Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.021884395,0.08833003,0.8897855,0,13
1,2,2,0.007060057,0.06937115,0.9235688,1,15
2,0,0,0.9997999,1.544621e-05,0.00018466881,1,3
3,2,2,0.008117153,0.0012657641,0.990617,1,10
4,1,2,0.01017227,0.089142464,0.90068525,0,13
5,2,2,0.014608431,0.009968052,0.9754235,1,9
6,2,2,0.014183304,0.24464986,0.74116683,1,10
7,2,2,0.0043021897,0.01288369,0.9828142,1,15
8,2,2,0.016246738,0.02015603,0.9635972,1,14
9,2,2,0.0052925446,0.00050712965,0.99420035,1,10
10,1,2,0.08215743,0.006456644,0.91138595,0,10
11,2,2,0.009778759,0.020343341,0.9698779,1,15
12,2,2,0.06462048,0.08076288,0.8546167,1,2
13,1,2,0.062217645,0.016942564,0.92083985,0,4
14,2,2,0.01901209,0.016804356,0.96418357,1,9
15,2,2,0.018975534,0.009701728,0.9713227,1,17
16,2,2,0.012552429,0.016711196,0.9707363,1,3
17,2,2,0.0046382826,0.0021060847,0.9932556,1,11
18,1,0,0.35893792,0.33760568,0.30345643,0,16
19,2,2,0.09931093,0.007845006,0.892844,1,12
20,1,1,0.010549734,0.98807657,0.001373645,1,17
21,2,2,0.046020173,0.25301996,0.70095986,1,2
22,2,2,0.06129658,0.016684152,0.9220193,1,2
23,0,2,0.18150641,0.016980361,0.80151325,0,2
24,2,2,0.0076846667,0.018391235,0.973924,1,6
25,2,2,0.003906593,0.0016728803,0.99442047,1,3
26,2,2,0.028622566,0.08176816,0.8896093,1,10
27,0,1,0.05169941,0.9360119,0.01228867,0,11
28,0,0,0.9937418,0.0009004654,0.0053577786,1,11
29,2,2,0.004546802,0.02203907,0.97341406,1,6
30,2,2,0.0055149184,0.00043073882,0.9940544,1,5
31,2,2,0.34335145,0.04193307,0.6147155,1,7
32,0,0,0.99316674,0.0041578948,0.0026754208,1,3
33,1,2,0.0057970593,0.2069829,0.7872201,0,12
34,2,2,0.08612018,0.013217507,0.90066224,1,15
35,0,0,0.6984159,0.1535037,0.14808041,1,9
36,2,2,0.009752712,0.0036365641,0.9866107,1,9
37,2,2,0.00249787,0.0012304289,0.9962717,1,12
38,2,2,0.0026428795,0.0008517,0.9965054,1,12
39,2,1,0.13914676,0.71643865,0.14441465,0,15
40,0,1,0.08023791,0.9095791,0.010182937,0,6
41,0,0,0.9878606,0.0013440847,0.010795299,1,5
42,0,2,0.10784333,0.1285115,0.7636452,0,15
43,0,0,0.9827875,0.012805172,0.004407369,1,17
44,0,2,0.016437065,0.027975017,0.955588,0,14
45,2,2,0.021248035,0.010359783,0.96839213,1,12
46,0,0,0.9725635,0.010843667,0.016592924,1,17
47,2,2,0.0007342809,0.0017396623,0.997526,1,12
48,1,2,0.0016817347,0.14685872,0.8514595,0,5
49,2,2,0.01079393,0.013577631,0.9756284,1,3
50,0,0,0.9455692,0.053946894,0.00048386015,1,9
51,1,1,0.0042592217,0.9837802,0.0119605865,1,17
52,0,1,0.020359514,0.95711285,0.022527574,0,12
53,0,0,0.99317473,0.0025702498,0.004255035,1,4
54,0,0,0.9740573,0.025150489,0.0007921299,1,17
55,2,2,0.009098601,0.0076867538,0.9832146,1,6
56,2,1,0.0071032317,0.9521542,0.04074253,0,6
57,0,2,0.019265302,0.09190656,0.88882816,0,4
58,2,2,0.004060626,0.006230495,0.98970884,1,7
59,0,2,0.011490129,0.0044601634,0.98404974,0,15
60,2,2,0.022588955,0.0111715,0.96623945,1,9
61,2,2,0.013551439,0.0009462031,0.98550236,1,3
62,0,1,0.16009285,0.6611091,0.17879803,0,17
63,2,2,0.031740755,0.0006662163,0.9675931,1,12
64,2,2,0.06609465,0.049850363,0.884055,1,17
65,2,2,0.09642553,0.02053508,0.8830394,1,15
66,2,2,0.0005448682,0.0049338103,0.99452126,1,3
67,2,2,0.008597872,0.013618836,0.97778326,1,3
68,1,0,0.80183876,0.16983162,0.028329631,0,15
69,1,2,0.07784756,0.05341573,0.8687366,0,15
70,0,0,0.9448382,0.045327608,0.009834099,1,16
71,2,2,0.18073083,0.016181923,0.8030873,1,2
