Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7819,0.573033,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7851,0.579011,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7990,0.552197,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8081,0.564476,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7935,0.546093,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8174,0.510335,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8156,0.516707,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7967,0.559119,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8234,0.503629,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8330,0.475746,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8257,0.487005,0.677498,0.515737,0.11,0.11,0,0,43,129,140.60,24,41,52.27,inf,272,249.13
54,0.8234,0.516242,0.672710,0.508742,0.12,0.12,0,0,43,138,155.43,24,44,61.31,inf,260,225.26
57,0.8307,0.489074,0.662991,0.503068,0.14,0.14,0,0,43,127,142.31,24,52,71.08,inf,263,228.60
60,0.8219,0.488183,0.658572,0.492260,0.15,0.15,0,0,43,126,135.67,24,41,55.40,inf,275,250.92
63,0.8297,0.475801,0.641173,0.496541,0.17,0.17,0,0,43,132,149.85,24,32,40.67,inf,278,251.47
66,0.8179,0.498009,0.629738,0.491989,0.18,0.18,0,0,43,151,163.75,24,55,71.24,inf,236,207.00
69,0.8234,0.484115,0.626589,0.481068,0.20,0.20,0,0,43,123,140.59,24,34,50.72,inf,285,250.69
72,0.8202,0.505069,0.650593,0.500331,0.21,0.21,0,0,43,133,143.42,24,30,45.12,inf,279,253.46
75,0.8312,0.532163,0.582499,0.490019,0.23,0.23,0,0,43,131,144.28,24,23,43.21,inf,288,254.51
78,0.8383,0.477584,0.568074,0.499401,0.24,0.24,0,0,43,144,151.02,24,13,38.53,inf,285,252.45
81,0.8302,0.492888,0.535506,0.488803,0.26,0.26,0,0,43,145,155.79,24,8,27.61,inf,289,258.60
