Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7365,0.737870,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7635,0.695816,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7736,0.636973,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7758,0.609550,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7806,0.602444,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7844,0.583770,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7806,0.598024,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7877,0.579947,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7856,0.575334,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7947,0.578866,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7899,0.600407,0.695992,0.509269,0.11,0.11,0,0,43,128,139.04,24,48,75.49,inf,266,227.48
54,0.7907,0.575134,0.684199,0.501136,0.12,0.12,0,0,43,137,147.16,24,46,72.05,inf,259,222.80
57,0.7882,0.588983,0.683100,0.501229,0.14,0.14,0,0,43,126,135.11,24,43,72.31,inf,273,234.58
60,0.7937,0.570642,0.676960,0.516448,0.15,0.15,0,0,43,139,151.11,24,43,65.24,inf,260,225.65
63,0.7894,0.555067,0.671266,0.511601,0.17,0.17,0,0,43,129,132.78,24,37,68.57,inf,276,240.65
66,0.7854,0.588899,0.670629,0.502469,0.18,0.18,0,0,43,125,129.56,24,35,68.95,inf,282,243.49
69,0.7950,0.579644,0.666760,0.510746,0.20,0.20,0,0,43,135,144.70,24,35,61.81,inf,272,235.49
72,0.7912,0.552503,0.666147,0.506779,0.21,0.21,0,0,43,135,142.98,24,32,61.44,inf,275,237.58
75,0.7909,0.582380,0.663046,0.504963,0.23,0.23,0,0,43,126,130.38,24,36,65.93,inf,280,245.69
78,0.7824,0.583199,0.663980,0.504045,0.24,0.24,0,0,43,123,127.49,24,34,59.82,inf,285,254.69
81,0.7902,0.582791,0.663098,0.499211,0.26,0.26,0,0,43,125,129.72,24,33,70.73,inf,284,241.55
84,0.7927,0.560136,0.657606,0.499764,0.27,0.27,0,0,43,139,146.74,24,35,62.48,inf,268,232.78
87,0.7864,0.555720,0.651700,0.493404,0.29,0.29,0,0,43,125,128.71,24,30,64.91,inf,287,248.38
90,0.7962,0.591259,0.647424,0.497596,0.30,0.30,0,0,43,140,147.22,24,33,58.74,inf,269,236.04
93,0.7962,0.586954,0.646774,0.495166,0.32,0.32,0,0,43,141,146.01,24,27,55.38,inf,274,240.61
96,0.7902,0.551630,0.642793,0.493323,0.33,0.33,0,0,43,127,132.37,24,29,63.88,inf,286,245.75
99,0.7952,0.561847,0.636367,0.485040,0.35,0.35,0,0,43,145,149.61,24,25,53.18,inf,272,239.21
102,0.7957,0.566218,0.629873,0.481104,0.36,0.36,0,0,43,147,154.05,24,29,55.53,inf,266,232.42
105,0.7947,0.569587,0.622620,0.471545,0.38,0.38,0,0,43,137,141.59,24,22,50.69,inf,283,249.72
108,0.7909,0.585240,0.617973,0.469831,0.39,0.39,0,0,43,144,146.47,24,17,47.13,inf,281,248.40
111,0.7851,0.563611,0.611939,0.469692,0.41,0.41,0,0,43,126,133.11,24,25,54.97,inf,291,253.92
114,0.7907,0.568972,0.606443,0.473463,0.42,0.42,0,0,43,137,141.19,24,20,44.98,inf,285,255.84
117,0.7892,0.578087,0.600458,0.472808,0.44,0.44,0,0,43,144,144.51,24,14,43.41,inf,284,254.08
120,0.7902,0.581032,0.596779,0.475207,0.45,0.45,0,0,43,147,148.60,24,14,44.27,inf,281,249.14
123,0.7872,0.578276,0.594338,0.472985,0.47,0.47,0,0,43,147,147.21,24,12,40.24,inf,283,254.54
126,0.7854,0.568895,0.588915,0.474919,0.48,0.48,0,0,43,148,148.62,24,10,43.68,inf,284,249.70
129,0.7824,0.592746,0.580035,0.480377,0.50,0.50,0,0,43,142,144.34,24,9,38.01,inf,291,259.65
132,0.7869,0.579948,0.588147,0.472063,0.51,0.51,0,0,43,148,149.43,24,12,42.78,inf,282,249.79
135,0.7904,0.559419,0.586965,0.476302,0.53,0.53,0,0,43,141,143.15,24,14,45.22,inf,287,253.63
138,0.7899,0.567265,0.578505,0.483603,0.54,0.54,0,0,43,147,149.00,24,11,39.49,inf,284,253.51
141,0.7854,0.614017,0.573607,0.481009,0.56,0.56,0,0,43,147,147.72,24,8,36.58,inf,287,257.71
144,0.7851,0.581936,0.581929,0.479697,0.57,0.57,0,0,43,139,140.98,24,9,38.04,inf,294,262.98
147,0.7872,0.591751,0.569969,0.481914,0.59,0.59,0,0,43,139,140.29,24,10,37.73,inf,293,263.98
150,0.7869,0.577312,0.564588,0.479178,0.60,0.60,0,0,43,141,145.92,24,11,37.24,inf,290,258.84
153,0.7771,0.568523,0.556837,0.490568,0.62,0.62,0,0,43,130,134.61,24,9,38.10,inf,303,269.29
156,0.7836,0.606572,0.566973,0.483607,0.63,0.63,0,0,43,135,137.36,24,9,34.68,inf,298,269.95
159,0.7826,0.625678,0.561112,0.484874,0.65,0.65,0,0,43,137,138.90,24,7,37.75,inf,298,265.34
162,0.7841,0.576052,0.556632,0.484031,0.66,0.66,0,0,43,142,145.55,24,5,34.16,inf,295,262.28
165,0.7786,0.584457,0.547578,0.490120,0.68,0.68,0,0,43,135,139.31,24,5,33.75,inf,302,268.94
168,0.7809,0.585758,0.541182,0.484135,0.69,0.69,0,0,43,143,144.53,24,4,32.48,inf,295,264.99
171,0.7771,0.596367,0.535421,0.487520,0.71,0.71,0,0,43,138,141.50,24,3,28.33,inf,301,272.17
174,0.7788,0.605552,0.526191,0.495588,0.72,0.72,0,0,43,137,140.85,24,3,30.27,inf,302,270.88
177,0.7763,0.578391,0.513824,0.495978,0.74,0.74,0,0,43,135,136.91,24,3,31.69,inf,304,273.40
180,0.7791,0.600462,0.501438,0.495908,0.75,0.75,0,0,43,141,141.47,24,2,33.27,inf,299,267.26
183,0.7622,0.616621,0.494216,0.492788,0.77,0.77,0,0,43,127,129.22,24,1,23.68,inf,314,289.09
186,0.7718,0.649852,0.481961,0.493762,0.78,0.78,0,0,43,139,142.94,24,0,26.25,inf,303,272.81
