Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.006747856,0.023168717,0.9700834,0,13
1,2,2,0.0146262245,0.019058695,0.96631503,1,15
2,0,0,0.99863106,0.0013677364,1.210767e-06,1,3
3,2,2,0.030699028,0.009412525,0.9598885,1,10
4,1,2,0.019691635,0.024914367,0.9553939,0,13
5,2,2,0.041818768,0.01039452,0.9477867,1,9
6,2,2,0.023480477,0.07140199,0.9051176,1,10
7,2,2,0.002370381,0.0052726627,0.992357,1,15
8,2,2,0.028815284,0.032039747,0.93914497,1,14
9,2,2,0.0028043091,0.0029543405,0.9942415,1,10
10,1,2,0.03592757,0.014705348,0.9493671,0,10
11,2,2,0.005082674,0.005830068,0.9890872,1,15
12,2,2,0.05565297,0.053278916,0.8910681,1,2
13,1,2,0.07813921,0.059901305,0.8619595,0,4
14,2,2,0.005664544,0.012264195,0.9820712,1,9
15,2,2,0.02383227,0.04633446,0.9298333,1,17
16,2,2,0.019115813,0.029005812,0.95187837,1,3
17,2,2,0.0051288446,0.00628112,0.98859006,1,11
18,1,2,0.044706974,0.050988026,0.904305,0,16
19,2,2,0.021296782,0.008466245,0.9702369,1,12
20,1,0,0.569724,0.074797414,0.35547855,0,17
21,2,2,0.0706522,0.062220767,0.86712706,1,2
22,2,2,0.046040017,0.024738148,0.92922187,1,2
23,0,2,0.09055487,0.019692343,0.8897528,0,2
24,2,2,0.0125740515,0.037892483,0.94953346,1,6
25,2,2,0.002158579,0.0056126006,0.9922288,1,3
26,2,2,0.03498524,0.036838323,0.92817646,1,10
27,0,2,0.11104707,0.0832477,0.80570525,0,11
28,0,0,0.6423117,0.00060942105,0.35707894,1,11
29,2,2,0.0015809983,0.012884002,0.985535,1,6
30,2,2,0.002323453,0.0005741565,0.99710244,1,5
31,2,2,0.04260957,0.035678748,0.9217116,1,7
32,0,0,0.9892007,0.010789818,9.462808e-06,1,3
33,1,2,0.023202492,0.027874755,0.94892275,0,12
34,2,2,0.02823279,0.007921905,0.9638453,1,15
35,0,2,0.049244307,0.059921674,0.89083403,0,9
36,2,2,0.012746263,0.0068271356,0.98042655,1,9
37,2,2,0.0061593554,0.013078062,0.98076254,1,12
38,2,2,0.035940077,0.008181143,0.9558788,1,12
39,2,2,0.10547813,0.07359362,0.8209283,1,15
40,0,2,0.088462554,0.027916886,0.8836205,0,6
41,0,0,0.5685909,0.0032783453,0.42813072,1,5
42,0,2,0.03128073,0.042843666,0.9258756,0,15
43,0,0,0.9980738,0.0017028196,0.00022333553,1,17
44,0,2,0.17626077,0.120296106,0.70344317,0,14
45,2,2,0.005810616,0.0039983853,0.990191,1,12
46,0,2,0.085132554,0.022434393,0.89243305,0,17
47,2,2,0.0011900545,0.003785402,0.9950245,1,12
48,1,2,0.024706325,0.028687721,0.9466059,0,5
49,2,2,0.012708522,0.01448375,0.97280765,1,3
50,0,0,0.72392035,0.069291525,0.20678812,1,9
51,1,2,0.1636805,0.057509825,0.77880967,0,17
52,0,2,0.03618167,0.045538466,0.9182799,0,12
53,0,0,0.6422782,0.00039783304,0.357324,1,4
54,0,0,0.9470301,0.052687965,0.00028184577,1,17
55,2,2,0.015199151,0.009747133,0.97505367,1,6
56,2,2,0.016873337,0.032384172,0.9507425,1,6
57,0,2,0.12887777,0.05834034,0.81278193,0,4
58,2,2,0.0072708935,0.025714416,0.96701473,1,7
59,0,2,0.003123973,0.0033927662,0.99348325,0,15
60,2,2,0.06310583,0.03952731,0.8973669,1,9
61,2,2,0.0058331387,0.01190873,0.9822581,1,3
62,0,2,0.061194412,0.045029122,0.8937765,0,17
63,2,2,0.009114029,0.0024370004,0.98844904,1,12
64,2,2,0.013765344,0.021077815,0.9651568,1,17
65,2,2,0.020354979,0.012662937,0.9669822,1,15
66,2,2,0.01818521,0.0155421775,0.96627265,1,3
67,2,2,0.02800911,0.03483208,0.9371588,1,3
68,1,2,0.10159309,0.07273857,0.8256683,0,15
69,1,2,0.10345141,0.12354838,0.7730002,0,15
70,0,0,0.78855264,0.14284046,0.06860694,1,16
71,2,2,0.083395846,0.011073905,0.9055303,1,2
72,0,0,0.94691765,0.035483673,0.017598638,1,15
73,0,2,0.00932488,0.0048237345,0.98585147,0,5
74,2,2,0.0032175435,0.016808026,0.9799745,1,10
75,2,2,0.0036637825,0.004428128,0.9919081,1,5
76,2,2,0.008130292,0.006478314,0.9853914,1,12
77,0,0,0.78088975,0.17056334,0.04854688,1,15
