Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.007035492,0.014120325,0.9788441,0,13
1,2,2,0.0035208343,0.0058768922,0.99060225,1,15
2,0,2,0.010051916,0.008779754,0.9811684,0,3
3,2,2,0.029764447,0.008811873,0.9614237,1,10
4,1,2,0.02607209,0.03454092,0.93938696,0,13
5,2,2,0.015899247,0.025085282,0.9590155,1,9
6,2,2,0.011491862,0.017801987,0.97070616,1,10
7,2,2,0.004801021,0.008658217,0.98654085,1,15
8,2,2,0.00990659,0.018476397,0.971617,1,14
9,2,2,0.0045541576,0.007926839,0.98751897,1,10
10,1,2,0.0081107635,0.011621193,0.980268,0,10
11,2,2,0.0040054503,0.009192867,0.9868016,1,15
12,2,2,0.005431045,0.008578996,0.98599005,1,2
13,1,2,0.02745051,0.02928096,0.94326854,0,4
14,2,2,0.0067639467,0.011159007,0.982077,1,9
15,2,2,0.012507551,0.017885963,0.9696065,1,17
16,2,2,0.005347757,0.0067481627,0.987904,1,3
17,2,2,0.00345023,0.005913293,0.9906365,1,11
18,1,2,0.021703804,0.035249956,0.9430463,0,16
19,2,2,0.0042395326,0.0067843683,0.9889761,1,12
20,1,2,0.018506004,0.028483747,0.95301026,0,17
21,2,2,0.0074931663,0.013718078,0.97878885,1,2
22,2,2,0.0043965923,0.0065144976,0.98908895,1,2
23,0,2,0.007165284,0.0123495115,0.9804852,0,2
24,2,2,0.014659434,0.02550841,0.9598322,1,6
25,2,2,0.0066803023,0.010087056,0.9832327,1,3
26,2,2,0.01533119,0.022746658,0.9619222,1,10
27,0,2,0.044264227,0.056555294,0.89918053,0,11
28,0,2,0.06876403,0.026254851,0.9049812,0,11
29,2,2,0.005636507,0.013964326,0.9803992,1,6
30,2,2,0.0026363793,0.003827685,0.993536,1,5
31,2,2,0.012579924,0.022361057,0.965059,1,7
32,0,2,0.026161859,0.022493035,0.9513451,0,3
33,1,2,0.0065478515,0.012884974,0.98056716,0,12
34,2,2,0.007637399,0.012226477,0.98013604,1,15
35,0,2,0.015309495,0.019602085,0.96508837,0,9
36,2,2,0.0035743986,0.005705435,0.99072015,1,9
37,2,2,0.0077336,0.014181345,0.97808504,1,12
38,2,2,0.010981422,0.012749361,0.97626925,1,12
39,2,2,0.013313646,0.019823685,0.96686256,1,15
40,0,2,0.05011591,0.048126675,0.90175736,0,6
41,0,0,0.7054215,0.082274474,0.21230409,1,5
42,0,2,0.018682135,0.028357156,0.95296067,0,15
43,0,2,0.03224304,0.017187556,0.95056945,0,17
