Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.002517,0.068769,0.928714,0,13
1,2,2,2,0.000001,0.002121,0.997878,1,15
2,0,0,0,0.999801,0.000004,0.000195,1,3
3,2,2,2,0.000524,0.005682,0.993794,1,10
4,1,2,2,0.011138,0.022103,0.966759,0,13
5,2,2,2,0.008486,0.009807,0.981707,1,9
6,2,2,1,0.002669,0.192115,0.805216,0,10
7,2,2,2,0.000895,0.011131,0.987974,1,15
8,2,2,0,0.192306,0.021723,0.785970,0,14
9,2,2,2,0.000798,0.000304,0.998898,1,10
10,1,2,2,0.002993,0.000800,0.996207,0,10
11,2,2,2,0.002455,0.010485,0.987060,1,15
12,2,2,2,0.257531,0.084284,0.658185,1,2
13,1,2,2,0.035730,0.074464,0.889805,0,4
14,2,2,2,0.002445,0.008915,0.988640,1,9
15,2,2,2,0.021138,0.013271,0.965591,1,17
16,2,2,2,0.001184,0.026905,0.971911,1,3
17,2,2,2,0.000017,0.000476,0.999508,1,11
18,1,2,1,0.016052,0.135497,0.848452,1,16
19,2,2,2,0.006939,0.002899,0.990163,1,12
20,1,0,0,0.621859,0.377548,0.000592,0,17
21,2,2,1,0.122394,0.279735,0.597870,0,2
22,2,2,0,0.354323,0.093655,0.552022,0,2
23,0,0,0,0.514548,0.072857,0.412595,1,2
24,2,2,2,0.000181,0.051247,0.948572,1,6
25,2,2,2,0.001537,0.001396,0.997067,1,3
26,2,2,2,0.023129,0.047972,0.928899,1,10
27,0,1,1,0.427632,0.566843,0.005525,0,11
28,0,0,0,0.994767,0.001214,0.004020,1,11
29,2,2,2,0.000509,0.004398,0.995094,1,6
30,2,2,2,0.017497,0.002126,0.980377,1,5
31,2,2,0,0.164743,0.051704,0.783553,0,7
32,0,0,0,0.923148,0.076545,0.000307,1,3
33,1,2,1,0.019571,0.188809,0.791619,1,12
34,2,2,2,0.095181,0.004959,0.899860,1,15
35,0,1,1,0.087700,0.911103,0.001197,0,9
36,2,2,2,0.000220,0.013531,0.986249,1,9
37,2,2,2,0.013604,0.033085,0.953311,1,12
38,2,2,2,0.006578,0.000206,0.993217,1,12
39,2,1,1,0.051596,0.919225,0.029179,0,15
40,0,1,1,0.057961,0.941310,0.000728,0,6
41,0,0,0,0.991850,0.002892,0.005257,1,5
42,0,2,0,0.291553,0.130095,0.578352,1,15
43,0,0,0,0.978406,0.019702,0.001892,1,17
44,0,0,0,0.857851,0.132323,0.009825,1,14
45,2,2,2,0.027569,0.007566,0.964865,1,12
46,0,1,1,0.141156,0.853483,0.005361,0,17
47,2,2,2,0.000283,0.013445,0.986272,1,12
48,1,2,2,0.000927,0.003901,0.995173,0,5
49,2,2,2,0.001167,0.005773,0.993060,1,3
50,0,0,0,0.990664,0.009021,0.000316,1,9
51,1,2,2,0.010991,0.003107,0.985902,0,17
52,0,2,2,0.072592,0.090768,0.836640,0,12
53,0,0,0,0.987580,0.006391,0.006029,1,4
54,0,0,0,0.963912,0.035605,0.000482,1,17
55,2,2,2,0.000251,0.005356,0.994393,1,6
56,2,2,2,0.004320,0.005581,0.990100,1,6
57,0,2,2,0.011160,0.090955,0.897885,0,4
58,2,2,2,0.001088,0.019293,0.979619,1,7
59,0,2,2,0.000624,0.005930,0.993446,0,15
60,2,2,2,0.010720,0.037576,0.951703,1,9
61,2,2,2,0.000366,0.002819,0.996815,1,3
62,0,1,1,0.115444,0.496377,0.388179,0,17
63,2,2,2,0.004081,0.001102,0.994817,1,12
64,2,2,2,0.003800,0.030618,0.965582,1,17
65,2,2,2,0.161543,0.039132,0.799325,1,15
66,2,2,2,0.000117,0.016298,0.983584,1,3
67,2,2,2,0.000700,0.011903,0.987397,1,3
68,1,2,2,0.009571,0.049841,0.940588,0,15
69,1,2,1,0.078878,0.212253,0.708868,1,15
70,0,0,0,0.880828,0.111316,0.007855,1,16
71,2,2,2,0.228790,0.019735,0.751474,1,2
72,0,0,0,0.979204,0.020025,0.000771,1,15
73,0,2,2,0.001247,0.002224,0.996530,0,5
74,2,2,2,0.006048,0.011173,0.982779,1,10
75,2,2,2,0.000597,0.070064,0.929338,1,5
76,2,2,2,0.000742,0.001498,0.997760,1,12
77,0,0,0,0.954855,0.041950,0.003195,1,15
78,2,2,2,0.001323,0.050049,0.948628,1,12
79,2,2,2,0.004634,0.005010,0.990356,1,9
80,0,1,1,0.028238,0.970000,0.001762,0,6
81,2,2,2,0.000351,0.024425,0.975224,1,16
82,0,2,2,0.036422,0.217293,0.746284,0,2
83,2,2,0,0.138793,0.052551,0.808656,0,12
84,2,2,2,0.000000,0.015141,0.984858,1,4
85,1,2,2,0.028443,0.433895,0.537662,0,9
86,2,2,2,0.000691,0.019795,0.979514,1,5
87,0,0,0,0.951530,0.047356,0.001114,1,15
88,0,2,2,0.333153,0.023068,0.643779,0,2
89,2,2,2,0.010139,0.080617,0.909244,1,6
90,1,1,1,0.014846,0.852127,0.133027,1,11
91,2,2,1,0.051223,0.200229,0.748548,0,15
92,1,2,2,0.076337,0.097706,0.825957,0,7
93,2,2,2,0.046513,0.004804,0.948683,1,11
94,2,2,2,0.063607,0.036540,0.899854,1,12
95,1,2,2,0.022369,0.007299,0.970332,0,3
96,0,0,0,0.997205,0.001829,0.000966,1,13
97,0,0,0,0.978879,0.010145,0.010976,1,8
98,0,0,0,0.995714,0.002742,0.001544,1,3
99,0,0,0,0.608043,0.391771,0.000186,1,4
100,1,2,2,0.001909,0.037420,0.960671,0,15
101,0,1,1,0.011649,0.987070,0.001281,0,9
102,1,2,2,0.000553,0.004131,0.995316,0,12
103,2,2,2,0.000823,0.125059,0.874118,1,13
104,1,0,0,0.952459,0.042377,0.005164,0,9
105,1,2,1,0.002929,0.183033,0.814038,1,5
106,2,2,2,0.039953,0.001709,0.958338,1,12
107,0,0,0,0.813864,0.182331,0.003805,1,3
108,2,2,2,0.009699,0.009570,0.980731,1,9
109,2,2,2,0.003959,0.061567,0.934475,1,12
110,1,1,1,0.000721,0.738566,0.260713,1,6
111,2,0,0,0.967933,0.017606,0.014461,0,2
112,2,2,2,0.002576,0.000311,0.997112,1,5
113,2,2,2,0.002360,0.041429,0.956211,1,11
114,2,2,2,0.005861,0.004306,0.989833,1,10
115,0,0,0,0.876431,0.104090,0.019479,1,14
116,0,2,0,0.389176,0.140726,0.470098,1,16
117,1,2,2,0.075460,0.026434,0.898105,0,14
118,1,2,2,0.045660,0.181425,0.772914,0,2
119,2,2,2,0.000937,0.001765,0.997298,1,15
120,0,0,0,0.991313,0.002538,0.006149,1,17
121,2,2,2,0.001031,0.007300,0.991670,1,15
122,2,2,2,0.000259,0.005454,0.994288,1,6
123,0,0,0,0.977728,0.014671,0.007601,1,16
124,1,2,2,0.218070,0.214619,0.567311,0,2
125,0,0,0,0.983266,0.009553,0.007181,1,16
126,0,0,0,0.984714,0.014112,0.001174,1,14
127,2,2,2,0.000850,0.013880,0.985270,1,6
128,1,1,1,0.010912,0.986010,0.003077,1,7
129,2,2,2,0.009924,0.033053,0.957022,1,4
130,1,0,0,0.729019,0.259047,0.011935,0,4
131,0,0,0,0.994875,0.004876,0.000249,1,17
132,0,0,0,0.989624,0.007653,0.002722,1,12
133,1,0,0,0.955524,0.041812,0.002664,0,7
134,0,0,0,0.908459,0.085698,0.005844,1,4
135,1,2,2,0.033631,0.014986,0.951383,0,17
136,2,2,2,0.024281,0.054646,0.921073,1,16
137,0,0,0,0.997631,0.001906,0.000463,1,12
138,0,2,2,0.067056,0.015055,0.917890,0,7
139,0,2,2,0.001541,0.000622,0.997837,0,17
140,2,2,2,0.096472,0.016210,0.887319,1,4
141,2,2,2,0.006330,0.071665,0.922005,1,12
142,2,2,2,0.000256,0.010011,0.989733,1,12
143,0,0,0,0.999582,0.000001,0.000417,1,12
144,0,2,2,0.012900,0.032257,0.954843,0,8
145,0,0,0,0.940716,0.028940,0.030344,1,16
146,1,2,2,0.002851,0.079952,0.917197,0,16
147,2,2,2,0.010656,0.111371,0.877972,1,6
148,2,2,2,0.000709,0.000723,0.998568,1,17
149,0,0,0,0.619803,0.082388,0.297809,1,2
150,0,0,0,0.996792,0.002832,0.000375,1,3
151,0,2,2,0.001081,0.010528,0.988391,0,17
152,1,1,1,0.037540,0.905468,0.056992,1,4
153,2,2,2,0.000399,0.018701,0.980900,1,12
154,2,2,2,0.000436,0.002252,0.997312,1,12
155,0,0,0,0.990908,0.005289,0.003803,1,3
156,1,0,0,0.840813,0.019629,0.139558,0,2
157,2,2,2,0.001143,0.036369,0.962487,1,12
158,0,0,0,0.994713,0.002072,0.003215,1,17
159,2,2,2,0.004996,0.006805,0.988199,1,11
160,2,2,2,0.001654,0.000186,0.998160,1,17
161,2,2,2,0.008344,0.009109,0.982547,1,5
162,1,2,2,0.001001,0.081566,0.917433,0,11
163,0,0,0,0.960629,0.014953,0.024418,1,7
164,2,2,2,0.002616,0.034182,0.963202,1,5
165,0,2,2,0.058466,0.191324,0.750210,0,2
166,2,2,2,0.004915,0.033742,0.961343,1,3
167,1,0,0,0.582633,0.416879,0.000488,0,5
168,0,1,1,0.016887,0.982950,0.000163,0,5
169,2,0,0,0.995961,0.002347,0.001692,0,2
170,2,2,2,0.000147,0.018799,0.981054,1,17
171,2,2,2,0.015276,0.008034,0.976689,1,10
172,0,0,0,0.991334,0.006777,0.001888,1,12
173,2,2,2,0.019879,0.003515,0.976605,1,14
174,0,0,0,0.861274,0.088330,0.050396,1,8
175,0,2,2,0.001731,0.022473,0.975797,0,12
176,0,2,2,0.012411,0.017639,0.969949,0,16
177,2,2,2,0.000017,0.000631,0.999351,1,15
178,2,2,2,0.123203,0.055802,0.820995,1,15
179,2,2,2,0.000618,0.002469,0.996913,1,9
180,0,0,0,0.992889,0.006406,0.000706,1,3
181,2,2,2,0.002641,0.003232,0.994127,1,5
182,1,2,2,0.002623,0.059955,0.937422,0,12
183,1,2,2,0.006728,0.210528,0.782744,0,9
184,2,2,2,0.001774,0.011870,0.986356,1,10
185,0,2,1,0.010831,0.294465,0.694704,0,2
186,2,2,2,0.001000,0.030017,0.968983,1,12
187,0,0,0,0.794943,0.202592,0.002465,1,4
188,2,2,2,0.000456,0.104801,0.894743,1,5
189,0,0,0,0.993846,0.004613,0.001541,1,10
190,0,0,0,0.990232,0.002904,0.006864,1,2
191,2,2,2,0.001438,0.135363,0.863200,1,12
192,0,0,0,0.997582,0.002008,0.000410,1,17
193,2,2,2,0.000190,0.005365,0.994445,1,3
194,2,2,2,0.049247,0.000947,0.949807,1,15
195,2,2,2,0.000008,0.007361,0.992630,1,10
196,0,0,0,0.995301,0.004425,0.000274,1,17
197,2,2,2,0.004995,0.106193,0.888812,1,10
198,2,2,2,0.064554,0.007896,0.927550,1,12
199,0,0,0,0.982686,0.006444,0.010870,1,17
200,2,2,2,0.000476,0.025119,0.974405,1,10
201,2,2,2,0.000627,0.002810,0.996564,1,17
202,0,0,0,0.956378,0.042086,0.001536,1,17
203,2,2,2,0.000129,0.014973,0.984898,1,9
204,0,1,1,0.018752,0.742391,0.238857,0,16
205,2,2,2,0.016403,0.008782,0.974815,1,12
206,2,2,2,0.000532,0.014957,0.984510,1,10
207,2,2,2,0.000001,0.001209,0.998790,1,12
208,0,1,1,0.061246,0.937971,0.000784,0,6
209,2,2,2,0.005453,0.023647,0.970900,1,12
210,2,2,1,0.021647,0.248738,0.729615,0,10
211,2,2,2,0.002233,0.022400,0.975367,1,12
212,0,2,2,0.003941,0.067850,0.928209,0,4
213,0,0,0,0.982242,0.016413,0.001345,1,17
214,0,0,0,0.978356,0.008724,0.012920,1,16
215,2,2,2,0.036030,0.009414,0.954556,1,9
216,1,1,1,0.003620,0.974686,0.021695,1,12
217,2,2,2,0.000194,0.101193,0.898613,1,6
218,2,2,2,0.006168,0.001658,0.992174,1,12
219,0,2,2,0.006914,0.005876,0.987209,0,9
220,2,2,1,0.141003,0.218453,0.640544,0,2
221,2,2,2,0.008300,0.012665,0.979035,1,13
222,2,2,2,0.001703,0.000532,0.997766,1,5
223,2,2,2,0.000181,0.000566,0.999253,1,14
224,0,2,2,0.029240,0.005570,0.965190,0,4
225,0,0,0,0.893610,0.105586,0.000804,1,11
226,0,2,1,0.068296,0.271688,0.660016,0,12
227,2,2,2,0.004707,0.013030,0.982264,1,4
228,2,2,2,0.024458,0.017764,0.957777,1,12
229,2,2,2,0.112377,0.079667,0.807955,1,8
230,1,1,1,0.001096,0.649805,0.349100,1,13
231,1,2,2,0.021434,0.017827,0.960739,0,5
232,2,2,2,0.000003,0.000754,0.999243,1,12
233,2,2,2,0.071685,0.122025,0.806290,1,9
234,2,2,2,0.002532,0.005947,0.991521,1,4
235,0,2,2,0.011836,0.002440,0.985725,0,14
236,1,2,2,0.001271,0.001462,0.997267,0,6
237,0,2,2,0.028509,0.026298,0.945193,0,8
238,1,1,1,0.040273,0.956814,0.002913,1,7
239,2,2,2,0.009060,0.217625,0.773315,1,11
240,0,0,0,0.906195,0.093241,0.000563,1,9
241,2,2,2,0.016548,0.065839,0.917613,1,12
242,2,2,2,0.000518,0.006098,0.993383,1,5
243,2,2,2,0.000223,0.112865,0.886912,1,15
244,2,2,2,0.027195,0.032796,0.940010,1,17
245,0,0,0,0.935344,0.061922,0.002733,1,3
246,1,1,1,0.023440,0.792232,0.184328,1,9
247,0,1,1,0.073205,0.926776,0.000019,0,7
248,2,2,2,0.000419,0.016895,0.982686,1,12
249,1,2,2,0.000138,0.006002,0.993861,0,7
250,1,0,0,0.959934,0.039979,0.000087,0,9
251,2,2,2,0.006148,0.010821,0.983031,1,12
252,2,2,2,0.027943,0.003926,0.968131,1,14
253,0,0,0,0.995755,0.003914,0.000331,1,3
254,0,0,0,0.977178,0.020929,0.001893,1,17
255,2,2,2,0.000075,0.003298,0.996627,1,3
256,2,2,2,0.048557,0.008086,0.943357,1,12
257,2,2,2,0.000015,0.001846,0.998140,1,15
258,2,2,2,0.000047,0.005404,0.994549,1,16
259,2,2,2,0.000574,0.031416,0.968010,1,9
260,1,2,2,0.084289,0.160563,0.755148,0,9
261,2,2,2,0.009573,0.024895,0.965531,1,5
262,0,2,2,0.014800,0.214270,0.770930,0,11
263,2,2,2,0.001892,0.024204,0.973903,1,6
264,0,0,0,0.998508,0.000810,0.000682,1,12
265,1,0,0,0.956270,0.041197,0.002532,0,6
266,0,2,0,0.349412,0.036980,0.613608,1,2
267,2,1,1,0.006714,0.984859,0.008426,0,14
268,1,2,2,0.013690,0.009815,0.976495,0,12
269,2,2,2,0.054825,0.013970,0.931205,1,5
270,2,2,2,0.000085,0.025544,0.974371,1,11
271,2,2,2,0.076887,0.078354,0.844759,1,15
272,0,0,0,0.973149,0.023217,0.003635,1,12
273,0,0,0,0.993469,0.003184,0.003347,1,7
274,0,0,0,0.997680,0.001818,0.000502,1,7
275,2,1,1,0.140849,0.790425,0.068727,0,11
276,1,2,0,0.179284,0.031460,0.789256,0,11
277,2,2,2,0.000336,0.003181,0.996483,1,3
278,2,2,2,0.000037,0.000700,0.999263,1,3
279,2,2,0,0.262203,0.026721,0.711076,0,12
280,0,1,1,0.057299,0.941940,0.000761,0,7
281,1,1,1,0.005330,0.754009,0.240661,1,12
282,0,0,0,0.699527,0.300459,0.000014,1,12
283,1,1,1,0.054458,0.828047,0.117494,1,12
284,0,1,1,0.165045,0.834738,0.000217,0,14
285,1,1,1,0.293657,0.705222,0.001121,1,12
