Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.047406625,0.10519954,0.8473938,0,13
1,2,2,0.06217818,0.069271624,0.8685502,1,15
2,0,2,0.26343712,0.02173614,0.71482676,0,3
3,2,0,0.937162,0.05017411,0.012663993,0,10
4,1,1,0.18797122,0.4118422,0.4001866,1,13
5,2,2,0.13495308,0.17042415,0.6946228,1,9
6,2,2,0.05445336,0.08097329,0.86457336,1,10
7,2,2,0.022296837,0.03161939,0.94608366,1,15
8,2,2,0.049545847,0.09251668,0.85793746,1,14
9,2,2,0.036939275,0.056040425,0.9070203,1,10
10,1,2,0.06128703,0.07540922,0.8633038,0,10
11,2,2,0.029814422,0.04455312,0.9256325,1,15
12,2,2,0.187738,0.11148479,0.70077723,1,2
13,1,2,0.13910414,0.13452657,0.7263692,0,4
14,2,2,0.034673978,0.050642457,0.9146836,1,9
15,2,2,0.062957145,0.14207242,0.7949704,1,17
16,2,2,0.045156498,0.03986434,0.9149791,1,3
17,2,2,0.02635651,0.02872432,0.94491917,1,11
18,1,2,0.18246964,0.27870485,0.5388255,0,16
19,2,2,0.027809145,0.021425387,0.95076555,1,12
20,1,2,0.19108297,0.20947182,0.5994452,0,17
21,2,2,0.2028796,0.096330784,0.70078963,1,2
22,2,2,0.17298394,0.11438079,0.7126353,1,2
23,0,2,0.20813516,0.10057765,0.69128716,0,2
24,2,2,0.053286657,0.12293999,0.8237734,1,6
25,2,2,0.029882682,0.053999193,0.91611814,1,3
26,2,2,0.16281687,0.18027447,0.6569087,1,10
27,0,0,0.5271749,0.33121833,0.14160681,1,11
28,0,0,0.96311826,0.011378129,0.025503583,1,11
29,2,2,0.032977037,0.076070055,0.89095294,1,6
30,2,2,0.020339733,0.029166302,0.95049393,1,5
31,2,2,0.061246876,0.11388409,0.82486904,1,7
32,0,0,0.7931835,0.12916191,0.07765459,1,3
33,1,2,0.0727391,0.14949249,0.77776843,0,12
34,2,2,0.04676109,0.059011627,0.89422727,1,15
35,0,1,0.37431642,0.57574683,0.04993675,0,9
36,2,2,0.03853456,0.035769213,0.9256962,1,9
37,2,2,0.0526902,0.08901841,0.8582913,1,12
38,2,2,0.05027037,0.05780729,0.89192235,1,12
39,2,2,0.15499851,0.21013445,0.634867,1,15
40,0,0,0.6834466,0.27812484,0.03842851,1,6
41,0,0,0.89710164,0.047453526,0.05544485,1,5
42,0,2,0.07551264,0.20690699,0.7175803,0,15
43,0,0,0.78174573,0.018147606,0.2001066,1,17
44,0,2,0.33942625,0.25232068,0.40825307,0,14
45,2,2,0.022405962,0.038343187,0.93925095,1,12
46,0,2,0.17540215,0.09118744,0.7334105,0,17
47,2,2,0.027322428,0.032287963,0.9403896,1,12
48,1,2,0.19035591,0.10212165,0.70752245,0,5
49,2,2,0.032965988,0.051776975,0.91525704,1,3
50,0,0,0.9387115,0.05499769,0.0062907957,1,9
51,1,2,0.18091218,0.23648189,0.58260596,0,17
52,0,1,0.18361817,0.5466847,0.26969716,0,12
53,0,0,0.9578245,0.01354149,0.02863397,1,4
54,0,1,0.35785666,0.49883434,0.14330895,0,17
55,2,2,0.052907832,0.11505738,0.83203477,1,6
56,2,2,0.11490306,0.31742898,0.56766796,1,6
57,0,2,0.15733811,0.23411599,0.60854596,0,4
58,2,2,0.030750843,0.08069815,0.888551,1,7
59,0,2,0.020181766,0.022058789,0.9577593,0,15
60,2,2,0.051290102,0.08236598,0.8663439,1,9
61,2,2,0.038428463,0.05696775,0.9046038,1,3
62,0,2,0.20370147,0.16750905,0.6287895,0,17
63,2,2,0.016387861,0.013912748,0.96969944,1,12
64,2,2,0.038744874,0.10674778,0.8545073,1,17
65,2,2,0.037784662,0.05759813,0.90461725,1,15
66,2,2,0.05924595,0.11806112,0.82269293,1,3
67,2,2,0.0634629,0.15282945,0.7837076,1,3
68,1,2,0.13592775,0.19929047,0.6647818,0,15
69,1,2,0.17908865,0.20693962,0.6139717,0,15
70,0,1,0.31768665,0.63993245,0.042380873,0,16
71,2,2,0.21253446,0.05717554,0.73029006,1,2
72,0,0,0.9616026,0.03518544,0.0032118426,1,15
73,0,2,0.05362395,0.05507238,0.89130366,0,5
74,2,2,0.03597012,0.06720055,0.89682937,1,10
75,2,2,0.040270187,0.07532842,0.88440144,1,5
76,2,2,0.026499327,0.023802985,0.9496976,1,12
77,0,0,0.8599551,0.1267692,0.013275746,1,15
78,2,2,0.03937869,0.06267909,0.89794225,1,12
79,2,2,0.063540615,0.10829311,0.8281662,1,9
80,0,0,0.96811134,0.026640672,0.005248102,1,6
81,2,2,0.044336796,0.04196156,0.91370165,1,16
82,0,2,0.17708012,0.15654778,0.66637206,0,2
83,2,2,0.056655798,0.08726115,0.85608304,1,12
84,2,2,0.023142835,0.07157896,0.90527827,1,4
85,1,1,0.2942051,0.57954323,0.12625165,1,9
86,2,2,0.05349211,0.08448185,0.86202604,1,5
87,0,0,0.8422654,0.1410972,0.016637325,1,15
88,0,2,0.26157895,0.055040203,0.6833809,0,2
89,2,2,0.026271718,0.056252323,0.91747594,1,6
90,1,2,0.080759495,0.17928524,0.73995537,0,11
91,2,2,0.04072974,0.04975324,0.9095171,1,15
92,1,1,0.24612744,0.3818197,0.37205285,1,7
93,2,2,0.031953644,0.038974565,0.92907184,1,11
94,2,2,0.041949093,0.05696509,0.9010858,1,12
95,1,2,0.13902222,0.18641445,0.67456335,0,3
96,0,0,0.9638804,0.015549262,0.020570198,1,13
97,0,0,0.778924,0.045657963,0.17541802,1,8
98,0,0,0.88754994,0.086879864,0.025570188,1,3
99,0,0,0.8693102,0.11890255,0.01178729,1,4
100,1,2,0.090968214,0.09946217,0.80956966,0,15
101,0,0,0.49476594,0.34109354,0.16414057,1,9
102,1,2,0.06400881,0.26789016,0.6681011,0,12
103,2,2,0.055400588,0.1802226,0.7643769,1,13
104,1,0,0.9499551,0.0488953,0.0011496928,0,9
105,1,2,0.039491203,0.08016381,0.8803449,0,5
