Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.028115667,0.024387881,0.94749635,0,13
1,2,2,0.025882646,0.02437427,0.94974303,1,15
2,0,2,0.041240737,0.023360223,0.93539906,0,3
3,2,2,0.033419933,0.023759264,0.9428207,1,10
4,1,2,0.028470727,0.027373262,0.944156,0,13
5,2,2,0.026535315,0.02753224,0.9459325,1,9
6,2,2,0.026067052,0.023972945,0.94995993,1,10
7,2,2,0.025892796,0.023439573,0.95066756,1,15
8,2,2,0.026570635,0.025650889,0.94777846,1,14
9,2,2,0.025949588,0.024312861,0.94973755,1,10
10,1,2,0.02680807,0.02465353,0.9485384,0,10
11,2,2,0.024808286,0.02406592,0.9511258,1,15
12,2,2,0.024121959,0.01698377,0.9588942,1,2
13,1,2,0.02512656,0.023420421,0.951453,0,4
14,2,2,0.02527798,0.024523202,0.9501988,1,9
15,2,2,0.024602816,0.023222154,0.9521751,1,17
16,2,2,0.024223557,0.02041528,0.9553612,1,3
17,2,2,0.024012392,0.023346411,0.9526412,1,11
18,1,2,0.03526916,0.031016063,0.9337148,0,16
19,2,2,0.024335038,0.02195161,0.95371324,1,12
20,1,2,0.039233156,0.025965886,0.9348009,0,17
21,2,2,0.040206466,0.026901154,0.93289244,1,2
22,2,2,0.024629598,0.017667864,0.95770246,1,2
23,0,2,0.024816588,0.017307037,0.95787644,0,2
24,2,2,0.026154974,0.021502787,0.9523423,1,6
25,2,2,0.025627844,0.022961283,0.9514109,1,3
26,2,2,0.034936856,0.02731497,0.93774813,1,10
27,0,2,0.026719958,0.021002516,0.95227754,0,11
28,0,2,0.11023294,0.048028775,0.8417383,0,11
29,2,2,0.02463097,0.025552534,0.9498166,1,6
30,2,2,0.026307346,0.023168974,0.9505237,1,5
31,2,2,0.025247423,0.02623711,0.9485155,1,7
32,0,2,0.06435183,0.037001163,0.89864695,0,3
33,1,2,0.025170198,0.02584421,0.94898564,0,12
34,2,2,0.024881652,0.02320783,0.95191044,1,15
35,0,2,0.025605107,0.024825694,0.94956917,0,9
36,2,2,0.024977617,0.023210833,0.9518116,1,9
37,2,2,0.025507925,0.024243504,0.95024854,1,12
38,2,2,0.02509802,0.02254673,0.95235527,1,12
39,2,2,0.05564075,0.037864413,0.90649486,1,15
40,0,2,0.07810262,0.040455416,0.88144195,0,6
41,0,2,0.036160417,0.024177002,0.93966264,0,5
42,0,2,0.025300931,0.02520091,0.94949824,0,15
43,0,2,0.067315035,0.031552427,0.9011326,0,17
44,0,2,0.03073944,0.024831766,0.94442874,0,14
45,2,2,0.024744535,0.023166802,0.9520886,1,12
46,0,2,0.029393183,0.022444665,0.9481622,0,17
47,2,2,0.025791388,0.022776008,0.9514326,1,12
48,1,2,0.044280626,0.029600522,0.9261189,0,5
49,2,2,0.024761299,0.024307357,0.9509313,1,3
50,0,2,0.05680052,0.030587444,0.91261196,0,9
51,1,2,0.028142717,0.023729157,0.9481281,0,17
52,0,2,0.02698189,0.026434064,0.94658405,0,12
53,0,2,0.10943719,0.046545304,0.8440175,0,4
54,0,2,0.05518819,0.03631488,0.9084969,0,17
55,2,2,0.026040675,0.026137367,0.94782203,1,6
56,2,2,0.03100514,0.027127981,0.9418668,1,6
57,0,2,0.02718905,0.02300625,0.9498046,0,4
58,2,2,0.024301967,0.024023227,0.9516747,1,7
59,0,2,0.02568411,0.023269288,0.95104665,0,15
60,2,2,0.027030021,0.022616418,0.9503536,1,9
61,2,2,0.026063211,0.022812203,0.9511246,1,3
62,0,2,0.025265712,0.022504585,0.9522296,0,17
63,2,2,0.02630791,0.022599364,0.95109266,1,12
64,2,2,0.026493276,0.024798132,0.94870865,1,17
65,2,2,0.025863398,0.025267685,0.948869,1,15
66,2,2,0.02525211,0.020793352,0.95395446,1,3
67,2,2,0.02616735,0.021577962,0.9522546,1,3
68,1,2,0.036963813,0.02782252,0.93521374,0,15
69,1,2,0.030971624,0.025718238,0.94331014,0,15
70,0,2,0.04392176,0.03140633,0.9246718,0,16
71,2,2,0.025780044,0.017406944,0.956813,1,2
72,0,2,0.042242114,0.026732562,0.9310253,0,15
73,0,2,0.026060792,0.023506043,0.9504332,0,5
74,2,2,0.025033914,0.024675708,0.9502903,1,10
75,2,2,0.026153542,0.024283964,0.9495625,1,5
76,2,2,0.026306637,0.022789551,0.9509038,1,12
77,0,2,0.06414286,0.040157977,0.8956991,0,15
78,2,2,0.024166105,0.022951417,0.9528824,1,12
79,2,2,0.02668945,0.024085779,0.94922477,1,9
80,0,2,0.033779953,0.022343494,0.9438765,0,6
81,2,2,0.023867892,0.022798497,0.9533337,1,16
82,0,2,0.031250123,0.022078495,0.9466714,0,2
83,2,2,0.026107477,0.024461389,0.9494312,1,12
84,2,2,0.028860284,0.024569232,0.9465705,1,4
85,1,2,0.03437596,0.025497483,0.94012654,0,9
86,2,2,0.026369052,0.024717124,0.9489138,1,5
87,0,2,0.08437154,0.04877061,0.86685777,0,15
88,0,2,0.039443284,0.025850113,0.9347066,0,2
89,2,2,0.025680594,0.025039334,0.94928,1,6
90,1,2,0.024912734,0.024660619,0.95042664,0,11
