Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000001,0.000000,0.999999,0,13
1,2,2,2,0.000000,0.000000,1.000000,1,15
2,0,2,2,0.000000,0.000000,0.999999,0,3
3,2,2,2,0.000000,0.000000,1.000000,1,10
4,1,2,2,0.000000,0.000001,0.999999,0,13
5,2,2,2,0.000001,0.000004,0.999996,1,9
6,2,2,2,0.000000,0.000004,0.999995,1,10
7,2,2,2,0.000000,0.000038,0.999962,1,15
8,2,2,2,0.000001,0.000001,0.999998,1,14
9,2,2,2,0.000252,0.000006,0.999742,1,10
10,1,2,2,0.000001,0.000008,0.999991,0,10
11,2,2,2,0.000000,0.000002,0.999998,1,15
12,2,2,2,0.000002,0.000003,0.999995,1,2
13,1,2,2,0.000000,0.000000,0.999999,0,4
14,2,2,2,0.000122,0.006309,0.993568,1,9
15,2,2,2,0.010509,0.000032,0.989459,1,17
16,2,2,2,0.000001,0.000001,0.999998,1,3
17,2,2,2,0.000000,0.000002,0.999998,1,11
18,1,2,2,0.000000,0.000000,1.000000,0,16
19,2,2,2,0.000001,0.000006,0.999992,1,12
20,1,2,2,0.000000,0.000000,1.000000,0,17
21,2,2,2,0.000000,0.000009,0.999991,1,2
22,2,2,2,0.000000,0.000001,0.999999,1,2
23,0,2,2,0.000098,0.000004,0.999899,0,2
24,2,2,2,0.000002,0.000001,0.999997,1,6
25,2,2,2,0.000001,0.000002,0.999997,1,3
26,2,2,2,0.000000,0.000000,1.000000,1,10
27,0,1,1,0.000051,0.999941,0.000008,0,11
28,0,2,2,0.000000,0.000000,0.999999,0,11
29,2,2,2,0.000001,0.000005,0.999994,1,6
30,2,2,2,0.000001,0.000030,0.999969,1,5
31,2,2,2,0.000005,0.000006,0.999989,1,7
32,0,2,2,0.000000,0.000000,1.000000,0,3
33,1,2,2,0.000000,0.000000,0.999999,0,12
34,2,2,2,0.000033,0.000001,0.999966,1,15
35,0,2,2,0.000001,0.000000,0.999999,0,9
36,2,2,2,0.000007,0.000003,0.999990,1,9
37,2,2,2,0.000004,0.000228,0.999768,1,12
38,2,2,2,0.000000,0.000001,0.999999,1,12
39,2,2,2,0.000000,0.000000,0.999999,1,15
40,0,1,1,0.000010,0.999978,0.000012,0,6
41,0,2,2,0.000000,0.000000,1.000000,0,5
42,0,2,2,0.000000,0.000000,0.999999,0,15
43,0,2,2,0.000001,0.000001,0.999998,0,17
44,0,2,2,0.000000,0.000000,1.000000,0,14
45,2,2,2,0.000000,0.000001,0.999999,1,12
46,0,2,2,0.000000,0.000000,1.000000,0,17
47,2,2,2,0.000000,0.000034,0.999966,1,12
48,1,2,2,0.000000,0.000000,1.000000,0,5
49,2,2,2,0.000001,0.000015,0.999984,1,3
50,0,0,0,0.999983,0.000002,0.000014,1,9
51,1,2,2,0.000000,0.000001,0.999999,0,17
52,0,2,2,0.000000,0.000000,1.000000,0,12
53,0,0,0,0.999984,0.000009,0.000007,1,4
54,0,2,2,0.000002,0.000011,0.999987,0,17
55,2,2,2,0.000000,0.000000,1.000000,1,6
56,2,2,2,0.000000,0.000002,0.999998,1,6
57,0,2,2,0.000000,0.000003,0.999996,0,4
58,2,2,2,0.000000,0.000000,0.999999,1,7
59,0,2,2,0.000003,0.003283,0.996714,0,15
60,2,2,2,0.004397,0.000075,0.995528,1,9
61,2,2,2,0.000000,0.000000,1.000000,1,3
62,0,2,2,0.000000,0.000011,0.999989,0,17
63,2,2,2,0.000000,0.000002,0.999998,1,12
64,2,2,2,0.000000,0.000001,0.999999,1,17
65,2,2,2,0.000001,0.000012,0.999987,1,15
66,2,2,2,0.000001,0.000000,0.999998,1,3
67,2,2,2,0.000000,0.000015,0.999985,1,3
68,1,2,2,0.000000,0.000001,0.999998,0,15
69,1,2,2,0.000000,0.000001,0.999999,0,15
70,0,2,2,0.000000,0.000000,0.999999,0,16
71,2,2,2,0.000001,0.000004,0.999995,1,2
72,0,2,2,0.000000,0.000007,0.999992,0,15
73,0,2,2,0.000025,0.000017,0.999958,0,5
74,2,2,2,0.000000,0.000007,0.999993,1,10
75,2,2,2,0.000000,0.000000,1.000000,1,5
76,2,2,2,0.000000,0.000003,0.999996,1,12
77,0,2,2,0.000000,0.000002,0.999998,0,15
78,2,2,2,0.000002,0.000364,0.999634,1,12
79,2,2,2,0.000003,0.000002,0.999995,1,9
80,0,0,0,0.999964,0.000002,0.000033,1,6
81,2,2,2,0.000000,0.000002,0.999998,1,16
82,0,2,2,0.000000,0.000001,0.999999,0,2
83,2,2,2,0.000508,0.000514,0.998978,1,12
84,2,2,2,0.000000,0.000001,0.999998,1,4
85,1,2,2,0.000002,0.000000,0.999998,0,9
86,2,2,2,0.000001,0.000089,0.999910,1,5
87,0,2,2,0.000000,0.000001,0.999999,0,15
88,0,2,2,0.000001,0.000000,0.999999,0,2
89,2,1,1,0.000106,0.739220,0.260674,0,6
90,1,2,2,0.000000,0.000006,0.999993,0,11
91,2,2,2,0.000001,0.000002,0.999997,1,15
92,1,2,2,0.000000,0.000000,0.999999,0,7
93,2,2,2,0.002337,0.000834,0.996828,1,11
94,2,2,2,0.000000,0.000002,0.999997,1,12
95,1,2,2,0.000000,0.000000,0.999999,0,3
96,0,0,0,0.999955,0.000002,0.000043,1,13
97,0,2,2,0.000010,0.000008,0.999982,0,8
98,0,2,2,0.000000,0.000000,0.999999,0,3
99,0,2,2,0.000000,0.000001,0.999999,0,4
100,1,2,2,0.000002,0.000000,0.999997,0,15
101,0,2,2,0.000000,0.000001,0.999999,0,9
102,1,2,2,0.000000,0.000001,0.999999,0,12
103,2,2,2,0.000000,0.000002,0.999998,1,13
104,1,2,2,0.000000,0.000001,0.999999,0,9
105,1,2,2,0.000000,0.000001,0.999999,0,5
106,2,2,2,0.000005,0.000073,0.999923,1,12
107,0,2,2,0.000000,0.000001,0.999999,0,3
108,2,2,2,0.000001,0.000011,0.999988,1,9
109,2,2,2,0.000000,0.000000,1.000000,1,12
110,1,2,2,0.000000,0.000000,1.000000,0,6
111,2,2,2,0.000007,0.000006,0.999988,1,2
112,2,2,2,0.000001,0.000000,0.999999,1,5
113,2,2,2,0.000000,0.000001,0.999999,1,11
114,2,2,2,0.000000,0.000000,1.000000,1,10
115,0,2,2,0.000000,0.000001,0.999999,0,14
116,0,2,2,0.000000,0.000001,0.999999,0,16
117,1,2,2,0.000000,0.000001,0.999999,0,14
118,1,2,2,0.000000,0.000015,0.999985,0,2
119,2,2,2,0.000000,0.000000,0.999999,1,15
120,0,2,2,0.000000,0.000000,1.000000,0,17
121,2,2,2,0.000001,0.000002,0.999997,1,15
122,2,2,2,0.000000,0.000001,0.999998,1,6
123,0,0,0,0.998910,0.001026,0.000064,1,16
124,1,2,2,0.000193,0.041196,0.958611,0,2
125,0,2,2,0.000000,0.000000,1.000000,0,16
126,0,2,2,0.000000,0.000000,1.000000,0,14
127,2,2,2,0.000000,0.000005,0.999995,1,6
128,1,2,2,0.000000,0.000000,0.999999,0,7
129,2,2,2,0.000000,0.000001,0.999999,1,4
130,1,0,0,0.999979,0.000009,0.000013,0,4
131,0,2,2,0.000000,0.000000,0.999999,0,17
132,0,0,0,0.999969,0.000003,0.000028,1,12
133,1,2,2,0.000001,0.000001,0.999998,0,7
134,0,2,2,0.000000,0.000000,1.000000,0,4
135,1,2,2,0.000000,0.000002,0.999998,0,17
136,2,2,2,0.000000,0.000001,0.999999,1,16
137,0,2,2,0.000000,0.000001,0.999999,0,12
138,0,2,2,0.000001,0.000008,0.999990,0,7
139,0,2,2,0.000007,0.000002,0.999991,0,17
140,2,2,2,0.000000,0.000001,0.999999,1,4
141,2,2,2,0.000006,0.000003,0.999991,1,12
142,2,2,2,0.000000,0.000007,0.999993,1,12
143,0,0,0,0.999953,0.000002,0.000045,1,12
144,0,2,2,0.000001,0.000002,0.999997,0,8
145,0,0,0,0.999982,0.000010,0.000007,1,16
146,1,2,2,0.000000,0.000000,1.000000,0,16
147,2,2,2,0.000000,0.000006,0.999994,1,6
148,2,2,2,0.000000,0.000001,0.999999,1,17
149,0,2,2,0.000000,0.000002,0.999998,0,2
150,0,2,2,0.000000,0.000001,0.999999,0,3
151,0,2,2,0.000526,0.000009,0.999466,0,17
152,1,2,2,0.000000,0.000001,0.999999,0,4
153,2,2,2,0.000003,0.000142,0.999855,1,12
154,2,2,2,0.000002,0.000007,0.999990,1,12
155,0,2,2,0.000000,0.000001,0.999999,0,3
156,1,2,2,0.000000,0.000001,0.999999,0,2
157,2,2,2,0.000283,0.079632,0.920085,1,12
158,0,2,2,0.000000,0.000000,0.999999,0,17
159,2,2,2,0.000001,0.000002,0.999998,1,11
160,2,2,2,0.000000,0.000000,0.999999,1,17
161,2,2,2,0.000002,0.000001,0.999997,1,5
162,1,2,2,0.000001,0.000002,0.999998,0,11
