Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.006721259,0.047328282,0.94595045,0,13
1,2,2,0.0122615155,0.027955227,0.9597832,1,15
2,0,0,0.97543305,0.0028658062,0.021701125,1,3
3,2,2,0.026632726,0.019407043,0.9539602,1,10
4,1,2,0.052273724,0.070855595,0.8768707,0,13
5,2,2,0.017513126,0.06358169,0.91890514,1,9
6,2,2,0.018671134,0.08410787,0.89722097,1,10
7,2,2,0.003676957,0.007509359,0.9888137,1,15
8,2,2,0.035648283,0.066391155,0.89796054,1,14
9,2,2,0.0027069438,0.005672215,0.9916209,1,10
10,1,2,0.03243879,0.018165562,0.9493957,0,10
11,2,2,0.0030662017,0.010115475,0.9868183,1,15
12,2,2,0.12988275,0.06382869,0.8062886,1,2
13,1,2,0.10531414,0.057236604,0.8374492,0,4
14,2,2,0.0063962787,0.03343493,0.9601687,1,9
15,2,2,0.0075686127,0.025653146,0.9667782,1,17
16,2,2,0.023669481,0.038049478,0.93828094,1,3
17,2,2,0.007389722,0.009643334,0.9829669,1,11
18,1,2,0.10829269,0.27349886,0.6182084,0,16
19,2,2,0.013384088,0.0133224325,0.9732935,1,12
20,1,2,0.27405617,0.0759284,0.6500155,0,17
21,2,2,0.11428439,0.13435298,0.7513627,1,2
22,2,2,0.06681959,0.044836324,0.88834405,1,2
23,0,2,0.12155623,0.029726747,0.84871703,0,2
24,2,2,0.0091338195,0.059519954,0.9313463,1,6
25,2,2,0.0014561134,0.008132709,0.99041116,1,3
26,2,2,0.04637754,0.08990216,0.8637203,1,10
27,0,2,0.19771717,0.16250505,0.6397778,0,11
28,0,0,0.61733764,0.00088728615,0.38177502,1,11
29,2,2,0.0024398377,0.027422933,0.97013724,1,6
30,2,2,0.005842391,0.0018761244,0.9922815,1,5
31,2,2,0.033969346,0.06747834,0.89855236,1,7
32,0,0,0.6293325,0.04838693,0.3222806,1,3
33,1,2,0.017032722,0.07737625,0.9055911,0,12
34,2,2,0.030169219,0.020631768,0.949199,1,15
35,0,2,0.11110459,0.08746167,0.8014337,0,9
36,2,2,0.012066943,0.013019937,0.97491306,1,9
37,2,2,0.0057137543,0.027333483,0.96695274,1,12
38,2,2,0.03605942,0.01803027,0.94591033,1,12
39,2,2,0.14813182,0.15891162,0.6929565,1,15
40,0,0,0.376821,0.25661594,0.36656302,1,6
41,0,2,0.36841914,0.0033943295,0.62818646,0,5
42,0,2,0.094549045,0.1292984,0.77615255,0,15
43,0,0,0.67052275,0.004518936,0.32495832,1,17
44,0,2,0.09456092,0.09361265,0.8118264,0,14
45,2,2,0.009600831,0.024555577,0.96584356,1,12
46,0,0,0.53540885,0.041280434,0.4233107,1,17
47,2,2,0.0017755921,0.0058492674,0.9923752,1,12
48,1,2,0.012897948,0.030313065,0.95678896,0,5
49,2,2,0.005286705,0.02626003,0.9684532,1,3
50,0,0,0.6877,0.24442485,0.067875184,1,9
51,1,2,0.11943362,0.05326057,0.82730573,0,17
52,0,2,0.029798869,0.13566825,0.8345329,0,12
53,0,0,0.51614606,0.000678934,0.483175,1,4
54,0,0,0.7378137,0.13451071,0.12767552,1,17
55,2,2,0.016992612,0.030642398,0.952365,1,6
56,2,2,0.04058835,0.0732825,0.88612914,1,6
57,0,2,0.09000614,0.08861523,0.82137865,0,4
58,2,2,0.018990489,0.06509553,0.915914,1,7
59,0,2,0.0035093483,0.0047985474,0.9916922,0,15
60,2,2,0.18064748,0.043613657,0.77573884,1,9
61,2,2,0.0064019025,0.017541757,0.97605634,1,3
62,0,0,0.89120096,0.05341288,0.055386186,1,17
63,2,2,0.009408104,0.006061051,0.9845308,1,12
64,2,2,0.009235151,0.025123013,0.96564186,1,17
65,2,2,0.012674513,0.03341583,0.95390964,1,15
66,2,2,0.025112664,0.045276873,0.9296105,1,3
67,2,2,0.058621906,0.056032527,0.8853455,1,3
68,1,2,0.07053808,0.15120414,0.7782578,0,15
69,1,2,0.11109501,0.15154159,0.7373634,0,15
70,0,2,0.36780775,0.21767102,0.41452128,0,16
71,2,2,0.10751026,0.017658202,0.8748316,1,2
72,0,2,0.27934468,0.040090267,0.6805651,0,15
73,0,2,0.0036265291,0.006053834,0.9903196,0,5
74,2,2,0.012501667,0.046827137,0.94067115,1,10
75,2,2,0.008274717,0.021287499,0.9704378,1,5
76,2,2,0.0056093554,0.0076630227,0.98672754,1,12
77,0,0,0.5319244,0.2675807,0.20049492,1,15
78,2,2,0.0054605384,0.022874111,0.9716654,1,12
79,2,2,0.020850254,0.04866841,0.9304814,1,9
80,0,2,0.2227657,0.015328457,0.7619058,0,6
81,2,2,0.0063785734,0.013635176,0.97998625,1,16
82,0,2,0.071071506,0.04232962,0.88659894,0,2
83,2,2,0.050965376,0.15660568,0.7924289,1,12
84,2,2,0.00020981474,0.05539946,0.9443907,1,4
85,1,2,0.039101195,0.1467981,0.81410074,0,9
86,2,2,0.004943399,0.014431096,0.9806254,1,5
87,0,0,0.4850342,0.08908321,0.4258826,1,15
88,0,2,0.10672229,0.030998334,0.86227936,0,2
89,2,2,0.014349489,0.04558994,0.94006056,1,6
90,1,2,0.024206126,0.14502287,0.8307711,0,11
91,2,2,0.009272921,0.03779802,0.9529291,1,15
92,1,2,0.12882721,0.22989608,0.6412767,0,7
93,2,2,0.0048429514,0.0045541683,0.99060285,1,11
94,2,2,0.018841045,0.045209393,0.93594956,1,12
95,1,2,0.06847565,0.056490913,0.8750334,0,3
96,0,2,0.19685383,0.0001305132,0.8030157,0,13
97,0,2,0.35174623,0.0034447925,0.64480895,0,8
98,0,0,0.9195688,0.02579859,0.05463265,1,3
99,0,0,0.3460195,0.3165542,0.33742625,1,4
100,1,2,0.050723474,0.07045117,0.87882537,0,15
101,0,2,0.13898788,0.07438053,0.7866316,0,9
102,1,2,0.019189887,0.118312955,0.8624972,0,12
103,2,2,0.008461839,0.04139111,0.95014703,1,13
104,1,2,0.31822383,0.06952643,0.61224973,0,9
105,1,2,0.0142667955,0.051662162,0.934071,0,5
106,2,2,0.020374615,0.019097112,0.9605283,1,12
107,0,0,0.6744942,0.013759142,0.3117467,1,3
108,2,2,0.03167448,0.03940199,0.92892355,1,9
109,2,2,0.011119295,0.042197604,0.9466831,1,12
110,1,2,0.030251749,0.105827294,0.863921,0,6
111,2,2,0.11905641,0.0658872,0.8150563,1,2
112,2,2,0.015710417,0.0009907718,0.98329884,1,5
113,2,2,0.03455913,0.03559909,0.9298417,1,11
114,2,2,0.03743556,0.017874885,0.9446896,1,10
115,0,2,0.24317653,0.20606926,0.55075413,0,14
116,0,2,0.17137331,0.1805408,0.6480859,0,16
117,1,2,0.05046002,0.056124695,0.8934152,0,14
118,1,2,0.10902545,0.05943394,0.8315406,0,2
119,2,2,0.009961158,0.019886976,0.97015184,1,15
120,0,2,0.24978223,7.541593e-05,0.75014246,0,17
121,2,2,0.024583688,0.03755004,0.9378663,1,15
122,2,2,0.0012887827,0.023507606,0.97520363,1,6
123,0,0,0.5510586,0.0068506836,0.44209072,1,16
124,1,2,0.09777298,0.074464835,0.8277622,0,2
125,0,0,0.63850474,0.0040326826,0.35746256,1,16
126,0,0,0.7403827,0.058528483,0.2010889,1,14
127,2,2,0.018447705,0.044245683,0.9373067,1,6
128,1,2,0.041021533,0.32336968,0.6356088,0,7
129,2,2,0.054352537,0.06456481,0.8810827,1,4
130,1,2,0.09872563,0.111099936,0.7901744,0,4
131,0,0,0.87286764,0.0066933054,0.120439045,1,17
132,0,0,0.650858,0.037486047,0.311656,1,12
133,1,2,0.26038602,0.04306153,0.6965524,0,7
134,0,2,0.44394135,0.068132944,0.48792577,0,4
135,1,2,0.01707883,0.048190765,0.9347304,0,17
136,2,2,0.024000859,0.08689437,0.8891047,1,16
137,0,2,0.42013532,0.0055501126,0.57431453,0,12
138,0,2,0.03692564,0.05298727,0.9100871,0,7
139,0,2,0.0091064675,0.008287458,0.98260605,0,17
140,2,2,0.04961006,0.053644825,0.8967451,1,4
141,2,2,0.0053233705,0.034387775,0.9602888,1,12
142,2,2,0.0025013236,0.006310654,0.99118805,1,12
143,0,0,0.9832306,0.0006780435,0.016091313,1,12
144,0,2,0.013897068,0.044382937,0.94171995,0,8
145,0,2,0.21028073,0.12658481,0.6631344,0,16
146,1,2,0.03212979,0.18688542,0.7809848,0,16
147,2,2,0.023554679,0.11516826,0.8612771,1,6
148,2,2,0.028780777,0.02484084,0.94637835,1,17
149,0,2,0.21183863,0.054672483,0.733489,0,2
150,0,2,0.37654567,0.0014603871,0.6219939,0,3
151,0,2,0.0022313893,0.008236551,0.9895321,0,17
152,1,2,0.061046086,0.19100165,0.7479523,0,4
153,2,2,0.0029609364,0.011695696,0.98534334,1,12
154,2,2,0.01141597,0.015272854,0.9733112,1,12
155,0,2,0.42756793,0.00027155597,0.57216054,0,3
156,1,2,0.24321537,0.022816043,0.7339686,0,2
157,2,2,0.0027361142,0.00801178,0.98925203,1,12
158,0,2,0.30076563,0.0005098892,0.6987245,0,17
159,2,2,0.010177155,0.018607697,0.9712152,1,11
160,2,2,0.0048042736,0.0003918087,0.99480385,1,17
161,2,2,0.011864642,0.018034622,0.97010076,1,5
162,1,2,0.011368098,0.0676053,0.9210267,0,11
163,0,2,0.24641308,0.0018772108,0.75170976,0,7
164,2,2,0.0149259595,0.02173267,0.96334136,1,5
165,0,2,0.10595814,0.04306714,0.8509747,0,2
166,2,2,0.030858684,0.044750288,0.92439103,1,3
167,1,2,0.39857018,0.019870503,0.58155924,0,5
168,0,2,0.12681712,0.049145065,0.8240378,0,5
169,2,2,0.14831246,0.010262948,0.8414245,1,2
170,2,2,0.002291579,0.0079231765,0.98978525,1,17
171,2,2,0.0051044226,0.0073552905,0.9875403,1,10
