Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8126,0.561112,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8438,0.486562,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8632,0.466962,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8980,0.413810,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.9088,0.355872,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.9030,0.329020,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9144,0.300291,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9441,0.291236,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9489,0.277368,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9574,0.260151,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9544,0.246019,0.166243,0.239197,0.11,0.11,0,0,114,138,145.91,63,42,55.47,inf,262,240.62
54,0.9582,0.290009,0.100022,0.184929,0.12,0.12,0,0,114,141,150.31,63,67,74.40,inf,234,217.29
57,0.9574,0.267252,0.079622,0.160289,0.14,0.14,0,0,114,125,126.16,63,47,61.24,inf,270,254.61
60,0.9511,0.252969,0.023267,0.111405,0.15,0.15,1,0,114,115,125.08,63,40,46.82,inf,287,270.11
63,0.9406,0.293257,0.016953,0.084276,0.15,0.18,1,0,114,108,113.55,63,38,42.59,inf,296,285.86
66,0.9602,0.211143,0.009888,0.065873,0.16,0.21,1,0,114,104,109.51,63,48,57.63,inf,290,274.86
69,0.9713,0.213702,0.006031,0.063670,0.16,0.24,1,1,114,108,118.12,63,46,48.58,inf,288,275.30
