Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010149812,0.005774775,0.98407537,0,13
1,2,2,0.0069686165,0.0027077992,0.99032354,1,15
2,0,0,0.99998224,3.2980957e-08,1.7712922e-05,1,3
3,2,2,0.0012873717,0.0020993778,0.9966132,1,10
4,1,2,0.0058423267,0.040524453,0.95363325,0,13
5,2,2,0.0073856437,0.0030903344,0.98952407,1,9
6,2,2,0.013567894,0.14225838,0.84417367,1,10
7,2,2,0.0026683575,0.008852113,0.98847955,1,15
8,2,2,0.055564858,0.0052965474,0.93913865,1,14
9,2,2,0.00024269606,3.3584474e-05,0.99972373,1,10
10,1,2,0.04618145,0.007487218,0.9463314,0,10
11,2,2,0.0022048145,0.018769164,0.979026,1,15
12,2,2,0.007672425,0.017313678,0.9750139,1,2
13,1,2,0.18800956,0.0035655329,0.8084249,0,4
14,2,2,0.008945399,0.0135181025,0.97753644,1,9
15,2,2,0.0041055484,0.0042410423,0.9916534,1,17
16,2,2,0.002451253,0.0076048533,0.989944,1,3
17,2,2,0.0012398161,0.0022933492,0.9964669,1,11
18,1,1,0.30790877,0.6625595,0.02953167,1,16
19,2,2,0.06308641,0.0040403907,0.93287325,1,12
20,1,0,0.9994261,0.00044791636,0.00012597245,0,17
21,2,2,0.06992094,0.4639089,0.46617016,1,2
22,2,2,0.03747119,0.03469911,0.92782974,1,2
23,0,0,0.9826889,0.00097586465,0.016335275,1,2
24,2,2,0.0013385339,0.022259366,0.97640204,1,6
25,2,2,0.0035025242,0.0050388006,0.9914587,1,3
26,2,2,0.035065793,0.008047046,0.9568872,1,10
27,0,1,0.36612606,0.6263276,0.0075463755,0,11
28,0,0,0.99987555,1.1932985e-05,0.000112503214,1,11
29,2,2,0.0005788981,0.004600198,0.99482095,1,6
30,2,2,0.002050789,0.0005858493,0.9973634,1,5
31,2,2,0.2915602,0.017293865,0.6911459,1,7
