Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7252,0.785432,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7499,0.682431,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7617,0.687581,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7703,0.637461,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7793,0.636257,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7798,0.622135,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7856,0.604427,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7746,0.597656,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7889,0.592216,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7877,0.605673,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7919,0.583249,0.181942,0.279227,0.11,0.11,0,0,114,139,150.54,63,50,78.67,inf,253,212.80
54,0.7811,0.570987,0.121320,0.261292,0.12,0.12,0,0,114,125,130.74,63,36,71.77,inf,281,239.49
57,0.7952,0.582918,0.128035,0.261996,0.14,0.14,0,0,114,138,150.73,63,37,65.03,inf,267,226.24
60,0.7861,0.588724,0.116479,0.273984,0.15,0.15,0,0,114,130,133.86,63,30,63.82,inf,282,244.32
63,0.7879,0.566910,0.123428,0.280558,0.17,0.17,0,0,114,126,133.99,63,33,66.43,inf,283,241.58
66,0.7861,0.587513,0.116173,0.268789,0.18,0.18,0,0,114,126,134.54,63,27,56.41,inf,289,251.05
69,0.7902,0.596769,0.117464,0.265304,0.20,0.20,0,0,114,131,139.26,63,28,55.73,inf,283,247.01
72,0.7806,0.610723,0.103904,0.259665,0.21,0.21,0,0,114,123,130.31,63,22,57.60,inf,297,254.10
75,0.7912,0.590307,0.095930,0.251795,0.23,0.23,0,0,114,124,134.38,63,34,61.95,inf,284,245.66
78,0.7899,0.566855,0.090835,0.242071,0.24,0.24,0,0,114,124,131.05,63,29,58.24,inf,289,252.70
81,0.7887,0.579980,0.090960,0.233634,0.26,0.26,0,0,114,118,127.72,63,34,62.47,inf,290,251.81
84,0.7897,0.603265,0.081064,0.227175,0.27,0.27,0,0,114,119,128.74,63,32,59.25,inf,291,254.01
87,0.7950,0.597854,0.068398,0.223945,0.29,0.29,1,0,114,118,131.51,63,37,61.24,inf,287,249.25
