Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012081647,0.05232082,0.9355975,0,13
1,2,2,0.02801894,0.016709598,0.95527154,1,15
2,0,0,0.99743795,0.0025599424,1.9750285e-06,1,3
3,2,2,0.01842154,0.016120281,0.96545815,1,10
4,1,2,0.01082747,0.03783258,0.95134,0,13
5,2,2,0.024312804,0.04132603,0.9343612,1,9
6,2,2,0.024247019,0.08551843,0.89023453,1,10
7,2,2,0.0015860491,0.0073912656,0.9910227,1,15
8,2,2,0.047938205,0.040151287,0.9119105,1,14
9,2,2,0.002952144,0.0022657271,0.99478215,1,10
10,1,2,0.023781402,0.016993025,0.9592256,0,10
11,2,2,0.0021551754,0.005666835,0.992178,1,15
12,2,2,0.049747363,0.021646995,0.92860574,1,2
13,1,2,0.096873224,0.067472875,0.8356539,0,4
14,2,2,0.005842075,0.016562486,0.9775955,1,9
15,2,2,0.009632303,0.06093647,0.9294312,1,17
16,2,2,0.016217455,0.0050836145,0.97869885,1,3
17,2,2,0.003972824,0.005311354,0.99071586,1,11
18,1,2,0.070561185,0.111909874,0.817529,0,16
19,2,2,0.015273713,0.012160814,0.97256553,1,12
20,1,2,0.117973216,0.035452988,0.84657377,0,17
21,2,2,0.03401126,0.05806736,0.9079214,1,2
22,2,2,0.045839205,0.034066282,0.92009455,1,2
23,0,2,0.12728193,0.019577827,0.8531403,0,2
24,2,2,0.016122598,0.026303353,0.9575741,1,6
25,2,2,0.0015340567,0.0056343963,0.99283147,1,3
26,2,2,0.02300436,0.019175014,0.9578206,1,10
27,0,2,0.0773367,0.13299438,0.7896689,0,11
28,0,2,0.26493406,0.00013609434,0.73492986,0,11
29,2,2,0.00028363822,0.0067947283,0.99292165,1,6
30,2,2,0.002661864,0.001320768,0.9960173,1,5
31,2,2,0.03898578,0.028055437,0.9329587,1,7
32,0,0,0.9320797,0.033955257,0.03396513,1,3
33,1,2,0.01662396,0.07085397,0.91252214,0,12
34,2,2,0.02456946,0.010338796,0.9650917,1,15
35,0,2,0.0533338,0.06451621,0.88215,0,9
36,2,2,0.0060802517,0.008208516,0.9857113,1,9
37,2,2,0.0032820727,0.007732653,0.9889852,1,12
38,2,2,0.04448902,0.020317314,0.9351936,1,12
39,2,2,0.050174594,0.02955377,0.92027164,1,15
40,0,2,0.044542953,0.019591806,0.93586516,0,6
41,0,2,0.25983304,0.001381244,0.73878574,0,5
42,0,2,0.05801965,0.08141247,0.86056787,0,15
43,0,0,0.81565684,0.0076436875,0.17669953,1,17
44,0,2,0.06487132,0.042396035,0.89273256,0,14
45,2,2,0.008836622,0.019673353,0.9714901,1,12
46,0,2,0.057884548,0.015345301,0.92677015,0,17
47,2,2,0.00168949,0.006630584,0.99167997,1,12
48,1,2,0.023085827,0.013169159,0.963745,0,5
49,2,2,0.012233364,0.023322191,0.9644445,1,3
50,0,0,0.9072678,0.06656361,0.026168562,1,9
51,1,2,0.10225043,0.0664085,0.8313411,0,17
52,0,2,0.03812841,0.09465985,0.86721176,0,12
53,0,2,0.44347247,0.00041677168,0.55611074,0,4
54,0,0,0.7086723,0.17438701,0.116940685,1,17
55,2,2,0.013482547,0.010577304,0.97594017,1,6
56,2,2,0.027193312,0.047871765,0.924935,1,6
57,0,2,0.067585856,0.04783303,0.88458115,0,4
58,2,2,0.011493095,0.03682406,0.9516828,1,7
59,0,2,0.0022372287,0.0042890133,0.9934737,0,15
60,2,2,0.04884895,0.013320968,0.9378301,1,9
61,2,2,0.002126399,0.007262352,0.99061126,1,3
62,0,2,0.1397852,0.016302722,0.8439121,0,17
63,2,2,0.011456516,0.0062250905,0.9823184,1,12
64,2,2,0.048706893,0.01811088,0.9331823,1,17
65,2,2,0.033126768,0.025135702,0.94173753,1,15
66,2,2,0.0028705418,0.009626019,0.98750335,1,3
67,2,2,0.03297177,0.022101669,0.94492656,1,3
68,1,2,0.065432526,0.051577836,0.88298965,0,15
69,1,2,0.06868506,0.07831786,0.85299706,0,15
70,0,2,0.17753339,0.09426349,0.72820306,0,16
71,2,2,0.052591443,0.028542558,0.918866,1,2
72,0,0,0.54695386,0.019304337,0.43374178,1,15
73,0,2,0.0058039627,0.0045185033,0.98967755,0,5
74,2,2,0.005931889,0.016308736,0.97775936,1,10
75,2,2,0.006955463,0.009402574,0.983642,1,5
76,2,2,0.003015763,0.0051805996,0.99180365,1,12
77,0,0,0.52945286,0.2453439,0.22520323,1,15
78,2,2,0.0026227077,0.009580068,0.9877972,1,12
79,2,2,0.01955154,0.026536204,0.95391226,1,9
80,0,2,0.2303461,0.016065598,0.7535883,0,6
81,2,2,0.010633849,0.020313596,0.9690525,1,16
82,0,2,0.03505618,0.022546805,0.94239706,0,2
83,2,2,0.06975075,0.06632766,0.8639216,1,12
84,2,2,0.00019726898,0.06808636,0.9317164,1,4
85,1,2,0.025455685,0.100274034,0.87427026,0,9
86,2,2,0.012114522,0.018841503,0.969044,1,5
87,0,2,0.34111494,0.06739692,0.5914881,0,15
88,0,2,0.12029122,0.03599991,0.84370893,0,2
89,2,2,0.016110515,0.03080435,0.9530852,1,6
90,1,2,0.0102458205,0.1423164,0.8474378,0,11
91,2,2,0.03729665,0.031805694,0.93089765,1,15
92,1,2,0.047195334,0.07058867,0.882216,0,7
93,2,2,0.009810208,0.0055893925,0.98460037,1,11
94,2,2,0.04244254,0.030265622,0.92729187,1,12
95,1,2,0.020519925,0.023471838,0.95600826,0,3
96,0,2,0.31158516,0.00023857736,0.68817633,0,13
97,0,2,0.19173582,0.002130143,0.80613405,0,8
98,0,0,0.89637,0.013248753,0.09038122,1,3
99,0,0,0.72365355,0.10925211,0.16709435,1,4
100,1,2,0.038491122,0.036483794,0.9250251,0,15
101,0,2,0.07826869,0.037551057,0.88418025,0,9
102,1,2,0.0125482725,0.046526406,0.9409253,0,12
103,2,2,0.013495998,0.069725685,0.91677827,1,13
104,1,2,0.2978045,0.037363265,0.6648322,0,9
105,1,2,0.007321814,0.03703028,0.95564795,0,5
106,2,2,0.036359545,0.009942687,0.95369774,1,12
107,0,2,0.086721025,0.0007717316,0.91250724,0,3
108,2,2,0.041924883,0.017140338,0.94093484,1,9
109,2,2,0.003850203,0.021875938,0.97427386,1,12
110,1,2,0.02211504,0.08559195,0.8922931,0,6
111,2,2,0.054375507,0.013396762,0.9322278,1,2
112,2,2,0.015036215,0.002888115,0.98207575,1,5
