Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.05316932,0.022291997,0.9245386,0,13
1,2,2,0.00022380616,0.0003421071,0.9994342,1,15
2,0,2,0.2989381,6.187176e-05,0.70100003,0,3
3,2,2,0.06336902,0.0020062532,0.9346247,1,10
4,1,2,0.053576913,0.05447373,0.89194936,0,13
5,2,2,0.019590802,0.00017427244,0.980235,1,9
6,2,2,0.0010093948,0.005914835,0.99307585,1,10
7,2,2,0.021563372,0.0007501277,0.9776865,1,15
8,2,2,0.008994865,0.005818681,0.9851864,1,14
9,2,2,0.012614672,0.0067530875,0.9806322,1,10
10,1,2,0.017128212,0.001106431,0.9817654,0,10
11,2,2,0.05986686,0.02585513,0.914278,1,15
12,2,2,0.03995461,0.016254118,0.9437912,1,2
13,1,2,0.19520487,0.0015087359,0.8032864,0,4
14,2,2,0.010882678,0.0011217333,0.98799556,1,9
15,2,2,0.00018295778,0.0002648137,0.9995523,1,17
16,2,2,0.0006942328,0.0016995547,0.99760616,1,3
17,2,2,0.053187795,0.00092289544,0.9458893,1,11
18,1,2,0.004734793,0.01701741,0.9782477,0,16
19,2,2,0.038399905,0.005233688,0.9563665,1,12
20,1,2,0.012329437,6.32764e-05,0.9876073,0,17
21,2,2,0.030993883,0.015244425,0.9537617,1,2
22,2,2,0.0830712,0.037350386,0.87957835,1,2
23,0,2,0.036063757,0.017227147,0.94670916,0,2
24,2,2,0.000645582,0.0022973013,0.9970571,1,6
25,2,2,0.0014854572,0.0011692023,0.9973454,1,3
26,2,2,0.40078464,0.0019371504,0.5972782,1,10
27,0,2,0.0011868579,0.0018639329,0.99694914,0,11
28,0,2,0.22338246,6.481395e-05,0.7765527,0,11
29,2,2,0.00044749049,0.0010984424,0.998454,1,6
30,2,2,0.010433247,0.00496626,0.9846005,1,5
31,2,2,0.07877943,0.04292295,0.87829757,1,7
32,0,2,0.116284475,0.00390915,0.8798064,0,3
33,1,1,0.0013695633,0.95518017,0.043450315,1,12
34,2,2,0.058612477,0.0010980151,0.94028944,1,15
35,0,2,0.43015748,0.13462731,0.43521518,0,9
36,2,2,0.00011090045,0.0006491607,0.9992399,1,9
37,2,2,0.019957248,0.01407876,0.96596396,1,12
38,2,2,0.052038092,0.013588367,0.9343736,1,12
39,2,2,0.040051457,0.023520868,0.93642765,1,15
40,0,0,0.92131346,4.5190947e-05,0.078641385,1,6
41,0,0,0.924976,1.3643967e-05,0.075010374,1,5
42,0,2,0.02634847,0.02024457,0.95340693,0,15
43,0,2,0.12642282,9.853684e-05,0.8734787,0,17
44,0,2,0.0014489132,0.047926195,0.9506248,0,14
45,2,2,0.02630869,0.017397983,0.95629334,1,12
46,0,2,0.034226574,0.0010237733,0.96474963,0,17
47,2,2,0.0012998215,0.0034069666,0.9952932,1,12
48,1,2,0.04206513,0.3940384,0.56389654,0,5
49,2,2,0.21290918,0.008685245,0.7784056,1,3
50,0,0,0.85955167,0.00010996475,0.14033835,1,9
51,1,2,0.021064453,0.022461303,0.95647436,0,17
52,0,1,0.089992404,0.8619619,0.048045684,0,12
53,0,2,0.07818466,7.001957e-05,0.92174536,0,4
54,0,2,0.14559032,0.010017228,0.8443925,0,17
55,2,2,0.0027484952,0.0006141768,0.99663734,1,6
56,2,2,0.039283145,0.07379165,0.8869252,1,6
57,0,2,0.14552853,0.015483901,0.83898747,0,4
58,2,2,0.08030859,0.00968606,0.9100054,1,7
59,0,2,0.01591473,0.0036566893,0.98042864,0,15
60,2,2,0.0066518434,0.014800381,0.9785478,1,9
61,2,2,0.0020491607,0.00069678,0.9972541,1,3
62,0,2,0.087655105,0.0026834782,0.9096614,0,17
