Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9914,0.090098,0.658218,0.509188,0.20,0.20,0,0,43,164,164.54,24,38,42.16,inf,240,235.30
303,0.9935,0.095648,0.528939,0.509853,0.40,0.40,0,0,43,150,149.59,24,21,26.54,inf,271,265.87
306,0.9758,0.116993,0.593032,0.506211,0.70,0.70,0,0,43,124,125.16,24,13,16.61,inf,305,300.23
309,0.9836,0.123088,0.505556,0.368899,1.00,1.00,0,0,43,106,107.68,24,18,20.83,inf,318,313.49
312,0.9597,0.182690,0.294959,0.448980,1.30,1.30,0,0,43,73,80.26,24,23,26.77,inf,346,334.97
315,0.9733,0.150405,0.004989,0.907359,1.40,1.60,1,0,43,77,82.46,24,16,26.20,inf,349,333.35
318,0.9665,0.120027,0.002216,0.948141,1.40,1.90,1,0,43,79,79.52,24,10,23.89,inf,353,338.59
321,0.9725,0.112717,0.001073,0.960586,1.40,2.20,1,0,43,93,90.71,24,13,20.19,inf,336,331.09
324,0.9685,0.103675,0.000497,0.949823,1.40,2.50,1,1,43,88,83.60,24,15,24.10,inf,339,334.29
327,0.9846,0.100711,0.000562,0.959429,1.40,2.80,1,1,43,103,101.97,24,13,17.82,inf,326,322.20
330,0.9720,0.080882,0.001875,0.986657,1.40,3.10,1,1,43,103,94.39,24,10,17.88,inf,329,329.73
