Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.005555455,0.004996113,0.9894484,0,13
1,2,2,0.00025719943,0.004710087,0.9950328,1,15
2,0,0,1.0,2.4187718e-13,9.342821e-14,1,3
3,2,2,0.02019831,0.008386798,0.9714148,1,10
4,1,2,0.00072825956,0.012449208,0.9868225,0,13
5,2,2,0.0005813634,0.00092270196,0.99849594,1,9
6,2,2,5.7381778e-05,0.036620416,0.9633222,1,10
7,2,2,0.00020220435,0.0010201035,0.9987777,1,15
8,2,2,0.46814463,0.001928088,0.5299273,1,14
9,2,2,0.0004554051,0.00018303229,0.9993616,1,10
10,1,2,0.00022481226,0.0033548272,0.9964204,0,10
11,2,2,0.000848267,0.0052258316,0.993926,1,15
12,2,2,0.010937815,0.058787376,0.9302748,1,2
13,1,2,0.0013556198,0.0009333575,0.99771094,0,4
14,2,2,0.00043278598,0.0019279028,0.9976393,1,9
15,2,2,0.007121452,0.010394619,0.9824839,1,17
16,2,2,0.0018410699,0.036629118,0.9615298,1,3
17,2,2,0.0010293954,0.0028906679,0.99608,1,11
18,1,0,0.719442,0.0011141915,0.27944386,0,16
19,2,2,5.9456193e-05,0.00072079385,0.9992198,1,12
20,1,0,0.99999785,2.196765e-06,4.586293e-13,0,17
21,2,2,0.013012006,0.2966668,0.69032115,1,2
22,2,2,0.0114272265,0.0054838024,0.983089,1,2
23,0,0,0.656459,0.0018280466,0.34171298,1,2
24,2,2,3.6257018e-06,0.00037656853,0.99961984,1,6
25,2,2,0.0005355444,0.003764459,0.9957,1,3
26,2,2,0.03833783,0.008766745,0.9528954,1,10
27,0,0,0.669093,0.023511637,0.3073953,1,11
28,0,0,0.9981147,0.000111489266,0.0017738482,1,11
29,2,2,0.0005693912,0.0060091084,0.9934215,1,6
30,2,2,2.0660595e-05,0.00045155972,0.9995278,1,5
31,2,2,0.42543945,0.0026932734,0.5718672,1,7
32,0,2,0.29755226,0.011285523,0.6911622,0,3
33,1,2,0.0027643263,0.013576361,0.98365927,0,12
34,2,2,0.00835917,0.00032432334,0.99131656,1,15
35,0,0,0.5639061,0.2097633,0.22633062,1,9
36,2,2,0.0020770726,0.0023447408,0.9955782,1,9
37,2,2,0.00065247016,0.0038992947,0.9954483,1,12
38,2,2,0.0028077413,0.001892581,0.9952997,1,12
39,2,0,0.47638986,0.056150835,0.46745923,0,15
40,0,0,0.55221003,0.44615063,0.0016393453,1,6
41,0,0,0.9790325,0.0014455857,0.019521933,1,5
42,0,2,0.01020722,0.022361225,0.9674316,0,15
43,0,0,0.9827055,0.0047853473,0.012509089,1,17
44,0,2,0.026126951,0.020624913,0.9532481,0,14
45,2,2,0.009963826,0.006179699,0.98385644,1,12
46,0,0,0.505328,0.052254286,0.4424177,1,17
47,2,2,0.00022298262,0.0008521808,0.9989248,1,12
48,1,2,0.0002347642,0.0025490778,0.9972161,0,5
49,2,2,0.0005199597,0.00505655,0.99442357,1,3
50,0,0,0.9999974,2.597288e-06,2.7601558e-14,1,9
51,1,2,0.03488193,0.0021182366,0.96299976,0,17
52,0,2,0.017350525,0.0035486242,0.97910094,0,12
53,0,0,0.99986494,2.0799154e-05,0.00011435226,1,4
54,0,1,0.44352776,0.47493017,0.08154209,0,17
55,2,2,6.529466e-05,0.00033310807,0.99960166,1,6
56,2,2,0.05667129,0.0020093152,0.94131935,1,6
57,0,2,0.013174483,0.030929625,0.9558958,0,4
58,2,2,0.010360219,0.0003128557,0.98932695,1,7
59,0,2,0.0001063306,0.00010177943,0.9997919,0,15
60,2,2,0.0166516,0.0094385035,0.97390985,1,9
61,2,2,0.00024993607,0.0029469857,0.99680316,1,3
62,0,2,0.06790507,0.014617321,0.9174776,0,17
63,2,2,3.6584045e-06,7.011952e-06,0.9999893,1,12
64,2,2,0.0017509594,0.010605121,0.9876439,1,17
65,2,2,0.0077699106,0.009397226,0.98283285,1,15
66,2,2,0.00071439164,0.0032365883,0.996049,1,3
67,2,2,0.028387098,0.16692042,0.8046925,1,3
68,1,2,0.12254459,0.0044950037,0.87296045,0,15
69,1,2,0.0057804333,0.0043967464,0.98982286,0,15
70,0,1,0.20131288,0.6018503,0.19683687,0,16
71,2,2,0.0071356846,0.008980343,0.9838839,1,2
72,0,0,0.9644269,0.014310953,0.021262242,1,15
73,0,2,0.0034224775,0.0058520124,0.99072546,0,5
74,2,2,0.007680311,0.002689702,0.98963004,1,10
75,2,2,0.00064310874,0.0016923948,0.9976646,1,5
76,2,2,1.9096213e-05,0.00046566455,0.9995153,1,12
77,0,0,0.9187443,0.04541252,0.03584307,1,15
78,2,2,0.0012554233,0.00553821,0.9932064,1,12
79,2,2,0.0008637151,0.0073939315,0.9917424,1,9
80,0,0,0.5210013,0.04241002,0.43658864,1,6
81,2,2,0.00048667044,0.008515268,0.990998,1,16
82,0,2,0.0019787736,0.020528596,0.97749275,0,2
83,2,2,0.0015788345,0.0206042,0.9778169,1,12
84,2,2,0.0001558222,0.0048314855,0.9950126,1,4
85,1,2,0.021437164,0.007219126,0.97134376,0,9
86,2,2,9.636013e-05,0.0003466109,0.99955696,1,5
87,0,0,0.9754446,0.024523556,3.1865693e-05,1,15
88,0,2,0.35385096,0.0076503847,0.6384986,0,2
89,2,2,0.0031570666,0.03641527,0.9604276,1,6
90,1,2,0.0012416589,0.031660657,0.96709764,0,11
91,2,2,0.0055472106,0.022724478,0.9717283,1,15
92,1,2,0.26602268,0.21301991,0.5209574,0,7
93,2,2,4.320824e-05,0.000253129,0.9997036,1,11
94,2,2,0.0019239933,0.004545405,0.9935306,1,12
95,1,2,0.0010274319,0.39572683,0.60324574,0,3
96,0,0,0.9576159,0.0019200745,0.040463988,1,13
97,0,0,0.99999833,4.1264663e-08,1.6385969e-06,1,8
98,0,0,0.9999981,1.7104513e-06,1.9810452e-07,1,3
99,0,0,0.6434231,0.3479784,0.008598427,1,4
100,1,2,0.0009804829,0.0027736973,0.9962458,0,15
101,0,0,0.89875585,0.0049052625,0.09633883,1,9
102,1,2,0.0010463434,0.0029057777,0.9960479,0,12
103,2,2,0.0015761248,0.009753859,0.98867,1,13
104,1,0,0.5022464,0.008070133,0.48968348,0,9
105,1,2,0.0008888503,0.009728323,0.9893828,0,5
106,2,2,0.0007579507,0.0051620947,0.9940799,1,12
107,0,0,0.63084537,0.09551291,0.27364177,1,3
108,2,0,0.57081485,0.0010356688,0.42814952,0,9
109,2,2,0.00052565144,0.00077804516,0.9986964,1,12
110,1,2,0.04777106,0.18569802,0.76653093,0,6
111,2,2,0.07248428,0.0129946675,0.91452104,1,2
112,2,2,0.00027386352,0.0048019206,0.9949242,1,5
113,2,2,0.0004887189,0.0020601633,0.9974511,1,11
114,2,2,0.0009018236,0.0014690694,0.9976291,1,10
115,0,0,0.81879705,0.08823079,0.092972115,1,14
116,0,2,0.2032142,0.2551443,0.5416415,0,16
117,1,2,0.010752421,0.0062841172,0.98296344,0,14
118,1,2,0.0019885688,0.011434515,0.9865769,0,2
119,2,2,3.6889167e-05,0.0003498999,0.9996132,1,15
120,0,0,0.99232495,0.00044098723,0.0072340346,1,17
121,2,2,0.01170335,0.0047005853,0.9835961,1,15
122,2,2,0.00021535893,0.009904612,0.9898801,1,6
123,0,0,0.7254058,0.007789618,0.26680464,1,16
124,1,2,0.043553133,0.18447174,0.7719751,0,2
125,0,0,0.999998,1.9048624e-06,1.610741e-07,1,16
126,0,2,0.1316742,0.022033699,0.8462921,0,14
127,2,2,0.008473337,0.038072918,0.9534537,1,6
128,1,2,0.0012623849,0.009938113,0.9887995,0,7
129,2,2,0.008945534,0.003923261,0.9871312,1,4
130,1,2,0.024440158,0.0070292098,0.9685307,0,4
131,0,0,0.99997234,2.7601074e-05,5.467848e-09,1,17
132,0,0,0.9999827,1.729278e-05,2.4084307e-10,1,12
133,1,0,0.88266176,0.035513557,0.081824735,0,7
134,0,0,0.8900153,0.025948403,0.084036216,1,4
135,1,2,0.016328163,0.025218753,0.9584531,0,17
136,2,2,0.012824787,0.0038576482,0.9833176,1,16
137,0,0,0.99999464,3.9089766e-08,5.339683e-06,1,12
138,0,2,0.005375848,0.0021063962,0.9925177,0,7
139,0,0,0.9999993,6.7993415e-07,1.8590305e-12,1,17
140,2,2,0.0019916121,0.0022739633,0.9957345,1,4
141,2,2,0.0010310584,0.0030879155,0.9958811,1,12
142,2,2,0.00011085785,0.00021163777,0.99967754,1,12
143,0,0,1.0,3.2511689e-18,6.347899e-18,1,12
144,0,2,0.002645248,0.019413775,0.97794104,0,8
145,0,0,0.7050535,0.0007475521,0.29419902,1,16
146,1,2,0.0039932705,0.025895884,0.9701109,0,16
147,2,2,0.0014146945,0.14180367,0.85678166,1,6
148,2,2,0.00015672714,0.0013667475,0.99847645,1,17
149,0,2,0.03520302,0.00622667,0.9585702,0,2
150,0,0,0.5042058,0.06337014,0.4324241,1,3
151,0,2,9.0237634e-05,0.0016100435,0.9982998,0,17
152,1,2,0.023281114,0.002991747,0.97372705,0,4
153,2,2,0.00011069617,0.005405822,0.9944834,1,12
154,2,2,3.311461e-05,0.00016280425,0.9998041,1,12
155,0,0,1.0,1.0260622e-11,4.0620268e-11,1,3
156,1,2,0.0034741315,0.041760348,0.9547655,0,2
157,2,2,0.0009871996,0.06078366,0.9382292,1,12
158,0,0,0.83232045,0.008300034,0.1593795,1,17
159,2,2,0.013577308,0.005864479,0.9805582,1,11
160,2,2,0.002111793,0.002610669,0.9952775,1,17
161,2,2,0.009159557,0.0010751663,0.9897654,1,5
162,1,2,0.0011976843,0.017149167,0.98165315,0,11
163,0,0,0.99992573,1.0949929e-06,7.317231e-05,1,7
164,2,2,0.009398157,0.0056984923,0.98490334,1,5
165,0,2,0.0063350685,0.07802098,0.91564393,0,2
166,2,2,6.4037275e-05,0.035933506,0.9640025,1,3
167,1,0,0.68369037,0.28656137,0.029748255,0,5
168,0,0,0.68241066,0.045345675,0.27224362,1,5
169,2,2,0.028374324,0.0024335028,0.96919215,1,2
170,2,2,0.00014154463,0.0004043046,0.9994542,1,17
171,2,2,0.00078206236,0.0017934678,0.9974245,1,10
172,0,0,0.57367957,0.016176727,0.4101437,1,12
173,2,2,0.003930437,0.003734588,0.9923349,1,14
174,0,0,0.9508625,0.04399219,0.0051452997,1,8
175,0,2,0.001201486,0.00244985,0.9963486,0,12
176,0,2,0.0005480528,0.0021414163,0.9973105,0,16
177,2,2,5.5823234e-06,0.00012322598,0.99987113,1,15
178,2,2,0.023217365,0.0032210548,0.97356164,1,15
179,2,2,0.0012981555,0.0032437504,0.9954581,1,9
180,0,1,0.00084884715,0.9974402,0.0017108952,0,3
181,2,2,0.0005207942,0.0008774208,0.99860173,1,5
182,1,2,0.0002136341,0.0045693982,0.99521697,0,12
183,1,2,0.059143882,0.025367845,0.91548824,0,9
184,2,2,0.0015158514,0.00312944,0.9953548,1,10
185,0,2,0.00035143635,0.029274337,0.9703743,0,2
186,2,2,0.00040121807,0.0036480892,0.9959507,1,12
187,0,0,0.83799046,0.0038262499,0.15818337,1,4
188,2,2,0.0022047588,0.014491658,0.98330355,1,5
189,0,2,0.4852356,0.009988689,0.5047757,0,10
190,0,0,0.70277435,0.0013703356,0.29585528,1,2
191,2,2,0.00645049,0.022814445,0.9707351,1,12
192,0,0,0.5262584,0.015551548,0.45819002,1,17
193,2,2,0.003893927,0.008878665,0.98722744,1,3
194,2,2,0.00078755274,0.00023518396,0.9989773,1,15
195,2,2,2.2168904e-05,7.340965e-05,0.9999044,1,10
196,0,0,1.0,1.3045416e-08,6.658565e-16,1,17
197,2,2,0.00038165489,0.0055565685,0.99406177,1,10
198,2,2,0.0014579665,0.0005794942,0.9979626,1,12
199,0,0,0.56343484,0.07202058,0.36454454,1,17
200,2,2,5.3211443e-05,0.00026808612,0.9996786,1,10
201,2,2,0.00018905042,0.0010194232,0.9987915,1,17
202,0,2,0.37321767,0.0726607,0.5541216,0,17
203,2,2,0.00016845447,0.0010880808,0.9987435,1,9
204,0,2,0.0017725121,0.106591985,0.89163554,0,16
205,2,2,1.9352532e-05,0.0005093295,0.99947137,1,12
206,2,2,0.0014148398,0.004705597,0.99387956,1,10
207,2,2,4.498677e-06,5.0378643e-05,0.99994504,1,12
208,0,0,0.56239516,0.010310997,0.42729384,1,6
209,2,2,0.0040306025,0.0013249461,0.9946445,1,12
210,2,2,0.00088626816,0.0088827405,0.990231,1,10
211,2,2,0.00015434132,0.00022882546,0.99961686,1,12
212,0,2,0.18441215,0.0012407312,0.8143471,0,4
213,0,0,0.87969434,0.07821158,0.042093974,1,17
214,0,2,0.05977021,0.00074195064,0.9394878,0,16
215,2,2,0.0003269887,0.0027816286,0.9968913,1,9
216,1,2,0.0008990894,0.12493542,0.8741655,0,12
217,2,2,5.823542e-05,0.006158523,0.9937831,1,6
218,2,2,0.018910684,0.00020535507,0.98088396,1,12
219,0,2,0.16457911,0.0009795857,0.83444124,0,9
220,2,2,0.008273952,0.018486472,0.9732396,1,2
221,2,2,0.0024039585,0.00041186894,0.9971841,1,13
222,2,2,6.11056e-05,6.801951e-05,0.9998708,1,5
223,2,2,0.001488948,0.009110809,0.9894002,1,14
224,0,2,0.012659513,0.0010769779,0.9862635,0,4
225,0,0,1.0,3.2093634e-08,8.8185415e-16,1,11
226,0,2,0.0020289537,0.027419746,0.9705512,0,12
227,2,2,0.0032444324,0.0049291546,0.9918263,1,4
228,2,2,0.0018607586,0.008596761,0.9895425,1,12
229,2,2,0.0022722122,0.0071440735,0.99058366,1,8
230,1,2,0.0010506117,0.041854125,0.95709527,0,13
231,1,2,0.0004005272,0.002870713,0.9967288,0,5
232,2,2,1.9300543e-05,8.477657e-05,0.99989593,1,12
233,2,2,0.0072469306,0.005092958,0.9876601,1,9
234,2,2,0.0024281011,0.0057940106,0.9917779,1,4
235,0,0,0.7031512,0.007236539,0.28961223,1,14
236,1,2,0.15747282,0.0077480525,0.83477914,0,6
237,0,2,0.0014829985,0.0146120675,0.9839049,0,8
238,1,0,0.64251965,0.062328942,0.2951514,0,7
239,2,2,0.0046738437,0.011746732,0.98357934,1,11
240,0,0,0.57211924,0.41446403,0.013416745,1,9
241,2,2,0.00070200517,0.001305722,0.9979923,1,12
242,2,2,0.0017499283,0.0001409866,0.9981091,1,5
243,2,1,0.000100964135,0.50502515,0.49487385,0,15
244,2,2,0.007604812,0.10403439,0.8883608,1,17
245,0,1,0.29873312,0.35665476,0.3446121,0,3
246,1,2,0.0020806987,0.024061536,0.97385776,0,9
247,0,0,0.6229823,0.17866558,0.19835211,1,7
248,2,2,0.0004210609,0.0062062815,0.9933727,1,12
249,1,2,0.00077343406,0.002905897,0.9963207,0,7
250,1,0,0.85943043,0.09992116,0.04064844,0,9
251,2,2,0.0007943419,0.0014547701,0.99775094,1,12
252,2,2,0.004284961,0.0009801206,0.994735,1,14
253,0,2,0.31736714,0.03118661,0.6514462,0,3
254,0,0,0.99998677,1.3259268e-05,3.0503436e-10,1,17
255,2,2,0.0005145421,0.00040147133,0.999084,1,3
256,2,2,0.00018038935,0.00089014845,0.99892944,1,12
257,2,2,0.00013693621,0.00046113675,0.9994019,1,15
258,2,2,0.00048185588,0.0041356743,0.9953825,1,16
259,2,2,0.0006324707,0.0012097289,0.9981578,1,9
260,1,2,0.0029923348,0.2170203,0.77998734,0,9
261,2,2,0.0060574063,0.0009920058,0.99295056,1,5
262,0,0,0.9722311,0.00024578578,0.027523134,1,11
263,2,2,0.00025598603,0.0011106491,0.9986333,1,6
264,0,0,1.0,1.2282611e-10,3.3319403e-10,1,12
265,1,0,0.61450285,0.23887782,0.14661938,0,6
266,0,2,0.045773786,0.0054925303,0.94873375,0,2
267,2,2,0.0006424732,0.25171524,0.7476423,1,14
268,1,2,0.008273246,0.007148765,0.98457795,0,12
269,2,2,0.0057856636,0.0018950596,0.9923193,1,5
270,2,2,0.003694375,0.0048881643,0.99141747,1,11
271,2,2,0.0011220765,0.008270021,0.99060786,1,15
272,0,0,0.89894384,0.060790423,0.040265784,1,12
273,0,0,1.0,2.9859148e-08,6.516633e-10,1,7
274,0,0,1.0,7.6881536e-11,8.5627707e-13,1,7
275,2,2,0.00091254344,0.07995536,0.9191321,1,11
276,1,2,0.018427668,0.016863106,0.9647092,0,11
277,2,2,0.0036248057,0.01073786,0.98563737,1,3
278,2,2,0.0011414625,0.0043317867,0.9945267,1,3
279,2,2,0.053111907,0.004723565,0.9421646,1,12
280,0,0,0.36914036,0.34767807,0.28318158,1,7
281,1,2,0.0010244678,0.010560397,0.9884151,0,12
282,0,1,0.07121199,0.92662007,0.0021680023,0,12
283,1,2,0.0041097216,0.06457682,0.9313135,0,12
284,0,1,0.33938673,0.34287927,0.31773403,0,14
285,1,2,0.06100843,0.021414716,0.91757685,0,12
286,2,2,0.00024590635,0.0015964247,0.9981577,1,12
287,2,2,0.00068783446,0.004197328,0.9951148,1,4
288,2,2,0.0001287957,0.00041012143,0.9994611,1,5
289,0,2,0.017652404,0.0003919177,0.9819557,0,10
290,0,0,0.99915135,1.1237107e-05,0.00083749153,1,15
291,2,2,0.000119540404,0.0014419222,0.99843854,1,9
292,0,0,0.99998593,1.4074027e-05,3.3337322e-09,1,4
293,1,0,0.89181167,0.108115494,7.280156e-05,0,9
294,2,2,0.0001146877,0.0012361178,0.9986493,1,10
295,1,2,0.35128292,0.03461096,0.6141061,0,5
296,2,2,0.0004805315,0.011008533,0.98851085,1,9
297,2,2,0.022261256,0.0065547633,0.97118396,1,11
