Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7738,0.630509,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7841,0.585712,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7987,0.565056,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7985,0.588752,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8045,0.557881,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8055,0.548686,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8144,0.542537,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8204,0.525706,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8108,0.518952,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8282,0.514344,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8154,0.536256,0.792234,0.312006,0.11,0.11,0,0,28,128,134.84,16,40,62.43,inf,274,244.73
54,0.8169,0.501604,0.792092,0.304687,0.12,0.12,0,0,28,116,130.86,16,56,77.99,inf,270,233.15
57,0.8234,0.498204,0.786295,0.306109,0.14,0.14,0,0,28,125,137.78,16,49,74.32,inf,268,229.90
60,0.8186,0.499485,0.789710,0.302305,0.15,0.15,0,0,28,124,134.71,16,45,72.74,inf,273,234.55
63,0.8315,0.517426,0.789536,0.298270,0.17,0.17,0,0,28,137,146.06,16,46,68.17,inf,259,227.77
66,0.8262,0.515697,0.779063,0.289706,0.18,0.18,0,0,28,128,138.06,16,45,66.64,inf,269,237.30
69,0.8305,0.515288,0.781380,0.297138,0.20,0.20,0,0,28,135,144.69,16,41,60.91,inf,266,236.41
72,0.8144,0.525772,0.781096,0.286806,0.21,0.21,0,0,28,113,124.43,16,44,64.57,inf,285,253.00
75,0.8416,0.502206,0.771953,0.281585,0.23,0.23,0,0,28,133,145.78,16,42,64.45,inf,267,231.77
78,0.8325,0.494494,0.769198,0.294753,0.24,0.24,0,0,28,130,141.97,16,39,59.52,inf,273,240.51
81,0.8290,0.489030,0.769564,0.272569,0.26,0.26,0,0,28,118,131.08,16,37,64.91,inf,287,246.01
84,0.8259,0.477587,0.765060,0.267721,0.27,0.27,0,0,28,117,128.87,16,32,59.19,inf,293,253.94
87,0.8126,0.498979,0.762726,0.277686,0.29,0.29,0,0,28,112,121.77,16,33,53.57,inf,297,266.66
90,0.8383,0.497043,0.762102,0.258210,0.30,0.30,0,0,28,135,144.13,16,34,56.25,inf,273,241.63
93,0.8365,0.499123,0.752003,0.243156,0.32,0.32,0,0,28,131,145.24,16,31,52.85,inf,280,243.91
96,0.8403,0.517107,0.756368,0.238568,0.33,0.33,0,0,28,125,135.73,16,27,53.83,inf,290,252.45
99,0.8373,0.489356,0.746542,0.230896,0.35,0.35,0,0,28,125,134.17,16,23,50.68,inf,294,257.15
102,0.8254,0.514483,0.740275,0.228595,0.36,0.36,0,0,28,116,126.79,16,29,50.05,inf,297,265.17
105,0.8375,0.485525,0.745254,0.210689,0.38,0.38,0,0,28,124,132.27,16,26,52.70,inf,292,257.04
108,0.8252,0.481512,0.730151,0.198430,0.39,0.39,0,0,28,113,126.75,16,30,50.47,inf,299,264.78
111,0.8383,0.478860,0.738698,0.196529,0.41,0.41,0,0,28,123,132.17,16,25,51.25,inf,294,258.57
114,0.8350,0.527975,0.735315,0.192617,0.42,0.42,0,0,28,122,131.03,16,26,48.36,inf,294,262.62
117,0.8398,0.517019,0.734968,0.182570,0.44,0.44,0,0,28,129,135.51,16,21,48.73,inf,292,257.76
120,0.8446,0.504380,0.729600,0.178905,0.45,0.45,0,0,28,122,133.44,16,29,54.50,inf,291,254.07
123,0.8441,0.515008,0.721964,0.166934,0.47,0.47,0,0,28,118,128.60,16,30,49.60,inf,294,263.80
126,0.8300,0.528757,0.725955,0.147294,0.48,0.48,0,0,28,109,119.68,16,30,49.32,inf,303,273.00
129,0.8149,0.502924,0.717647,0.140356,0.50,0.50,0,0,28,104,116.01,16,26,42.49,inf,312,283.50
132,0.8285,0.533025,0.720471,0.142126,0.51,0.51,0,0,28,115,124.52,16,19,43.33,inf,308,274.15
135,0.8139,0.496025,0.716399,0.130663,0.53,0.53,0,0,28,99,111.48,16,28,47.93,inf,315,282.59
138,0.8408,0.553747,0.710594,0.134511,0.54,0.54,0,0,28,114,123.88,16,26,45.77,inf,302,272.35
141,0.8343,0.494817,0.717905,0.120919,0.56,0.56,0,0,28,110,120.29,16,22,45.27,inf,310,276.44
144,0.8368,0.512227,0.708946,0.136123,0.57,0.57,0,0,28,106,117.98,16,28,45.65,inf,308,278.37
147,0.8312,0.534650,0.705711,0.127828,0.59,0.59,0,0,28,99,113.57,16,30,46.19,inf,313,282.24
150,0.8212,0.483719,0.707968,0.109514,0.60,0.60,0,0,28,92,109.40,16,28,44.15,inf,322,288.44
153,0.8212,0.503546,0.710703,0.089785,0.62,0.62,0,0,28,96,110.75,16,26,41.29,inf,320,289.96
156,0.8209,0.491803,0.695105,0.089455,0.63,0.63,0,0,28,93,105.53,16,26,45.49,inf,323,290.99
159,0.8267,0.475440,0.698033,0.084564,0.65,0.65,0,0,28,94,107.05,16,25,46.72,inf,323,288.24
162,0.8189,0.520302,0.701127,0.086785,0.66,0.66,0,0,28,96,106.71,16,25,41.44,inf,321,293.85
165,0.8322,0.512036,0.690391,0.077230,0.68,0.68,0,0,28,94,110.93,16,25,43.85,inf,323,287.23
168,0.8212,0.520523,0.693847,0.078243,0.69,0.69,0,0,28,95,105.27,16,23,40.05,inf,324,296.69
171,0.8184,0.527685,0.689371,0.074004,0.71,0.71,0,0,28,90,103.76,16,24,44.46,inf,328,293.78
174,0.8194,0.483659,0.679774,0.059862,0.72,0.72,0,0,28,93,104.93,16,24,41.89,inf,325,295.19
177,0.8209,0.498936,0.671163,0.052533,0.74,0.74,0,1,28,95,105.38,16,20,39.79,inf,327,296.83
180,0.8411,0.503417,0.674353,0.040399,0.75,0.75,0,1,28,96,108.93,16,24,42.59,inf,322,290.49
183,0.8413,0.501633,0.664756,0.044521,0.77,0.77,0,1,28,99,108.70,16,21,42.59,inf,322,290.71
186,0.8436,0.492543,0.662211,0.042938,0.78,0.78,0,0,28,99,110.01,16,20,40.08,inf,323,291.91
189,0.8219,0.491268,0.651365,0.030437,0.80,0.80,0,1,28,90,100.65,16,18,43.40,inf,334,297.95
192,0.8131,0.506354,0.640366,0.032911,0.81,0.81,0,1,28,94,104.05,16,16,34.44,inf,332,303.52
195,0.8373,0.525567,0.645135,0.029737,0.83,0.83,0,1,28,96,110.64,16,16,36.27,inf,330,295.09
198,0.7972,0.526957,0.626484,0.023318,0.84,0.84,0,1,28,91,101.33,16,12,27.46,inf,339,313.21
201,0.8461,0.484046,0.633751,0.026226,0.86,0.86,0,1,28,98,108.94,16,14,38.72,inf,330,294.34
204,0.8174,0.509359,0.598735,0.030445,0.87,0.87,0,0,28,96,105.70,16,9,28.40,inf,337,307.90
207,0.8249,0.553331,0.575399,0.023649,0.89,0.89,0,1,28,100,112.03,16,8,26.72,inf,334,303.24
210,0.7909,0.507846,0.498276,0.031697,0.90,0.90,0,1,28,91,99.62,16,6,20.86,inf,345,321.52
213,0.8131,0.547588,0.489882,0.032008,0.92,0.92,0,1,28,102,112.04,16,3,14.40,inf,337,315.56
216,0.7892,0.568055,0.527850,0.018950,0.94,0.93,0,1,28,97,106.08,16,1,13.45,inf,344,322.47
219,0.8156,0.552899,0.534166,0.022867,0.96,0.94,0,1,28,99,108.86,16,2,17.27,inf,341,315.87
222,0.7977,0.543960,0.561895,0.019443,0.98,0.94,0,1,28,96,103.43,16,1,15.71,inf,345,322.86
225,0.8136,0.531367,0.585060,0.018411,1.00,0.95,0,1,28,101,109.14,16,1,16.92,inf,340,315.94
228,0.7725,0.500818,0.545020,0.022445,1.03,0.96,0,1,28,89,96.17,16,2,17.40,inf,351,328.43
231,0.8050,0.513739,0.595881,0.024492,1.05,0.96,0,1,28,95,105.49,16,1,16.65,inf,346,319.86
234,0.7990,0.518972,0.552231,0.013850,1.08,0.96,0,1,28,94,102.37,16,1,14.88,inf,347,324.75
237,0.7856,0.513746,0.580863,0.022304,1.11,0.97,0,1,28,90,98.66,16,1,12.24,inf,351,331.10
240,0.8149,0.487273,0.568848,0.018446,1.13,0.97,0,1,28,95,108.49,16,1,17.41,inf,346,316.11
243,0.8098,0.510828,0.609622,0.010061,1.16,0.98,0,1,28,96,105.18,16,1,16.12,inf,345,320.71
246,0.8199,0.516757,0.604453,0.017385,1.19,0.98,0,1,28,95,107.01,16,1,17.05,inf,346,317.93
249,0.7839,0.553513,0.569697,0.014672,1.22,0.98,0,1,28,91,96.71,16,0,12.82,inf,351,332.48
252,0.7982,0.513870,0.633275,0.010996,1.25,0.98,0,0,28,92,100.75,16,0,13.15,inf,350,328.10
255,0.7869,0.489865,0.630883,0.013669,1.28,0.98,0,1,28,88,94.36,16,0,18.82,inf,354,328.82
258,0.7884,0.563618,0.583151,0.011221,1.31,0.98,0,1,28,89,99.85,16,0,13.95,inf,353,328.20
261,0.8048,0.526056,0.603698,0.016255,1.34,0.98,0,1,28,89,101.02,16,0,15.90,inf,353,325.09
