Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7771,0.594198,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7844,0.561549,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7917,0.585793,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7955,0.557167,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7992,0.535648,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8065,0.511555,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8035,0.542323,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8166,0.512238,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8227,0.494768,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8030,0.480187,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8217,0.487321,0.686191,0.507899,0.11,0.11,0,0,43,128,141.27,24,45,59.07,inf,269,241.66
54,0.8290,0.495091,0.659474,0.501001,0.12,0.12,0,0,43,140,149.76,24,37,53.86,inf,265,238.37
57,0.8275,0.497082,0.659924,0.496336,0.14,0.14,0,0,43,142,148.83,24,28,48.71,inf,272,244.46
60,0.8264,0.471398,0.651671,0.476163,0.15,0.15,0,0,43,129,140.65,24,25,43.02,inf,288,258.32
63,0.8300,0.481764,0.635253,0.479171,0.17,0.17,0,0,43,140,155.32,24,25,40.70,inf,277,245.97
66,0.8315,0.468324,0.603830,0.498672,0.18,0.18,0,0,43,142,153.27,24,24,36.81,inf,276,251.92
69,0.8174,0.473869,0.607092,0.493480,0.20,0.20,0,0,43,145,156.49,24,12,30.10,inf,285,255.41
72,0.8277,0.484854,0.578657,0.507359,0.21,0.21,0,0,43,139,150.94,24,25,43.00,inf,278,248.07
75,0.8327,0.473109,0.571874,0.500350,0.23,0.23,0,0,43,145,157.37,24,21,35.69,inf,276,248.94
78,0.8332,0.449851,0.562287,0.506282,0.24,0.24,0,0,43,139,153.72,24,14,23.64,inf,289,264.64
81,0.8368,0.453217,0.542496,0.515744,0.26,0.26,0,0,43,136,146.44,24,16,29.39,inf,290,266.17
84,0.8370,0.459614,0.527032,0.537326,0.27,0.27,0,0,43,138,150.71,24,11,25.39,inf,293,265.90
87,0.8257,0.476305,0.502322,0.525377,0.29,0.29,0,0,43,138,154.17,24,7,15.49,inf,297,272.34
90,0.8327,0.448066,0.460746,0.553235,0.30,0.30,0,0,43,146,161.17,24,8,19.08,inf,288,261.75
93,0.8516,0.458959,0.483914,0.551895,0.32,0.32,0,0,43,135,145.45,24,10,21.74,inf,297,274.81
96,0.8421,0.429960,0.448139,0.541241,0.33,0.33,0,0,43,132,140.78,24,7,16.45,inf,303,284.77
99,0.8463,0.458343,0.534380,0.528361,0.35,0.35,0,0,43,137,144.81,24,7,15.40,inf,298,281.79
102,0.8458,0.444937,0.512825,0.531259,0.36,0.36,0,0,43,126,133.74,24,8,17.77,inf,308,290.49
105,0.8509,0.419945,0.508167,0.533366,0.38,0.38,0,0,43,131,137.78,24,6,14.61,inf,305,289.61
108,0.8514,0.407305,0.533881,0.512932,0.39,0.39,0,0,43,126,136.22,24,7,16.09,inf,309,289.68
111,0.8469,0.426515,0.501307,0.504694,0.41,0.41,0,0,43,127,136.83,24,7,16.16,inf,308,289.01
114,0.8594,0.410265,0.549224,0.488439,0.42,0.42,0,0,43,121,138.08,24,9,15.61,inf,312,288.31
117,0.8655,0.422398,0.509825,0.478514,0.44,0.44,0,0,43,124,132.75,24,7,13.30,inf,311,295.94
120,0.8554,0.416363,0.547703,0.473912,0.45,0.45,0,0,43,123,132.56,24,8,14.98,inf,311,294.46
123,0.8662,0.388188,0.539354,0.465598,0.47,0.47,0,0,43,121,128.34,24,8,15.22,inf,313,298.44
126,0.8685,0.380235,0.546383,0.456067,0.48,0.48,0,0,43,119,127.45,24,9,15.04,inf,314,299.50
129,0.8751,0.367643,0.550973,0.434179,0.50,0.50,0,0,43,115,121.52,24,12,17.86,inf,315,302.62
132,0.8728,0.378344,0.545786,0.417795,0.51,0.51,0,0,43,109,115.64,24,14,19.76,inf,319,306.60
135,0.8728,0.358044,0.547897,0.411606,0.53,0.53,0,0,43,114,124.26,24,13,19.32,inf,315,298.42
138,0.8773,0.358353,0.539511,0.398667,0.54,0.54,0,0,43,109,118.49,24,14,17.74,inf,319,305.77
141,0.8668,0.351081,0.509529,0.394836,0.56,0.56,0,0,43,104,110.11,24,16,21.06,inf,322,310.83
144,0.8768,0.336403,0.542523,0.412400,0.57,0.57,0,0,43,105,109.72,24,16,20.06,inf,321,312.22
147,0.8899,0.333125,0.514000,0.379617,0.59,0.59,0,0,43,101,104.27,24,15,18.40,inf,326,319.33
150,0.8869,0.368265,0.478747,0.383386,0.60,0.60,0,0,43,91,95.39,24,21,23.03,inf,330,323.58
153,0.8856,0.372936,0.471814,0.371073,0.62,0.62,0,0,43,95,101.10,24,15,16.82,inf,332,324.08
156,0.8894,0.366598,0.459795,0.379793,0.63,0.63,0,0,43,91,94.87,24,19,19.72,inf,332,327.42
159,0.8924,0.324900,0.440284,0.392555,0.65,0.65,0,0,43,91,95.04,24,17,20.32,inf,334,326.64
162,0.8821,0.352131,0.448164,0.365493,0.66,0.66,0,0,43,88,93.24,24,19,21.15,inf,335,327.62
165,0.8856,0.319638,0.428835,0.410101,0.68,0.68,0,0,43,85,90.31,24,19,21.83,inf,338,329.86
168,0.9030,0.313904,0.421020,0.369862,0.69,0.69,0,0,43,77,81.92,24,21,22.33,inf,344,337.75
171,0.8950,0.320173,0.415070,0.393687,0.71,0.71,0,0,43,78,83.68,24,22,23.68,inf,342,334.64
174,0.8947,0.285565,0.427095,0.371593,0.72,0.72,0,0,43,78,84.78,24,22,22.52,inf,342,334.70
177,0.8919,0.336002,0.392355,0.343629,0.74,0.74,0,0,43,75,79.98,24,26,26.63,inf,341,335.39
180,0.9040,0.327185,0.373039,0.364005,0.75,0.75,0,0,43,76,77.61,24,22,25.27,inf,344,339.11
183,0.8929,0.290630,0.373392,0.327794,0.77,0.77,0,0,43,73,79.56,24,26,27.14,inf,343,335.30
186,0.8987,0.273562,0.348617,0.324421,0.78,0.78,0,0,43,67,71.97,24,23,24.45,inf,352,345.58
189,0.8947,0.284335,0.333671,0.328559,0.80,0.80,0,0,43,63,69.08,24,26,25.66,inf,353,347.26
192,0.8992,0.269951,0.323621,0.347130,0.81,0.81,0,0,43,62,68.46,24,27,26.49,inf,353,347.05
195,0.9013,0.296630,0.298205,0.343590,0.83,0.83,0,0,43,62,65.27,24,24,24.20,inf,356,352.53
198,0.9063,0.264814,0.264634,0.475679,0.84,0.84,0,0,43,59,63.80,24,25,25.19,inf,358,353.01
201,0.9050,0.244780,0.257578,0.493962,0.86,0.86,0,0,43,58,62.73,24,25,25.18,inf,359,354.09
204,0.8962,0.244864,0.252689,0.511363,0.87,0.87,0,0,43,57,60.87,24,24,24.04,inf,361,357.08
207,0.9113,0.243157,0.240942,0.572604,0.89,0.89,0,0,43,53,56.88,24,24,24.52,inf,365,360.61
210,0.9076,0.251105,0.208548,0.623716,0.90,0.90,0,0,43,48,49.91,24,25,25.31,inf,369,366.78
213,0.9020,0.314884,0.144232,0.548222,0.92,0.92,0,0,43,45,46.89,24,23,23.47,inf,374,371.64
216,0.8887,0.326328,0.149711,0.388801,0.93,0.93,0,0,43,41,44.76,24,24,25.00,inf,377,372.24
