Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7144,0.781211,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7441,0.691531,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7627,0.636133,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7756,0.626976,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7829,0.636124,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7806,0.611691,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7831,0.595071,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7919,0.577669,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7884,0.588035,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7924,0.582242,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7962,0.592188,0.203301,0.286470,0.11,0.11,0,0,114,137,146.80,63,50,78.76,inf,255,216.44
54,0.7967,0.579344,0.154817,0.256926,0.12,0.12,0,0,114,136,146.62,63,45,73.39,inf,261,221.99
57,0.7957,0.589676,0.120305,0.244132,0.14,0.14,0,0,114,139,147.08,63,43,70.10,inf,260,224.82
60,0.7937,0.589120,0.109351,0.256176,0.15,0.15,0,0,114,132,142.04,63,33,62.62,inf,277,237.34
63,0.7902,0.582301,0.102416,0.263116,0.17,0.17,0,0,114,132,135.50,63,26,59.65,inf,284,246.85
66,0.7935,0.601585,0.104321,0.255021,0.18,0.18,0,0,114,130,141.39,63,34,60.62,inf,278,239.99
69,0.7907,0.599509,0.116893,0.253766,0.20,0.20,0,0,114,126,133.57,63,27,59.12,inf,289,249.32
72,0.7952,0.575773,0.116841,0.236558,0.21,0.21,0,0,114,128,138.43,63,34,65.81,inf,280,237.76
75,0.7869,0.562175,0.108125,0.249207,0.23,0.23,0,0,114,122,127.14,63,30,66.53,inf,290,248.33
78,0.7942,0.568780,0.091753,0.245038,0.24,0.24,0,0,114,125,132.72,63,37,66.38,inf,280,242.89
81,0.7798,0.593207,0.085904,0.238802,0.26,0.26,0,0,114,116,118.41,63,26,64.16,inf,300,259.43
84,0.7725,0.584294,0.084581,0.227399,0.27,0.27,0,0,114,118,119.50,63,20,50.09,inf,304,272.42
87,0.7950,0.579086,0.075388,0.228315,0.29,0.29,0,0,114,122,133.57,63,36,61.78,inf,284,246.65
90,0.7713,0.608906,0.062398,0.229134,0.30,0.30,1,0,114,109,114.26,63,25,54.06,inf,308,273.69
93,0.7866,0.607596,0.064487,0.224893,0.32,0.32,0,0,114,120,126.17,63,24,54.79,inf,298,261.04
96,0.7861,0.576419,0.046076,0.243396,0.33,0.33,1,0,114,110,120.18,63,35,65.81,inf,297,256.01
99,0.7816,0.590871,0.044217,0.235939,0.35,0.35,1,0,114,111,117.70,63,26,53.89,inf,305,270.41
102,0.7773,0.576234,0.030341,0.247649,0.36,0.36,1,0,114,107,115.70,63,29,61.80,inf,306,264.50
105,0.7935,0.582489,0.020661,0.237761,0.38,0.38,1,0,114,117,125.32,63,26,57.18,inf,299,259.49
108,0.7980,0.585976,0.012956,0.237580,0.38,0.39,1,0,114,117,127.94,63,34,65.33,inf,291,248.73
111,0.7960,0.587398,0.008270,0.225777,0.38,0.41,1,0,114,112,123.15,63,33,63.06,inf,297,255.78
114,0.7761,0.621046,0.010834,0.207446,0.38,0.42,1,0,114,99,109.60,63,36,60.67,inf,307,271.73
117,0.7957,0.584676,0.009159,0.199038,0.38,0.44,1,0,114,114,127.02,63,29,59.63,inf,299,255.35
120,0.7874,0.592225,0.004970,0.169870,0.38,0.45,1,0,114,109,119.08,63,28,53.46,inf,305,269.46
123,0.7866,0.615840,0.006511,0.158865,0.38,0.47,1,0,114,111,119.13,63,27,53.51,inf,304,269.36
126,0.7811,0.576317,0.003064,0.133115,0.38,0.48,1,0,114,103,113.54,63,33,57.07,inf,306,271.39
