Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.01719842,0.24724884,0.7355528,0,13
1,2,2,0.010698726,0.028825179,0.9604761,1,15
2,0,0,0.9990695,0.00091487746,1.5566447e-05,1,3
3,2,2,0.019990081,0.021871293,0.9581386,1,10
4,1,2,0.07470094,0.3183946,0.60690445,0,13
5,2,2,0.05347189,0.04387786,0.9026502,1,9
6,2,2,0.039876103,0.11596229,0.8441616,1,10
7,2,2,0.008138721,0.018868577,0.9729926,1,15
8,2,2,0.04083468,0.06163504,0.8975303,1,14
9,2,2,0.0055376557,0.010673327,0.98378897,1,10
10,1,2,0.038839236,0.05187091,0.90928996,0,10
11,2,2,0.009790754,0.024011178,0.9661981,1,15
12,2,2,0.16906793,0.08817179,0.7427603,1,2
13,1,2,0.1662783,0.15028155,0.6834402,0,4
14,2,2,0.0116431415,0.043687083,0.9446698,1,9
15,2,2,0.009674793,0.039925378,0.9503998,1,17
16,2,2,0.00339278,0.010253724,0.9863535,1,3
17,2,2,0.0059776846,0.024388406,0.9696339,1,11
18,1,2,0.05469744,0.18738015,0.7579224,0,16
19,2,2,0.057621196,0.035593607,0.9067852,1,12
20,1,1,0.46255502,0.5049562,0.03248875,1,17
21,2,2,0.18061899,0.15896162,0.6604194,1,2
22,2,2,0.22969021,0.14771801,0.62259173,1,2
23,0,2,0.36367175,0.07086562,0.56546265,0,2
24,2,2,0.035830308,0.2150538,0.74911594,1,6
25,2,2,0.0010910775,0.0082951505,0.9906138,1,3
26,2,2,0.086712226,0.07226588,0.8410219,1,10
27,0,0,0.4987594,0.45766032,0.043580268,1,11
28,0,0,0.99715084,0.0024647177,0.00038437554,1,11
29,2,2,0.005567917,0.054014508,0.94041765,1,6
30,2,2,0.012348383,0.011259403,0.97639227,1,5
31,2,2,0.053991448,0.048124366,0.89788413,1,7
32,0,0,0.8775885,0.12183706,0.0005744982,1,3
33,1,2,0.0501916,0.19160457,0.75820386,0,12
34,2,2,0.051264096,0.035232726,0.91350317,1,15
35,0,1,0.2498515,0.50693095,0.24321757,0,9
36,2,2,0.01811388,0.021364475,0.96052164,1,9
37,2,2,0.01901899,0.041030582,0.9399505,1,12
38,2,2,0.03454726,0.049939733,0.9155129,1,12
39,2,2,0.22087422,0.21539144,0.5637343,1,15
40,0,1,0.18368985,0.76556176,0.050748378,0,6
41,0,0,0.95597446,0.039653048,0.004372431,1,5
42,0,2,0.062127434,0.11942026,0.81845236,0,15
43,0,0,0.99358714,0.0064041177,8.738019e-06,1,17
44,0,2,0.14714666,0.09365319,0.75920004,0,14
45,2,2,0.017208703,0.04936151,0.93342984,1,12
46,0,0,0.7643326,0.21348251,0.022184927,1,17
47,2,2,0.0057138256,0.014784179,0.979502,1,12
48,1,2,0.03651826,0.07390592,0.8895759,0,5
49,2,2,0.012112042,0.018611202,0.96927667,1,3
50,0,0,0.8497396,0.14750509,0.0027552375,1,9
51,1,0,0.35909024,0.29274744,0.3481623,0,17
52,0,1,0.18797824,0.46244937,0.34957236,0,12
53,0,0,0.9940555,0.004767364,0.0011770212,1,4
54,0,0,0.76259446,0.23610675,0.001298818,1,17
55,2,2,0.016386393,0.033016194,0.95059747,1,6
56,2,2,0.03014316,0.33111027,0.6387466,1,6
57,0,2,0.20226406,0.19280364,0.60493237,0,4
58,2,2,0.013822955,0.035750445,0.95042664,1,7
59,0,2,0.0096396925,0.0139047345,0.9764556,0,15
60,2,2,0.16048838,0.14423898,0.6952727,1,9
61,2,2,0.0013100936,0.011174604,0.98751533,1,3
62,0,0,0.82716274,0.15920655,0.013630716,1,17
63,2,2,0.020407466,0.027469052,0.9521235,1,12
64,2,2,0.055958584,0.073366106,0.87067527,1,17
65,2,2,0.034175724,0.030819733,0.9350046,1,15
66,2,2,0.005805091,0.018988064,0.9752068,1,3
67,2,2,0.014177263,0.029431691,0.95639104,1,3
68,1,2,0.20665382,0.28948036,0.5038658,0,15
69,1,2,0.21324798,0.21907075,0.5676813,0,15
70,0,0,0.60335636,0.35829428,0.03834931,1,16
71,2,2,0.22363783,0.03706944,0.7392927,1,2
72,0,0,0.9490609,0.048523203,0.0024159162,1,15
73,0,2,0.012640841,0.005829331,0.9815299,0,5
74,2,2,0.010154632,0.07743548,0.9124099,1,10
75,2,2,0.020077985,0.058740634,0.92118144,1,5
76,2,2,0.01245667,0.024118356,0.963425,1,12
77,0,0,0.79744416,0.18919265,0.013363168,1,15
78,2,2,0.011590335,0.02714307,0.9612667,1,12
79,2,2,0.032831438,0.084628105,0.88254046,1,9
80,0,1,0.27879384,0.682595,0.03861113,0,6
81,2,2,0.017513493,0.022977592,0.9595089,1,16
82,0,2,0.27807134,0.15046299,0.5714657,0,2
83,2,2,0.08153727,0.24247217,0.6759906,1,12
84,2,2,0.0029602665,0.1445654,0.85247433,1,4
85,1,1,0.1484238,0.70165104,0.14992513,1,9
86,2,2,0.008253508,0.04634437,0.94540215,1,5
87,0,0,0.8595067,0.13744038,0.0030528503,1,15
88,0,2,0.38709533,0.082212485,0.5306922,0,2
89,2,2,0.023144426,0.0616023,0.9152532,1,6
90,1,2,0.033840057,0.18686078,0.7792992,0,11
91,2,2,0.052881412,0.033502266,0.91361624,1,15
92,1,2,0.14175919,0.22115642,0.6370844,0,7
93,2,2,0.020538673,0.014314844,0.9651464,1,11
94,2,2,0.047595266,0.15211667,0.800288,1,12
95,1,2,0.042921036,0.05931883,0.89776015,0,3
96,0,0,0.9978473,0.0009907846,0.0011618867,1,13
97,0,0,0.9979842,0.0015365992,0.00047918427,1,8
98,0,0,0.9540481,0.045664497,0.0002874167,1,3
99,0,0,0.7960308,0.20087785,0.0030912848,1,4
100,1,2,0.062285095,0.08776366,0.8499512,0,15
101,0,0,0.5120129,0.425473,0.06251406,1,9
102,1,2,0.074786164,0.30432338,0.6208905,0,12
103,2,2,0.0049499357,0.08152816,0.9135218,1,13
104,1,0,0.8163109,0.17684321,0.0068458826,0,9
105,1,2,0.014798287,0.122081146,0.86312056,0,5
106,2,2,0.04824633,0.06578824,0.88596547,1,12
107,0,0,0.9843201,0.015328963,0.0003509097,1,3
108,2,2,0.06423168,0.06956428,0.866204,1,9
109,2,2,0.013767456,0.06188647,0.9243461,1,12
110,1,1,0.046130754,0.70801616,0.24585311,1,6
111,2,0,0.4993699,0.22955695,0.27107322,0,2
112,2,2,0.03888165,0.012620914,0.9484974,1,5
