Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.007436,0.252610,0.739954,0,13
1,2,2,2,0.001821,0.007911,0.990268,1,15
2,0,0,0,0.851780,0.002748,0.145472,1,3
3,2,2,2,0.002401,0.008046,0.989552,1,10
4,1,2,1,0.036644,0.275209,0.688147,1,13
5,2,2,2,0.042135,0.055249,0.902616,1,9
6,2,2,2,0.012416,0.084769,0.902815,1,10
7,2,2,2,0.003494,0.030725,0.965782,1,15
8,2,2,2,0.074705,0.017959,0.907336,1,14
9,2,2,2,0.005487,0.002142,0.992372,1,10
10,1,2,2,0.068503,0.085731,0.845766,0,10
11,2,2,2,0.005891,0.023990,0.970119,1,15
12,2,2,2,0.067128,0.155552,0.777320,1,2
13,1,2,2,0.064311,0.088244,0.847445,0,4
14,2,2,2,0.014098,0.057744,0.928157,1,9
15,2,2,2,0.006612,0.023771,0.969617,1,17
16,2,2,2,0.000675,0.006378,0.992947,1,3
17,2,2,2,0.002960,0.026473,0.970567,1,11
18,1,2,1,0.079691,0.232634,0.687675,1,16
19,2,2,2,0.055210,0.044594,0.900196,1,12
20,1,0,0,0.779750,0.167290,0.052959,0,17
21,2,2,1,0.122409,0.221698,0.655894,0,2
22,2,2,2,0.249053,0.102729,0.648218,1,2
23,0,2,0,0.363545,0.083019,0.553436,1,2
24,2,2,2,0.006363,0.080394,0.913244,1,6
25,2,2,2,0.000369,0.002296,0.997335,1,3
26,2,2,2,0.031769,0.019741,0.948490,1,10
27,0,1,1,0.081546,0.559648,0.358806,0,11
28,0,0,0,0.990775,0.001745,0.007480,1,11
29,2,2,2,0.000898,0.027839,0.971263,1,6
30,2,2,2,0.011718,0.005527,0.982756,1,5
31,2,2,2,0.048399,0.028624,0.922977,1,7
32,0,0,0,0.948330,0.050711,0.000960,1,3
33,1,2,2,0.015433,0.117743,0.866824,0,12
34,2,2,2,0.112235,0.027268,0.860498,1,15
35,0,2,0,0.159687,0.162177,0.678136,1,9
36,2,2,2,0.048742,0.027488,0.923770,1,9
37,2,2,2,0.009603,0.024085,0.966312,1,12
38,2,2,2,0.033338,0.043464,0.923198,1,12
39,2,2,0,0.158548,0.129565,0.711887,0,15
40,0,1,1,0.093926,0.880725,0.025349,0,6
41,0,0,0,0.841150,0.011268,0.147582,1,5
42,0,2,2,0.086682,0.073117,0.840201,0,15
43,0,0,0,0.981848,0.018040,0.000112,1,17
44,0,2,2,0.070784,0.122768,0.806448,0,14
45,2,2,2,0.010984,0.072557,0.916459,1,12
46,0,2,0,0.391714,0.113997,0.494289,1,17
47,2,2,2,0.001752,0.009192,0.989056,1,12
48,1,2,2,0.014792,0.046447,0.938760,0,5
49,2,2,2,0.004468,0.006982,0.988550,1,3
50,0,0,0,0.872480,0.122777,0.004742,1,9
51,1,1,1,0.331199,0.630861,0.037941,1,17
52,0,2,1,0.100266,0.405275,0.494459,0,12
