Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9229,0.313977,0.668427,0.521158,0.11,0.11,0,0,43,131,139.54,24,37,45.93,inf,274,256.53
54,0.9499,0.248787,0.642480,0.510487,0.12,0.12,0,0,43,140,145.80,24,53,66.01,inf,249,230.20
57,0.9547,0.277287,0.620864,0.500478,0.14,0.14,0,0,43,149,156.62,24,33,39.79,inf,260,245.59
60,0.9516,0.231106,0.511165,0.538614,0.15,0.15,0,0,43,148,150.50,24,20,29.35,inf,274,262.15
63,0.9466,0.235335,0.571807,0.562493,0.17,0.17,0,0,43,146,149.74,24,12,21.08,inf,284,271.18
66,0.9514,0.255301,0.615535,0.553450,0.18,0.18,0,0,43,131,133.40,24,17,35.21,inf,294,273.40
69,0.9690,0.232533,0.638859,0.535828,0.20,0.20,0,0,43,140,144.38,24,13,24.64,inf,289,272.98
72,0.9610,0.260717,0.621409,0.511886,0.21,0.21,0,0,43,136,135.85,24,10,20.61,inf,296,285.54
75,0.9622,0.246261,0.575324,0.478555,0.23,0.23,0,0,43,131,131.38,24,11,24.06,inf,300,286.56
78,0.9539,0.190317,0.595545,0.455102,0.24,0.24,0,0,43,120,118.89,24,8,20.78,inf,314,302.34
81,0.9428,0.260638,0.569772,0.450816,0.26,0.26,0,0,43,112,111.58,24,13,23.43,inf,317,306.99
84,0.9302,0.191005,0.495512,0.375538,0.27,0.27,0,0,43,100,97.94,24,15,26.26,inf,327,317.80
87,0.9008,0.222010,0.443424,0.365758,0.29,0.29,0,0,43,85,90.07,24,24,27.87,inf,333,324.06
90,0.8889,0.213877,0.006040,0.887371,0.29,0.30,1,0,43,45,58.12,24,12,25.61,inf,385,358.27
93,0.9035,0.216960,0.006374,0.901465,0.29,0.32,1,0,43,88,81.10,24,3,15.40,inf,351,345.50
96,0.9531,0.195039,0.003819,0.964164,0.29,0.33,1,0,43,108,97.57,24,13,26.70,inf,321,317.73
99,0.9408,0.225593,0.001523,0.961305,0.29,0.35,1,0,43,113,100.43,24,16,28.05,inf,313,313.52
102,0.9647,0.205575,0.000402,0.981472,0.29,0.36,1,0,43,120,106.44,24,11,25.77,inf,311,309.79
105,0.9338,0.186100,0.001351,0.958270,0.29,0.38,0,0,43,111,100.29,24,13,21.98,inf,318,319.73
108,0.9635,0.142669,0.004356,0.977013,0.29,0.39,1,0,43,116,110.25,24,14,25.67,inf,312,306.08
111,0.9577,0.157839,0.000000,0.978957,0.29,0.41,1,0,43,107,98.86,24,14,22.88,inf,321,320.26
114,0.9451,0.149272,0.000076,0.967471,0.29,0.42,1,0,43,88,85.37,24,16,30.98,inf,338,325.65
117,0.9526,0.176294,0.000976,0.972836,0.29,0.44,1,0,43,97,90.08,24,24,29.09,inf,321,322.83
120,0.9665,0.144014,0.003063,0.990241,0.29,0.45,1,0,43,113,104.07,24,20,24.50,inf,309,313.43
123,0.9335,0.205391,0.000000,0.999998,0.29,0.47,1,0,43,103,95.15,24,12,21.68,inf,327,325.18
126,0.9612,0.189129,0.000645,0.964893,0.29,0.48,1,0,43,112,104.02,24,16,28.28,inf,314,309.71
129,0.9456,0.122021,0.000384,0.982432,0.29,0.50,1,0,43,108,96.29,24,14,26.41,inf,320,319.30
132,0.9302,0.180210,0.000551,0.991391,0.29,0.51,1,0,43,77,74.13,24,15,27.16,inf,350,340.71
