Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.049335595,0.014676349,0.93598807,0,13
1,2,2,0.00857848,0.03599677,0.9554247,1,15
2,0,2,0.29734546,0.020687547,0.681967,0,3
3,2,2,0.03866021,0.02905427,0.9322855,1,10
4,1,2,0.0042335875,0.004228155,0.9915383,0,13
5,2,2,0.008393212,0.0026841697,0.9889226,1,9
6,2,2,0.0058625247,0.092045054,0.90209246,1,10
7,2,2,0.004161318,0.0025669783,0.99327177,1,15
8,2,2,0.008982269,0.0009914921,0.99002624,1,14
9,2,2,0.0035142913,0.00053283735,0.99595284,1,10
10,1,2,0.004551793,0.003224834,0.99222344,0,10
11,2,2,0.006067095,0.0020855502,0.9918473,1,15
12,2,2,0.0058895717,0.008941458,0.98516893,1,2
13,1,2,0.16587298,0.021865478,0.8122616,0,4
14,2,2,0.0035410482,0.0018687776,0.99459016,1,9
15,2,2,0.005867538,0.00058531883,0.99354714,1,17
16,2,2,0.030015491,0.021337414,0.94864714,1,3
17,2,2,0.00372618,0.00067603344,0.9955978,1,11
18,1,2,0.24842763,0.09529672,0.65627563,0,16
19,2,2,0.0029590654,0.0012606288,0.9957802,1,12
20,1,2,0.18604366,0.018613106,0.7953433,0,17
21,2,2,0.008486401,0.0069911764,0.98452246,1,2
22,2,2,0.012323856,0.033554707,0.9541214,1,2
23,0,0,0.56908756,0.0018670858,0.4290453,1,2
24,2,2,0.0015784662,0.0016417927,0.99677974,1,6
25,2,2,0.005446482,0.0012019285,0.99335164,1,3
26,2,2,0.019537568,0.00295541,0.97750705,1,10
27,0,2,0.16088918,0.013884831,0.825226,0,11
28,0,2,0.30903423,0.021705166,0.6692606,0,11
29,2,2,0.003711634,0.0011784321,0.99511,1,6
30,2,2,0.0020894895,0.00014152957,0.997769,1,5
31,2,0,0.5214977,0.015931658,0.4625706,0,7
32,0,2,0.15326816,0.027372368,0.81935954,0,3
33,1,2,0.013167395,0.055906925,0.9309256,0,12
34,2,2,0.22759758,0.0045865346,0.76781595,1,15
35,0,2,0.07046813,0.09063297,0.8388989,0,9
36,2,2,0.005184627,0.0018583408,0.9929571,1,9
37,2,2,0.00533254,0.0010057907,0.99366164,1,12
38,2,2,0.0027534035,0.0003302405,0.9969163,1,12
39,2,2,0.3252123,0.05699673,0.617791,1,15
40,0,2,0.048684902,0.01031474,0.94100034,0,6
41,0,2,0.141613,0.01493151,0.84345543,0,5
42,0,2,0.05261338,0.020437771,0.92694885,0,15
43,0,2,0.11913778,0.0131785935,0.8676837,0,17
44,0,2,0.050344512,0.05523919,0.89441633,0,14
45,2,2,0.004350108,0.0013918746,0.99425805,1,12
46,0,2,0.07439359,0.017371677,0.90823466,0,17
47,2,2,0.0051235077,0.00096505194,0.9939115,1,12
48,1,2,0.018792242,0.03835167,0.942856,0,5
49,2,2,0.01624083,0.009679086,0.9740801,1,3
50,0,0,0.5200508,0.008272386,0.4716767,1,9
51,1,2,0.01289623,0.010176323,0.9769275,0,17
52,0,2,0.029604534,0.045636944,0.9247585,0,12
53,0,2,0.18283013,0.013825288,0.8033446,0,4
54,0,2,0.23995233,0.026288627,0.73375905,0,17
55,2,2,0.0037981386,0.0018108151,0.994391,1,6
56,2,2,0.0117612295,0.04761854,0.9406202,1,6
57,0,2,0.026885254,0.0996648,0.8734499,0,4
58,2,2,0.0015680237,0.0010307677,0.99740124,1,7
59,0,2,0.0046018152,0.000736151,0.9946621,0,15
60,2,2,0.03021973,0.033571076,0.93620926,1,9
61,2,2,0.007152566,0.00088674173,0.9919607,1,3
62,0,2,0.1353571,0.018829979,0.84581286,0,17
63,2,2,0.0038580613,0.00071668974,0.9954253,1,12
64,2,2,0.012903529,0.0020614597,0.98503506,1,17
65,2,2,0.0056715673,0.003739493,0.9905889,1,15
66,2,2,0.004320841,0.00091144745,0.9947678,1,3
67,2,2,0.07846062,0.0670645,0.8544749,1,3
68,1,2,0.037123315,0.02036892,0.9425077,0,15
69,1,2,0.01077167,0.009658573,0.97956973,0,15
70,0,2,0.07316951,0.070704244,0.8561262,0,16
71,2,2,0.029198632,0.05876503,0.9120364,1,2
72,0,2,0.4349797,0.02176718,0.5432532,0,15
73,0,2,0.0054166093,0.00095890905,0.99362445,0,5
74,2,2,0.0049206587,0.0007338619,0.9943455,1,10
75,2,2,0.004813065,0.0010178608,0.994169,1,5
76,2,2,0.0037790507,0.00073696516,0.995484,1,12
77,0,2,0.15434101,0.024653066,0.8210059,0,15
78,2,2,0.006473009,0.0017616072,0.99176544,1,12
79,2,2,0.00398408,0.0009854954,0.9950304,1,9
80,0,2,0.0735862,0.015682526,0.9107314,0,6
81,2,2,0.010870863,0.013766211,0.97536296,1,16
82,0,2,0.00632374,0.015573292,0.9781029,0,2
83,2,2,0.0058091013,0.003973834,0.9902171,1,12
84,2,2,0.009209012,0.116138555,0.87465245,1,4
85,1,2,0.0788866,0.080180906,0.8409324,0,9
86,2,2,0.0058366205,0.019367313,0.9747961,1,5
87,0,2,0.17210141,0.030190296,0.79770833,0,15
88,0,2,0.007853192,0.00037458833,0.99177223,0,2
89,2,2,0.013569476,0.051177166,0.9352533,1,6
90,1,2,0.008402999,0.11697923,0.8746177,0,11
91,2,2,0.003558144,0.002028729,0.9944131,1,15
92,1,2,0.06693164,0.022214951,0.9108534,0,7
93,2,2,0.006024161,0.00068091846,0.9932949,1,11
94,2,2,0.020757483,0.036453903,0.94278866,1,12
95,1,2,0.012797574,0.06315238,0.92405,0,3
96,0,2,0.12335713,0.012242799,0.8644,0,13
97,0,2,0.20506458,0.020119919,0.7748155,0,8
98,0,2,0.37442744,0.020003296,0.6055693,0,3
99,0,2,0.14075059,0.05259274,0.80665666,0,4
100,1,2,0.011960736,0.01882307,0.9692161,0,15
101,0,2,0.12888026,0.049823474,0.82129633,0,9
102,1,2,0.012653939,0.104200855,0.8831452,0,12
103,2,2,0.052971434,0.01746284,0.92956567,1,13
104,1,2,0.09492485,0.016870866,0.8882043,0,9
105,1,2,0.010230414,0.122918814,0.86685073,0,5
106,2,2,0.011409128,0.0009098479,0.98768103,1,12
107,0,2,0.19874284,0.017473595,0.78378356,0,3
108,2,2,0.03222513,0.0013742759,0.9664007,1,9
109,2,2,0.0045214565,0.0022135498,0.9932649,1,12
110,1,2,0.014962236,0.12296582,0.86207193,0,6
111,2,2,0.27232468,0.018280111,0.7093952,1,2
112,2,2,0.007297612,0.0014577578,0.9912445,1,5
113,2,2,0.006319997,0.0026528405,0.9910272,1,11
114,2,2,0.005251672,0.0026131393,0.9921353,1,10
115,0,2,0.24146175,0.019390354,0.73914784,0,14
116,0,2,0.057092052,0.13045472,0.81245315,0,16
117,1,2,0.27579513,0.05334305,0.6708618,0,14
118,1,2,0.007469753,0.03329239,0.95923775,0,2
119,2,2,0.0048800022,0.003716194,0.9914038,1,15
120,0,2,0.29388323,0.01587644,0.6902403,0,17
121,2,2,0.009831346,0.0011962863,0.98897237,1,15
122,2,2,0.0068610273,0.002355746,0.9907832,1,6
123,0,2,0.23512849,0.017212179,0.7476593,0,16
124,1,2,0.022133222,0.23928326,0.73858356,0,2
125,0,2,0.1263709,0.011394152,0.8622349,0,16
126,0,2,0.07968459,0.019276405,0.901039,0,14
127,2,2,0.00480487,0.0058233095,0.98937184,1,6
128,1,2,0.01347066,0.3527251,0.6338042,0,7
129,2,2,0.0084438315,0.018241245,0.97331494,1,4
130,1,2,0.07560634,0.022477493,0.9019162,0,4
131,0,2,0.23562652,0.018260764,0.7461127,0,17
132,0,2,0.14645529,0.011325998,0.8422187,0,12
133,1,2,0.22662462,0.018293303,0.755082,0,7
134,0,2,0.23131551,0.014134408,0.7545501,0,4
135,1,2,0.006363611,0.0054491647,0.98818725,0,17
136,2,2,0.10564073,0.008093189,0.8862661,1,16
137,0,2,0.11305505,0.017460927,0.86948395,0,12
138,0,2,0.18519805,0.0052422704,0.8095597,0,7
139,0,2,0.008466345,0.0075077647,0.9840259,0,17
140,2,2,0.13893959,0.00906976,0.85199064,1,4
141,2,2,0.005250684,0.005464345,0.98928493,1,12
142,2,2,0.008890089,0.0054719765,0.98563796,1,12
143,0,0,1.0,2.9713646e-27,1.3205609e-31,1,12
144,0,2,0.012666413,0.019690188,0.9676434,0,8
145,0,2,0.22305895,0.017344465,0.7595966,0,16
146,1,2,0.023419855,0.012559016,0.9640211,0,16
147,2,2,0.012621121,0.18253535,0.80484354,1,6
148,2,2,0.0062779533,0.0010901516,0.9926319,1,17
149,0,2,0.010979537,0.009789734,0.9792307,0,2
150,0,2,0.10429358,0.011236841,0.8844695,0,3
151,0,2,0.004360581,0.0008119586,0.99482745,0,17
152,1,2,0.0876093,0.05205807,0.8603326,0,4
153,2,2,0.0038920322,0.0026928058,0.9934151,1,12
154,2,2,0.0033402664,0.0015075379,0.9951521,1,12
155,0,0,0.5773708,0.021958854,0.40067026,1,3
156,1,2,0.042796038,0.0066746897,0.9505294,0,2
157,2,2,0.007937262,0.11859158,0.87347114,1,12
158,0,2,0.21313535,0.015821828,0.7710427,0,17
159,2,2,0.004178812,0.0008855931,0.9949356,1,11
160,2,2,0.0039329254,0.0002789687,0.99578816,1,17
161,2,2,0.018128559,0.028044157,0.9538273,1,5
162,1,2,0.008519902,0.11591645,0.8755636,0,11
163,0,2,0.18531992,0.016346684,0.7983334,0,7
164,2,2,0.0049773413,0.00254276,0.9924799,1,5
165,0,2,0.019074835,0.021957278,0.95896786,0,2
166,2,2,0.02804806,0.34835145,0.6236004,1,3
167,1,2,0.10273492,0.011120301,0.88614476,0,5
168,0,2,0.11191208,0.0106884185,0.8773995,0,5
169,2,0,0.9999895,6.0809693e-06,4.397625e-06,0,2
170,2,2,0.0045266133,0.0015265319,0.9939469,1,17
171,2,2,0.0045291036,0.0011264222,0.9943445,1,10
