Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00050591456,0.0030968138,0.9963973,0,13
1,2,2,0.00042749,6.333327e-05,0.9995091,1,15
2,0,2,0.0011422836,3.765747e-05,0.9988201,0,3
3,2,2,0.00049531023,1.8904017e-05,0.99948573,1,10
4,1,2,0.00013663612,0.0080782715,0.99178505,0,13
5,2,2,0.00028422402,0.034093782,0.96562195,1,9
6,2,2,2.6920401e-05,0.00013727552,0.9998357,1,10
7,2,2,0.0020472107,0.0013644154,0.99658835,1,15
8,2,2,7.1408074e-05,0.0018393656,0.99808925,1,14
9,2,2,0.0006884673,0.002597981,0.99671364,1,10
10,1,2,0.00025552613,8.8292145e-05,0.9996562,0,10
11,2,2,0.11210303,0.16189821,0.72599876,1,15
12,2,2,0.019942818,0.038834613,0.9412225,1,2
13,1,2,0.029966414,0.03111634,0.9389173,0,4
14,2,2,6.202654e-05,0.00055569224,0.99938226,1,9
15,2,2,0.00019647554,0.00020343569,0.9996001,1,17
16,2,2,0.0084566455,0.012819437,0.9787239,1,3
17,2,2,3.434684e-05,0.00015960529,0.9998061,1,11
18,1,2,0.0012121496,0.0013911102,0.9973967,0,16
19,2,2,0.0005159197,0.0003489466,0.9991351,1,12
20,1,2,0.022314304,0.09595306,0.88173264,0,17
21,2,2,0.027658215,0.05321759,0.91912425,1,2
22,2,2,0.0001536459,0.0012728787,0.9985734,1,2
23,0,2,0.03153425,0.06490036,0.9035654,0,2
24,2,2,0.00053115597,0.0024037904,0.997065,1,6
25,2,2,0.00025386922,0.00028664537,0.99945945,1,3
26,2,2,4.484488e-05,0.00013407822,0.9998211,1,10
27,0,2,0.00012473215,8.33678e-05,0.9997919,0,11
28,0,2,0.0011012065,1.1108587e-05,0.9988877,0,11
29,2,2,6.558403e-05,0.00018148059,0.99975294,1,6
30,2,2,0.00077461096,0.004185343,0.9950401,1,5
31,2,2,0.00069235003,9.773002e-05,0.99921,1,7
32,0,2,0.00010965364,0.00010657247,0.9997838,0,3
33,1,2,0.0001790332,0.0019740069,0.99784696,0,12
34,2,2,0.052944176,0.00019508248,0.9468608,1,15
35,0,2,0.0001449412,0.00042476892,0.99943024,0,9
36,2,2,5.139848e-05,0.00022107213,0.99972755,1,9
37,2,2,0.0073999316,0.017207153,0.9753929,1,12
38,2,2,0.00017820642,0.02421356,0.9756083,1,12
39,2,2,0.00015995074,7.96166e-05,0.99976045,1,15
40,0,2,2.9361521e-05,5.8631966e-05,0.999912,0,6
