Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9519,0.270925,0.155539,0.253694,0.11,0.11,0,0,114,138,140.81,63,61,70.41,inf,243,230.78
54,0.9534,0.302111,0.125536,0.218175,0.12,0.12,0,0,114,129,134.03,63,48,60.81,inf,265,247.16
57,0.9554,0.235720,0.084010,0.172478,0.14,0.14,0,0,114,117,120.74,63,57,74.63,inf,268,246.62
60,0.9539,0.229822,0.031987,0.110327,0.15,0.15,0,0,114,132,136.81,63,39,44.84,inf,271,260.35
63,0.9542,0.237762,0.014173,0.081715,0.16,0.17,0,0,114,98,106.95,63,63,72.41,inf,281,262.65
66,0.9574,0.211459,0.001044,0.043951,0.16,0.18,1,0,114,101,106.39,63,50,59.25,inf,291,276.36
69,0.9713,0.217516,0.001854,0.029314,0.16,0.20,0,0,114,104,112.14,63,48,51.64,inf,290,278.23
72,0.9650,0.190335,0.004813,0.038355,0.16,0.21,0,0,114,99,104.34,63,59,63.85,inf,284,273.81
75,0.9673,0.269214,0.001441,0.030998,0.16,0.23,1,1,114,102,105.66,63,45,53.01,inf,295,283.33
78,0.9668,0.187312,0.000426,0.028183,0.16,0.24,1,0,114,103,107.90,63,44,51.05,inf,295,283.05
81,0.9761,0.213084,0.000240,0.011253,0.16,0.24,1,0,114,100,106.87,63,48,56.20,inf,294,278.93
84,0.9690,0.169018,0.000000,0.012283,0.16,0.25,1,1,114,100,103.38,63,46,50.37,inf,296,288.25
87,0.9564,0.198860,0.000055,0.024468,0.16,0.26,1,0,114,103,105.36,63,40,44.56,inf,299,292.08
90,0.9700,0.200281,0.000151,0.015853,0.16,0.26,1,1,114,106,111.30,63,46,49.57,inf,290,281.13
93,0.9710,0.168047,0.000263,0.011585,0.16,0.26,1,1,114,101,111.79,63,44,46.42,inf,297,283.79
96,0.9678,0.152230,0.000282,0.010211,0.16,0.26,1,1,114,104,111.24,63,45,47.99,inf,293,282.77
99,0.9811,0.143985,0.000000,0.017650,0.16,0.26,1,0,114,103,111.16,63,50,55.50,inf,289,275.34
102,0.9720,0.156121,0.000000,0.011972,0.16,0.26,1,1,114,100,104.44,63,47,51.50,inf,295,286.06
105,0.9816,0.190432,0.000034,0.007713,0.16,0.26,1,1,114,108,115.51,63,49,51.19,inf,285,275.30
108,0.9819,0.144407,0.000000,0.006304,0.16,0.26,1,1,114,100,102.19,63,49,57.45,inf,293,282.36
111,0.9872,0.155542,0.000000,0.006918,0.16,0.26,1,1,114,101,106.15,63,50,51.33,inf,291,284.53
114,0.9811,0.171251,0.000000,0.008208,0.16,0.26,1,1,114,99,102.16,63,51,53.98,inf,292,285.86
117,0.9771,0.157547,0.000000,0.003544,0.16,0.26,1,1,114,100,100.78,63,47,52.86,inf,295,288.35
120,0.9809,0.164937,0.000043,0.006452,0.16,0.26,1,0,114,102,104.05,63,44,49.99,inf,296,287.96
123,0.9899,0.155677,0.001271,0.010475,0.16,0.26,1,0,114,102,107.30,63,44,51.04,inf,296,283.66
126,0.9567,0.187585,0.000413,0.006295,0.16,0.26,1,1,114,102,105.16,63,39,42.04,inf,301,294.80
129,0.9877,0.112628,0.000000,0.006367,0.16,0.26,1,0,114,102,105.60,63,46,53.47,inf,294,282.93
132,0.9874,0.107938,0.000106,0.007660,0.16,0.26,1,1,114,101,106.30,63,46,53.10,inf,295,282.60
135,0.9887,0.172356,0.000000,0.001855,0.16,0.26,1,1,114,107,109.52,63,54,58.49,inf,281,273.99
138,0.9851,0.163001,0.000000,0.003871,0.16,0.26,1,0,114,100,102.65,63,43,51.06,inf,299,288.29
141,0.9874,0.142707,0.000000,0.008949,0.16,0.26,1,1,114,101,105.11,63,44,51.63,inf,297,285.25
144,0.9791,0.131245,0.000235,0.010322,0.16,0.26,1,1,114,103,103.24,63,40,47.68,inf,299,291.08
147,0.9804,0.106925,0.000000,0.007067,0.16,0.26,1,0,114,98,103.43,63,42,47.63,inf,302,290.94
