Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0052302405,0.0023935612,0.99237615,0,13
1,2,2,0.004953163,0.00644601,0.9886008,1,15
2,0,0,0.9998129,1.2780112e-05,0.00017433835,1,3
3,2,1,0.00027264707,0.9997218,5.51365e-06,0,10
4,1,2,0.0041096546,0.019789146,0.9761012,0,13
5,2,2,0.007587848,0.00038320894,0.992029,1,9
6,2,2,0.0029897122,0.020396909,0.9766134,1,10
7,2,2,0.0011844726,0.0001901778,0.9986253,1,15
8,2,2,0.012062293,0.0004941777,0.9874435,1,14
9,2,2,0.005481139,0.00016969106,0.9943492,1,10
10,1,2,0.0043404074,0.0017218776,0.99393773,0,10
11,2,2,0.0023392823,0.0043617073,0.993299,1,15
12,2,2,0.005808545,0.0116001405,0.98259133,1,2
13,1,2,0.029682023,0.0007615271,0.96955645,0,4
14,2,2,0.0019564442,0.00041344462,0.9976301,1,9
15,2,2,0.006286689,0.0012720533,0.9924413,1,17
16,2,2,0.0036692233,0.0019962904,0.99433446,1,3
17,2,2,0.0013343805,0.0006693954,0.9979962,1,11
18,1,0,0.8861267,0.091299094,0.022574205,0,16
19,2,2,0.0020317559,0.00041207334,0.9975562,1,12
20,1,0,0.99943227,0.0004613815,0.00010623651,0,17
21,2,2,0.026356697,0.07133195,0.9023113,1,2
22,2,2,0.009623753,0.0019368295,0.98843944,1,2
23,0,0,0.9923689,2.041362e-05,0.007610729,1,2
24,2,2,0.0029960363,0.00202975,0.99497414,1,6
25,2,2,0.0047853505,0.0005666022,0.99464804,1,3
26,2,2,0.011557374,0.00077804975,0.98766464,1,10
27,0,1,0.007091699,0.99283445,7.382961e-05,0,11
28,0,0,0.9999018,4.149029e-06,9.408825e-05,1,11
29,2,2,0.0016795711,0.0012547589,0.9970656,1,6
30,2,2,0.0033148676,0.00019115565,0.996494,1,5
31,2,2,0.15648423,0.0009572231,0.84255856,1,7
32,0,0,0.9996997,1.1867644e-05,0.00028844044,1,3
33,1,2,0.0058911773,0.48110896,0.51299983,0,12
34,2,2,0.016377786,0.00013692964,0.9834853,1,15
35,0,0,0.9962065,0.0032192704,0.0005741978,1,9
36,2,2,0.0067482395,0.00051093753,0.9927409,1,9
37,2,2,0.00163918,0.00010392809,0.998257,1,12
38,2,2,0.0028440957,0.000115376235,0.99704045,1,12
39,2,0,0.80152947,0.1836754,0.014795158,0,15
40,0,1,0.0029314281,0.99701595,5.2664756e-05,0,6
41,0,0,0.99987066,1.2384785e-06,0.00012818651,1,5
42,0,2,0.0536162,0.008653298,0.9377305,0,15
43,0,0,0.99829596,0.00019470113,0.0015094036,1,17
44,0,2,0.007425652,0.0016641619,0.99091023,0,14
45,2,2,0.003358006,0.0016027524,0.9950393,1,12
46,0,2,0.3986139,0.013741727,0.5876444,0,17
47,2,2,0.0022457598,0.0015705376,0.9961837,1,12
48,1,2,0.0032803668,0.0014557983,0.9952638,0,5
49,2,2,0.005794089,0.0004803787,0.9937256,1,3
50,0,0,0.99884677,0.0010515857,0.00010160053,1,9
51,1,2,0.012818988,0.0076290094,0.979552,0,17
52,0,1,0.063620344,0.88818413,0.04819551,0,12
53,0,0,0.9986706,6.1973e-06,0.0013232656,1,4
54,0,0,0.99989295,5.5849887e-05,5.1174353e-05,1,17
55,2,2,0.006745543,0.008496068,0.9847584,1,6
56,2,2,0.003927659,0.0005586512,0.99551374,1,6
57,0,2,0.0076953336,0.022420907,0.96988374,0,4
58,2,2,0.0044745645,0.00024127128,0.99528414,1,7
59,0,2,0.0026854845,0.00042853146,0.99688596,0,15
60,2,2,0.004263921,0.0029622046,0.9927738,1,9
61,2,2,0.0015807854,0.00010546264,0.9983138,1,3
62,0,2,0.1140891,0.011702421,0.87420857,0,17
63,2,2,0.0018601516,5.754441e-05,0.9980823,1,12
64,2,2,0.011990105,0.0036749388,0.984335,1,17
65,2,2,0.022615276,0.0022371036,0.9751476,1,15
66,2,2,0.0020559924,0.008118765,0.9898253,1,3
67,2,2,0.013368476,0.01357865,0.97305286,1,3
68,1,2,0.011889835,0.0024052407,0.9857049,0,15
69,1,2,0.0053933267,0.0017294836,0.9928772,0,15
70,0,0,0.8155118,0.17745243,0.0070357784,1,16
71,2,2,0.03966488,0.0022018556,0.9581333,1,2
72,0,0,0.99949527,0.0001183891,0.00038625786,1,15
73,0,2,0.0028186415,0.00024069074,0.99694073,0,5
74,2,2,0.0031068535,0.0002693534,0.9966239,1,10
75,2,2,0.0035406228,0.0025685073,0.9938909,1,5
76,2,2,0.0028858318,0.036471102,0.96064305,1,12
77,0,0,0.9990024,0.00036692843,0.0006307392,1,15
78,2,2,0.0022376366,0.0018006959,0.9959616,1,12
79,2,2,0.0022947437,0.0003752876,0.99732995,1,9
80,0,1,0.0058359955,0.99188644,0.0022774844,0,6
81,2,2,0.0037642752,0.004039942,0.99219584,1,16
82,0,2,0.0045543523,0.0014672735,0.9939784,0,2
83,2,2,0.008091703,0.048050143,0.94385815,1,12
84,2,2,0.001925428,0.20915446,0.7889201,1,4
85,1,2,0.011324256,0.37664255,0.6120332,0,9
86,2,2,0.0014411354,0.00020356853,0.9983553,1,5
87,0,0,0.9994436,0.00046712288,8.927176e-05,1,15
88,0,2,0.33658266,0.00043886882,0.66297853,0,2
89,2,2,0.0043952055,0.07403707,0.92156774,1,6
90,1,2,0.0039003475,0.23015115,0.76594853,0,11
91,2,2,0.0046329126,0.002178335,0.99318874,1,15
92,1,2,0.024967942,0.012974481,0.9620576,0,7
93,2,2,0.012025198,0.00024643252,0.98772836,1,11
94,2,2,0.015976612,0.033566557,0.9504568,1,12
95,1,2,0.0037428832,0.00064898736,0.99560815,0,3
96,0,0,0.99776065,0.000684764,0.0015545641,1,13
97,0,0,0.99943954,9.671978e-06,0.00055077585,1,8
98,0,0,0.9995987,0.00013066523,0.00027065817,1,3
99,0,0,0.9433527,0.056583658,6.368256e-05,1,4
100,1,2,0.014972074,0.0064156037,0.9786123,0,15
101,0,1,0.015230485,0.98403615,0.00073340186,0,9
102,1,2,0.0056345565,0.027233828,0.9671317,0,12
