label,class_name,filename,synth_group
3,normal,normal_image1348.jpg,1
3,normal,normal_image1737.jpg,0
3,normal,normal_image0065.jpg,1
1,fire,fire_image0194.jpg,0
3,normal,normal_image0867.jpg,0
3,normal,normal_image2052.jpg,1
3,normal,normal_image3826.jpg,0
3,normal,normal_image0167.jpg,1
0,collapsed_building,collapsed_building_image0342.jpg,0
3,normal,normal_image1385.jpg,1
2,flooded_areas,flood_image0319.jpg,0
3,normal,normal_image0931.jpg,1
3,normal,normal_image4306.jpg,0
3,normal,normal_image3693.jpg,0
0,collapsed_building,collapsed_building_image0133.jpg,0
3,normal,normal_image0483.jpg,0
3,normal,normal_image0180.jpg,0
3,normal,normal_image0471.jpg,1
2,flooded_areas,flood_image0360.jpg,1
3,normal,normal_image3966.jpg,1
3,normal,normal_image3170.jpg,1
1,fire,fire_image0123.jpg,0
0,collapsed_building,collapsed_building_image0175.jpg,1
3,normal,normal_image0249.jpg,0
2,flooded_areas,flood_image0106.jpg,0
3,normal,normal_image0941.jpg,0
3,normal,normal_image1069.jpg,1
3,normal,normal_image3242.jpg,1
3,normal,normal_image2557.jpg,0
3,normal,normal_image1391.jpg,1
3,normal,normal_image3539.jpg,1
3,normal,normal_image0466.jpg,1
3,normal,normal_image3433.jpg,1
1,fire,fire_image0010.jpg,0
0,collapsed_building,collapsed_building_image0255.jpg,1
0,collapsed_building,collapsed_building_image0278.jpg,1
0,collapsed_building,collapsed_building_image0256.jpg,0
3,normal,normal_image4325.jpg,1
3,normal,normal_image1999.jpg,1
3,normal,normal_image3967.jpg,1
3,normal,normal_image4330.jpg,0
3,normal,normal_image3614.jpg,0
3,normal,normal_image4379.jpg,0
3,normal,normal_image0058.jpg,0
0,collapsed_building,collapsed_building_image0449.jpg,1
0,collapsed_building,collapsed_building_image0498.jpg,0
3,normal,normal_image3423.jpg,1
3,normal,normal_image2000.jpg,0
3,normal,normal_image0381.jpg,1
2,flooded_areas,flood_image0069.jpg,0
2,flooded_areas,flood_image0204.jpg,0
2,flooded_areas,flood_image0176.jpg,1
3,normal,normal_image3250.jpg,1
0,collapsed_building,collapsed_building_image0164.jpg,0
0,collapsed_building,collapsed_building_image0494.jpg,1
3,normal,normal_image0797.jpg,0
3,normal,normal_image2641.jpg,1
2,flooded_areas,flood_image0434.jpg,0
3,normal,normal_image0467.jpg,0
3,normal,normal_image3868.jpg,0
3,normal,normal_image0940.jpg,1
2,flooded_areas,flood_image0089.jpg,0
3,normal,normal_image0821.jpg,1
1,fire,fire_image0215.jpg,0
3,normal,normal_image4186.jpg,0
3,normal,normal_image2177.jpg,0
1,fire,fire_image0162.jpg,1
0,collapsed_building,collapsed_building_image0336.jpg,1
3,normal,normal_image2721.jpg,1
2,flooded_areas,flood_image0512.jpg,1
3,normal,normal_image0834.jpg,0
3,normal,normal_image0678.jpg,1
3,normal,normal_image1651.jpg,0
3,normal,normal_image0306.jpg,0
3,normal,normal_image0309.jpg,0
2,flooded_areas,flood_image0043.jpg,0
3,normal,normal_image0260.jpg,0
3,normal,normal_image3827.jpg,0
0,collapsed_building,collapsed_building_image0292.jpg,0
3,normal,normal_image0929.jpg,0
0,collapsed_building,collapsed_building_image0510.jpg,0
3,normal,normal_image1409.jpg,0
3,normal,normal_image1784.jpg,0
2,flooded_areas,flood_image0185.jpg,1
0,collapsed_building,collapsed_building_image0440.jpg,0
0,collapsed_building,collapsed_building_image0245.jpg,1
1,fire,fire_image0099.jpg,1
3,normal,normal_image4225.jpg,1
2,flooded_areas,flood_image0467.jpg,0
2,flooded_areas,flood_image0278.jpg,1
3,normal,normal_image0051.jpg,0
3,normal,normal_image3892.jpg,0
3,normal,normal_image2485.jpg,1
3,normal,normal_image4009.jpg,0
3,normal,normal_image1186.jpg,1
3,normal,normal_image0824.jpg,0
0,collapsed_building,collapsed_building_image0276.jpg,0
3,normal,normal_image2646.jpg,0
0,collapsed_building,collapsed_building_image0034.jpg,1
3,normal,normal_image1350.jpg,1
3,normal,normal_image0024.jpg,0
3,normal,normal_image1345.jpg,1
3,normal,normal_image0050.jpg,1
3,normal,normal_image3960.jpg,1
3,normal,normal_image1491.jpg,0
0,collapsed_building,collapsed_building_image0497.jpg,0
3,normal,normal_image2344.jpg,1
3,normal,normal_image3945.jpg,0
3,normal,normal_image3110.jpg,0
3,normal,normal_image1293.jpg,0
3,normal,normal_image0161.jpg,0
3,normal,normal_image2857.jpg,0
3,normal,normal_image3935.jpg,0
0,collapsed_building,collapsed_building_image0390.jpg,0
3,normal,normal_image1568.jpg,1
