Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7146,0.891329,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7275,0.782011,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7458,0.725266,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7547,0.692450,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7559,0.663560,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7615,0.640788,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7713,0.634768,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7725,0.634846,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7753,0.618782,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7743,0.610383,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7801,0.638444,0.692522,0.509345,0.11,0.14,0,0,43,133,137.93,24,44,79.80,inf,265,224.27
54,0.7824,0.596958,0.683596,0.496875,0.12,0.16,0,0,43,146,148.58,24,37,69.78,inf,259,223.64
57,0.7849,0.608662,0.675876,0.494791,0.14,0.17,0,0,43,143,148.24,24,42,72.70,inf,257,221.06
60,0.7788,0.618375,0.671934,0.497480,0.15,0.19,0,0,43,132,136.84,24,30,63.55,inf,280,241.61
63,0.7829,0.591995,0.671503,0.492900,0.17,0.20,0,0,43,130,138.46,24,37,73.62,inf,275,229.92
66,0.7776,0.596764,0.666759,0.501230,0.18,0.22,0,0,43,134,136.85,24,29,63.14,inf,279,242.01
69,0.7778,0.614772,0.663048,0.502548,0.20,0.23,0,0,43,124,131.02,24,31,61.19,inf,287,249.79
72,0.7816,0.592229,0.660820,0.502606,0.21,0.25,0,0,43,154,157.70,24,38,65.84,inf,250,218.46
75,0.7831,0.597267,0.658817,0.499742,0.23,0.26,0,0,43,153,155.10,24,36,63.53,inf,253,223.36
78,0.7791,0.598010,0.656945,0.501809,0.24,0.28,0,0,43,144,150.33,24,24,54.75,inf,274,236.92
81,0.7844,0.598579,0.653884,0.498856,0.26,0.29,0,0,43,145,150.10,24,28,58.75,inf,269,233.15
84,0.7753,0.612802,0.651069,0.500267,0.27,0.31,0,0,43,123,130.33,24,25,57.84,inf,294,253.83
87,0.7821,0.617001,0.649904,0.497651,0.29,0.32,0,0,43,127,136.14,24,27,63.75,inf,288,242.11
90,0.7793,0.585874,0.649359,0.493946,0.30,0.34,0,0,43,123,129.82,24,29,65.45,inf,290,246.73
93,0.7864,0.602724,0.647317,0.493504,0.32,0.35,0,0,43,143,145.89,24,25,54.24,inf,274,241.87
96,0.7872,0.610122,0.644585,0.493060,0.33,0.37,0,0,43,142,147.06,24,28,60.30,inf,272,234.64
99,0.7882,0.612275,0.637151,0.488550,0.35,0.38,0,0,43,143,145.73,24,26,55.67,inf,273,240.60
102,0.7758,0.602208,0.635635,0.489589,0.36,0.40,0,0,43,123,129.70,24,25,54.36,inf,294,257.94
105,0.7872,0.576584,0.631536,0.485554,0.38,0.41,0,0,43,133,137.54,24,26,61.28,inf,283,243.18
108,0.7826,0.618094,0.625829,0.485063,0.39,0.43,0,0,43,132,136.67,24,22,55.51,inf,288,249.82
111,0.7844,0.589005,0.622077,0.485690,0.41,0.44,0,0,43,141,146.28,24,18,52.12,inf,283,243.60
114,0.7846,0.588038,0.616350,0.476625,0.42,0.46,0,0,43,142,148.71,24,20,50.65,inf,280,242.65
117,0.7846,0.581487,0.610983,0.478590,0.44,0.47,0,0,43,135,142.22,24,23,53.49,inf,284,246.30
120,0.7788,0.579229,0.606491,0.484291,0.45,0.49,0,0,43,133,137.01,24,17,50.02,inf,292,254.98
123,0.7804,0.609066,0.598820,0.478381,0.47,0.50,0,0,43,141,146.09,24,12,45.07,inf,289,250.84
126,0.7708,0.635100,0.593041,0.484706,0.48,0.52,0,0,43,130,133.30,24,11,41.31,inf,301,267.39
129,0.7793,0.606509,0.588888,0.485561,0.50,0.53,0,0,43,137,142.76,24,9,44.37,inf,296,254.87
132,0.7841,0.606841,0.587186,0.489657,0.51,0.55,0,0,43,144,149.54,24,12,47.19,inf,286,245.27
135,0.7826,0.612882,0.581114,0.491406,0.53,0.56,0,0,43,150,154.36,24,9,46.62,inf,283,241.02
138,0.7713,0.609259,0.576198,0.491292,0.54,0.58,0,0,43,133,139.95,24,8,42.17,inf,301,259.88
141,0.7753,0.604204,0.574013,0.486045,0.56,0.59,0,0,43,133,139.86,24,9,45.23,inf,300,256.90
144,0.7771,0.590635,0.570262,0.490237,0.57,0.61,0,0,43,138,142.11,24,6,40.40,inf,298,259.49
147,0.7763,0.587161,0.565952,0.492079,0.59,0.62,0,0,43,133,136.45,24,9,45.00,inf,300,260.55
150,0.7751,0.599512,0.562971,0.491141,0.60,0.64,0,0,43,143,146.42,24,4,39.34,inf,295,256.24
153,0.7728,0.623808,0.560761,0.491009,0.62,0.65,0,0,43,135,141.93,24,6,37.66,inf,301,262.41
156,0.7746,0.581116,0.559160,0.489582,0.63,0.67,0,0,43,131,134.93,24,7,41.80,inf,304,265.27
159,0.7796,0.598951,0.553251,0.492146,0.65,0.68,0,0,43,145,147.99,24,2,40.18,inf,295,253.83
162,0.7738,0.637372,0.544916,0.494293,0.66,0.70,0,0,43,137,140.14,24,5,37.91,inf,300,263.95
165,0.7791,0.604779,0.543523,0.493580,0.68,0.71,0,0,43,140,145.77,24,6,39.04,inf,296,257.19
168,0.7788,0.612971,0.534940,0.493609,0.69,0.73,0,0,43,144,149.96,24,6,40.45,inf,292,251.59
171,0.7791,0.594431,0.526558,0.493621,0.71,0.74,0,0,43,144,151.23,24,3,37.47,inf,295,253.29
174,0.7673,0.598898,0.518384,0.493192,0.72,0.76,0,0,43,132,134.41,24,5,37.37,inf,305,270.22
177,0.7723,0.617645,0.517954,0.492232,0.74,0.77,0,0,43,142,148.07,24,1,34.51,inf,299,259.42
180,0.7811,0.610843,0.513329,0.491600,0.75,0.79,0,0,43,145,149.35,24,2,39.04,inf,295,253.60
183,0.7720,0.628097,0.503899,0.491134,0.77,0.80,0,0,43,140,142.74,24,1,34.80,inf,301,264.46
186,0.7662,0.641392,0.498930,0.489033,0.78,0.82,0,0,43,131,134.23,24,2,30.64,inf,309,277.13
189,0.7673,0.594638,0.489339,0.496893,0.80,0.83,0,0,43,130,135.34,24,3,35.80,inf,309,270.87
192,0.7665,0.620578,0.484023,0.497461,0.81,0.85,0,0,43,135,139.23,24,0,30.19,inf,307,272.58
195,0.7637,0.639761,0.478215,0.498254,0.83,0.86,0,0,43,131,132.63,24,2,28.03,inf,309,281.34
198,0.7693,0.611077,0.477166,0.494997,0.84,0.88,0,0,43,129,134.21,24,3,37.29,inf,310,270.51
201,0.7733,0.618131,0.462044,0.504856,0.86,0.89,0,0,43,138,145.47,24,0,31.97,inf,304,264.56
204,0.7675,0.663623,0.454653,0.502119,0.87,0.91,0,0,43,133,135.14,24,1,28.84,inf,308,278.02
207,0.7647,0.638217,0.447992,0.506260,0.89,0.92,0,0,43,136,137.36,24,0,28.79,inf,306,275.84
210,0.7647,0.652411,0.436976,0.507578,0.90,0.94,0,0,43,129,132.88,24,1,30.15,inf,312,278.97
213,0.7660,0.616054,0.425241,0.511794,0.92,0.95,0,0,43,136,142.32,24,0,29.08,inf,306,270.60
216,0.7574,0.654381,0.417324,0.515718,0.93,0.97,0,0,43,124,127.80,24,1,24.33,inf,317,289.86
