Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.003457888,0.0010202633,0.9955219,0,13
1,2,2,0.0016269173,0.0014222795,0.99695086,1,15
2,0,2,0.003974521,0.0006058211,0.99541974,0,3
3,2,2,0.0019094414,0.0005794643,0.997511,1,10
4,1,2,0.0031438495,0.0010284527,0.99582773,0,13
5,2,2,0.00417127,0.00081644737,0.9950122,1,9
6,2,2,0.003481505,0.0009185337,0.9956,1,10
7,2,2,0.0055217384,0.001403323,0.9930749,1,15
8,2,2,0.00330451,0.0010688499,0.99562657,1,14
9,2,2,0.0055646547,0.0010367238,0.99339867,1,10
10,1,2,0.0047032344,0.0010648435,0.994232,0,10
11,2,2,0.005789809,0.001069419,0.99314076,1,15
12,2,2,0.0049958816,0.0007150236,0.99428904,1,2
13,1,2,0.0053326795,0.00084117235,0.9938261,0,4
14,2,2,0.0031533393,0.0010385661,0.9958081,1,9
15,2,2,0.0038131594,0.00082423567,0.99536264,1,17
16,2,2,0.0038136642,0.00086796115,0.99531835,1,3
17,2,2,0.0032910865,0.0008407058,0.9958682,1,11
18,1,2,0.0020159327,0.0013354201,0.9966486,0,16
19,2,2,0.006744478,0.0014207875,0.99183464,1,12
20,1,2,0.002340126,0.0007649816,0.99689484,0,17
21,2,2,0.0043170983,0.000696642,0.9949863,1,2
22,2,2,0.0042124796,0.0006600902,0.99512744,1,2
23,0,2,0.0039947177,0.0006114713,0.9953939,0,2
24,2,2,0.004438443,0.0011209252,0.9944405,1,6
25,2,2,0.003486097,0.0012734473,0.99524045,1,3
26,2,2,0.006490281,0.00082002365,0.99268967,1,10
27,0,2,0.002671781,0.0008789287,0.99644935,0,11
28,0,2,0.0032216392,0.00051608274,0.9962624,0,11
29,2,2,0.0028666195,0.001646387,0.9954869,1,6
30,2,2,0.0051460154,0.0011391762,0.99371475,1,5
31,2,2,0.0037893932,0.001085523,0.9951251,1,7
32,0,2,0.0031165404,0.00084038445,0.9960431,0,3
33,1,2,0.0018738881,0.0013167943,0.9968093,0,12
34,2,2,0.0055210856,0.0010316083,0.99344724,1,15
35,0,2,0.002108568,0.00067581143,0.9972156,0,9
36,2,2,0.0032463842,0.0008913932,0.9958621,1,9
37,2,2,0.0038031014,0.0016169979,0.9945799,1,12
38,2,2,0.0038018096,0.00082192343,0.9953762,1,12
39,2,2,0.0031254452,0.0009684644,0.9959061,1,15
40,0,2,0.0020256906,0.0005953029,0.99737906,0,6
41,0,2,0.005332448,0.00041160756,0.99425596,0,5
42,0,2,0.0032615045,0.0009655075,0.9957729,0,15
43,0,2,0.0019165073,0.00041643853,0.9976671,0,17
44,0,2,0.0029366578,0.00063580455,0.9964275,0,14
45,2,2,0.0038541988,0.0010123004,0.9951336,1,12
46,0,2,0.0022098748,0.0005338073,0.99725634,0,17
47,2,2,0.0037032412,0.0013207531,0.99497604,1,12
48,1,2,0.0029296866,0.0005270035,0.99654335,0,5
49,2,2,0.0046842876,0.0011899436,0.9941257,1,3
50,0,2,0.00256245,0.00064940035,0.99678814,0,9
51,1,2,0.0031036062,0.0013194215,0.995577,0,17
52,0,2,0.0027238,0.0018802708,0.99539584,0,12
53,0,2,0.004832538,0.00061177235,0.9945557,0,4
54,0,2,0.0043420945,0.0011823038,0.99447566,0,17
55,2,2,0.0043416526,0.0010418213,0.99461645,1,6
56,2,2,0.0032714736,0.0011605776,0.995568,1,6
57,0,2,0.005749549,0.0017350671,0.9925154,0,4
58,2,2,0.0028872248,0.0022357667,0.9948769,1,7
