Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0064283754,0.04454936,0.94902223,0,13
1,2,2,0.0044108853,0.017257271,0.9783318,1,15
2,0,0,0.99693906,0.0026694345,0.00039147728,1,3
3,2,2,0.030265257,0.008050805,0.96168387,1,10
4,1,2,0.0303782,0.02372338,0.9458985,0,13
5,2,2,0.016699094,0.007887582,0.9754133,1,9
6,2,2,0.0033413926,0.09185667,0.90480185,1,10
7,2,2,0.0015310822,0.0025677767,0.99590105,1,15
8,2,2,0.016888635,0.027412008,0.9556993,1,14
9,2,2,0.0010845176,0.0018532148,0.99706227,1,10
10,1,2,0.022304153,0.008823638,0.9688722,0,10
11,2,2,0.0025455481,0.006971902,0.99048245,1,15
12,2,2,0.052016925,0.028197894,0.91978514,1,2
13,1,2,0.038515523,0.049181473,0.91230303,0,4
14,2,2,0.002753161,0.035296574,0.96195024,1,9
15,2,2,0.005263645,0.026166914,0.9685694,1,17
16,2,2,0.010057615,0.021641202,0.9683012,1,3
17,2,2,0.0008608996,0.002697873,0.9964412,1,11
18,1,2,0.10995758,0.12545244,0.7645899,0,16
19,2,2,0.034624547,0.013489564,0.95188594,1,12
20,1,2,0.12595525,0.031580307,0.84246445,0,17
21,2,2,0.09678345,0.09050543,0.81271106,1,2
22,2,2,0.050058786,0.028900463,0.9210408,1,2
23,0,2,0.11959687,0.015631631,0.86477154,0,2
24,2,2,0.0027096707,0.008660583,0.9886297,1,6
25,2,2,0.0009000926,0.0029814434,0.9961184,1,3
26,2,2,0.032835044,0.03809595,0.92906904,1,10
27,0,2,0.24600442,0.08948227,0.66451335,0,11
28,0,2,0.36418977,0.00036654924,0.6354436,0,11
29,2,2,0.0001835747,0.006533315,0.99328315,1,6
30,2,2,0.002143925,7.0183785e-05,0.9977859,1,5
31,2,2,0.038887646,0.031967692,0.9291447,1,7
32,0,0,0.624327,0.13322936,0.24244362,1,3
33,1,2,0.016622351,0.043409634,0.939968,0,12
34,2,2,0.050266143,0.0109659815,0.93876797,1,15
35,0,2,0.17394692,0.08196351,0.7440896,0,9
36,2,2,0.0014795087,0.0037403677,0.9947802,1,9
37,2,2,0.0021370973,0.005243112,0.9926198,1,12
38,2,2,0.07186937,0.0068971864,0.9212334,1,12
39,2,2,0.08529379,0.04713386,0.8675723,1,15
40,0,1,0.12414009,0.82599676,0.04986317,0,6
41,0,2,0.28470296,0.00040041775,0.7148965,0,5
42,0,2,0.035039127,0.106008336,0.8589526,0,15
43,0,0,0.53061676,0.005536113,0.46384716,1,17
44,0,2,0.0952591,0.047940105,0.85680085,0,14
45,2,2,0.0031176058,0.009115051,0.98776734,1,12
46,0,2,0.12094851,0.010289769,0.8687618,0,17
47,2,2,0.0006462381,0.0016678252,0.9976859,1,12
48,1,2,0.008888489,0.0136587415,0.97745275,0,5
49,2,2,0.016530965,0.009448574,0.97402054,1,3
50,0,0,0.8503084,0.14882024,0.00087129057,1,9
51,1,2,0.05331601,0.026706584,0.9199774,0,17
52,0,2,0.03293866,0.09159194,0.87546945,0,12
53,0,2,0.40068007,8.117231e-05,0.59923875,0,4
54,0,0,0.9159802,0.07891489,0.0051049306,1,17
55,2,2,0.002183104,0.0065845237,0.99123234,1,6
56,2,2,0.020262232,0.042623527,0.93711424,1,6
57,0,2,0.058821313,0.04207445,0.8991042,0,4
58,2,2,0.0045491327,0.018533094,0.97691774,1,7
59,0,2,0.0016129868,0.0036841684,0.99470276,0,15
60,2,2,0.016907139,0.0051992303,0.9778936,1,9
61,2,2,0.0032140547,0.007890435,0.98889554,1,3
62,0,2,0.27562973,0.043206338,0.6811639,0,17
63,2,2,0.006373784,0.0037582421,0.98986804,1,12
64,2,2,0.026520789,0.025973588,0.9475056,1,17
65,2,2,0.0151192285,0.012029203,0.9728516,1,15
66,2,2,0.016436677,0.0749933,0.90857,1,3
67,2,2,0.039012495,0.02961576,0.9313717,1,3
68,1,2,0.012262557,0.033232022,0.95450544,0,15
69,1,2,0.078989394,0.086297795,0.83471286,0,15
70,0,2,0.40244377,0.14841463,0.44914156,0,16
71,2,2,0.087446935,0.024467425,0.8880857,1,2
72,0,2,0.35360804,0.040139467,0.60625243,0,15
73,0,2,0.00880038,0.001434876,0.9897648,0,5
74,2,2,0.0021090996,0.023702115,0.97418875,1,10
75,2,2,0.0013322918,0.008381398,0.9902863,1,5
76,2,2,0.0018192037,0.009678669,0.98850214,1,12
77,0,0,0.48361507,0.42045897,0.09592597,1,15
78,2,2,0.0018711137,0.0058845542,0.9922443,1,12
79,2,2,0.008272826,0.0432279,0.94849926,1,9
80,0,2,0.2341101,0.0055888975,0.76030105,0,6
81,2,2,0.008414006,0.0068240897,0.98476195,1,16
82,0,2,0.06397315,0.04957262,0.88645416,0,2
83,2,2,0.041425154,0.094774134,0.8638007,1,12
84,2,2,5.5113615e-06,0.019706596,0.9802879,1,4
85,1,2,0.030439094,0.06967966,0.8998813,0,9
86,2,2,0.0034806202,0.0073978663,0.9891215,1,5
87,0,0,0.7612559,0.06888702,0.16985703,1,15
88,0,2,0.17021015,0.020208748,0.8095811,0,2
89,2,2,0.008584119,0.017907787,0.9735082,1,6
90,1,2,0.010663905,0.11799183,0.87134427,0,11
91,2,2,0.044158895,0.014895679,0.9409455,1,15
92,1,2,0.119525544,0.106417224,0.7740572,0,7
93,2,2,0.0045789457,0.005004741,0.9904163,1,11
94,2,2,0.014694625,0.036656734,0.9486487,1,12
95,1,2,0.061083972,0.0427759,0.8961401,0,3
96,0,2,0.3517909,0.00013578622,0.6480733,0,13
97,0,2,0.17723629,0.0011345998,0.8216291,0,8
98,0,0,0.9108246,0.011402525,0.07777285,1,3
99,0,0,0.53570163,0.26932198,0.19497637,1,4
100,1,2,0.021482036,0.018447727,0.96007025,0,15
101,0,2,0.1413168,0.07098672,0.7876964,0,9
102,1,2,0.00480195,0.037680984,0.9575171,0,12
103,2,2,0.0006580004,0.007293031,0.9920489,1,13
104,1,2,0.38578326,0.06034917,0.5538676,0,9
105,1,2,0.0016478489,0.01869351,0.9796586,0,5
106,2,2,0.050623216,0.00909719,0.94027954,1,12
107,0,2,0.46271783,0.0051111947,0.532171,0,3
108,2,2,0.031076977,0.010887936,0.9580351,1,9
109,2,2,0.0026791105,0.029541211,0.9677797,1,12
110,1,2,0.02415835,0.17616554,0.7996762,0,6
111,2,2,0.36292687,0.041613623,0.5954595,1,2
112,2,2,0.016771387,0.00024546363,0.9829831,1,5
113,2,2,0.02097617,0.007508591,0.9715153,1,11
114,2,2,0.02220753,0.006810485,0.9709819,1,10
115,0,2,0.13939431,0.11583308,0.7447726,0,14
116,0,2,0.15228374,0.15567377,0.6920425,0,16
117,1,2,0.05423955,0.025608761,0.9201516,0,14
118,1,2,0.057699826,0.039014407,0.90328574,0,2
119,2,2,0.0020997839,0.0023379342,0.9955623,1,15
120,0,2,0.14497882,3.785335e-05,0.8549834,0,17
121,2,2,0.006339339,0.010170683,0.98349,1,15
122,2,2,0.00020039473,0.008030997,0.9917686,1,6
123,0,0,0.52145594,0.0017167166,0.4768273,1,16
124,1,2,0.07044196,0.049661327,0.87989664,0,2
125,0,0,0.9618294,0.0022109537,0.035959564,1,16
126,0,0,0.66129714,0.096355624,0.24234721,1,14
127,2,2,0.006803082,0.019018238,0.97417873,1,6
128,1,2,0.051456206,0.1349735,0.81357026,0,7
129,2,2,0.032249074,0.027740898,0.94001,1,4
130,1,2,0.08379375,0.017960582,0.89824563,0,4
131,0,0,0.98408,0.014880826,0.0010391175,1,17
132,0,0,0.7960279,0.0275659,0.17640619,1,12
133,1,2,0.3412368,0.047129825,0.61163336,0,7
134,0,0,0.69133127,0.11473265,0.19393608,1,4
135,1,2,0.01676481,0.033426765,0.9498084,0,17
136,2,2,0.016047943,0.062309995,0.92164207,1,16
137,0,2,0.2887619,0.0004794165,0.7107586,0,12
138,0,2,0.030823339,0.042900722,0.92627585,0,7
139,0,2,0.028042872,0.016911333,0.9550459,0,17
140,2,2,0.032837734,0.028741335,0.9384209,1,4
141,2,2,0.0011097853,0.023814185,0.975076,1,12
142,2,2,0.0006543825,0.0016283666,0.99771726,1,12
