Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00028734765,0.0037293527,0.99598336,0,13
1,2,2,2.9454392e-05,0.00073595333,0.9992347,1,15
2,0,2,0.0039169034,3.1108637e-05,0.99605197,0,3
3,2,2,6.085944e-05,0.00012890642,0.99981016,1,10
4,1,2,0.00034000527,0.0010609826,0.998599,0,13
5,2,2,0.00016161494,2.979392e-05,0.9998086,1,9
6,2,2,1.0817779e-05,0.00013328022,0.9998559,1,10
7,2,2,0.0007379058,0.00022635034,0.9990357,1,15
8,2,2,0.0022745433,0.043007594,0.95471793,1,14
9,2,2,6.002267e-05,0.00017762317,0.99976236,1,10
10,1,2,5.8634116e-05,9.761329e-05,0.9998437,0,10
11,2,2,0.0003320763,0.0001681405,0.9994998,1,15
12,2,2,0.006053263,0.0025223545,0.9914243,1,2
13,1,2,2.6075459e-05,9.2199e-05,0.9998816,0,4
14,2,2,0.00015456184,0.00027035174,0.9995751,1,9
15,2,2,9.086996e-05,0.000171793,0.99973744,1,17
16,2,2,7.0945316e-05,0.0006333958,0.9992956,1,3
17,2,2,0.0001059435,0.00018146286,0.9997125,1,11
18,1,2,3.744418e-05,0.00039236923,0.9995702,0,16
19,2,2,0.010192592,0.003802244,0.98600525,1,12
20,1,2,0.0015329914,0.0029057292,0.99556124,0,17
21,2,2,0.06872619,0.039607324,0.89166653,1,2
22,2,2,0.004626007,0.004081224,0.99129266,1,2
23,0,2,0.067431405,0.01973425,0.91283435,0,2
24,2,2,6.3656385e-05,5.0714956e-05,0.9998857,1,6
25,2,2,9.0356814e-05,0.00018936614,0.9997203,1,3
26,2,2,5.6564888e-05,4.5755773e-05,0.9998976,1,10
27,0,2,9.527318e-05,0.00035834612,0.99954635,0,11
28,0,0,0.9921821,0.0060764807,0.0017413636,1,11
29,2,2,6.659875e-05,5.3195075e-05,0.9998802,1,6
30,2,2,0.0016560319,0.00040203138,0.99794203,1,5
31,2,2,0.0008998758,0.0002596385,0.9988405,1,7
32,0,2,0.00010918068,0.0011787118,0.99871206,0,3
33,1,2,2.6097086e-05,0.00048560536,0.99948823,0,12
34,2,2,0.0026584796,0.00078468205,0.9965569,1,15
35,0,2,4.9018094e-05,4.6751582e-05,0.9999043,0,9
36,2,2,0.00017022931,5.519421e-05,0.99977463,1,9
37,2,2,7.043531e-05,0.0001585399,0.99977106,1,12
38,2,2,6.0593262e-05,0.00013994807,0.99979955,1,12
39,2,2,0.0048407987,0.008843829,0.9863153,1,15
40,0,1,0.00462616,0.9950735,0.0003002716,0,6
41,0,2,0.0014134062,7.179724e-05,0.99851483,0,5
42,0,2,0.0015099993,0.0043797866,0.99411017,0,15
43,0,2,0.00036333426,0.0003538753,0.9992828,0,17
44,0,2,6.793054e-05,3.6987683e-05,0.9998951,0,14
45,2,2,4.0776406e-05,0.0004553881,0.99950385,1,12
46,0,0,0.9850005,0.00038185038,0.014617691,1,17
47,2,2,1.4469959e-05,0.00022335607,0.99976224,1,12
48,1,2,3.5781966e-05,3.173113e-05,0.9999325,0,5
49,2,2,7.588996e-05,0.0001377952,0.9997863,1,3
50,0,1,0.0048125554,0.9949969,0.00019057345,0,9
51,1,2,0.0001802156,7.587032e-05,0.9997439,0,17
52,0,2,0.00042726123,2.8551489e-05,0.9995441,0,12
53,0,2,0.00033302352,0.00052680116,0.99914014,0,4
54,0,2,0.0005338148,0.00029085157,0.99917525,0,17
55,2,2,0.00032440526,0.00016479459,0.99951077,1,6
56,2,2,0.00018604481,6.2574174e-05,0.9997514,1,6
57,0,2,0.00013352203,0.00014335265,0.99972314,0,4
58,2,2,8.6438704e-05,0.0004529298,0.99946064,1,7
59,0,2,0.00026946873,0.00013877373,0.99959177,0,15
60,2,2,2.3684586e-05,0.00047386976,0.9995024,1,9
61,2,2,0.00020624124,7.832e-05,0.9997154,1,3
62,0,2,0.00010590656,4.2120533e-05,0.99985194,0,17
63,2,2,0.0037079751,0.0027913402,0.99350065,1,12
64,2,2,1.9392097e-05,0.00026076325,0.9997198,1,17
65,2,2,0.0034808074,0.001001857,0.9955173,1,15
66,2,2,2.0917654e-05,0.00037612053,0.999603,1,3
67,2,2,1.2737236e-05,0.001282578,0.9987047,1,3
68,1,2,0.001769905,0.0014448236,0.9967853,0,15
69,1,2,3.4139463e-05,0.0007937894,0.9991721,0,15
70,0,2,0.00025716983,0.000189223,0.9995536,0,16
71,2,2,0.043863695,0.017847648,0.9382886,1,2
72,0,2,0.00022213337,0.0015112346,0.9982666,0,15
73,0,2,0.010463419,0.010855085,0.9786815,0,5
74,2,2,4.820113e-05,0.0007084013,0.9992434,1,10
75,2,2,0.00012421889,0.00010841406,0.99976736,1,5
76,2,2,0.00020560398,0.0030786411,0.9967158,1,12
77,0,2,2.0551051e-05,0.00040537262,0.9995741,0,15
78,2,2,2.5841955e-05,0.0008324739,0.9991417,1,12
79,2,2,9.986586e-06,0.00029406743,0.9996959,1,9
80,0,0,0.9988188,0.0001516567,0.001029457,1,6
81,2,2,0.00057299447,9.5903655e-05,0.9993311,1,16
82,0,2,0.001811582,0.007923497,0.9902649,0,2
83,2,2,0.0070971358,0.013464492,0.9794384,1,12
84,2,2,1.4905644e-05,9.6727636e-05,0.9998883,1,4
85,1,2,0.00017216119,0.0005633418,0.99926454,0,9
86,2,2,0.00015171531,0.00031739345,0.9995309,1,5
87,0,2,6.745838e-05,0.00010300535,0.99982953,0,15
88,0,2,0.012658873,0.0110609885,0.97628015,0,2
89,2,2,0.00036745812,0.00036750684,0.999265,1,6
90,1,2,5.6883622e-05,0.00034682127,0.9995963,0,11
91,2,2,0.043804325,0.09056012,0.8656356,1,15
92,1,2,0.0042281277,0.0010790612,0.99469286,0,7
93,2,2,0.0004861789,0.0002949093,0.9992188,1,11
94,2,2,0.00012766809,0.0050193043,0.9948531,1,12
95,1,2,0.00015290343,0.0026901895,0.997157,0,3
96,0,0,0.9950439,6.886862e-05,0.0048871767,1,13
97,0,2,0.00053445646,2.9448645e-05,0.9994361,0,8
98,0,2,0.20416802,0.0015285586,0.7943035,0,3
99,0,0,0.99846447,0.00026340876,0.0012721142,1,4
100,1,2,0.00012567552,5.121794e-05,0.99982315,0,15
101,0,0,0.9448314,0.001829353,0.0533392,1,9
102,1,2,2.8213457e-05,0.0012485385,0.9987232,0,12
103,2,2,1.7564838e-05,0.0019305567,0.9980519,1,13
104,1,2,8.783331e-05,0.0009978387,0.99891424,0,9
105,1,2,0.00041911736,0.00024933292,0.9993316,0,5
106,2,2,0.0011335746,0.002267263,0.99659914,1,12
107,0,2,0.00013273864,3.4839897e-05,0.9998324,0,3
108,2,2,0.00021095591,0.00019324168,0.9995958,1,9
109,2,2,5.555633e-05,9.340562e-05,0.999851,1,12
110,1,2,1.7491442e-05,7.939025e-05,0.9999031,0,6
111,2,2,0.05465954,0.007949279,0.9373912,1,2
112,2,2,0.00018479674,0.00015247164,0.99966276,1,5
113,2,2,6.7031346e-05,0.0023775594,0.99755543,1,11
114,2,2,3.1271604e-05,0.0002083576,0.99976045,1,10
115,0,2,0.00012751196,0.00020148874,0.999671,0,14
116,0,2,0.00078678894,0.004479309,0.9947339,0,16
117,1,2,0.00034684796,0.0012661697,0.998387,0,14
118,1,2,0.006971126,0.017057942,0.975971,0,2
119,2,2,3.360222e-05,5.3016236e-05,0.99991333,1,15
120,0,2,0.0016480387,3.816833e-05,0.9983138,0,17
121,2,2,8.9995156e-05,6.149592e-05,0.9998485,1,15
122,2,2,0.00022716644,0.0004381488,0.99933463,1,6
123,0,2,0.00052242813,0.0003746984,0.99910295,0,16
124,1,2,0.23213436,0.1527945,0.6150711,0,2
125,0,2,0.0031128936,1.5064127e-05,0.996872,0,16
126,0,2,0.00015026814,3.1006806e-05,0.99981874,0,14
127,2,2,0.000118145224,7.427459e-05,0.99980766,1,6
128,1,2,0.00010648619,0.00070196955,0.9991916,0,7
129,2,2,2.137853e-05,0.00017135125,0.9998073,1,4
130,1,2,0.000287147,1.6793654e-05,0.99969614,0,4
131,0,0,0.9989396,0.00018959053,0.0008709071,1,17
132,0,2,0.00010373324,0.0060540983,0.9938421,0,12
133,1,1,0.06457816,0.93527323,0.00014860558,1,7
134,0,2,0.35244623,0.00038971205,0.6471641,0,4
135,1,2,7.5575604e-06,0.00041872764,0.99957377,0,17
136,2,2,1.4018152e-05,0.0005999021,0.9993861,1,16
137,0,2,6.49919e-05,0.0009636017,0.99897134,0,12
138,0,2,0.0015441605,0.004155479,0.99430025,0,7
139,0,2,0.00020564503,4.4220356e-05,0.9997501,0,17
140,2,2,5.748037e-05,4.0160307e-05,0.99990237,1,4
141,2,2,1.7001694e-05,0.00017833544,0.9998047,1,12
142,2,2,5.8644408e-05,0.00012627775,0.99981517,1,12
143,0,0,0.99877304,0.0006474972,0.0005794648,1,12
144,0,2,0.00023957982,3.194623e-05,0.9997285,0,8
145,0,0,0.9967325,0.0016794439,0.0015881249,1,16
146,1,2,7.5963326e-05,0.00015275922,0.9997713,0,16
147,2,2,0.00012222529,6.0045008e-05,0.9998178,1,6
148,2,2,2.939045e-05,0.00012654673,0.99984396,1,17
149,0,2,0.07959543,0.09797536,0.8224292,0,2
150,0,2,0.0006449267,0.00047009846,0.998885,0,3
151,0,2,0.00014738769,0.0001339911,0.9997186,0,17
152,1,1,0.004181711,0.99507105,0.0007472298,1,4
153,2,2,0.0009371569,0.006168765,0.992894,1,12
154,2,2,0.00028326243,0.0006754773,0.99904126,1,12
155,0,2,0.00031686737,6.403421e-05,0.9996191,0,3
156,1,2,0.010537697,0.004956278,0.98450595,0,2
157,2,2,0.002497447,0.026814504,0.970688,1,12
158,0,2,0.0012277112,5.6256635e-05,0.998716,0,17
159,2,2,0.000918749,0.0019370032,0.9971443,1,11
160,2,2,0.0002496477,0.0006941087,0.9990563,1,17
161,2,2,9.292996e-05,0.00011082153,0.9997962,1,5
162,1,2,0.0058340114,0.015515751,0.9786502,0,11
163,0,2,0.00049251993,2.538136e-05,0.9994821,0,7
164,2,2,0.20802015,0.060948774,0.73103106,1,5
165,0,2,0.008021287,0.038234226,0.9537445,0,2
166,2,2,0.0001561192,0.0010343511,0.9988096,1,3
167,1,2,5.5221142e-05,0.00034513083,0.99959975,0,5
168,0,2,0.00017217798,0.00033134758,0.99949646,0,5
169,2,2,0.0007822051,9.750453e-05,0.9991203,1,2
170,2,2,8.974836e-05,0.0005054709,0.9994048,1,17
171,2,2,0.00028915907,7.753734e-05,0.9996332,1,10
172,0,0,0.96829057,0.00014937937,0.031560093,1,12
173,2,2,0.000495225,0.000107582026,0.99939716,1,14
174,0,2,0.0006224132,0.0014257979,0.9979518,0,8
175,0,2,0.00020579204,8.967842e-05,0.99970454,0,12
176,0,2,0.00013159002,0.00091578346,0.9989526,0,16
177,2,2,0.0003980914,0.00022915604,0.99937266,1,15
178,2,2,1.739231e-05,6.850819e-05,0.99991405,1,15
179,2,2,4.8553593e-05,0.00018899686,0.9997625,1,9
180,0,2,0.0019821636,0.0060037267,0.9920142,0,3
181,2,2,0.0003017459,0.00012045647,0.9995778,1,5
182,1,2,2.3116769e-05,0.0014186184,0.99855834,0,12
183,1,2,8.6619584e-05,0.00026505135,0.99964833,0,9
184,2,2,7.640247e-05,0.00024446903,0.9996792,1,10
185,0,2,0.0027039235,0.008281501,0.98901457,0,2
186,2,2,0.00017696548,0.000106130545,0.9997168,1,12
187,0,0,0.9980558,0.00065059034,0.0012936547,1,4
188,2,2,1.945512e-05,0.00010039055,0.9998802,1,5
189,0,2,0.00084707676,0.0005469115,0.998606,0,10
190,0,2,0.0014993291,0.00091014645,0.99759054,0,2
191,2,2,3.157575e-05,0.00035751262,0.99961096,1,12
192,0,2,0.004802172,0.0003080313,0.99488986,0,17
193,2,2,3.7999187e-05,0.00039646527,0.99956554,1,3
194,2,2,0.054208286,0.0155428015,0.9302489,1,15
195,2,2,0.00019277919,7.286051e-05,0.99973434,1,10
196,0,0,0.9805391,4.3369386e-05,0.019417591,1,17
197,2,2,1.9166464e-05,7.026947e-05,0.9999105,1,10
198,2,2,0.00020429058,0.00022133,0.9995745,1,12
199,0,0,0.99716634,0.00082487875,0.00200879,1,17
200,2,2,0.00013802624,0.00013795242,0.999724,1,10
201,2,2,0.00011166153,0.0013310129,0.9985574,1,17
202,0,0,0.8618769,0.0011354901,0.13698761,1,17
203,2,2,0.0004181291,0.0001663507,0.9994155,1,9
204,0,2,5.6297176e-05,0.00018862149,0.9997551,0,16
205,2,2,0.026343908,0.012416349,0.9612397,1,12
206,2,2,0.003708427,0.011888551,0.984403,1,10
207,2,2,4.4021755e-05,0.00024026618,0.99971575,1,12
208,0,1,0.0018511019,0.9977755,0.00037338104,0,6
209,2,2,8.512967e-05,0.00016366711,0.99975127,1,12
210,2,2,0.00014084847,0.0005546111,0.99930453,1,10
211,2,2,0.000795934,0.0008810409,0.998323,1,12
212,0,2,0.00014978347,0.00019892935,0.9996513,0,4
213,0,2,7.340897e-05,0.00045654105,0.99947006,0,17
214,0,2,0.000373438,0.00019312224,0.99943346,0,16
215,2,2,0.00018216042,6.439596e-05,0.99975353,1,9
216,1,2,0.00013552979,0.022410262,0.97745425,0,12
217,2,2,4.8586837e-05,0.0012860708,0.99866533,1,6
218,2,2,0.0009298334,0.0010681037,0.998002,1,12
219,0,2,0.0025181442,0.00061040936,0.9968714,0,9
220,2,2,0.014603665,0.0060626785,0.9793336,1,2
221,2,2,0.0013049822,0.002587138,0.9961079,1,13
222,2,2,0.0023379794,0.00084925373,0.99681276,1,5
223,2,2,8.105205e-05,4.0281946e-05,0.99987864,1,14
224,0,2,0.00038938984,0.00016965234,0.99944097,0,4
225,0,0,0.9791612,8.90194e-05,0.020749811,1,11
226,0,2,0.00016102029,9.457475e-05,0.99974436,0,12
227,2,2,8.6108375e-05,0.0001613127,0.99975246,1,4
228,2,2,7.5931464e-05,0.00019661023,0.9997274,1,12
229,2,2,5.0613256e-05,0.00032085416,0.9996284,1,8
230,1,2,8.443741e-05,8.399391e-05,0.99983156,0,13
231,1,2,0.000192862,0.00025720787,0.9995498,0,5
232,2,2,0.00017936554,0.0002338569,0.99958676,1,12
233,2,2,3.4400287e-05,4.553301e-05,0.99992,1,9
234,2,2,0.00010181952,0.0001293513,0.9997689,1,4
235,0,2,0.00091232307,1.612658e-05,0.9990716,0,14
236,1,1,0.0041773156,0.995637,0.00018565678,1,6
237,0,2,9.708121e-05,0.00024155297,0.9996613,0,8
238,1,2,0.00022738727,0.00054574583,0.9992268,0,7
239,2,2,0.00018289541,0.000112785245,0.9997043,1,11
240,0,0,0.6088661,0.014411474,0.37672246,1,9
241,2,2,5.6977755e-05,0.00054521393,0.9993979,1,12
242,2,2,4.4683064e-05,0.000121378136,0.99983394,1,5
243,2,2,0.00013163975,0.00010446166,0.9997639,1,15
244,2,2,0.00017224674,6.7617475e-05,0.9997602,1,17
245,0,0,0.95567995,0.0001635639,0.044156477,1,3
246,1,2,9.319058e-06,0.00028113023,0.99970955,0,9
247,0,2,0.0006977958,4.404745e-05,0.9992581,0,7
248,2,2,0.00017425405,0.0011794341,0.9986463,1,12
249,1,2,0.00034128327,0.010722148,0.98893654,0,7
250,1,2,0.002209011,1.6016016e-05,0.9977749,0,9
251,2,2,0.00022867622,0.0011397983,0.99863154,1,12
252,2,2,0.0002765233,0.030080814,0.9696427,1,14
253,0,0,0.99236465,4.9025075e-05,0.007586431,1,3
254,0,2,0.00011761484,0.0003368165,0.9995455,0,17
255,2,2,8.6293825e-05,8.604548e-05,0.9998276,1,3
256,2,2,0.0007382965,0.0017083606,0.9975534,1,12
257,2,2,0.00032717365,0.00011986297,0.9995529,1,15
258,2,2,9.280833e-06,0.0017596524,0.9982311,1,16
259,2,2,5.2493764e-05,9.982479e-05,0.99984765,1,9
260,1,2,8.2256e-05,2.7663547e-05,0.9998901,0,9
261,2,2,0.0005915812,1.9956984e-05,0.99938834,1,5
262,0,0,0.9784862,0.020024788,0.0014891148,1,11
263,2,2,5.4979286e-05,4.938893e-05,0.9998957,1,6
264,0,0,0.99833435,6.13713e-05,0.0016042305,1,12
265,1,2,5.2179996e-05,7.5743104e-05,0.9998721,0,6
266,0,2,0.056446753,0.006449946,0.9371032,0,2
267,2,2,0.00044808365,0.000101416765,0.9994505,1,14
268,1,2,9.4641015e-05,0.00010804159,0.9997973,0,12
269,2,2,0.007842082,0.004253505,0.98790437,1,5
270,2,2,1.645887e-05,0.0001975542,0.99978596,1,11
271,2,2,0.02148402,0.15214649,0.82636946,1,15
272,0,0,0.9992888,8.37179e-05,0.00062740484,1,12
273,0,2,0.0018137413,6.6082095e-05,0.99812025,0,7
274,0,2,0.0021688277,2.0113446e-05,0.99781114,0,7
275,2,2,3.2931366e-05,0.00012540488,0.9998417,1,11
276,1,2,0.000100676036,0.00067532354,0.99922407,0,11
277,2,2,0.0002704231,0.0020233474,0.9977062,1,3
278,2,2,2.238739e-05,0.0010342599,0.9989434,1,3
279,2,2,0.0148242945,0.040856685,0.94431895,1,12
280,0,2,0.0028329755,0.16536558,0.8318015,0,7
281,1,2,1.9562098e-05,0.0047884355,0.99519205,0,12
282,0,2,0.00010418034,0.00092252257,0.99897325,0,12
283,1,2,9.5536896e-05,0.003382608,0.99652195,0,12
284,0,2,0.00019017591,0.0017561715,0.99805367,0,14
285,1,2,2.6515094e-05,0.0002848092,0.99968874,0,12
286,2,2,0.00075093226,0.0018518511,0.9973972,1,12
287,2,2,0.00037246896,0.00014791917,0.9994797,1,4
288,2,2,0.0005761824,0.00025211595,0.99917173,1,5
289,0,2,0.00021982902,0.0004233803,0.9993568,0,10
290,0,0,0.9945846,7.674333e-05,0.005338641,1,15
291,2,2,1.0105107e-05,0.00014493841,0.9998449,1,9
292,0,0,0.9937471,5.0835413e-05,0.0062021087,1,4
293,1,1,0.0836677,0.91606283,0.00026943022,1,9
294,2,2,0.00043012068,4.55748e-05,0.99952435,1,10
295,1,2,1.7945658e-05,0.00043098666,0.999551,0,5
296,2,2,7.198983e-05,9.8195575e-05,0.99982977,1,9
297,2,2,0.00028193305,0.0004228625,0.9992951,1,11
298,0,2,0.0001704667,1.939374e-05,0.99981016,0,15
299,2,2,0.00011742733,6.632891e-05,0.99981624,1,15
300,1,2,9.693297e-05,3.5275807e-05,0.9998678,0,6
301,1,2,0.0001962305,0.00012512783,0.9996786,0,12
302,1,2,0.0014643874,1.4905402e-05,0.9985208,0,8
303,2,2,0.00045921822,0.00038545212,0.9991554,1,10
304,2,2,0.0004966209,0.00031024322,0.99919313,1,14
305,2,2,1.8104325e-05,0.0016099566,0.998372,1,4
306,2,2,7.9495985e-05,5.7805937e-05,0.9998627,1,6
307,0,0,0.997809,7.67953e-05,0.002114144,1,8
308,0,1,0.0014946709,0.99795413,0.00055123057,0,6
309,2,2,0.0016539518,0.0048081526,0.99353784,1,2
310,2,2,0.0018446954,0.014183144,0.9839722,1,12
311,0,2,0.110428326,0.00044960922,0.88912207,0,3
312,2,2,0.001761257,2.1244417e-05,0.9982174,1,15
313,1,2,1.708709e-05,7.187076e-05,0.99991107,0,17
314,0,0,0.9557454,0.00029469028,0.0439598,1,17
315,2,2,0.00048629934,0.0045443,0.9949694,1,8
316,0,2,0.0011444029,0.07986172,0.91899383,0,12
317,1,2,0.00015392489,0.00053020264,0.99931586,0,6
318,0,2,0.0016367468,0.00024302307,0.99812025,0,2
319,2,2,0.00010420504,0.00012521957,0.9997706,1,3
320,2,2,0.00019705495,0.00042229556,0.9993806,1,10
321,0,2,0.0035560853,0.0016779185,0.994766,0,2
322,1,2,5.3488213e-05,0.00039004273,0.9995565,0,14
323,0,2,2.9954175e-05,7.573852e-05,0.9998944,0,5
324,0,2,0.0006820407,0.011506085,0.98781186,0,8
325,0,2,0.0011719911,2.7601636e-05,0.9988004,0,7
326,0,2,0.00023114086,2.2550641e-05,0.9997464,0,8
327,2,2,0.00519953,0.000859178,0.9939413,1,14
328,0,2,0.0008815918,2.616588e-05,0.9990922,0,11
329,0,2,0.0033285967,2.462894e-05,0.9966468,0,8
330,2,2,6.568511e-05,9.93802e-05,0.9998349,1,6
331,0,2,0.00034153924,3.117038e-05,0.99962723,0,14
332,2,2,0.0012203769,0.00063111156,0.99814856,1,10
333,1,2,8.281019e-05,0.00025591737,0.9996612,0,2
334,0,1,0.001855559,0.99791414,0.00023034065,0,9
335,1,2,2.393509e-05,0.00010349553,0.99987257,0,9
