Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7733,0.585518,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7872,0.557080,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7957,0.564637,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8164,0.521618,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8096,0.504233,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8020,0.507153,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8222,0.497735,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8267,0.495872,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8325,0.474114,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8458,0.492002,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8239,0.474812,0.679367,0.510285,0.11,0.14,0,0,43,167,169.72,24,22,41.04,inf,253,231.24
54,0.8398,0.479053,0.639828,0.494000,0.12,0.15,0,0,43,135,149.73,24,27,59.33,inf,280,232.93
57,0.8295,0.456914,0.627899,0.482056,0.14,0.17,0,0,43,127,136.77,24,20,32.55,inf,295,272.67
60,0.8456,0.460772,0.599036,0.494429,0.15,0.18,0,0,43,145,157.70,24,12,35.28,inf,285,249.03
63,0.8199,0.515294,0.598583,0.532645,0.17,0.20,0,0,43,159,168.60,24,22,38.70,inf,261,234.70
66,0.8428,0.474878,0.590128,0.504926,0.18,0.21,0,0,43,151,161.45,24,13,28.94,inf,278,251.61
69,0.8428,0.478876,0.596924,0.494155,0.20,0.23,0,0,43,134,145.03,24,16,33.02,inf,292,263.94
72,0.8426,0.462643,0.552049,0.505157,0.21,0.24,0,0,43,136,144.96,24,7,18.51,inf,299,278.52
75,0.8511,0.456692,0.527022,0.535387,0.23,0.26,0,0,43,133,143.35,24,9,22.17,inf,300,276.48
78,0.8574,0.447629,0.491188,0.545802,0.24,0.27,0,0,43,139,152.78,24,10,18.32,inf,293,270.90
81,0.8529,0.472176,0.487597,0.527504,0.26,0.29,0,0,43,142,151.93,24,7,18.23,inf,293,271.84
84,0.8501,0.465949,0.505980,0.528506,0.27,0.30,0,0,43,146,154.96,24,4,14.77,inf,292,272.27
87,0.8778,0.415226,0.527015,0.537750,0.29,0.32,0,0,43,139,145.20,24,1,11.65,inf,302,285.15
90,0.8630,0.445309,0.489616,0.533899,0.30,0.33,0,0,43,134,146.24,24,3,8.92,inf,305,286.84
93,0.8776,0.410547,0.511444,0.531325,0.32,0.35,0,0,43,137,147.86,24,5,12.43,inf,300,281.71
