Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0126622245,0.17114694,0.81619084,1,12
1,2.0,2,8.3738536e-07,0.00035725988,0.9996419,1,10
2,0.0,0,0.92159456,0.0036826478,0.074722804,1,4
3,2.0,2,9.242189e-05,0.027022198,0.9728854,1,5
4,2.0,2,0.00037470774,0.13838896,0.86123633,1,15
5,2.0,2,0.006690963,0.03852918,0.95477986,1,12
6,2.0,2,0.035803594,0.2098576,0.7543388,1,6
7,2.0,2,0.0023636909,0.0003105468,0.9973258,1,10
8,2.0,2,7.698074e-08,0.0025024484,0.9974974,1,16
9,0.0,0,0.8618133,0.12193379,0.016252965,1,16
10,2.0,2,1.3287627e-07,0.0033173657,0.99668247,1,10
11,2.0,2,0.0003668742,0.00047012058,0.99916303,1,15
12,2.0,2,0.0073263217,0.023280522,0.9693932,1,2
13,0.0,0,0.7681916,0.16821596,0.06359243,1,17
14,0.0,1,0.4191087,0.5349799,0.045911446,0,16
15,2.0,2,7.881733e-05,0.025069479,0.9748517,1,13
16,0.0,0,0.95515275,0.0012722082,0.04357509,1,12
17,0.0,2,0.0026625544,0.049112592,0.9482248,0,12
18,0.0,0,0.95335937,0.0016379232,0.045002785,1,7
19,0.0,0,0.91940427,0.024083441,0.05651236,1,7
20,2.0,2,0.021365622,0.011530798,0.96710354,1,11
21,2.0,2,0.0002222371,0.019674545,0.9801032,1,12
22,2.0,2,0.14377335,0.0022116285,0.85401505,1,5
23,0.0,0,0.88370967,0.0047771134,0.111513115,1,6
24,2.0,2,1.03108e-05,0.003940362,0.99604934,1,4
25,0.0,0,0.8032281,0.02692642,0.16984549,1,4
26,0.0,0,0.9559188,0.0004828615,0.043598432,1,16
27,0.0,0,0.94897145,0.0015409476,0.04948768,1,11
28,0.0,0,0.91568065,0.015026995,0.06929238,1,13
29,1.0,2,0.0017254066,0.14354138,0.85473317,0,9
30,0.0,2,0.024093237,4.008861e-05,0.9758666,0,14
31,2.0,2,9.968352e-08,1.0464826e-08,0.9999999,1,12
32,2.0,2,3.4947918e-06,1.4394627e-06,0.9999951,1,12
33,0.0,2,0.024671737,0.07690612,0.8984221,0,17
34,0.0,1,0.027458394,0.94220906,0.030332478,0,11
35,0.0,1,0.20893775,0.5661263,0.224936,0,3
36,2.0,2,0.0011437464,3.9997914e-05,0.99881625,1,11
37,2.0,2,0.00012699343,0.00019888647,0.9996741,1,12
38,0.0,2,0.032234963,0.2752524,0.6925126,0,14
39,2.0,2,3.6991396e-06,0.052375488,0.94762075,1,3
40,2.0,2,0.07770899,0.036439452,0.8858516,1,9
41,0.0,2,0.09257007,0.392243,0.5151869,0,12
42,1.0,2,0.00014686103,0.09932013,0.900533,0,13
43,1.0,2,2.6036064e-06,0.010207357,0.98979,0,17
44,2.0,2,0.00010786666,0.0126012135,0.98729104,1,4
45,0.0,2,0.014113728,0.036001988,0.9498843,0,12
46,2.0,2,0.00011082809,0.01705185,0.9828373,1,5
