Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,1,0.016718635,0.94286144,0.040419906,0,12
1,2.0,2,4.0053943e-05,0.0021578663,0.9978021,1,10
2,0.0,0,0.9971662,0.0028312095,2.5835304e-06,1,4
3,2.0,2,4.3363543e-05,0.013767547,0.98618907,1,5
4,2.0,2,0.0018234823,0.372005,0.6261715,1,15
5,2.0,2,0.0044973763,0.048811395,0.9466912,1,12
6,2.0,2,0.015541748,0.65626234,0.32819584,1,6
7,2.0,2,0.27695385,0.0007361367,0.72231,1,10
8,2.0,2,0.00034955837,0.0783929,0.9212575,1,16
9,0.0,2,0.56981283,0.4295671,0.0006200222,0,16
10,2.0,2,1.5195318e-05,0.0008547963,0.99912995,1,10
11,2.0,2,0.00035376757,1.6814762e-05,0.9996294,1,15
12,2.0,2,0.009427334,0.15513924,0.8354334,1,2
13,0.0,2,0.13064162,0.8680159,0.0013424382,0,17
14,0.0,2,0.8565914,0.14305946,0.00034914393,0,16
15,2.0,2,2.295771e-05,0.027244044,0.97273296,1,13
16,0.0,0,0.99993396,6.553063e-05,4.3562062e-07,1,12
17,0.0,2,0.030103283,0.76143813,0.20845854,0,12
18,0.0,0,0.9999038,4.9929313e-05,4.6278637e-05,1,7
19,0.0,1,0.9747096,0.025192484,9.7972516e-05,0,7
20,2.0,2,0.006696303,0.003943907,0.98935974,1,11
21,2.0,2,0.00018122986,0.006788405,0.99303037,1,12
22,2.0,0,0.14218847,0.004587397,0.85322404,0,5
23,0.0,2,0.9991339,0.0008460762,2.005591e-05,0,6
24,2.0,2,0.00039028205,0.020181725,0.9794279,1,4
25,0.0,0,0.9805054,0.019485196,9.483316e-06,1,4
26,0.0,0,0.99995077,4.850734e-05,6.7891176e-07,1,16
27,0.0,0,0.99925786,0.00073089247,1.12024045e-05,1,11
28,0.0,2,0.99881375,0.0011857642,4.3538455e-07,0,13
29,1.0,1,0.004045242,0.84978753,0.14616725,1,9
30,0.0,0,0.9998622,2.4907793e-05,0.000112845235,1,14
31,2.0,2,7.486097e-07,1.2185536e-07,0.99999917,1,12
32,2.0,2,6.3960288e-06,1.2719428e-05,0.9999808,1,12
33,0.0,2,0.0072859405,0.93112475,0.061589297,0,17
34,0.0,1,0.040111482,0.9582785,0.0016100624,0,11
35,0.0,2,0.82689667,0.16453211,0.008571188,0,3
36,2.0,2,0.0004215778,0.00018278419,0.9993956,1,11
37,2.0,2,4.3010572e-05,0.00017992877,0.999777,1,12
38,0.0,1,0.42494845,0.53367203,0.041379523,0,14
39,2.0,2,4.8270555e-05,0.0865876,0.9133642,1,3
40,2.0,2,0.041068804,0.0423569,0.9165743,1,9
41,0.0,2,0.4793848,0.4578488,0.0627664,0,12
42,1.0,1,0.011721349,0.9872433,0.0010354096,1,13
43,1.0,2,1.632749e-05,0.037837237,0.9621465,0,17
44,2.0,2,0.058610808,0.028285459,0.9131037,1,4
45,0.0,2,0.053138603,0.059042554,0.8878189,0,12
46,2.0,2,0.0001785111,0.0016561483,0.9981654,1,5
47,0.0,0,0.9792051,0.02079437,5.8937405e-07,1,12
48,2.0,2,0.00054820825,0.012567571,0.9868841,1,8
49,1.0,2,0.0011384466,0.00030823436,0.99855334,0,2
50,2.0,2,0.00034546666,0.025259914,0.9743946,1,12
51,0.0,2,0.35811412,0.0271734,0.6147125,0,2
52,0.0,0,0.9999975,2.1342678e-06,3.9204363e-07,1,3
53,0.0,0,0.9998925,0.000107272186,2.532035e-07,1,8
54,2.0,2,0.1563113,0.39289895,0.45078972,1,14
55,1.0,1,0.048999004,0.9344014,0.016599575,1,10
56,2.0,2,0.0005693997,0.009766829,0.9896638,1,6
57,2.0,2,0.00037963648,0.036343034,0.96327734,1,16
58,2.0,2,0.51863426,0.0012273004,0.4801384,1,6
59,2.0,2,0.0052516256,0.04275785,0.9519906,1,10
