Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.005795689,0.012820524,0.98138386,0,13
1,2,2,0.03768839,0.054478187,0.90783346,1,15
2,0,2,0.05950533,0.0056941514,0.9348005,0,3
3,2,0,0.63002765,0.06296034,0.30701202,0,10
4,1,2,0.033909127,0.07540938,0.89068145,0,13
5,2,2,0.010547842,0.016816435,0.97263575,1,9
6,2,2,0.0055892235,0.009740985,0.9846697,1,10
7,2,2,0.001283501,0.002632005,0.99608445,1,15
8,2,2,0.0044903243,0.009687074,0.9858226,1,14
9,2,2,0.0031703722,0.0051576025,0.9916721,1,10
10,1,2,0.0080801435,0.0114436755,0.98047614,0,10
11,2,2,0.003131719,0.006717016,0.9901513,1,15
12,2,2,0.010651093,0.008365495,0.98098344,1,2
13,1,2,0.01488006,0.018953083,0.9661669,0,4
14,2,2,0.0033422203,0.0066497815,0.990008,1,9
15,2,2,0.0049608527,0.00944129,0.9855978,1,17
16,2,2,0.0048319576,0.008804063,0.98636395,1,3
17,2,2,0.0015629985,0.002825171,0.9956118,1,11
18,1,2,0.023945376,0.03844216,0.9376125,0,16
19,2,2,0.002033642,0.0033358056,0.99463046,1,12
20,1,2,0.05721329,0.071793854,0.87099284,0,17
21,2,2,0.01317732,0.00881751,0.97800523,1,2
22,2,2,0.009696,0.0071016075,0.9832024,1,2
23,0,2,0.016308403,0.010036729,0.9736549,0,2
24,2,2,0.010666571,0.022993179,0.9663403,1,6
25,2,2,0.0017774142,0.003880231,0.9943423,1,3
26,2,2,0.018610986,0.020678282,0.9607107,1,10
27,0,2,0.066112116,0.07814922,0.85573864,0,11
28,0,2,0.14427622,0.0120715825,0.84365225,0,11
29,2,2,0.0026346617,0.005577739,0.9917876,1,6
30,2,2,0.00452548,0.0106423,0.9848322,1,5
31,2,2,0.0070748194,0.014271935,0.9786533,1,7
32,0,2,0.051165503,0.048094943,0.9007396,0,3
33,1,2,0.011362881,0.018608293,0.97002876,0,12
34,2,2,0.006207712,0.009369906,0.98442245,1,15
35,0,2,0.13177013,0.1811582,0.6870717,0,9
36,2,2,0.0020591232,0.0026053998,0.9953355,1,9
37,2,2,0.004083908,0.0071983584,0.9887178,1,12
38,2,2,0.004533938,0.009132445,0.98633367,1,12
39,2,2,0.01838657,0.031390652,0.95022285,1,15
40,0,2,0.09233307,0.0320886,0.8755783,0,6
41,0,2,0.2367209,0.046687633,0.7165915,0,5
42,0,2,0.017249659,0.037535124,0.94521517,0,15
43,0,2,0.12178987,0.013774434,0.86443573,0,17
44,0,2,0.048559003,0.02807121,0.9233697,0,14
45,2,2,0.00219919,0.005842122,0.9919586,1,12
46,0,2,0.06168915,0.067353845,0.8709571,0,17
47,2,2,0.0015689235,0.002553539,0.9958775,1,12
48,1,2,0.015420391,0.01012523,0.97445434,0,5
49,2,2,0.0031018357,0.0072710514,0.9896271,1,3
50,0,2,0.07577465,0.026615296,0.8976101,0,9
51,1,2,0.037300743,0.07887456,0.88382465,0,17
52,0,2,0.042040598,0.09265635,0.8653031,0,12
53,0,2,0.26983032,0.023508392,0.7066612,0,4
54,0,2,0.027319709,0.04773103,0.9249492,0,17
55,2,2,0.006543651,0.010650627,0.9828058,1,6
56,2,2,0.018944526,0.04720624,0.9338492,1,6
57,0,2,0.056597885,0.07884319,0.8645589,0,4
58,2,2,0.0030715857,0.007846407,0.989082,1,7
59,0,2,0.0011959116,0.0024196936,0.9963844,0,15
60,2,2,0.0068301423,0.010145418,0.98302436,1,9
61,2,2,0.0029376526,0.0055056964,0.99155664,1,3
62,0,2,0.17723209,0.17116106,0.6516068,0,17
63,2,2,0.0013116708,0.0026476863,0.9960406,1,12
64,2,2,0.008958532,0.022715602,0.96832585,1,17
65,2,2,0.004826072,0.009586263,0.9855877,1,15
66,2,2,0.024019636,0.04967808,0.92630225,1,3
67,2,2,0.04165771,0.08165393,0.8766884,1,3
68,1,2,0.018558493,0.03312857,0.948313,0,15
69,1,2,0.027678128,0.03695632,0.93536556,0,15
70,0,2,0.08011307,0.14413969,0.7757472,0,16
71,2,2,0.007946203,0.0045500603,0.9875037,1,2
72,0,2,0.18921734,0.055912852,0.7548698,0,15
73,0,2,0.0035871253,0.0042693843,0.9921435,0,5
74,2,2,0.0029233082,0.006664608,0.99041206,1,10
75,2,2,0.0035200985,0.0055344105,0.99094546,1,5
76,2,2,0.0025178615,0.004165918,0.99331635,1,12
77,0,2,0.09615365,0.10402683,0.7998195,0,15
78,2,2,0.0034647211,0.0056904987,0.9908448,1,12
79,2,2,0.009352792,0.017888956,0.97275823,1,9
80,0,2,0.3220638,0.0738984,0.6040378,0,6
81,2,2,0.002849737,0.0039677923,0.9931825,1,16
82,0,2,0.017493626,0.015811032,0.9666953,0,2
83,2,2,0.007069468,0.011696398,0.98123413,1,12
84,2,2,0.00520093,0.026663214,0.9681358,1,4
85,1,2,0.081211716,0.15539327,0.76339495,0,9
86,2,2,0.005092712,0.009678553,0.9852288,1,5
87,0,2,0.05833075,0.05187562,0.88979363,0,15
88,0,2,0.03191404,0.014407037,0.95367885,0,2
89,2,2,0.003063493,0.0077599008,0.9891766,1,6
90,1,2,0.007923688,0.015359877,0.9767164,0,11
91,2,2,0.0056905723,0.009821459,0.98448795,1,15
92,1,2,0.037285525,0.0603345,0.90237993,0,7
93,2,2,0.0017921374,0.003036794,0.9951711,1,11
94,2,2,0.004306658,0.008247582,0.98744583,1,12
95,1,2,0.024605514,0.034799628,0.9405949,0,3
96,0,2,0.27321628,0.026711876,0.7000719,0,13
97,0,2,0.11562262,0.014916324,0.86946094,0,8
98,0,2,0.18089135,0.07994498,0.73916364,0,3
99,0,2,0.032269627,0.01607496,0.9516554,0,4
100,1,2,0.008389103,0.01076642,0.9808445,0,15
101,0,2,0.091763005,0.10783387,0.8004032,0,9
102,1,2,0.01004937,0.030455813,0.9594948,0,12
103,2,2,0.008410775,0.01789007,0.9736993,1,13
104,1,2,0.18240377,0.075585715,0.7420105,0,9
105,1,2,0.004117044,0.007451279,0.98843175,0,5
106,2,2,0.0038230107,0.007647068,0.98852986,1,12
107,0,2,0.1026275,0.030110665,0.8672618,0,3
108,2,2,0.007110729,0.009968574,0.9829206,1,9
109,2,2,0.0025783055,0.0044673844,0.9929543,1,12
110,1,2,0.03298406,0.057150275,0.90986574,0,6
111,2,2,0.04041872,0.017170845,0.9424104,1,2
112,2,2,9.058321e-05,0.000105263316,0.9998042,1,5
113,2,2,0.008141457,0.014412695,0.9774459,1,11
114,2,2,0.02440725,0.032736164,0.94285655,1,10
115,0,2,0.02091744,0.035757393,0.9433252,0,14
116,0,2,0.03407771,0.048548244,0.91737396,0,16
117,1,2,0.067152575,0.16266468,0.7701827,0,14
118,1,2,0.015585675,0.010550609,0.9738637,0,2
119,2,2,0.0033936766,0.006323302,0.990283,1,15
120,0,2,0.14579502,0.011350245,0.8428547,0,17
121,2,2,0.011055162,0.02301573,0.96592903,1,15
122,2,2,0.003624464,0.007988984,0.9883866,1,6
123,0,2,0.21635504,0.031034594,0.7526104,0,16
124,1,2,0.013058889,0.008089256,0.9788518,0,2
125,0,2,0.1503094,0.01751308,0.8321775,0,16
126,0,2,0.22525302,0.05054781,0.7241991,0,14
127,2,2,0.0071498347,0.01651785,0.9763323,1,6
128,1,2,0.017451346,0.03507948,0.9474692,0,7
129,2,2,0.054834414,0.061021473,0.88414407,1,4
130,1,2,0.101363994,0.04055239,0.85808367,0,4
131,0,2,0.28865775,0.044495363,0.6668469,0,17
132,0,2,0.28305736,0.04446768,0.672475,0,12
133,1,2,0.22230293,0.06061294,0.71708405,0,7
134,0,2,0.26762697,0.056171574,0.67620146,0,4
135,1,2,0.0038819492,0.00750882,0.9886093,0,17
136,2,2,0.008009213,0.015492963,0.9764979,1,16
137,0,2,0.21529165,0.029570445,0.75513786,0,12
138,0,2,0.03465078,0.06488282,0.9004665,0,7
139,0,2,0.02980636,0.044815827,0.9253779,0,17
140,2,2,0.022281893,0.038170144,0.939548,1,4
141,2,2,0.0043696836,0.007847197,0.98778313,1,12
142,2,2,0.0021179852,0.004065942,0.993816,1,12
143,0,2,0.16646008,0.011977219,0.8215627,0,12
144,0,2,0.024372673,0.044202726,0.9314247,0,8
145,0,2,0.048765924,0.0558083,0.89542586,0,16
146,1,2,0.009686676,0.022655707,0.96765757,0,16
147,2,2,0.008639802,0.015646994,0.97571313,1,6
148,2,2,0.0060432884,0.009492438,0.9844642,1,17
149,0,2,0.014417218,0.008047796,0.977535,0,2
150,0,2,0.0875762,0.00812366,0.9043001,0,3
151,0,2,0.004787615,0.007634282,0.987578,0,17
152,1,2,0.014960851,0.030136768,0.95490235,0,4
153,2,2,0.0021923347,0.0036592127,0.9941485,1,12
154,2,2,0.0027940099,0.0043883645,0.99281764,1,12
155,0,2,0.042570524,0.0062822457,0.95114726,0,3
156,1,2,0.055357102,0.050784606,0.8938583,0,2
157,2,2,0.0027013535,0.0041556233,0.99314296,1,12
158,0,2,0.13912517,0.012960942,0.8479138,0,17
159,2,2,0.0033871143,0.0052523026,0.9913606,1,11
160,2,2,0.00043499487,0.0008001765,0.99876475,1,17
161,2,2,0.0032149146,0.004999151,0.99178594,1,5
162,1,2,0.004972418,0.007657273,0.9873704,0,11
163,0,2,0.09955841,0.013236435,0.8872051,0,7
