Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.023259,0.141408,0.835333,0,13
1,2,2,2,0.008962,0.038375,0.952663,1,15
2,0,0,0,0.997161,0.001316,0.001523,1,3
3,2,2,2,0.001177,0.004520,0.994303,1,10
4,1,1,1,0.045135,0.752689,0.202176,1,13
5,2,2,0,0.106820,0.110975,0.782205,0,9
6,2,2,2,0.021721,0.136699,0.841580,1,10
7,2,2,2,0.008789,0.021453,0.969758,1,15
8,2,2,2,0.052510,0.071567,0.875923,1,14
9,2,2,2,0.001999,0.002185,0.995815,1,10
10,1,2,2,0.030286,0.075834,0.893881,0,10
11,2,2,2,0.009278,0.049218,0.941505,1,15
12,2,2,2,0.024485,0.147219,0.828296,1,2
13,1,2,2,0.096018,0.210925,0.693058,0,4
14,2,2,2,0.020359,0.030189,0.949453,1,9
15,2,2,2,0.005819,0.057690,0.936491,1,17
16,2,2,2,0.003249,0.033685,0.963066,1,3
17,2,2,2,0.004240,0.014832,0.980929,1,11
18,1,2,0,0.189154,0.202038,0.608808,0,16
19,2,2,2,0.044343,0.045311,0.910347,1,12
20,1,0,0,0.494813,0.492565,0.012622,0,17
21,2,2,1,0.117295,0.285873,0.596832,0,2
22,2,2,2,0.072275,0.121677,0.806048,1,2
23,0,0,0,0.543105,0.133574,0.323321,1,2
24,2,2,2,0.021266,0.074990,0.903744,1,6
25,2,2,2,0.001020,0.005085,0.993895,1,3
26,2,2,2,0.016808,0.105416,0.877775,1,10
27,0,1,1,0.333242,0.620475,0.046282,0,11
28,0,0,0,0.976505,0.018258,0.005237,1,11
29,2,2,2,0.000656,0.018552,0.980792,1,6
30,2,2,2,0.003807,0.005055,0.991139,1,5
31,2,2,2,0.047924,0.094337,0.857739,1,7
32,0,0,0,0.783778,0.176394,0.039827,1,3
33,1,2,1,0.018204,0.325175,0.656621,1,12
34,2,2,2,0.061084,0.034736,0.904180,1,15
35,0,1,1,0.275616,0.573598,0.150786,0,9
36,2,2,2,0.008501,0.024682,0.966816,1,9
37,2,2,2,0.017162,0.047809,0.935029,1,12
38,2,2,2,0.070423,0.044195,0.885382,1,12
39,2,2,2,0.131542,0.190894,0.677564,1,15
40,0,1,1,0.047684,0.951346,0.000970,0,6
41,0,0,0,0.868756,0.048255,0.082989,1,5
42,0,2,2,0.044855,0.154384,0.800761,0,15
43,0,0,0,0.958414,0.033842,0.007745,1,17
44,0,2,2,0.011863,0.096562,0.891575,0,14
45,2,2,2,0.043006,0.096552,0.860442,1,12
46,0,2,1,0.106287,0.268954,0.624759,0,17
47,2,2,2,0.003623,0.016238,0.980139,1,12
48,1,2,2,0.011941,0.102169,0.885890,0,5
49,2,2,2,0.017776,0.022309,0.959915,1,3
50,0,0,0,0.520326,0.476540,0.003134,1,9
51,1,1,1,0.163454,0.697433,0.139113,1,17
52,0,1,1,0.141280,0.733823,0.124897,0,12
53,0,0,0,0.911216,0.081927,0.006857,1,4
54,0,0,0,0.794840,0.199824,0.005337,1,17
55,2,2,2,0.011167,0.050611,0.938222,1,6
56,2,2,2,0.007689,0.084557,0.907754,1,6
57,0,2,1,0.088154,0.249073,0.662773,0,4
58,2,2,2,0.008831,0.021976,0.969193,1,7
59,0,2,2,0.008565,0.013137,0.978298,0,15
60,2,2,2,0.079670,0.197728,0.722603,1,9
61,2,2,2,0.000553,0.005579,0.993867,1,3
62,0,0,0,0.422664,0.278267,0.299069,1,17
63,2,2,2,0.036844,0.022706,0.940450,1,12
64,2,2,2,0.015658,0.059081,0.925261,1,17
65,2,2,2,0.070064,0.064056,0.865880,1,15
66,2,2,2,0.001160,0.048158,0.950682,1,3
67,2,2,2,0.023987,0.034266,0.941747,1,3
68,1,2,0,0.213079,0.214102,0.572819,0,15
69,1,2,2,0.073433,0.220366,0.706202,0,15
70,0,0,0,0.602935,0.373764,0.023301,1,16
71,2,2,2,0.070664,0.070533,0.858803,1,2
72,0,0,0,0.940544,0.054026,0.005429,1,15
73,0,2,2,0.006206,0.004099,0.989695,0,5
74,2,2,2,0.016307,0.051768,0.931925,1,10
75,2,2,2,0.003788,0.037628,0.958584,1,5
76,2,2,2,0.004129,0.047348,0.948522,1,12
77,0,0,0,0.805775,0.182343,0.011882,1,15
78,2,2,2,0.002342,0.018945,0.978713,1,12
79,2,2,2,0.044895,0.116850,0.838255,1,9
80,0,0,0,0.729205,0.248541,0.022254,1,6
81,2,2,2,0.014486,0.039921,0.945592,1,16
82,0,2,2,0.072164,0.213790,0.714046,0,2
83,2,1,1,0.067708,0.520499,0.411794,0,12
84,2,2,2,0.000014,0.109934,0.890052,1,4
85,1,1,1,0.059409,0.668857,0.271735,1,9
86,2,2,2,0.023015,0.014522,0.962463,1,5
87,0,0,0,0.801372,0.185217,0.013411,1,15
88,0,2,0,0.409843,0.131380,0.458777,1,2
89,2,2,2,0.029782,0.101989,0.868229,1,6
90,1,2,2,0.035063,0.299276,0.665661,0,11
91,2,2,2,0.048861,0.064660,0.886479,1,15
92,1,2,0,0.117575,0.274882,0.607542,0,7
93,2,2,2,0.023029,0.015181,0.961790,1,11
94,2,2,2,0.041158,0.307365,0.651477,1,12
95,1,2,2,0.018878,0.092943,0.888179,0,3
96,0,0,0,0.973569,0.009880,0.016551,1,13
97,0,0,0,0.963800,0.009580,0.026620,1,8
98,0,0,0,0.955604,0.039328,0.005068,1,3
99,0,0,0,0.611778,0.384839,0.003384,1,4
100,1,2,2,0.040900,0.092353,0.866747,0,15
101,0,2,0,0.169299,0.327529,0.503173,1,9
102,1,2,1,0.007684,0.481391,0.510926,1,12
103,2,2,2,0.007705,0.197544,0.794751,1,13
104,1,0,0,0.854920,0.140739,0.004341,0,9
105,1,2,1,0.007908,0.342611,0.649481,1,5
106,2,2,0,0.113602,0.092660,0.793738,0,12
107,0,2,2,0.283511,0.163353,0.553137,0,3
108,2,2,2,0.032251,0.067849,0.899900,1,9
109,2,2,2,0.010764,0.088448,0.900788,1,12
110,1,1,1,0.021230,0.941088,0.037682,1,6
111,2,0,0,0.563019,0.231131,0.205850,0,2
112,2,2,2,0.008348,0.021784,0.969867,1,5
113,2,2,2,0.008177,0.048725,0.943098,1,11
114,2,2,2,0.023480,0.084214,0.892307,1,10
115,0,0,0,0.589089,0.348150,0.062762,1,14
116,0,2,2,0.080934,0.180170,0.738896,0,16
117,1,0,0,0.928633,0.068288,0.003079,0,14
118,1,2,2,0.091713,0.220950,0.687337,0,2
119,2,2,2,0.012940,0.034927,0.952133,1,15
120,0,0,0,0.996112,0.001353,0.002535,1,17
121,2,2,2,0.024546,0.039727,0.935727,1,15
122,2,2,2,0.000806,0.052634,0.946560,1,6
123,0,0,0,0.941409,0.034281,0.024309,1,16
124,1,2,2,0.066485,0.219269,0.714246,0,2
125,0,0,0,0.982540,0.009106,0.008354,1,16
126,0,0,0,0.875186,0.121332,0.003482,1,14
127,2,2,2,0.002483,0.129378,0.868140,1,6
128,1,1,1,0.120559,0.658875,0.220566,1,7
129,2,2,2,0.049238,0.132004,0.818758,1,4
130,1,0,0,0.496572,0.190994,0.312435,0,4
131,0,0,0,0.987962,0.010155,0.001883,1,17
132,0,0,0,0.977018,0.016507,0.006474,1,12
133,1,0,0,0.726995,0.270089,0.002916,0,7
134,0,0,0,0.738946,0.260049,0.001005,1,4
135,1,2,2,0.016620,0.041803,0.941578,0,17
136,2,2,2,0.013246,0.108412,0.878342,1,16
137,0,0,0,0.979484,0.005521,0.014995,1,12
138,0,2,2,0.079056,0.162275,0.758669,0,7
139,0,2,0,0.225138,0.061391,0.713471,1,17
140,2,2,2,0.063184,0.081145,0.855671,1,4
141,2,2,2,0.011661,0.151456,0.836882,1,12
142,2,2,2,0.007121,0.030572,0.962307,1,12
143,0,0,0,0.999209,0.000440,0.000351,1,12
144,0,2,2,0.025838,0.059747,0.914415,0,8
145,0,0,0,0.600989,0.161753,0.237258,1,16
146,1,2,1,0.014219,0.303847,0.681934,1,16
147,2,2,2,0.036453,0.143113,0.820434,1,6
148,2,2,2,0.017734,0.037339,0.944928,1,17
149,0,0,0,0.516831,0.164637,0.318532,1,2
150,0,0,0,0.976436,0.018077,0.005487,1,3
151,0,2,2,0.005857,0.018459,0.975684,0,17
152,1,1,1,0.075904,0.920520,0.003576,1,4
153,2,2,2,0.001342,0.019638,0.979020,1,12
154,2,2,2,0.011861,0.034210,0.953929,1,12
155,0,0,0,0.728740,0.071454,0.199806,1,3
156,1,0,0,0.880480,0.030927,0.088593,0,2
157,2,2,2,0.001516,0.020959,0.977524,1,12
158,0,0,0,0.987930,0.005958,0.006111,1,17
159,2,2,2,0.017301,0.084150,0.898549,1,11
160,2,2,2,0.017018,0.032739,0.950243,1,17
161,2,2,2,0.006724,0.048614,0.944662,1,5
162,1,2,2,0.004887,0.061378,0.933735,0,11
163,0,0,0,0.905759,0.050022,0.044219,1,7
164,2,2,2,0.025342,0.260503,0.714155,1,5
165,0,2,2,0.121246,0.168566,0.710188,0,2
166,2,2,2,0.008619,0.043436,0.947945,1,3
167,1,1,1,0.377087,0.570227,0.052687,1,5
168,0,1,1,0.055336,0.868211,0.076453,0,5
169,2,0,0,0.901909,0.034956,0.063134,0,2
170,2,2,2,0.001322,0.036299,0.962379,1,17
171,2,2,2,0.017190,0.014814,0.967997,1,10
172,0,0,0,0.984265,0.012685,0.003050,1,12
173,2,2,2,0.064092,0.038653,0.897256,1,14
