Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.012082,0.052321,0.935597,0,13
1,2,2,2,0.028019,0.016710,0.955272,1,15
2,0,0,0,0.997438,0.002560,0.000002,1,3
3,2,2,2,0.018422,0.016120,0.965458,1,10
4,1,2,2,0.010827,0.037833,0.951340,0,13
5,2,2,2,0.024313,0.041326,0.934361,1,9
6,2,2,2,0.024247,0.085518,0.890235,1,10
7,2,2,2,0.001586,0.007391,0.991023,1,15
8,2,2,2,0.047938,0.040151,0.911910,1,14
9,2,2,2,0.002952,0.002266,0.994782,1,10
10,1,2,2,0.023781,0.016993,0.959226,0,10
11,2,2,2,0.002155,0.005667,0.992178,1,15
12,2,2,2,0.049747,0.021647,0.928606,1,2
13,1,2,2,0.096873,0.067473,0.835654,0,4
14,2,2,2,0.005842,0.016562,0.977595,1,9
15,2,2,2,0.009632,0.060936,0.929431,1,17
16,2,2,2,0.016217,0.005084,0.978699,1,3
17,2,2,2,0.003973,0.005311,0.990716,1,11
18,1,2,2,0.070561,0.111910,0.817529,0,16
19,2,2,2,0.015274,0.012161,0.972566,1,12
20,1,2,2,0.117973,0.035453,0.846574,0,17
21,2,2,2,0.034011,0.058067,0.907921,1,2
22,2,2,2,0.045839,0.034066,0.920095,1,2
23,0,2,2,0.127282,0.019578,0.853140,0,2
24,2,2,2,0.016123,0.026303,0.957574,1,6
25,2,2,2,0.001534,0.005634,0.992831,1,3
26,2,2,2,0.023004,0.019175,0.957821,1,10
27,0,2,1,0.077337,0.132994,0.789669,0,11
28,0,2,2,0.264934,0.000136,0.734930,0,11
29,2,2,2,0.000284,0.006795,0.992922,1,6
30,2,2,2,0.002662,0.001321,0.996017,1,5
31,2,2,2,0.038986,0.028055,0.932959,1,7
32,0,0,0,0.932080,0.033955,0.033965,1,3
33,1,2,2,0.016624,0.070854,0.912522,0,12
34,2,2,2,0.024569,0.010339,0.965092,1,15
35,0,2,2,0.053334,0.064516,0.882150,0,9
36,2,2,2,0.006080,0.008209,0.985711,1,9
37,2,2,2,0.003282,0.007733,0.988985,1,12
38,2,2,2,0.044489,0.020317,0.935194,1,12
39,2,2,2,0.050175,0.029554,0.920272,1,15
40,0,2,2,0.044543,0.019592,0.935865,0,6
41,0,2,2,0.259833,0.001381,0.738786,0,5
42,0,2,2,0.058020,0.081412,0.860568,0,15
43,0,0,0,0.815657,0.007644,0.176700,1,17
44,0,2,2,0.064871,0.042396,0.892733,0,14
45,2,2,2,0.008837,0.019673,0.971490,1,12
46,0,2,2,0.057885,0.015345,0.926770,0,17
47,2,2,2,0.001689,0.006631,0.991680,1,12
48,1,2,2,0.023086,0.013169,0.963745,0,5
49,2,2,2,0.012233,0.023322,0.964445,1,3
50,0,0,0,0.907268,0.066564,0.026169,1,9
51,1,2,2,0.102250,0.066408,0.831341,0,17
52,0,2,2,0.038128,0.094660,0.867212,0,12
53,0,2,2,0.443472,0.000417,0.556111,0,4
54,0,0,0,0.708672,0.174387,0.116941,1,17
55,2,2,2,0.013483,0.010577,0.975940,1,6
56,2,2,2,0.027193,0.047872,0.924935,1,6
57,0,2,2,0.067586,0.047833,0.884581,0,4
58,2,2,2,0.011493,0.036824,0.951683,1,7
59,0,2,2,0.002237,0.004289,0.993474,0,15
60,2,2,2,0.048849,0.013321,0.937830,1,9
61,2,2,2,0.002126,0.007262,0.990611,1,3
62,0,2,2,0.139785,0.016303,0.843912,0,17
63,2,2,2,0.011457,0.006225,0.982318,1,12
64,2,2,2,0.048707,0.018111,0.933182,1,17
65,2,2,2,0.033127,0.025136,0.941738,1,15
66,2,2,2,0.002871,0.009626,0.987503,1,3
67,2,2,2,0.032972,0.022102,0.944927,1,3
68,1,2,2,0.065433,0.051578,0.882990,0,15
69,1,2,2,0.068685,0.078318,0.852997,0,15
70,0,2,2,0.177533,0.094263,0.728203,0,16
71,2,2,2,0.052591,0.028543,0.918866,1,2
72,0,0,0,0.546954,0.019304,0.433742,1,15
73,0,2,2,0.005804,0.004519,0.989678,0,5
74,2,2,2,0.005932,0.016309,0.977759,1,10
75,2,2,2,0.006955,0.009403,0.983642,1,5
76,2,2,2,0.003016,0.005181,0.991804,1,12
77,0,0,0,0.529453,0.245344,0.225203,1,15
78,2,2,2,0.002623,0.009580,0.987797,1,12
79,2,2,2,0.019552,0.026536,0.953912,1,9
80,0,2,2,0.230346,0.016066,0.753588,0,6
81,2,2,2,0.010634,0.020314,0.969052,1,16
82,0,2,2,0.035056,0.022547,0.942397,0,2
83,2,2,2,0.069751,0.066328,0.863922,1,12
84,2,2,2,0.000197,0.068086,0.931716,1,4
85,1,2,2,0.025456,0.100274,0.874270,0,9
86,2,2,2,0.012115,0.018842,0.969044,1,5
87,0,2,2,0.341115,0.067397,0.591488,0,15
88,0,2,2,0.120291,0.036000,0.843709,0,2
89,2,2,2,0.016111,0.030804,0.953085,1,6
