Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.006853,0.039783,0.953364,0,13
1,2,2,2,0.007279,0.023729,0.968991,1,15
2,0,0,0,0.995038,0.004166,0.000797,1,3
3,2,2,2,0.015497,0.007109,0.977394,1,10
4,1,2,2,0.012312,0.043195,0.944493,0,13
5,2,2,2,0.009758,0.015249,0.974993,1,9
6,2,2,2,0.009569,0.060042,0.930388,1,10
7,2,2,2,0.002164,0.004274,0.993562,1,15
8,2,2,2,0.030468,0.043840,0.925693,1,14
9,2,2,2,0.004941,0.004441,0.990618,1,10
10,1,2,2,0.025074,0.010354,0.964572,0,10
11,2,2,2,0.003106,0.008269,0.988625,1,15
12,2,2,2,0.057182,0.049972,0.892846,1,2
13,1,2,2,0.024821,0.029060,0.946119,0,4
14,2,2,2,0.008022,0.016201,0.975777,1,9
15,2,2,2,0.015666,0.039025,0.945309,1,17
16,2,2,2,0.015401,0.011265,0.973334,1,3
17,2,2,2,0.000826,0.001875,0.997299,1,11
18,1,2,2,0.038502,0.044607,0.916891,0,16
19,2,2,2,0.010441,0.004410,0.985149,1,12
20,1,2,2,0.023351,0.025549,0.951100,0,17
21,2,2,2,0.059462,0.061371,0.879167,1,2
22,2,2,2,0.071402,0.035809,0.892789,1,2
23,0,2,2,0.063652,0.018513,0.917835,0,2
24,2,2,2,0.006599,0.015577,0.977824,1,6
25,2,2,2,0.001906,0.005929,0.992165,1,3
26,2,2,2,0.029660,0.025532,0.944808,1,10
27,0,2,2,0.053244,0.050330,0.896426,0,11
28,0,2,2,0.258225,0.001336,0.740439,0,11
29,2,2,2,0.000966,0.020433,0.978601,1,6
30,2,2,2,0.001133,0.000113,0.998754,1,5
31,2,2,2,0.020376,0.028169,0.951455,1,7
32,0,0,0,0.971958,0.027840,0.000202,1,3
33,1,2,2,0.012807,0.049422,0.937771,0,12
34,2,2,2,0.030538,0.013119,0.956343,1,15
35,0,2,2,0.024036,0.013471,0.962493,0,9
36,2,2,2,0.010402,0.006780,0.982818,1,9
37,2,2,2,0.003449,0.007548,0.989004,1,12
38,2,2,2,0.015485,0.008896,0.975619,1,12
39,2,2,2,0.072213,0.041680,0.886107,1,15
40,0,2,2,0.028394,0.010734,0.960872,0,6
41,0,2,2,0.209441,0.001005,0.789554,0,5
42,0,2,2,0.022383,0.055770,0.921847,0,15
43,0,0,0,0.988089,0.009477,0.002434,1,17
44,0,2,2,0.121868,0.080700,0.797432,0,14
45,2,2,2,0.012594,0.036714,0.950691,1,12
46,0,2,2,0.036103,0.009331,0.954566,0,17
47,2,2,2,0.000731,0.002486,0.996782,1,12
48,1,2,2,0.011062,0.010300,0.978638,0,5
49,2,2,2,0.020221,0.018114,0.961665,1,3
50,0,2,2,0.147843,0.037415,0.814742,0,9
51,1,2,2,0.036275,0.045781,0.917944,0,17
52,0,2,2,0.027678,0.058729,0.913593,0,12
53,0,2,2,0.176517,0.000100,0.823383,0,4
54,0,0,0,0.845848,0.141707,0.012445,1,17
55,2,2,2,0.007631,0.012003,0.980367,1,6
56,2,2,2,0.076635,0.037599,0.885766,1,6
57,0,2,2,0.044391,0.015944,0.939666,0,4
58,2,2,2,0.011802,0.025063,0.963136,1,7
59,0,2,2,0.002909,0.003425,0.993666,0,15
60,2,2,2,0.043744,0.012411,0.943846,1,9
61,2,2,2,0.006875,0.009713,0.983412,1,3
62,0,2,2,0.016125,0.005449,0.978426,0,17
63,2,2,2,0.019902,0.006959,0.973140,1,12
