Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7937,0.602164,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8048,0.569460,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8081,0.571509,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8103,0.543866,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8191,0.516408,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8108,0.525036,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8295,0.529392,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8121,0.517590,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8322,0.496913,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8375,0.513908,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8184,0.523396,0.160979,0.674702,0.11,0.11,0,0,114,124,136.33,63,39,64.43,inf,279,241.23
54,0.8159,0.483636,0.131549,0.650576,0.12,0.12,0,0,114,115,127.57,63,44,70.52,inf,283,243.92
57,0.8267,0.493319,0.153021,0.645643,0.14,0.14,0,0,114,123,135.97,63,38,63.51,inf,281,242.52
60,0.8277,0.485453,0.149326,0.648675,0.15,0.15,0,0,114,136,149.92,63,39,64.15,inf,267,227.93
63,0.8345,0.494517,0.143678,0.638234,0.17,0.17,0,0,114,132,146.47,63,37,57.45,inf,273,238.08
66,0.8413,0.493974,0.121572,0.626580,0.18,0.18,1,0,114,120,137.70,63,50,68.42,inf,272,235.88
69,0.8413,0.502063,0.115240,0.619834,0.20,0.20,0,0,114,124,140.32,63,42,60.43,inf,276,241.25
72,0.8327,0.477633,0.103044,0.619382,0.21,0.21,0,0,114,113,128.02,63,39,63.52,inf,290,250.45
75,0.8451,0.500030,0.103651,0.608158,0.23,0.23,1,0,114,125,140.22,63,49,69.06,inf,268,232.72
78,0.8131,0.472258,0.102100,0.610459,0.24,0.24,1,0,114,103,117.23,63,44,65.19,inf,295,259.58
81,0.8335,0.494606,0.057242,0.607678,0.26,0.26,1,0,114,110,124.68,63,45,64.29,inf,287,253.03
84,0.8479,0.484999,0.062975,0.613043,0.27,0.27,1,0,114,107,123.79,63,52,68.21,inf,283,250.00
87,0.8433,0.495331,0.028622,0.601147,0.29,0.29,1,0,114,110,123.17,63,40,58.11,inf,292,260.72
90,0.8360,0.478524,0.019061,0.600851,0.30,0.30,1,0,114,100,113.84,63,44,59.02,inf,298,269.14
93,0.8479,0.498013,0.031521,0.608450,0.31,0.32,1,0,114,110,120.95,63,36,56.30,inf,296,264.75
96,0.8446,0.494262,0.018162,0.595451,0.31,0.33,1,0,114,106,121.69,63,41,56.59,inf,295,263.72
99,0.8451,0.469971,0.008258,0.598021,0.31,0.35,1,0,114,100,115.81,63,50,68.78,inf,292,257.41
102,0.8552,0.481050,0.009045,0.598859,0.31,0.36,1,0,114,108,121.73,63,41,57.99,inf,293,262.28
105,0.8343,0.467879,0.012207,0.597523,0.31,0.38,1,0,114,96,110.31,63,37,53.52,inf,309,278.17
108,0.8554,0.488350,0.013624,0.586005,0.31,0.39,1,0,114,108,122.16,63,41,59.64,inf,293,260.21
111,0.8587,0.474852,0.007416,0.594790,0.31,0.41,1,0,114,106,121.29,63,39,58.20,inf,297,262.51
114,0.8529,0.479081,0.011345,0.582184,0.31,0.42,1,0,114,101,117.04,63,43,57.71,inf,298,267.25
117,0.8471,0.478369,0.005390,0.583591,0.31,0.44,1,0,114,97,110.59,63,37,52.54,inf,308,278.87
120,0.8431,0.450384,0.003961,0.587642,0.31,0.45,1,0,114,98,112.56,63,39,58.12,inf,305,271.31
123,0.8620,0.448997,0.003657,0.588371,0.31,0.47,1,0,114,99,114.86,63,45,58.09,inf,298,269.05
126,0.8612,0.456724,0.003190,0.588607,0.31,0.48,1,0,114,102,117.19,63,41,55.84,inf,299,268.97
129,0.8574,0.454726,0.001921,0.605104,0.31,0.50,1,0,114,97,112.45,63,42,60.63,inf,303,268.93
132,0.8332,0.502861,0.002303,0.595774,0.31,0.51,1,0,114,89,103.83,63,39,60.37,inf,314,277.79
135,0.8574,0.451510,0.002735,0.587253,0.31,0.53,1,0,114,101,116.06,63,31,50.62,inf,310,275.33
138,0.8456,0.452125,0.001563,0.593158,0.31,0.54,1,0,114,92,106.71,63,40,60.78,inf,310,274.51
141,0.8499,0.445496,0.002817,0.594003,0.31,0.56,1,0,114,98,111.28,63,38,57.41,inf,306,273.31
144,0.8521,0.451354,0.001329,0.597010,0.31,0.57,1,0,114,97,109.68,63,35,54.10,inf,310,278.22
147,0.8358,0.442506,0.000976,0.608070,0.31,0.59,1,0,114,97,107.06,63,27,45.61,inf,318,289.33
150,0.8713,0.428783,0.000855,0.596264,0.31,0.60,1,0,114,108,120.25,63,37,55.38,inf,297,266.37
153,0.8599,0.432633,0.000685,0.603234,0.31,0.62,1,0,114,95,108.41,63,37,54.84,inf,310,278.75
156,0.8552,0.434493,0.000558,0.598973,0.31,0.63,1,0,114,97,109.60,63,34,54.63,inf,311,277.77
159,0.8635,0.465283,0.000789,0.597455,0.31,0.65,1,0,114,100,116.34,63,34,52.81,inf,308,272.86
162,0.8479,0.435104,0.000263,0.601448,0.31,0.66,1,0,114,93,105.20,63,36,58.51,inf,313,278.29
165,0.8587,0.441143,0.000013,0.612145,0.31,0.68,1,0,114,102,112.35,63,31,46.57,inf,309,283.08
