Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.005528472,0.055161644,0.93930984,0,13
1,2,2,0.006803776,0.0103660645,0.98283017,1,15
2,0,2,0.3585436,0.03175476,0.6097017,0,3
3,2,2,0.008297949,0.009443842,0.9822581,1,10
4,1,2,0.018518066,0.04222229,0.93925965,0,13
5,2,2,0.023736367,0.02721541,0.9490482,1,9
6,2,2,0.0033345066,0.021399273,0.9752662,1,10
7,2,2,9.274363e-05,0.0041454067,0.99576193,1,15
8,2,2,0.024473492,0.015737224,0.9597893,1,14
9,2,2,0.0013247648,0.0005609349,0.99811435,1,10
10,1,2,0.00748795,0.015028078,0.97748405,0,10
11,2,2,0.0024900842,0.004020571,0.9934894,1,15
12,2,2,0.0502499,0.040656857,0.90909326,1,2
13,1,2,0.0502252,0.09186738,0.8579075,0,4
14,2,2,0.0014808835,0.0036811444,0.99483794,1,9
15,2,2,0.0057359803,0.047236703,0.9470273,1,17
16,2,2,0.0035440342,0.15823326,0.83822274,1,3
17,2,2,0.0025893766,0.005266804,0.99214387,1,11
18,1,2,0.07897841,0.0850251,0.8359965,0,16
19,2,2,0.0050422465,0.0064344984,0.9885232,1,12
20,1,2,0.20574512,0.12983353,0.6644213,0,17
21,2,2,0.061613668,0.11923864,0.8191477,1,2
22,2,2,0.07674638,0.08731142,0.8359422,1,2
23,0,2,0.12500516,0.049644146,0.82535064,0,2
24,2,2,0.002483946,0.020715702,0.9768003,1,6
25,2,2,0.000141682,0.02150955,0.9783488,1,3
26,2,2,0.034542166,0.016247371,0.9492105,1,10
27,0,2,0.2936986,0.07661277,0.62968856,0,11
28,0,2,0.23683052,0.0027116418,0.7604578,0,11
29,2,2,0.00012608539,0.00785209,0.9920218,1,6
30,2,2,0.00014280209,0.00019879632,0.99965847,1,5
31,2,2,0.055111658,0.018731534,0.9261568,1,7
32,0,2,0.043609157,0.09442979,0.8619611,0,3
33,1,2,0.008627452,0.053924304,0.9374483,0,12
34,2,2,0.022418391,0.0047276053,0.9728539,1,15
35,0,2,0.0978482,0.10229394,0.7998579,0,9
36,2,2,0.0054844473,0.0071124784,0.98740304,1,9
37,2,2,0.0005279546,0.012807124,0.9866649,1,12
38,2,2,0.022798954,0.03388498,0.9433161,1,12
39,2,2,0.060763862,0.05054774,0.8886884,1,15
40,0,2,0.1839677,0.14787681,0.66815543,0,6
41,0,2,0.32532966,0.0042321724,0.67043823,0,5
42,0,2,0.011880881,0.036974967,0.9511442,0,15
43,0,2,0.19836545,0.0048492993,0.7967852,0,17
44,0,2,0.053647377,0.10334837,0.8430042,0,14
45,2,2,0.007657796,0.013397576,0.97894466,1,12
46,0,2,0.13295761,0.016859083,0.8501833,0,17
47,2,2,0.00016171264,0.006361261,0.99347717,1,12
48,1,2,0.008326731,0.15758774,0.83408546,0,5
49,2,2,0.014819397,0.109112576,0.876068,1,3
50,0,2,0.39790067,0.072148435,0.52995086,0,9
51,1,2,0.038209505,0.025319546,0.9364709,0,17
52,0,2,0.044787336,0.080543704,0.87466896,0,12
53,0,0,0.7014461,0.010295835,0.2882581,1,4
54,0,0,0.44574845,0.19241647,0.36183503,1,17
55,2,2,0.0025165393,0.0042692604,0.99321425,1,6
56,2,2,0.068110555,0.09254584,0.8393436,1,6
57,0,2,0.04111302,0.05432209,0.904565,0,4
58,2,2,0.0025150348,0.011599629,0.98588526,1,7
59,0,2,0.001358305,0.00268101,0.9959608,0,15
60,2,2,0.011084579,0.013350501,0.97556496,1,9
61,2,2,0.0016195447,0.021290777,0.9770897,1,3
62,0,2,0.0943695,0.033981994,0.87164855,0,17
63,2,2,0.0074793645,0.0023402055,0.9901804,1,12
64,2,2,0.025011282,0.05570016,0.9192885,1,17
65,2,2,0.011732526,0.014002298,0.9742653,1,15
66,2,2,0.0043146997,0.10342872,0.89225656,1,3
67,2,2,0.015832778,0.42242286,0.5617444,1,3
68,1,2,0.0213255,0.058870718,0.91980374,0,15
69,1,2,0.0261033,0.06795109,0.90594554,0,15
70,0,2,0.08440855,0.10085212,0.8147393,0,16
71,2,2,0.1565812,0.05302518,0.79039365,1,2
72,0,2,0.27810875,0.07273727,0.649154,0,15
73,0,2,0.0038466807,0.0012525021,0.9949007,0,5
74,2,2,0.0020588813,0.0068266923,0.9911144,1,10
75,2,2,0.0022252505,0.010360024,0.98741466,1,5
76,2,2,0.0009286956,0.020012876,0.97905844,1,12
77,0,2,0.34114546,0.16232483,0.49652964,0,15
78,2,2,0.0012004991,0.033891987,0.9649074,1,12
79,2,2,0.007831145,0.032844726,0.95932406,1,9
80,0,2,0.44687903,0.01864405,0.53447694,0,6
81,2,2,0.0063906997,0.017106598,0.97650266,1,16
82,0,2,0.064434454,0.057696592,0.877869,0,2
83,2,2,0.05950877,0.06578577,0.87470543,1,12
84,2,2,4.5932634e-06,0.015980054,0.98401535,1,4
85,1,2,0.02187374,0.07986924,0.89825696,0,9
86,2,2,0.0022818334,0.008457492,0.9892607,1,5
87,0,0,0.7739553,0.05883619,0.16720855,1,15
88,0,2,0.12846561,0.07346064,0.7980737,0,2
89,2,2,0.0034064488,0.022901217,0.97369236,1,6
90,1,2,0.015963098,0.1258867,0.85815024,0,11
91,2,2,0.009083583,0.015908588,0.9750078,1,15
92,1,2,0.07646676,0.06743014,0.85610306,0,7
93,2,2,0.0014419472,0.001616083,0.996942,1,11
94,2,2,0.026474325,0.047784932,0.9257407,1,12
95,1,2,0.03246991,0.22169252,0.74583757,0,3
96,0,0,0.5893561,0.00084033265,0.40980354,1,13
97,0,0,0.5922356,0.0052222754,0.4025421,1,8
98,0,2,0.38799515,0.09751334,0.5144915,0,3
99,0,0,0.4710146,0.11982279,0.40916258,1,4
100,1,2,0.020930227,0.046074767,0.93299496,0,15
101,0,2,0.13989744,0.25948215,0.6006204,0,9
102,1,2,0.001966613,0.03043202,0.9676013,0,12
103,2,2,0.0008903008,0.049080532,0.95002925,1,13
104,1,2,0.11605616,0.076567575,0.80737627,0,9
105,1,2,0.0014515553,0.044323333,0.95422506,0,5
106,2,2,0.0599488,0.047198236,0.89285296,1,12
107,0,2,0.12682971,0.026577843,0.8465925,0,3
108,2,2,0.024969375,0.010877894,0.96415275,1,9
109,2,2,0.00036149978,0.034394674,0.96524376,1,12
110,1,2,0.031708267,0.23602135,0.73227036,0,6
111,2,2,0.12083155,0.123800114,0.75536835,1,2
112,2,2,0.0052963654,0.00075056986,0.99395305,1,5
113,2,2,0.026052931,0.012145487,0.9618015,1,11
114,2,2,0.062280864,0.027321095,0.91039795,1,10
115,0,2,0.031665545,0.08267872,0.88565576,0,14
116,0,2,0.17143449,0.16296776,0.66559774,0,16
117,1,2,0.07766992,0.033564802,0.88876534,0,14
118,1,2,0.109551504,0.0921679,0.7982806,0,2
119,2,2,0.00067993463,0.0058585946,0.9934615,1,15
120,0,2,0.30433038,0.0030346138,0.69263494,0,17
121,2,2,0.011366072,0.013067998,0.97556585,1,15
122,2,2,0.00020429105,0.023246497,0.97654915,1,6
123,0,0,0.5674046,0.014564417,0.41803098,1,16
124,1,2,0.12308927,0.119819686,0.75709105,0,2
125,0,0,0.5591311,0.01284337,0.42802554,1,16
126,0,2,0.13177171,0.029302666,0.83892566,0,14
127,2,2,0.010480839,0.15722588,0.83229333,1,6
128,1,2,0.01740002,0.16555554,0.8170445,0,7
129,2,2,0.028349664,0.044382647,0.9272676,1,4
130,1,2,0.10884312,0.06477399,0.82638294,0,4
131,0,0,0.8458987,0.027451279,0.12664999,1,17
132,0,2,0.15002927,0.03071237,0.8192584,0,12
133,1,2,0.18578678,0.041637965,0.77257526,0,7
134,0,2,0.40627638,0.07041939,0.52330416,0,4
135,1,2,0.0007489319,0.017320447,0.9819307,0,17
136,2,2,0.020017395,0.064232744,0.9157498,1,16
137,0,2,0.40615878,0.0002987627,0.59354246,0,12
138,0,2,0.030868778,0.015419288,0.9537119,0,7
139,0,2,0.0060329395,0.01944154,0.97452545,0,17
140,2,2,0.021706544,0.022938982,0.95535445,1,4
141,2,2,0.0014758569,0.04833082,0.95019335,1,12
142,2,2,0.00024254124,0.0061340793,0.9936233,1,12
143,0,0,0.7976399,0.0005833051,0.20177688,1,12
144,0,2,0.009993712,0.21547228,0.77453405,0,8
145,0,2,0.13794833,0.03980789,0.82224375,0,16
146,1,2,0.0057861274,0.027523631,0.9666902,0,16
147,2,2,0.009133141,0.053621702,0.9372452,1,6
148,2,2,0.03676562,0.017100362,0.94613403,1,17
149,0,2,0.1678272,0.078527324,0.7536454,0,2
150,0,2,0.14754349,0.004448306,0.8480083,0,3
151,0,2,0.0057506696,0.0060800086,0.9881693,0,17
152,1,2,0.050605495,0.08850481,0.8608897,0,4
153,2,2,0.00037351553,0.047985885,0.95164067,1,12
154,2,2,0.005351494,0.011044038,0.9836045,1,12
155,0,2,0.36427048,0.00220766,0.63352185,0,3
156,1,2,0.17745231,0.018124066,0.8044236,0,2
157,2,2,0.0002895666,0.0165537,0.98315674,1,12
158,0,2,0.1633164,0.0021758932,0.83450776,0,17
159,2,2,0.014770066,0.063942775,0.9212872,1,11
160,2,2,0.0024122426,0.0019011513,0.9956866,1,17
161,2,2,0.005372663,0.007998449,0.9866289,1,5
162,1,2,0.003999252,0.07315049,0.92285025,0,11
163,0,2,0.30817413,0.004860748,0.68696517,0,7
164,2,2,0.006471287,0.022325335,0.9712034,1,5
165,0,2,0.07337234,0.07553925,0.8510884,0,2
166,2,2,0.01253683,0.4077668,0.57969636,1,3
167,1,2,0.1461038,0.03311702,0.8207792,0,5
168,0,2,0.0703737,0.08883162,0.8407947,0,5
169,2,2,0.14148434,0.07360973,0.78490597,1,2
170,2,2,0.00014530978,0.013831748,0.98602295,1,17
171,2,2,0.005031737,0.0026342347,0.9923341,1,10
172,0,2,0.47608468,0.005281802,0.51863354,0,12
173,2,2,0.011077213,0.0071054404,0.9818173,1,14
174,0,2,0.1681686,0.27445927,0.5573721,0,8
175,0,2,0.0018157255,0.033806894,0.9643774,0,12
176,0,2,0.019242687,0.06275577,0.91800153,0,16
177,2,2,0.00037032002,0.00036075833,0.99926895,1,15
178,2,2,0.026314855,0.016562982,0.95712215,1,15
179,2,2,0.011032137,0.009624654,0.9793433,1,9
180,0,2,0.27867985,0.044404708,0.67691547,0,3
181,2,2,0.01885818,0.04355821,0.93758357,1,5
182,1,2,0.008043684,0.0130787445,0.9788776,0,12
183,1,2,0.0317096,0.15516606,0.8131244,0,9
184,2,2,0.009514596,0.0342455,0.95623994,1,10
185,0,2,0.056430712,0.122123905,0.8214454,0,2
186,2,2,0.03025381,0.03605662,0.9336896,1,12
187,0,2,0.41394398,0.03259841,0.5534576,0,4
188,2,2,0.0015557893,0.16573817,0.83270603,1,5
189,0,2,0.27866745,0.0019666238,0.7193659,0,10
190,0,2,0.17393085,0.02582617,0.8002429,0,2
191,2,2,0.0010604189,0.024399407,0.9745402,1,12
192,0,2,0.169411,0.004497489,0.82609147,0,17
193,2,2,0.03232306,0.25120616,0.7164708,1,3
194,2,2,0.029509204,0.0108568175,0.9596339,1,15
195,2,2,0.00042076176,0.0010359527,0.99854326,1,10
196,0,0,0.78716683,0.021456918,0.19137621,1,17
197,2,2,0.0042957235,0.054940112,0.9407642,1,10
198,2,2,0.009094276,0.0009023531,0.99000335,1,12
199,0,2,0.25365397,0.041945413,0.7044006,0,17
200,2,2,0.002257054,0.007381785,0.9903611,1,10
201,2,2,0.0013357059,0.050589226,0.94807506,1,17
202,0,2,0.19855188,0.039788768,0.7616594,0,17
203,2,2,0.00042917146,0.005455292,0.9941156,1,9
204,0,2,0.070548624,0.14839862,0.78105277,0,16
205,2,2,0.0020604422,0.010030212,0.9879094,1,12
206,2,2,0.0025325331,0.030075671,0.9673917,1,10
207,2,2,6.637094e-05,0.00072334585,0.99921024,1,12
208,0,2,0.21908453,0.057958346,0.72295713,0,6
209,2,2,0.0030027395,0.006476176,0.9905211,1,12
210,2,2,0.0074796407,0.03480307,0.95771724,1,10
211,2,2,0.013143625,0.016685743,0.97017056,1,12
212,0,2,0.09367007,0.003944786,0.9023851,0,4
213,0,0,0.52873105,0.1752598,0.2960092,1,17
214,0,0,0.48093304,0.06948691,0.44958007,1,16
215,2,2,0.023911104,0.0057749934,0.97031397,1,9
216,1,2,0.0028644768,0.16181223,0.8353233,0,12
217,2,2,0.0098032905,0.053430352,0.9367664,1,6
218,2,2,0.013158611,0.0071908217,0.9796506,1,12
219,0,2,0.08093816,0.0017889867,0.91727287,0,9
220,2,2,0.11115893,0.03455418,0.8542869,1,2
221,2,2,0.01484828,0.0027172812,0.98243445,1,13
222,2,2,0.003679688,0.0027390379,0.9935813,1,5
223,2,2,0.000991409,0.005655241,0.99335337,1,14
224,0,2,0.119820796,0.0101746805,0.8700044,0,4
225,0,2,0.41534,0.010827628,0.5738324,0,11
226,0,2,0.010326721,0.04496357,0.94470966,0,12
227,2,2,0.0370556,0.03215434,0.9307901,1,4
228,2,2,0.005857205,0.008226995,0.9859158,1,12
229,2,2,0.023271987,0.014933821,0.96179426,1,8
230,1,2,0.021431465,0.13682097,0.8417476,0,13
231,1,2,0.004403478,0.025814885,0.96978164,0,5
232,2,2,0.00020503205,0.002338441,0.9974566,1,12
233,2,2,0.012506588,0.10784405,0.87964934,1,9
234,2,2,0.024801284,0.002777895,0.97242075,1,4
235,0,2,0.2897021,0.045338422,0.66495955,0,14
236,1,2,0.36104494,0.008869478,0.63008565,0,6
237,0,2,0.05356528,0.13075373,0.8156809,0,8
238,1,2,0.09021815,0.13741057,0.77237123,0,7
239,2,2,0.0140454825,0.050841916,0.9351126,1,11
240,0,2,0.16702457,0.17808561,0.6548898,0,9
241,2,2,0.026077118,0.06701091,0.9069119,1,12
242,2,2,0.0018504494,0.004032796,0.99411666,1,5
243,2,2,0.012740647,0.013985173,0.9732742,1,15
244,2,2,0.002277878,0.049276575,0.9484455,1,17
245,0,0,0.6581739,0.05253649,0.28928962,1,3
246,1,2,0.020048957,0.17975262,0.8001985,0,9
247,0,2,0.21890926,0.16274141,0.61834925,0,7
248,2,2,0.0003318066,0.0046981447,0.99497014,1,12
