Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.009072,0.045116,0.945812,0,13
1,2,2,2,0.010620,0.023707,0.965673,1,15
2,0,0,0,0.891451,0.105338,0.003210,1,3
3,2,2,2,0.022855,0.004886,0.972259,1,10
4,1,2,2,0.051407,0.087435,0.861158,0,13
5,2,2,2,0.043630,0.032345,0.924026,1,9
6,2,2,2,0.011190,0.044719,0.944091,1,10
7,2,2,2,0.001714,0.003818,0.994468,1,15
8,2,2,2,0.030402,0.032723,0.936876,1,14
9,2,2,2,0.002865,0.005706,0.991429,1,10
10,1,2,2,0.022305,0.016489,0.961206,0,10
11,2,2,2,0.003047,0.006092,0.990861,1,15
12,2,2,2,0.056210,0.029940,0.913850,1,2
13,1,2,2,0.082023,0.022965,0.895012,0,4
14,2,2,2,0.004211,0.011762,0.984028,1,9
15,2,2,2,0.008027,0.039412,0.952561,1,17
16,2,2,2,0.012770,0.042545,0.944685,1,3
17,2,2,2,0.003347,0.004954,0.991699,1,11
18,1,2,2,0.033877,0.093639,0.872483,0,16
19,2,2,2,0.013974,0.013581,0.972445,1,12
20,1,2,2,0.382087,0.092397,0.525517,0,17
21,2,2,2,0.099473,0.076823,0.823704,1,2
22,2,2,2,0.051303,0.024736,0.923961,1,2
23,0,2,2,0.103553,0.021558,0.874889,0,2
24,2,2,2,0.015111,0.026148,0.958741,1,6
25,2,2,2,0.000596,0.009186,0.990217,1,3
26,2,2,2,0.038090,0.058720,0.903189,1,10
27,0,2,2,0.219372,0.103930,0.676698,0,11
28,0,0,0,0.536827,0.000209,0.462964,1,11
29,2,2,2,0.000769,0.010474,0.988756,1,6
30,2,2,2,0.001601,0.001484,0.996915,1,5
31,2,2,2,0.043564,0.037826,0.918610,1,7
32,0,0,0,0.672595,0.059046,0.268360,1,3
33,1,2,2,0.016346,0.071207,0.912448,0,12
34,2,2,2,0.028635,0.020483,0.950882,1,15
35,0,2,2,0.104111,0.044267,0.851623,0,9
36,2,2,2,0.007626,0.008288,0.984086,1,9
37,2,2,2,0.001898,0.011802,0.986300,1,12
38,2,2,2,0.014825,0.008999,0.976177,1,12
39,2,2,2,0.070652,0.082038,0.847309,1,15
40,0,2,2,0.139670,0.065001,0.795329,0,6
41,0,2,2,0.257506,0.003025,0.739470,0,5
42,0,2,2,0.030488,0.091978,0.877534,0,15
43,0,0,0,0.643296,0.001161,0.355543,1,17
44,0,2,2,0.116272,0.058907,0.824821,0,14
45,2,2,2,0.005692,0.014301,0.980008,1,12
46,0,2,2,0.235432,0.041043,0.723525,0,17
47,2,2,2,0.001328,0.005195,0.993477,1,12
48,1,2,2,0.012903,0.010691,0.976406,0,5
49,2,2,2,0.005385,0.016736,0.977880,1,3
50,0,0,0,0.846867,0.111973,0.041159,1,9
51,1,2,2,0.026323,0.018078,0.955599,0,17
52,0,2,2,0.034899,0.053740,0.911361,0,12
53,0,0,0,0.639674,0.000584,0.359742,1,4
54,0,0,0,0.832018,0.105722,0.062259,1,17
55,2,2,2,0.012711,0.016706,0.970583,1,6
56,2,2,2,0.034831,0.041304,0.923865,1,6
57,0,2,2,0.080558,0.027366,0.892077,0,4
58,2,2,2,0.012264,0.033612,0.954124,1,7
59,0,2,2,0.002105,0.002476,0.995419,0,15
60,2,2,2,0.058601,0.012108,0.929291,1,9
61,2,2,2,0.002083,0.010636,0.987281,1,3
62,0,2,2,0.094306,0.023586,0.882107,0,17
63,2,2,2,0.005512,0.006285,0.988204,1,12
64,2,2,2,0.008783,0.026385,0.964832,1,17
65,2,2,2,0.014458,0.015467,0.970075,1,15
66,2,2,2,0.004990,0.024823,0.970187,1,3
67,2,2,2,0.022996,0.054172,0.922832,1,3
68,1,2,2,0.045354,0.083083,0.871563,0,15
69,1,2,2,0.049589,0.082877,0.867535,0,15
70,0,2,1,0.263533,0.143822,0.592645,0,16
71,2,2,2,0.116759,0.016157,0.867083,1,2
72,0,2,2,0.330280,0.018639,0.651081,0,15
73,0,2,2,0.005986,0.008486,0.985528,0,5
74,2,2,2,0.003446,0.030460,0.966094,1,10
75,2,2,2,0.006605,0.010645,0.982751,1,5
76,2,2,2,0.005490,0.015447,0.979064,1,12
77,0,0,0,0.400564,0.358102,0.241333,1,15
78,2,2,2,0.004291,0.017813,0.977895,1,12
79,2,2,2,0.009145,0.022636,0.968219,1,9
80,0,2,2,0.204338,0.011976,0.783686,0,6
81,2,2,2,0.007979,0.008796,0.983224,1,16
82,0,2,2,0.049176,0.039335,0.911489,0,2
83,2,2,2,0.034249,0.069496,0.896255,1,12
84,2,2,2,0.000292,0.007374,0.992334,1,4
85,1,2,1,0.034505,0.162310,0.803185,1,9
86,2,2,2,0.007866,0.010221,0.981913,1,5
87,0,2,0,0.375947,0.069993,0.554060,1,15
88,0,2,2,0.209871,0.036551,0.753578,0,2
89,2,2,2,0.008153,0.017504,0.974344,1,6
90,1,2,2,0.028826,0.112875,0.858299,0,11
91,2,2,2,0.015464,0.020620,0.963916,1,15
92,1,2,1,0.079974,0.117849,0.802178,1,7
93,2,2,2,0.004578,0.004863,0.990560,1,11
94,2,2,2,0.013289,0.044150,0.942561,1,12
95,1,2,2,0.046058,0.043577,0.910365,0,3
96,0,2,2,0.247449,0.000109,0.752442,0,13
97,0,2,2,0.128690,0.002342,0.868969,0,8
98,0,0,0,0.972286,0.015573,0.012142,1,3
99,0,2,0,0.378768,0.154433,0.466799,1,4
100,1,2,2,0.031962,0.026506,0.941532,0,15
101,0,2,2,0.141886,0.089163,0.768951,0,9
102,1,2,2,0.011112,0.073146,0.915742,0,12
103,2,2,2,0.005527,0.048156,0.946317,1,13
104,1,2,2,0.224661,0.029463,0.745876,0,9
105,1,2,2,0.007775,0.038911,0.953314,0,5
106,2,2,2,0.029017,0.026111,0.944872,1,12
107,0,2,2,0.293670,0.009112,0.697218,0,3
108,2,2,2,0.021217,0.021424,0.957359,1,9
109,2,2,2,0.003673,0.028496,0.967832,1,12
110,1,2,2,0.022795,0.065892,0.911314,0,6
111,2,2,2,0.217822,0.044736,0.737441,1,2
112,2,2,2,0.033790,0.001185,0.965025,1,5
113,2,2,2,0.029625,0.021350,0.949025,1,11
114,2,2,2,0.025926,0.029865,0.944210,1,10
115,0,2,1,0.125861,0.142328,0.731811,0,14
116,0,2,1,0.083432,0.154648,0.761920,0,16
117,1,2,2,0.056961,0.030984,0.912056,0,14
118,1,2,2,0.055775,0.034200,0.910025,0,2
119,2,2,2,0.009174,0.015122,0.975704,1,15
120,0,0,0,0.639787,0.000164,0.360049,1,17
121,2,2,2,0.030929,0.015696,0.953375,1,15
122,2,2,2,0.000909,0.015565,0.983526,1,6
123,0,0,0,0.572756,0.004532,0.422711,1,16
124,1,2,2,0.066920,0.056523,0.876557,0,2
125,0,0,0,0.652462,0.007434,0.340103,1,16
126,0,2,0,0.429500,0.027458,0.543042,1,14
127,2,2,2,0.013030,0.025192,0.961778,1,6
128,1,2,2,0.027635,0.113460,0.858905,0,7
129,2,2,2,0.041800,0.026012,0.932189,1,4
130,1,2,2,0.157725,0.071319,0.770957,0,4
131,0,0,0,0.884157,0.001161,0.114682,1,17
132,0,2,2,0.296109,0.009443,0.694449,0,12
133,1,2,2,0.323305,0.030155,0.646540,0,7
134,0,2,2,0.223760,0.008284,0.767956,0,4
135,1,2,2,0.013035,0.050941,0.936023,0,17
136,2,2,2,0.009068,0.055838,0.935094,1,16
137,0,2,2,0.202787,0.001625,0.795587,0,12
138,0,2,2,0.024053,0.066471,0.909476,0,7
139,0,2,2,0.010081,0.005387,0.984532,0,17
140,2,2,2,0.035121,0.055231,0.909648,1,4
141,2,2,2,0.006222,0.028319,0.965459,1,12
142,2,2,2,0.001782,0.007702,0.990517,1,12
143,0,0,0,0.832191,0.004505,0.163304,1,12
144,0,2,2,0.009225,0.035655,0.955120,0,8
145,0,2,2,0.178247,0.094335,0.727418,0,16
146,1,2,2,0.014453,0.096950,0.888597,0,16
147,2,2,2,0.026802,0.063640,0.909559,1,6
148,2,2,2,0.029851,0.012324,0.957824,1,17
149,0,2,2,0.148511,0.035494,0.815995,0,2
150,0,0,0,0.607805,0.000527,0.391668,1,3
151,0,2,2,0.007286,0.008828,0.983886,0,17
152,1,2,1,0.115978,0.150425,0.733597,1,4
153,2,2,2,0.001787,0.011367,0.986846,1,12
154,2,2,2,0.005817,0.008591,0.985592,1,12
155,0,2,2,0.114977,0.000349,0.884674,0,3
