Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9408,0.258900,0.673918,0.522419,0.11,0.11,0,0,43,148,156.70,24,46,50.43,inf,248,234.88
54,0.9521,0.291091,0.649746,0.495629,0.12,0.12,0,0,43,155,156.42,24,53,59.27,inf,234,226.31
57,0.9184,0.301326,0.610512,0.508283,0.14,0.14,0,0,43,136,138.32,24,28,37.07,inf,278,266.62
60,0.9320,0.262867,0.571947,0.502978,0.15,0.15,0,0,43,132,133.69,24,21,33.63,inf,289,274.68
63,0.9526,0.228994,0.476019,0.545525,0.17,0.17,0,0,43,136,137.66,24,18,33.02,inf,288,271.31
66,0.9549,0.258401,0.585435,0.536275,0.18,0.18,0,0,43,145,147.43,24,10,20.34,inf,287,274.23
69,0.9657,0.203892,0.598843,0.513427,0.20,0.20,0,0,43,142,143.48,24,9,21.62,inf,291,276.91
72,0.9257,0.203632,0.595639,0.495908,0.21,0.21,0,0,43,122,120.33,24,14,27.36,inf,306,294.32
75,0.9683,0.191766,0.600416,0.458479,0.23,0.23,0,0,43,136,140.98,24,13,22.73,inf,293,278.30
78,0.9542,0.263601,0.552122,0.442426,0.24,0.24,0,0,43,112,118.13,24,18,26.95,inf,312,296.92
81,0.9035,0.193412,0.503575,0.380292,0.26,0.26,0,0,43,105,107.65,24,12,19.98,inf,325,314.36
84,0.9428,0.196312,0.432590,0.432544,0.27,0.27,0,0,43,95,104.45,24,16,27.45,inf,331,310.10
87,0.9270,0.202996,0.010235,0.897738,0.28,0.29,1,0,43,84,82.95,24,21,34.44,inf,337,324.61
90,0.9557,0.243498,0.002904,0.936065,0.28,0.30,1,0,43,94,89.87,24,22,33.22,inf,326,318.91
93,0.9320,0.183763,0.004351,0.926372,0.28,0.32,1,0,43,108,101.51,24,10,22.32,inf,324,318.17
96,0.9594,0.162116,0.002574,0.959373,0.28,0.33,1,0,43,115,103.84,24,7,21.49,inf,320,316.67
99,0.9463,0.188617,0.000163,0.979361,0.28,0.35,1,0,43,117,108.95,24,8,19.67,inf,317,313.38
102,0.8887,0.156371,0.000168,0.966777,0.28,0.36,1,0,43,85,81.43,24,16,24.00,inf,341,336.57
105,0.9476,0.141356,0.004258,0.907414,0.28,0.38,1,0,43,101,92.44,24,22,28.02,inf,319,321.53
108,0.9531,0.175739,0.002542,0.980581,0.28,0.39,1,0,43,114,107.01,24,17,25.38,inf,311,309.61
111,0.9579,0.134043,0.000019,0.976171,0.28,0.41,1,0,43,122,110.13,24,9,19.37,inf,311,312.50
114,0.9730,0.176506,0.000000,0.983153,0.28,0.42,1,0,43,114,111.43,24,25,35.17,inf,303,295.39
117,0.9572,0.148685,0.000000,0.980712,0.28,0.44,1,0,43,112,109.30,24,16,22.89,inf,314,309.81
