Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9534,0.358318,0.157805,0.245974,0.11,0.11,0,0,114,133,137.73,63,69,74.22,inf,240,230.06
54,0.9554,0.270870,0.134751,0.225194,0.12,0.12,0,0,114,128,136.55,63,51,56.99,inf,263,248.46
57,0.9267,0.291138,0.102420,0.207213,0.14,0.14,0,0,114,114,118.34,63,42,49.96,inf,286,273.70
60,0.9617,0.249979,0.055514,0.145318,0.15,0.15,0,0,114,115,122.76,63,43,53.93,inf,284,265.31
63,0.9627,0.273510,0.025501,0.095768,0.17,0.17,1,0,114,108,112.52,63,48,54.78,inf,286,274.70
66,0.9547,0.210912,0.007379,0.058095,0.17,0.18,0,0,114,105,109.75,63,42,51.77,inf,295,280.47
69,0.9695,0.190333,0.012790,0.050881,0.17,0.20,0,0,114,109,117.97,63,47,50.97,inf,286,273.06
72,0.9700,0.237371,0.003324,0.030530,0.17,0.21,0,0,114,107,112.01,63,51,55.29,inf,284,274.70
75,0.9690,0.247786,0.001018,0.026682,0.17,0.23,1,0,114,106,109.98,63,52,60.02,inf,284,272.00
78,0.9733,0.195419,0.004185,0.025343,0.17,0.24,1,1,114,111,112.76,63,43,50.71,inf,288,278.53
