Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9924,0.140135,0.445847,0.381493,0.20,0.20,0,0,71,144,145.56,40,58,59.23,inf,240,237.21
303,0.9864,0.105860,0.319232,0.310587,0.40,0.40,0,0,71,130,130.37,40,28,31.32,inf,284,280.32
306,0.9899,0.104607,0.284515,0.202099,0.70,0.70,0,0,71,102,102.09,40,32,36.06,inf,308,303.86
309,0.9655,0.213669,0.151091,0.064645,1.00,1.00,0,0,71,78,81.89,40,37,40.05,inf,327,320.06
312,0.9728,0.133591,0.015487,0.053480,1.30,1.30,1,0,71,72,77.31,40,35,34.64,inf,335,330.05
315,0.9894,0.129294,0.002096,0.157820,1.30,1.60,1,0,71,76,82.37,40,40,44.16,inf,326,315.46
318,0.9589,0.232594,0.002913,0.166214,1.30,1.90,1,0,71,65,70.32,40,36,39.99,inf,341,331.68
321,0.9652,0.133604,0.000790,0.008463,1.30,2.10,1,1,71,67,69.52,40,36,39.34,inf,339,333.14
324,0.9753,0.135494,0.002780,0.007393,1.30,2.20,1,1,71,83,86.43,40,23,30.24,inf,336,325.32
327,0.9884,0.137226,0.000139,0.007426,1.30,2.20,1,1,71,89,94.06,40,36,43.31,inf,317,304.63
330,0.9705,0.138421,0.001497,0.003436,1.30,2.20,1,1,71,73,77.97,40,25,28.81,inf,344,335.23
