Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00042929634,0.007921609,0.99164903,0,13
1,2,2,6.559527e-05,0.0019011917,0.9980332,1,15
2,0,0,0.9999999,2.2336609e-08,1.57154e-07,1,3
3,2,1,0.0002961823,0.99968743,1.6395214e-05,0,10
4,1,2,0.0002448451,0.013118144,0.986637,0,13
5,2,2,0.00037062095,0.00066569727,0.9989637,1,9
6,2,2,0.0002915544,0.086347476,0.9133609,1,10
7,2,2,0.0033517757,0.009685929,0.98696226,1,15
8,2,2,0.02478807,0.004659071,0.97055286,1,14
9,2,2,0.00020771926,0.0005688526,0.99922335,1,10
10,1,2,0.0002756564,0.0015247136,0.9981996,0,10
11,2,2,0.00010635443,0.0010824444,0.99881124,1,15
12,2,2,0.007511197,0.18185326,0.8106355,1,2
13,1,2,0.015152537,0.0015302513,0.9833173,0,4
14,2,2,0.002195926,0.004900537,0.99290365,1,9
15,2,2,0.00022894682,0.0013459983,0.998425,1,17
16,2,2,0.00053540786,0.004375061,0.9950896,1,3
17,2,2,0.0011415932,0.0070174607,0.99184096,1,11
18,1,2,0.05041349,0.001964912,0.9476216,0,16
19,2,2,0.00021684745,0.0015449879,0.9982382,1,12
20,1,1,0.0071074357,0.9928924,1.4762796e-07,1,17
21,2,2,0.02193654,0.38924032,0.58882314,1,2
22,2,2,0.0013126407,0.023473652,0.9752137,1,2
23,0,2,0.36928216,0.0055687083,0.62514913,0,2
24,2,2,0.00012820149,0.0010822332,0.9987896,1,6
25,2,2,8.777733e-05,0.0006097133,0.9993025,1,3
26,2,2,0.0023224954,0.0061840145,0.99149346,1,10
27,0,1,0.032332398,0.96140397,0.0062636994,0,11
28,0,0,0.9983254,0.0016557655,1.8779527e-05,1,11
29,2,2,0.00023927125,0.004735229,0.99502546,1,6
30,2,2,0.00016218633,0.00040699245,0.99943084,1,5
31,2,2,0.18771003,0.0059280936,0.80636185,1,7
32,0,0,0.997971,0.002010761,1.8213508e-05,1,3
33,1,2,3.4706547e-05,0.0030332245,0.996932,0,12
34,2,2,0.0013629568,0.00035977756,0.9982773,1,15
35,0,2,0.0023064644,0.18644564,0.8112479,0,9
36,2,2,0.0027514028,0.008204331,0.9890443,1,9
37,2,2,0.00014514037,0.0057725203,0.9940823,1,12
38,2,2,0.012550661,0.004955986,0.9824933,1,12
39,2,2,0.007978339,0.0072020977,0.98481953,1,15
40,0,1,0.015772775,0.98421013,1.7134545e-05,0,6
41,0,0,0.9926488,0.0010437701,0.006307346,1,5
42,0,2,0.0017235815,0.017137496,0.981139,0,15
43,0,0,0.99043274,0.009566797,5.0658326e-07,1,17
44,0,2,0.02054245,0.025198823,0.95425874,0,14
45,2,2,0.00065734726,0.0005112156,0.99883145,1,12
46,0,2,0.009907075,0.0031018185,0.9869911,0,17
47,2,2,0.00010604271,0.00055956544,0.9993344,1,12
48,1,2,0.0011795431,0.007633274,0.99118716,0,5
49,2,2,0.00038553163,0.0032763625,0.9963381,1,3
50,0,1,0.37365055,0.6263489,5.797709e-07,0,9
51,1,2,4.7357644e-05,0.0008368461,0.99911577,0,17
52,0,2,0.0005058899,0.010487307,0.98900676,0,12
53,0,0,0.9978362,0.0005521297,0.0016117309,1,4
54,0,0,0.8514493,0.14853948,1.1125635e-05,1,17
55,2,2,0.00012479867,0.0008848504,0.99899036,1,6
56,2,2,0.03761959,0.0012494065,0.961131,1,6
57,0,2,0.02079688,0.033581994,0.94562113,0,4
58,2,2,0.00037130312,0.00035990743,0.99926883,1,7
59,0,2,0.00086417655,0.0010361667,0.9980996,0,15
60,2,2,0.0028804587,0.003301127,0.99381846,1,9
61,2,2,2.6568967e-05,0.0009591204,0.99901426,1,3
62,0,2,0.0003723818,0.0023696746,0.99725795,0,17
63,2,2,0.012932998,0.00048770884,0.98657924,1,12
64,2,2,0.0002465774,0.0041543916,0.9955989,1,17
65,2,2,0.0015730691,0.0011325871,0.99729425,1,15
66,2,2,6.881655e-05,0.0022342575,0.9976968,1,3
67,2,2,0.0014641092,0.020607509,0.9779284,1,3
68,1,2,0.0204472,0.0141292475,0.96542346,0,15
69,1,2,0.0001599372,0.0016085546,0.9982316,0,15
70,0,1,0.014794542,0.8816845,0.103521004,0,16
71,2,2,0.008426753,0.06333306,0.92824024,1,2
72,0,0,0.98722446,0.012761343,1.4277012e-05,1,15
73,0,2,0.005173255,0.008519916,0.98630685,0,5
74,2,2,0.0017482968,0.0018974396,0.99635434,1,10
75,2,2,0.0001766322,0.0015001599,0.99832326,1,5
76,2,2,0.000121276025,0.008269715,0.99160904,1,12
77,0,0,0.99707127,0.0028341666,9.443718e-05,1,15
78,2,2,0.00026121945,0.004148378,0.99559045,1,12
79,2,2,0.0005427657,0.011049852,0.98840743,1,9
80,0,2,0.4183604,0.0053801057,0.5762595,0,6
81,2,2,0.0003272229,0.0121964365,0.9874763,1,16
