Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012762653,0.051967897,0.9352694,0,13
1,2,2,0.017764496,0.058516737,0.9237187,1,15
2,0,0,0.9113929,0.0018122506,0.08679487,1,3
3,2,2,0.035622653,0.02075536,0.943622,1,10
4,1,2,0.054957572,0.06654904,0.8784934,0,13
5,2,2,0.048514176,0.062225003,0.8892608,1,9
6,2,2,0.03151663,0.08228864,0.88619477,1,10
7,2,2,0.0024133064,0.0074561774,0.99013054,1,15
8,2,2,0.023498017,0.038308743,0.9381933,1,14
9,2,2,0.0025809219,0.005629172,0.9917898,1,10
10,1,2,0.0351518,0.03188548,0.93296266,0,10
11,2,2,0.0043861815,0.016111497,0.9795024,1,15
12,2,2,0.086357206,0.042993646,0.87064916,1,2
13,1,2,0.10936036,0.049440324,0.84119934,0,4
14,2,2,0.009649984,0.030956477,0.95939356,1,9
15,2,2,0.0044226856,0.014721851,0.9808555,1,17
16,2,2,0.011664873,0.022752028,0.965583,1,3
17,2,2,0.0048498567,0.013568587,0.98158157,1,11
18,1,2,0.0745829,0.16156942,0.7638476,0,16
19,2,2,0.018383516,0.020860841,0.9607557,1,12
20,1,0,0.48214674,0.13057628,0.387277,0,17
21,2,2,0.10082429,0.06972141,0.8294543,1,2
22,2,2,0.08140884,0.0527077,0.86588347,1,2
23,0,2,0.17058656,0.031602617,0.7978108,0,2
24,2,2,0.01790782,0.08562671,0.89646554,1,6
25,2,2,0.0010802712,0.0051671537,0.99375254,1,3
26,2,2,0.052624326,0.07518859,0.87218714,1,10
27,0,2,0.13074744,0.15094183,0.7183107,0,11
28,0,2,0.23999152,0.0007843624,0.7592241,0,11
29,2,2,0.0020079794,0.017598052,0.980394,1,6
30,2,2,0.002647689,0.0027017258,0.99465054,1,5
31,2,2,0.026669975,0.042102117,0.9312279,1,7
32,0,0,0.65301204,0.1317601,0.21522781,1,3
33,1,2,0.023460623,0.069429636,0.90710974,0,12
34,2,2,0.025674636,0.035007946,0.9393174,1,15
35,0,2,0.09400244,0.07754902,0.82844853,0,9
36,2,2,0.01624785,0.023436222,0.960316,1,9
37,2,2,0.0056523504,0.014450634,0.97989696,1,12
38,2,2,0.01629947,0.015526787,0.96817374,1,12
39,2,2,0.0817523,0.11050262,0.8077451,1,15
40,0,2,0.29705346,0.07599961,0.6269469,0,6
41,0,2,0.21887934,0.008163294,0.7729574,0,5
42,0,2,0.05213344,0.096426696,0.8514399,0,15
43,0,0,0.68270373,0.0053663943,0.31192985,1,17
44,0,2,0.09000977,0.082626596,0.8273636,0,14
45,2,2,0.006357991,0.02281515,0.97082686,1,12
46,0,2,0.08166319,0.019220224,0.89911664,0,17
47,2,2,0.0011374087,0.004853219,0.9940094,1,12
48,1,2,0.030497437,0.025420938,0.9440816,0,5
49,2,2,0.009384468,0.015053539,0.9755619,1,3
50,0,0,0.6473451,0.110142246,0.24251264,1,9
51,1,2,0.05372361,0.045887563,0.9003889,0,17
52,0,2,0.04177807,0.13256542,0.8256565,0,12
53,0,2,0.30125442,0.0023361745,0.6964094,0,4
54,0,0,0.73962253,0.16843744,0.091939986,1,17
55,2,2,0.01337144,0.028204171,0.9584243,1,6
56,2,2,0.019112233,0.06593303,0.9149547,1,6
57,0,2,0.1316055,0.1068425,0.761552,0,4
58,2,2,0.006042153,0.02382798,0.97012985,1,7
59,0,2,0.0034051694,0.009498769,0.9870961,0,15
60,2,2,0.12544869,0.028475383,0.8460759,1,9
61,2,2,0.0041141086,0.016989216,0.9788967,1,3
62,0,2,0.08907862,0.059373852,0.8515475,0,17
63,2,2,0.012811449,0.015197189,0.97199136,1,12
64,2,2,0.008304586,0.014641964,0.97705346,1,17
