Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7045,0.883195,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7307,0.772678,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7411,0.731342,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7519,0.696579,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7630,0.648792,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7607,0.660621,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7559,0.643502,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7698,0.638201,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7698,0.597842,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7730,0.600957,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7718,0.621654,0.692530,0.510308,0.11,0.14,0,0,43,133,139.09,24,42,75.98,inf,267,226.93
54,0.7773,0.602754,0.682271,0.500690,0.12,0.16,0,0,43,144,148.90,24,44,71.58,inf,254,221.52
57,0.7804,0.597681,0.674830,0.505676,0.14,0.17,0,0,43,150,151.47,24,36,69.08,inf,256,221.45
60,0.7761,0.640999,0.670462,0.511383,0.15,0.19,0,0,43,136,143.73,24,31,61.35,inf,275,236.92
63,0.7746,0.598194,0.668503,0.504781,0.17,0.20,0,0,43,127,137.09,24,36,65.87,inf,279,239.05
66,0.7826,0.602938,0.666556,0.506700,0.18,0.22,0,0,43,141,150.16,24,44,68.74,inf,257,223.09
69,0.7761,0.589662,0.664632,0.505406,0.20,0.23,0,0,43,127,137.41,24,33,63.20,inf,282,241.39
72,0.7758,0.580813,0.664150,0.507604,0.21,0.25,0,0,43,127,134.27,24,34,63.40,inf,281,244.34
75,0.7821,0.578668,0.662427,0.505721,0.23,0.26,0,0,43,131,140.14,24,36,64.02,inf,275,237.83
78,0.7771,0.621742,0.657878,0.503166,0.24,0.28,0,0,43,133,141.45,24,29,54.43,inf,280,246.13
81,0.7798,0.590440,0.656570,0.509303,0.26,0.29,0,0,43,128,134.38,24,34,64.71,inf,280,242.91
84,0.7841,0.587550,0.652991,0.501622,0.27,0.31,0,0,43,140,148.47,24,35,63.77,inf,267,229.76
87,0.7829,0.598611,0.649714,0.499828,0.29,0.32,0,0,43,131,140.14,24,32,66.20,inf,279,235.66
90,0.7841,0.586454,0.645717,0.497593,0.30,0.34,0,0,43,146,150.49,24,26,55.15,inf,270,236.36
93,0.7831,0.588112,0.642883,0.498438,0.32,0.35,0,0,43,136,143.46,24,31,57.52,inf,275,241.01
96,0.7798,0.599700,0.640326,0.493708,0.33,0.37,0,0,43,141,148.83,24,25,51.75,inf,276,241.42
99,0.7811,0.606004,0.639016,0.488773,0.35,0.38,0,0,43,132,139.22,24,30,56.48,inf,280,246.29
102,0.7846,0.600434,0.641011,0.493945,0.36,0.40,0,0,43,141,148.68,24,30,61.65,inf,271,231.67
105,0.7741,0.623106,0.634561,0.486158,0.38,0.41,0,0,43,126,133.88,24,24,52.67,inf,292,255.44
108,0.7615,0.603775,0.629012,0.482176,0.39,0.43,0,0,43,117,120.98,24,13,43.83,inf,312,277.18
111,0.7824,0.601880,0.621555,0.480832,0.41,0.44,0,0,43,147,151.24,24,19,49.92,inf,276,240.84
114,0.7846,0.621345,0.615255,0.474294,0.42,0.46,0,0,43,141,147.99,24,23,52.36,inf,278,241.66
117,0.7846,0.598666,0.607530,0.475876,0.44,0.47,0,0,43,155,154.92,24,15,50.62,inf,272,236.46
120,0.7763,0.614849,0.601563,0.478109,0.45,0.49,0,0,43,141,144.41,24,13,43.76,inf,288,253.83
123,0.7793,0.586800,0.599888,0.479602,0.47,0.50,0,0,43,143,150.51,24,16,46.21,inf,283,245.28
126,0.7834,0.609668,0.593708,0.483143,0.48,0.52,0,0,43,144,149.46,24,21,50.64,inf,277,241.90
129,0.7768,0.600009,0.590477,0.480189,0.50,0.53,0,0,43,140,143.47,24,13,43.50,inf,289,255.03
132,0.7809,0.614191,0.585340,0.485086,0.51,0.55,0,0,43,152,154.20,24,14,45.93,inf,276,241.87
135,0.7824,0.612578,0.582415,0.484058,0.53,0.56,0,0,43,146,149.93,24,16,46.76,inf,280,245.30
138,0.7700,0.631578,0.576422,0.482960,0.54,0.58,0,0,43,128,139.45,24,12,42.08,inf,302,260.46
141,0.7814,0.594705,0.574430,0.485419,0.56,0.59,0,0,43,154,153.13,24,13,45.93,inf,275,242.93
144,0.7746,0.598001,0.571224,0.482243,0.57,0.61,0,0,43,128,140.08,24,13,45.67,inf,301,256.25
147,0.7778,0.588770,0.570069,0.480411,0.59,0.62,0,0,43,130,140.38,24,16,47.21,inf,296,254.41
150,0.7736,0.590605,0.561485,0.486709,0.60,0.64,0,0,43,130,136.70,24,12,44.01,inf,300,261.28
153,0.7758,0.596998,0.559918,0.483405,0.62,0.65,0,0,43,138,142.42,24,8,39.29,inf,296,260.29
156,0.7771,0.582314,0.561122,0.480942,0.63,0.67,0,0,43,142,146.22,24,8,41.51,inf,292,254.27
159,0.7798,0.595552,0.555424,0.489204,0.65,0.68,0,0,43,144,146.84,24,10,42.38,inf,288,252.78
162,0.7720,0.581368,0.545961,0.489308,0.66,0.70,0,0,43,126,134.90,24,10,43.97,inf,306,263.13
165,0.7675,0.640917,0.538967,0.493116,0.68,0.71,0,0,43,127,135.00,24,6,35.84,inf,309,271.16
168,0.7773,0.599231,0.534345,0.491439,0.69,0.73,0,0,43,146,147.47,24,7,40.75,inf,289,253.77
171,0.7577,0.597355,0.529642,0.486886,0.71,0.74,0,0,43,121,129.59,24,5,36.11,inf,316,276.30
174,0.7758,0.604690,0.521505,0.492305,0.72,0.76,0,0,43,152,152.30,24,3,39.65,inf,287,250.05
177,0.7761,0.613611,0.518391,0.491050,0.74,0.77,0,0,43,151,153.22,24,2,36.74,inf,289,252.04
180,0.7698,0.599512,0.514594,0.491695,0.75,0.79,0,0,43,131,139.55,24,5,39.53,inf,306,262.92
183,0.7708,0.610518,0.504847,0.489974,0.77,0.80,0,0,43,141,144.51,24,1,33.19,inf,300,264.29
186,0.7738,0.620264,0.497345,0.487996,0.78,0.82,0,0,43,144,147.35,24,2,35.04,inf,296,259.61
189,0.7617,0.627714,0.485464,0.488964,0.80,0.83,0,0,43,124,132.79,24,3,31.61,inf,315,277.60
192,0.7607,0.630037,0.485272,0.488548,0.81,0.85,0,0,43,123,131.18,24,2,29.23,inf,317,281.59
195,0.7733,0.673675,0.470320,0.494378,0.83,0.86,0,0,43,148,149.67,24,1,35.65,inf,293,256.68
198,0.7673,0.626555,0.469584,0.489399,0.84,0.88,0,0,43,127,138.44,24,4,32.30,inf,311,271.27
201,0.7615,0.612321,0.463025,0.489916,0.86,0.89,0,0,43,125,134.20,24,4,35.22,inf,313,272.58
204,0.7690,0.641533,0.451240,0.495461,0.87,0.91,0,0,43,137,142.19,24,1,29.15,inf,304,270.66
207,0.7678,0.617210,0.447807,0.497978,0.89,0.92,0,0,43,133,141.16,24,2,28.39,inf,307,272.45
210,0.7607,0.615628,0.434871,0.493194,0.90,0.94,0,0,43,125,136.03,24,0,29.60,inf,317,276.37
213,0.7589,0.676196,0.424892,0.501961,0.92,0.95,0,0,43,118,131.87,24,1,29.41,inf,323,280.72
216,0.7579,0.674570,0.416548,0.499053,0.93,0.97,0,0,43,121,132.00,24,0,24.76,inf,321,285.24
219,0.7617,0.611326,0.411743,0.497381,0.95,0.98,0,0,43,124,139.00,24,0,28.06,inf,318,274.94
222,0.7549,0.664842,0.392927,0.502106,0.96,1.00,0,0,43,115,126.18,24,1,30.76,inf,326,285.07
225,0.7615,0.645716,0.373088,0.504592,0.98,1.01,0,0,43,124,138.12,24,0,27.80,inf,318,276.08
228,0.7542,0.639678,0.386761,0.504651,0.99,1.03,0,0,43,115,127.96,24,0,26.32,inf,327,287.72
231,0.7607,0.627177,0.404048,0.506004,1.01,1.04,0,0,43,119,132.77,24,0,25.12,inf,323,284.10
234,0.7534,0.633967,0.401446,0.501927,1.02,1.06,0,0,43,115,125.39,24,0,25.48,inf,327,291.12
237,0.7620,0.655845,0.383722,0.504938,1.03,1.07,0,0,43,125,138.27,24,0,23.60,inf,317,280.14
240,0.7597,0.663813,0.393147,0.506988,1.05,1.09,0,0,43,119,131.64,24,0,23.11,inf,323,287.24
243,0.7552,0.673827,0.397591,0.502499,1.06,1.10,0,0,43,115,125.31,24,0,24.12,inf,327,292.57
246,0.7579,0.653864,0.424166,0.505393,1.08,1.12,0,0,43,118,130.55,24,0,21.02,inf,324,290.43
