Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.031849828,0.19543792,0.7727122,0,13
1,2,2,0.0053177928,0.0031015866,0.99158055,1,15
2,0,0,1.0,1.4659172e-14,7.7752494e-22,1,3
3,2,2,0.05938255,0.050428588,0.8901888,1,10
4,1,2,0.007913988,0.012635932,0.9794501,0,13
5,2,2,0.0068149585,0.0025118156,0.99067324,1,9
6,2,2,0.009799445,0.14253911,0.8476614,1,10
7,2,2,0.0034795436,0.003729264,0.9927913,1,15
8,2,2,0.03495644,0.0061764303,0.95886713,1,14
9,2,2,0.0030394646,0.0013676295,0.9955929,1,10
10,1,2,0.0052305427,0.002787765,0.9919817,0,10
11,2,2,0.0050545163,0.0033149794,0.9916305,1,15
12,2,2,0.007923763,0.016173027,0.97590315,1,2
13,1,2,0.010560144,0.0037105137,0.98572934,0,4
14,2,2,0.005447413,0.00286485,0.9916877,1,9
15,2,2,0.00522033,0.002720749,0.9920589,1,17
16,2,2,0.010840605,0.010774272,0.9783851,1,3
17,2,2,0.0049883653,0.003683076,0.99132866,1,11
18,1,2,0.016889986,0.0043799384,0.97873,0,16
19,2,2,0.0049801874,0.002724511,0.9922954,1,12
20,1,0,0.9996358,0.0003291487,3.504633e-05,0,17
21,2,2,0.021301106,0.009816957,0.96888185,1,2
22,2,2,0.011415606,0.008905656,0.97967875,1,2
23,0,2,0.06340388,0.00897922,0.92761683,0,2
24,2,2,0.00039076334,0.00031580497,0.99929345,1,6
25,2,2,0.0047017955,0.0031446714,0.9921536,1,3
26,2,2,0.009115451,0.004139672,0.9867448,1,10
27,0,2,0.18602012,0.043270063,0.7707098,0,11
28,0,2,0.4525434,0.052601133,0.49485543,0,11
29,2,2,0.004461118,0.004041196,0.9914977,1,6
30,2,2,0.006028169,0.0029777323,0.99099416,1,5
31,2,2,0.14619882,0.015191956,0.8386092,1,7
32,0,2,0.07848635,0.020087654,0.90142596,0,3
33,1,2,0.0054283603,0.00330356,0.99126804,0,12
34,2,2,0.00557784,0.0025484962,0.9918737,1,15
35,0,2,0.10248613,0.036198843,0.86131495,0,9
36,2,2,0.006009443,0.0028473525,0.9911432,1,9
37,2,2,0.0048886044,0.0032860127,0.99182534,1,12
38,2,2,0.0062572807,0.00289649,0.9908462,1,12
39,2,2,0.19071646,0.021676147,0.78760743,1,15
40,0,2,0.14788811,0.036186367,0.8159255,0,6
41,0,2,0.09692497,0.015808133,0.8872669,0,5
42,0,2,0.024424423,0.06082616,0.9147495,0,15
43,0,2,0.4364559,0.04499797,0.5185461,0,17
44,0,1,0.076631315,0.578352,0.3450167,0,14
45,2,2,0.006011418,0.003140795,0.9908478,1,12
46,0,2,0.1152569,0.0453589,0.83938426,0,17
47,2,2,0.0031509884,0.002734204,0.9941148,1,12
48,1,2,0.005543721,0.0045474158,0.98990893,0,5
49,2,2,0.014405921,0.02109513,0.96449894,1,3
50,0,0,1.0,1.5605166e-11,5.7109004e-18,1,9
51,1,2,0.011072606,0.006105073,0.98282236,0,17
52,0,2,0.0779023,0.02795423,0.89414346,0,12
53,0,2,0.38898066,0.044741496,0.56627786,0,4
54,0,0,0.9981072,0.0015074352,0.00038539365,1,17
55,2,2,0.00477731,0.0025882863,0.9926345,1,6
56,2,2,0.008894542,0.00457305,0.98653245,1,6
57,0,2,0.009254004,0.010735253,0.9800106,0,4
58,2,2,0.007762403,0.0025759868,0.9896616,1,7
59,0,2,0.0037694448,0.0021237067,0.99410677,0,15
60,2,2,0.027111048,0.0074189324,0.96547,1,9
61,2,2,0.004187165,0.0038977503,0.9919151,1,3
62,0,2,0.011293927,0.005388314,0.98331773,0,17
63,2,2,0.0046449406,0.0024895386,0.99286544,1,12
64,2,2,0.014210016,0.02640751,0.9593825,1,17
65,2,2,0.006862565,0.004875192,0.98826224,1,15
66,2,2,0.0051826285,0.0033412806,0.991476,1,3
67,2,2,0.036926292,0.23466411,0.7284096,1,3
68,1,2,0.016006317,0.010098986,0.9738947,0,15
69,1,2,0.005966737,0.00314123,0.990892,0,15
70,0,1,0.06646068,0.77275753,0.16078185,0,16
71,2,2,0.008859813,0.0053189714,0.9858212,1,2
72,0,2,0.4414935,0.057930492,0.500576,0,15
73,0,2,0.0074196984,0.0033800686,0.98920023,0,5
74,2,2,0.0064896513,0.00314848,0.9903619,1,10
75,2,2,0.0052872547,0.0029699765,0.9917428,1,5
76,2,2,0.0026044303,0.0030684131,0.9943271,1,12
77,0,2,0.32988167,0.042990893,0.62712747,0,15
78,2,2,0.0060714986,0.003141129,0.9907873,1,12
79,2,2,0.0061747115,0.003407917,0.9904174,1,9
80,0,2,0.07829761,0.021573935,0.9001285,0,6
81,2,2,0.0050355447,0.0051536816,0.9898108,1,16
82,0,2,0.015553419,0.018629445,0.96581715,0,2
83,2,2,0.005041633,0.003087236,0.9918711,1,12
84,2,2,0.00932093,0.23622893,0.75445014,1,4
85,1,2,0.08814857,0.04893404,0.8629175,0,9
86,2,2,0.004290482,0.0031042781,0.9926052,1,5
87,0,2,0.32223895,0.03904563,0.63871545,0,15
88,0,2,0.080628365,0.011801118,0.90757054,0,2
89,2,2,0.007538846,0.003559325,0.98890185,1,6
90,1,2,0.010098698,0.045661245,0.94424,0,11
91,2,2,0.0076593384,0.005731557,0.98660916,1,15
92,1,2,0.019599495,0.028870959,0.9515295,0,7
93,2,2,0.0041805254,0.0028295945,0.9929899,1,11
94,2,2,0.0067728213,0.004008774,0.98921835,1,12
95,1,2,0.011026277,0.01908452,0.96988916,0,3
