Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9937,0.093820,0.639507,0.521598,0.20,0.20,0,0,43,150,148.31,24,49,51.72,inf,243,241.97
303,0.9904,0.102044,0.536953,0.527210,0.40,0.40,0,0,43,144,145.53,24,20,24.70,inf,278,271.77
306,0.9846,0.122770,0.574482,0.528487,0.70,0.70,0,0,43,133,132.57,24,15,23.14,inf,294,286.29
309,0.9811,0.106740,0.553636,0.473097,1.00,1.00,0,0,43,117,118.43,24,18,21.02,inf,307,302.54
312,0.9436,0.148405,0.356830,0.380266,1.30,1.30,0,0,43,77,83.90,24,22,24.20,inf,343,333.90
315,0.9436,0.229481,0.006817,0.908459,1.50,1.60,1,0,43,72,72.56,24,21,31.86,inf,349,337.58
318,0.9804,0.169475,0.001383,0.952046,1.50,1.90,1,0,43,97,100.78,24,10,15.68,inf,335,325.54
321,0.9627,0.118050,0.003374,0.957518,1.50,2.20,1,0,43,81,80.55,24,13,20.47,inf,348,340.98
324,0.8919,0.107730,0.003420,0.974042,1.50,2.50,1,0,43,64,67.14,24,19,25.74,inf,359,349.12
327,0.9720,0.163571,0.001706,0.969195,1.50,2.80,1,0,43,86,82.16,24,25,36.53,inf,331,323.30
330,0.9481,0.093185,0.000393,0.957221,1.50,3.10,1,0,43,83,84.66,24,15,23.26,inf,344,334.07
333,0.9506,0.086260,0.003325,0.994983,1.50,3.40,1,0,43,73,76.83,24,12,18.32,inf,357,346.84
336,0.9698,0.100467,0.002654,0.966775,1.50,3.70,1,0,43,93,96.95,24,16,22.74,inf,333,322.30
339,0.9824,0.127141,0.000000,0.990663,1.50,4.00,1,0,43,105,98.23,24,19,29.15,inf,318,314.62
342,0.9798,0.122970,0.003246,0.982542,1.50,4.30,1,0,43,99,96.83,24,23,29.19,inf,320,315.98
345,0.9753,0.131665,0.000025,0.977707,1.50,4.60,1,0,43,96,95.90,24,11,19.75,inf,335,326.35
348,0.9121,0.091847,0.000399,0.982093,1.50,4.90,1,0,43,54,66.70,24,12,19.80,inf,376,355.50
351,0.9511,0.175527,0.000733,0.973380,1.50,5.20,1,0,43,77,80.94,24,10,18.85,inf,355,342.20
354,0.9776,0.143395,0.000930,0.981830,1.50,5.50,1,0,43,98,98.97,24,9,18.84,inf,335,324.19
357,0.9834,0.098469,0.000000,0.985532,1.50,5.80,1,0,43,106,100.94,24,13,24.37,inf,323,316.69
360,0.9564,0.079343,0.000677,0.999999,1.50,6.10,1,0,43,78,80.13,24,11,17.32,inf,353,344.55
363,0.9476,0.135350,0.000944,0.975793,1.50,6.40,1,0,43,71,73.84,24,17,27.66,inf,354,340.50
366,0.9592,0.068472,0.000000,0.987972,1.50,6.70,1,0,43,69,71.70,24,22,26.83,inf,351,343.46
369,0.9763,0.099394,0.001618,0.988293,1.50,7.00,1,0,43,85,83.96,24,23,33.12,inf,334,324.93
372,0.9617,0.134532,0.001195,0.994035,1.50,7.30,1,0,43,90,87.07,24,16,25.48,inf,336,329.46
375,0.9257,0.129704,0.000000,0.975683,1.50,7.60,1,0,43,53,67.14,24,15,21.70,inf,374,353.16
378,0.9763,0.109594,0.000397,0.999998,1.50,7.90,1,0,43,87,89.04,24,19,23.46,inf,336,329.50
381,0.9851,0.074046,0.000000,0.986949,1.50,8.20,1,1,43,114,110.45,24,19,22.90,inf,309,308.65
384,0.9741,0.074490,0.001065,0.978007,1.50,8.50,1,0,43,84,83.95,24,35,43.59,inf,323,314.46
387,0.9854,0.126962,0.000183,0.990117,1.50,8.80,1,0,43,114,112.39,24,12,20.69,inf,316,308.91
390,0.9693,0.097764,0.001621,0.981548,1.50,9.10,1,1,43,84,90.13,24,9,17.35,inf,349,334.51
393,0.9783,0.064074,0.000000,0.979288,1.50,9.40,1,0,43,89,91.38,24,12,20.74,inf,341,329.88
396,0.9690,0.104515,0.001612,0.990786,1.50,9.70,1,0,43,85,85.87,24,26,32.80,inf,331,323.33
399,0.9388,0.079027,0.000000,0.988790,1.50,10.00,1,0,43,61,71.61,24,19,26.76,inf,362,343.63
402,0.9884,0.162770,0.000000,0.993945,1.50,10.30,1,0,43,103,97.99,24,19,26.26,inf,320,317.76
405,0.9831,0.207995,0.000000,0.994672,1.50,10.60,1,0,43,96,94.23,24,7,16.22,inf,339,331.55
408,0.9816,0.059186,0.000452,0.989619,1.50,10.90,1,0,43,98,92.57,24,13,20.22,inf,331,329.22
411,0.9776,0.070509,0.000719,0.995129,1.50,11.20,1,1,43,87,86.04,24,18,24.00,inf,337,331.96
414,0.9834,0.053389,0.000714,0.983682,1.50,11.50,1,1,43,106,105.84,24,12,21.30,inf,324,314.87
417,0.9625,0.147457,0.003644,0.970138,1.50,11.80,1,1,43,80,88.24,24,22,30.01,inf,340,323.75
420,0.9700,0.107170,0.000000,0.999998,1.50,12.10,1,0,43,94,91.19,24,12,21.40,inf,336,329.41
423,0.9335,0.072217,0.001593,0.984102,1.50,12.40,1,0,43,65,69.57,24,32,39.08,inf,345,333.35
426,0.9859,0.064390,0.000000,0.993553,1.50,12.70,1,0,43,87,83.48,24,25,32.44,inf,330,326.08
429,0.9506,0.084685,0.000321,0.986265,1.50,13.00,1,0,43,96,92.58,24,12,20.46,inf,334,328.95
432,0.9423,0.076906,0.001708,0.999997,1.50,13.30,1,1,43,80,80.12,24,13,23.57,inf,349,338.32
435,0.9514,0.135046,0.000000,0.993029,1.50,13.60,1,1,43,79,79.44,24,24,30.82,inf,339,331.74
438,0.9577,0.063460,0.001637,0.988276,1.50,13.90,1,0,43,75,78.99,24,17,25.62,inf,350,337.38
441,0.9665,0.098869,0.000000,0.995220,1.50,14.20,1,0,43,85,87.24,24,18,21.11,inf,339,333.65
444,0.9390,0.091169,0.000000,0.987766,1.50,14.50,1,0,43,68,76.42,24,22,29.25,inf,352,336.33
447,0.9438,0.067344,0.000000,0.997979,1.50,14.80,1,0,43,71,78.53,24,12,18.13,inf,359,345.34
450,0.9887,0.101179,0.000242,0.995442,1.50,15.10,1,0,43,100,102.54,24,29,33.38,inf,313,306.08
453,0.9839,0.099950,0.000000,0.999997,1.50,15.40,1,1,43,94,93.66,24,17,26.49,inf,331,321.85
456,0.9562,0.120603,0.000008,0.992937,1.50,15.70,1,1,43,74,79.96,24,19,24.20,inf,349,337.84
459,0.9481,0.108089,0.000873,0.989985,1.50,16.00,1,0,43,67,71.83,24,15,25.42,inf,360,344.76
462,0.8892,0.085897,0.000288,0.988566,1.50,16.30,1,0,43,43,58.45,24,10,23.04,inf,389,360.51
465,0.9526,0.054561,0.000416,0.992485,1.50,16.60,1,0,43,69,78.49,24,16,24.24,inf,357,339.26
468,0.9733,0.136516,0.000000,0.996393,1.50,16.90,1,0,43,83,84.53,24,16,26.68,inf,343,330.80
471,0.9758,0.080167,0.000000,0.999997,1.50,17.20,1,1,43,90,89.31,24,15,20.88,inf,337,331.81
474,0.9572,0.061211,0.000000,0.999997,1.50,17.50,1,0,43,72,76.31,24,14,18.87,inf,356,346.81
477,0.9587,0.050578,0.000000,0.999998,1.50,17.80,1,0,43,83,81.09,24,14,24.08,inf,345,336.83
480,0.9680,0.119513,0.000140,0.999998,1.50,18.10,1,0,43,97,94.34,24,8,15.33,inf,337,332.33
483,0.9635,0.048677,0.000566,0.997908,1.50,18.40,1,0,43,84,86.21,24,8,16.35,inf,350,339.44
486,0.9330,0.057311,0.001612,0.990058,1.50,18.70,1,1,43,62,68.20,24,7,20.10,inf,373,353.70
489,0.9811,0.074812,0.000959,0.994652,1.50,19.00,1,1,43,94,90.06,24,28,34.65,inf,320,317.29
492,0.9854,0.058568,0.000354,0.999998,1.50,19.30,1,1,43,111,105.56,24,13,17.88,inf,318,318.56
495,0.9582,0.092759,0.000000,0.977348,1.50,19.60,1,0,43,79,82.00,24,12,22.54,inf,351,337.46
498,0.9640,0.097664,0.000583,0.993883,1.50,19.90,1,1,43,99,94.80,24,5,13.23,inf,338,333.97
501,0.9673,0.053146,0.001123,0.982467,1.50,20.20,1,1,43,96,95.55,24,6,17.62,inf,340,328.83
504,0.9839,0.080214,0.000554,0.993195,1.50,20.50,1,0,43,98,90.62,24,12,23.16,inf,332,328.23
507,0.9471,0.064063,0.000000,0.999998,1.50,20.80,1,1,43,76,83.75,24,8,14.35,inf,358,343.90
510,0.9373,0.130815,0.000000,0.999998,1.50,21.10,1,0,43,64,72.03,24,11,17.31,inf,367,352.67
513,0.9519,0.055174,0.000000,0.995000,1.50,21.40,1,1,43,82,81.30,24,14,25.17,inf,346,335.53
516,0.9683,0.057325,0.000566,0.989841,1.50,21.70,1,0,43,93,90.40,24,15,24.60,inf,334,327.01
519,0.9829,0.122838,0.000099,0.992242,1.50,22.00,1,0,43,94,90.58,24,30,35.55,inf,318,315.87
522,0.9650,0.048994,0.000084,0.999998,1.50,22.30,1,0,43,93,93.64,24,10,18.03,inf,339,330.33
525,0.9161,0.106954,0.000674,0.993077,1.50,22.60,1,0,43,59,69.31,24,13,17.42,inf,370,355.27
528,0.9801,0.042691,0.000000,0.999997,1.50,22.90,1,0,43,84,87.82,24,15,22.61,inf,343,331.57
531,0.9257,0.116829,0.000000,0.995239,1.50,23.20,1,0,43,62,70.51,24,10,16.68,inf,370,354.81
534,0.9247,0.053961,0.000000,0.999998,1.50,23.50,1,0,43,55,68.00,24,9,21.43,inf,378,352.57
537,0.9665,0.106860,0.002042,0.999999,1.50,23.80,1,0,43,94,91.63,24,13,19.25,inf,335,331.12
540,0.9310,0.139004,0.000000,0.999999,1.50,24.10,1,0,43,67,75.09,24,11,17.72,inf,364,349.19
543,0.9204,0.069523,0.000992,0.988572,1.50,24.40,1,0,43,57,69.67,24,12,19.73,inf,373,352.59
546,0.9282,0.087173,0.002240,0.989300,1.50,24.70,1,0,43,59,66.82,24,19,23.95,inf,364,351.22
549,0.9700,0.051402,0.001003,0.992512,1.50,25.00,1,0,43,78,85.58,24,18,27.46,inf,346,328.96
552,0.9501,0.050309,0.002483,0.999998,1.50,25.30,1,1,43,72,73.64,24,17,24.12,inf,353,344.24
555,0.9811,0.074002,0.000000,0.995659,1.50,25.60,1,0,43,81,86.98,24,16,22.11,inf,345,332.91
558,0.9466,0.082205,0.000774,0.999997,1.50,25.90,1,0,43,81,81.12,24,11,20.04,inf,350,340.83
561,0.9650,0.052926,0.000000,0.997798,1.50,26.20,1,0,43,83,80.99,24,18,25.41,inf,341,335.60
564,0.9043,0.094126,0.000000,0.999998,1.50,26.50,1,1,43,66,74.45,24,14,21.76,inf,362,345.79
567,0.8466,0.102893,0.000000,0.999998,1.50,26.80,1,0,43,46,57.25,24,17,23.46,inf,379,361.29
570,0.9705,0.090609,0.001236,0.996187,1.50,27.10,1,0,43,87,84.57,24,21,27.24,inf,334,330.19
573,0.9564,0.061620,0.000000,0.999999,1.50,27.40,1,0,43,77,80.66,24,12,18.20,inf,353,343.15
576,0.9630,0.163970,0.000000,0.984646,1.50,27.70,1,0,43,77,82.57,24,19,27.31,inf,346,332.12
579,0.8282,0.081420,0.001046,0.993531,1.50,28.00,1,1,43,43,67.49,24,18,25.57,inf,381,348.95
582,0.9688,0.129554,0.000000,0.999998,1.50,28.30,1,0,43,82,82.71,24,38,45.54,inf,322,313.75
585,0.9003,0.079138,0.000000,0.995854,1.50,28.60,1,1,43,51,70.14,24,14,21.79,inf,377,350.07
588,0.9612,0.047006,0.000000,0.998531,1.50,28.90,1,0,43,77,81.06,24,16,23.01,inf,349,337.93
591,0.9753,0.083372,0.001620,0.987023,1.50,29.20,1,0,43,95,97.16,24,20,26.03,inf,327,318.81
594,0.9670,0.080549,0.000000,0.999998,1.50,29.50,1,0,43,89,93.00,24,15,22.08,inf,338,326.92
597,0.9141,0.063128,0.000613,0.993786,1.50,29.80,1,1,43,68,74.93,24,10,21.78,inf,364,345.29
600,0.9642,0.084057,0.000535,0.990064,1.50,30.10,1,1,43,95,87.86,24,16,22.24,inf,331,331.90
603,0.9224,0.060363,0.003236,0.985688,1.50,30.40,1,1,43,68,79.27,24,10,20.09,inf,364,342.64
606,0.9446,0.111604,0.003170,0.995480,1.50,30.70,1,1,43,69,80.11,24,17,27.17,inf,356,334.72
609,0.9146,0.037536,0.000000,0.997745,1.60,31.00,1,0,43,63,69.72,24,12,21.40,inf,367,350.87
612,0.9448,0.065252,0.000066,0.990195,1.60,31.30,1,0,43,66,76.65,24,17,24.98,inf,359,340.37
615,0.9521,0.037333,0.000250,0.999998,1.60,31.60,1,0,43,82,82.86,24,16,19.75,inf,344,339.39
618,0.9506,0.039929,0.000000,0.999998,1.60,31.90,1,0,43,71,75.85,24,13,22.25,inf,358,343.90
621,0.9645,0.098683,0.000000,0.994075,1.60,32.20,1,1,43,95,89.10,24,16,23.78,inf,331,329.13
624,0.9063,0.045798,0.000000,0.999998,1.60,32.50,1,0,43,52,68.11,24,13,19.63,inf,377,354.26
627,0.8665,0.051128,0.000000,0.997908,1.60,32.80,1,0,43,54,67.08,24,9,15.12,inf,379,359.80
630,0.9257,0.052646,0.000000,0.999998,1.60,33.10,1,0,43,64,72.03,24,16,24.47,inf,362,345.50
633,0.9433,0.072643,0.000000,0.992073,1.60,33.40,1,1,43,77,79.89,24,10,17.02,inf,355,345.09
636,0.8819,0.041848,0.000000,0.999996,1.60,33.70,1,1,43,60,67.15,24,7,14.15,inf,375,360.70
639,0.9270,0.041967,0.000000,0.999998,1.60,34.00,1,1,43,70,72.98,24,11,19.47,inf,361,349.55
642,0.8388,0.040322,0.000569,0.993034,1.60,34.30,1,1,43,42,55.58,24,8,17.77,inf,392,368.65
645,0.9126,0.087540,0.000193,0.999998,1.60,34.60,1,0,43,58,71.19,24,14,20.90,inf,370,349.90
648,0.9297,0.080361,0.000000,0.999997,1.60,34.90,1,1,43,64,74.74,24,16,21.41,inf,362,345.85
651,0.9272,0.043503,0.000079,0.999997,1.60,35.20,1,1,43,65,74.62,24,20,27.08,inf,357,340.30
654,0.9647,0.037348,0.000350,0.999997,1.60,35.50,1,0,43,87,86.14,24,15,20.84,inf,340,335.02
657,0.9277,0.043890,0.000000,0.999997,1.60,35.80,1,1,43,69,73.86,24,12,21.00,inf,361,347.14
660,0.8763,0.102514,0.000000,0.995571,1.60,36.10,1,1,43,48,66.02,24,14,19.99,inf,380,355.99
663,0.9438,0.036774,0.000000,0.999998,1.60,36.40,1,0,43,67,74.98,24,15,21.38,inf,360,345.64
666,0.8841,0.041747,0.000000,0.999998,1.60,36.70,1,1,43,48,62.81,24,23,30.98,inf,371,348.22
669,0.8819,0.109275,0.000000,0.994416,1.60,37.00,1,1,43,48,60.41,24,17,25.26,inf,377,356.33
672,0.8579,0.060247,0.000000,0.999997,1.60,37.30,1,0,43,48,65.88,24,10,16.16,inf,384,359.96
675,0.8955,0.091014,0.000000,0.995835,1.60,37.60,1,1,43,59,72.14,24,15,20.07,inf,368,349.79
678,0.9683,0.067884,0.000251,0.995314,1.60,37.90,1,0,43,77,78.96,24,12,23.44,inf,353,339.60
681,0.9257,0.060132,0.000015,0.997952,1.60,38.20,1,0,43,61,69.29,24,14,22.06,inf,367,350.65
684,0.9280,0.054748,0.000000,0.999998,1.60,38.50,1,0,43,64,74.83,24,20,27.22,inf,358,339.96
687,0.9743,0.042712,0.000554,0.999999,1.60,38.80,1,1,43,75,78.22,24,17,26.61,inf,350,337.17
690,0.8753,0.051170,0.001191,0.990893,1.60,39.10,1,0,43,38,55.81,24,17,27.95,inf,387,358.24
693,0.9010,0.079822,0.000394,0.999999,1.60,39.40,1,0,43,54,64.48,24,11,19.51,inf,377,358.00
696,0.9436,0.053080,0.000003,0.999999,1.60,39.70,1,1,43,70,76.98,24,8,22.50,inf,364,342.52
699,0.9484,0.039201,0.000559,0.995164,1.60,40.00,1,1,43,72,76.24,24,16,22.62,inf,354,343.14
702,0.8529,0.035903,0.000000,0.995090,1.60,40.30,1,1,43,39,50.13,24,15,22.59,inf,388,369.28
705,0.8640,0.054142,0.000000,0.999999,1.60,40.60,1,0,43,46,56.91,24,13,24.08,inf,383,361.01
708,0.8733,0.057200,0.000000,0.999998,1.60,40.90,1,1,43,48,55.57,24,14,24.19,inf,380,362.24
711,0.9083,0.041574,0.000000,0.979234,1.60,41.20,1,0,43,56,65.27,24,17,32.72,inf,369,344.01
714,0.8997,0.042361,0.000000,0.999998,1.60,41.50,1,0,43,51,63.91,24,11,19.87,inf,380,358.22
717,0.9360,0.059888,0.000000,0.999998,1.60,41.80,1,1,43,65,72.12,24,23,31.62,inf,354,338.26
720,0.9050,0.039471,0.000000,0.999999,1.60,42.10,1,1,43,56,67.49,24,12,22.37,inf,374,352.14
723,0.9599,0.040818,0.000000,0.993933,1.60,42.40,1,0,43,71,79.61,24,11,24.80,inf,360,337.59
726,0.9350,0.050406,0.000000,0.999999,1.60,42.70,1,0,43,71,77.05,24,7,18.87,inf,364,346.08
729,0.9340,0.080070,0.000000,0.999999,1.60,43.00,1,0,43,58,72.46,24,15,27.23,inf,369,342.31
