Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00084785966,0.00062028837,0.9985318,0,13
1,2,2,0.0069906614,0.0044626985,0.9885466,1,15
2,0,0,0.9999684,4.917619e-10,3.1546402e-05,1,3
3,2,1,0.30930784,0.4180575,0.27263463,0,10
4,1,2,0.01772951,0.0065994603,0.97567105,0,13
5,2,2,0.0022153573,0.013272428,0.9845122,1,9
6,2,2,0.010053872,0.02888889,0.9610573,1,10
7,2,2,0.0017694867,0.0017406269,0.9964898,1,15
8,2,2,0.025690183,0.015345642,0.95896417,1,14
9,2,2,0.0013218825,0.0018841675,0.99679404,1,10
10,1,2,0.0011625515,0.0004916472,0.99834585,0,10
11,2,2,0.0006779768,0.0012258581,0.99809617,1,15
12,2,2,0.0161443,0.15362668,0.830229,1,2
13,1,2,0.00891795,0.11020033,0.8808818,0,4
14,2,2,0.0084313,0.010288155,0.9812805,1,9
15,2,2,0.010851945,0.002110797,0.9870373,1,17
16,2,0,0.53208375,0.025420595,0.4424957,0,3
17,2,2,1.1333784e-05,2.6486064e-06,0.99998605,1,11
18,1,2,0.013373116,0.031619087,0.9550078,0,16
19,2,2,0.008049857,0.00027372525,0.99167645,1,12
20,1,0,0.9982963,0.0002745316,0.0014291257,0,17
21,2,1,0.01451592,0.5392304,0.4462537,0,2
22,2,2,0.0126462085,0.014910015,0.9724439,1,2
23,0,2,0.13332632,0.009194817,0.8574788,0,2
24,2,2,0.0012681837,0.0013546236,0.9973773,1,6
25,2,2,0.0044146706,0.004016827,0.9915685,1,3
26,2,2,0.2520675,0.003388439,0.744544,1,10
27,0,2,0.29396605,0.0780013,0.6280327,0,11
28,0,0,0.9430227,0.013346652,0.043630686,1,11
29,2,2,0.005928503,0.03703324,0.9570383,1,6
30,2,2,0.006076085,9.568733e-05,0.99382824,1,5
31,2,2,0.1091016,0.0045618387,0.8863365,1,7
32,0,2,0.21572089,0.001701971,0.78257716,0,3
33,1,2,0.00054018764,0.0074491147,0.9920107,0,12
34,2,2,0.039116204,0.0065439106,0.95433986,1,15
35,0,2,0.11991244,0.045465734,0.8346219,0,9
36,2,2,0.0010823973,0.0010067378,0.9979108,1,9
37,2,2,0.0009785072,0.0019725824,0.9970489,1,12
38,2,2,0.012434356,0.007614304,0.9799514,1,12
39,2,2,0.13961537,0.026699726,0.83368486,1,15
40,0,0,0.8528857,0.0015134825,0.14560078,1,6
41,0,0,0.5235266,0.015397421,0.461076,1,5
42,0,2,0.047730993,0.04956687,0.90270215,0,15
43,0,0,0.9891033,0.00026165732,0.010634983,1,17
44,0,0,0.55751824,0.028030463,0.41445127,1,14
45,2,2,0.0059328615,0.0015557044,0.9925114,1,12
46,0,0,0.707054,0.040231016,0.25271493,1,17
47,2,2,0.00033031724,0.0020727094,0.9975969,1,12
48,1,2,0.0022553655,0.0034104858,0.9943342,0,5
49,2,2,0.011764957,0.021161148,0.9670739,1,3
50,0,0,0.9474895,0.031241776,0.021268792,1,9
