Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00023276165,0.00030949133,0.99945766,0,13
1,2,2,5.540789e-07,0.00017543674,0.999824,1,15
2,0,2,0.0036648558,0.00012298337,0.9962121,0,3
3,2,2,0.0024831367,0.002125534,0.99539125,1,10
4,1,2,0.002587355,0.0027278364,0.9946849,0,13
5,2,2,0.0025468143,0.0019630273,0.99549013,1,9
6,2,2,0.00030059493,0.033983443,0.965716,1,10
7,2,2,4.1082145e-05,0.00041795647,0.9995409,1,15
8,2,2,0.0013427457,0.00027735074,0.99837995,1,14
9,2,2,1.4966632e-05,1.8862882e-05,0.99996614,1,10
10,1,2,3.574904e-05,0.00039832547,0.9995659,0,10
11,2,2,4.2008996e-05,0.00021798792,0.99974006,1,15
12,2,2,0.0020472116,0.00081736315,0.9971354,1,2
13,1,2,0.0012078818,0.0025601825,0.99623185,0,4
14,2,2,0.00023574207,0.0015065414,0.9982577,1,9
15,2,2,0.00020008053,0.00028262738,0.9995173,1,17
16,2,2,0.0009126078,0.0028707592,0.9962166,1,3
17,2,2,2.6614665e-05,8.705732e-05,0.9998864,1,11
18,1,2,0.001769712,0.0030324878,0.99519783,0,16
19,2,2,6.305728e-05,0.0001678637,0.99976915,1,12
20,1,0,0.9994766,0.00050090003,2.2488082e-05,0,17
21,2,2,0.014037697,0.0023504894,0.98361176,1,2
22,2,2,0.0003011862,0.00048380197,0.9992149,1,2
23,0,2,0.0030011223,0.00010454687,0.99689424,0,2
24,2,2,1.5565645e-05,0.0007557621,0.9992286,1,6
25,2,2,3.5228288e-05,0.00012013682,0.99984455,1,3
26,2,2,0.0028541146,0.0009960894,0.9961498,1,10
27,0,0,0.9992094,0.0003814427,0.00040918807,1,11
28,0,2,0.008692934,0.00071214995,0.99059486,0,11
29,2,2,8.123939e-06,0.00031617683,0.99967575,1,6
30,2,2,4.7256377e-05,0.00010548242,0.9998473,1,5
31,2,2,0.0034393203,0.00040875084,0.99615186,1,7
32,0,2,0.0050260653,0.0007151873,0.99425876,0,3
33,1,2,0.0015397178,0.007708782,0.9907514,0,12
34,2,2,9.3041e-05,0.00012967119,0.99977726,1,15
35,0,2,0.008616325,0.0037114823,0.9876722,0,9
36,2,2,0.0005180277,0.00046681354,0.9990151,1,9
37,2,2,0.00012853736,0.00040290388,0.9994685,1,12
38,2,2,0.0008359299,0.00028434247,0.99887973,1,12
39,2,2,0.0025319285,0.0015785124,0.9958896,1,15
40,0,2,0.021135107,0.0031252236,0.9757397,0,6
41,0,2,0.11895626,0.0013122298,0.8797315,0,5
42,0,2,0.001978256,0.013235567,0.9847862,0,15
43,0,2,0.038474467,0.001095836,0.96042967,0,17
44,0,2,0.0031891062,0.003793291,0.9930177,0,14
45,2,2,1.01678625e-05,0.00018027317,0.99980956,1,12
46,0,2,0.0042733727,0.008055535,0.98767114,0,17
47,2,2,8.001977e-06,3.889065e-05,0.99995315,1,12
48,1,2,0.0014075743,0.0015671763,0.9970252,0,5
49,2,2,0.00094110536,0.0008303554,0.9982285,1,3
50,0,0,0.8852894,0.0019415296,0.112769105,1,9
51,1,2,0.00033557665,0.0013377399,0.9983266,0,17
52,0,2,0.045584008,0.00876693,0.9456491,0,12
53,0,0,0.84498,0.0031008387,0.15191916,1,4
54,0,2,0.03974585,0.0064816303,0.95377254,0,17
55,2,2,0.00015191745,0.0008468154,0.9990012,1,6
56,2,2,0.00041568905,0.0011300334,0.99845433,1,6
57,0,2,0.006259848,0.0023796756,0.9913605,0,4
58,2,2,4.8515976e-06,0.00012696734,0.99986815,1,7
59,0,2,2.4686837e-05,0.00012589079,0.99984944,0,15
60,2,2,0.00065773097,0.0015275634,0.99781466,1,9
61,2,2,8.812791e-06,4.2996322e-05,0.99994814,1,3
62,0,2,0.00011608338,0.0006987447,0.99918514,0,17
63,2,2,1.2616568e-05,4.5715824e-05,0.9999416,1,12
64,2,2,0.0005267987,0.0004243049,0.9990489,1,17
65,2,2,0.00060740416,0.0003337804,0.9990588,1,15
66,2,2,3.621937e-06,0.00021388922,0.9997825,1,3
67,2,2,3.0668583e-05,0.00025530416,0.9997141,1,3
68,1,2,0.0017652729,0.003417906,0.99481684,0,15
69,1,2,0.016401045,0.00666474,0.97693425,0,15
70,0,0,0.4851583,0.4734803,0.041361455,1,16
71,2,2,0.011602747,0.0018744313,0.98652273,1,2
72,0,2,0.011252534,0.0016461049,0.9871013,0,15
73,0,2,5.663235e-06,6.0128332e-05,0.9999342,0,5
74,2,2,0.00010267374,0.00023000449,0.9996673,1,10
75,2,2,3.7884907e-05,0.0005950307,0.99936706,1,5
76,2,2,5.118787e-05,0.0013661436,0.9985827,1,12
77,0,2,0.19635275,0.0027142053,0.8009331,0,15
78,2,2,3.8234994e-05,0.00026194466,0.99969983,1,12
79,2,2,0.00021845491,0.0007382852,0.9990433,1,9
80,0,0,0.90266633,0.003450733,0.09388294,1,6
81,2,2,0.00048467846,0.0006858549,0.9988294,1,16
82,0,2,0.0009686556,0.0015406695,0.99749064,0,2
83,2,2,0.00027673758,0.00076682394,0.99895644,1,12
84,2,2,3.1555468e-05,0.07319814,0.9267702,1,4
85,1,2,0.0008322814,0.002647276,0.9965205,0,9
86,2,2,3.6699998e-06,0.00037676934,0.9996195,1,5
87,0,2,0.28793958,0.017070863,0.6949896,0,15
88,0,2,0.0031678942,0.0013636507,0.9954685,0,2
89,2,2,0.00086102315,0.0050921,0.9940469,1,6
90,1,2,0.00010286286,0.0019722509,0.9979248,0,11
91,2,2,0.0006857367,0.000438784,0.99887544,1,15
92,1,2,0.0050295163,0.0017959402,0.9931745,0,7
93,2,2,0.00020621103,8.182928e-05,0.99971193,1,11
94,2,2,0.0012029476,0.008119307,0.9906777,1,12
95,1,2,0.0012524525,0.0014139621,0.99733365,0,3
96,0,0,0.94235766,0.0017360841,0.055906206,1,13
97,0,2,0.007945462,0.000263072,0.9917915,0,8
98,0,2,0.0055098683,0.0025492182,0.9919409,0,3
99,0,0,0.70143574,0.02996632,0.268598,1,4
100,1,2,0.0008899971,0.0010804847,0.9980294,0,15
101,0,1,0.11505066,0.87520456,0.0097448025,0,9
102,1,2,1.0444006e-05,0.009502574,0.99048704,0,12
103,2,2,0.00011119414,0.0006344204,0.9992544,1,13
104,1,2,0.013306954,0.0028405024,0.9838525,0,9
