Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.016423516,0.100382715,0.8831938,0,13
1,2,2,0.00037424976,0.0030894843,0.99653625,1,15
2,0,0,0.9977714,0.00058236485,0.0016462394,1,3
3,2,2,0.013185542,0.0733472,0.91346735,1,10
4,1,2,0.07685199,0.1561087,0.7670393,0,13
5,2,2,0.015322657,0.028003791,0.9566735,1,9
6,2,2,0.008440397,0.013069158,0.9784904,1,10
7,2,2,0.007599875,0.008780282,0.9836198,1,15
8,2,2,0.046029754,0.035243906,0.9187263,1,14
9,2,2,0.002640785,0.0059000943,0.99145913,1,10
10,1,2,0.0022107419,0.007072303,0.9907169,0,10
11,2,2,0.014542996,0.019709373,0.96574765,1,15
12,2,2,0.055236146,0.046951234,0.8978127,1,2
13,1,2,0.010449172,0.06252986,0.9270211,0,4
14,2,2,0.005748801,0.015019615,0.9792316,1,9
15,2,2,0.0022739326,0.002219068,0.995507,1,17
16,2,2,0.012477205,0.02514948,0.9623732,1,3
17,2,2,0.0100983875,0.012788527,0.977113,1,11
18,1,2,0.052726395,0.05841775,0.8888558,0,16
19,2,2,0.040898692,0.011492701,0.94760865,1,12
20,1,2,0.048680115,0.049579177,0.90174073,0,17
21,2,2,0.084221035,0.07163524,0.8441437,1,2
22,2,1,0.3126347,0.5078519,0.17951338,0,2
23,0,2,0.091255724,0.041630518,0.8671137,0,2
24,2,2,0.0012441797,0.009650207,0.98910564,1,6
25,2,2,0.002540827,0.0044187857,0.99304044,1,3
26,2,2,0.0133690415,0.03471027,0.9519207,1,10
27,0,0,0.6308388,0.35447326,0.01468799,1,11
28,0,0,0.99770796,0.0013062293,0.0009857768,1,11
29,2,2,0.0005611385,0.0038470041,0.9955918,1,6
30,2,2,0.0016085927,0.004483482,0.9939078,1,5
31,2,2,0.062091615,0.051150713,0.8867577,1,7
32,0,0,0.9977309,0.0014362795,0.00083282834,1,3
33,1,1,0.031851552,0.96458757,0.003560947,1,12
34,2,2,0.1021569,0.026902646,0.8709405,1,15
35,0,2,0.019143917,0.18561515,0.7952409,0,9
36,2,2,0.010834275,0.016253069,0.9729126,1,9
37,2,2,0.0012889428,0.0055122855,0.9931988,1,12
38,2,2,0.017317768,0.021756353,0.9609259,1,12
39,2,2,0.05086738,0.036619227,0.91251343,1,15
40,0,1,0.010613988,0.9867432,0.0026428043,0,6
41,0,0,0.9938453,0.0005260576,0.00562871,1,5
42,0,2,0.024496563,0.06131972,0.9141837,0,15
43,0,0,0.99627715,0.0028952148,0.0008275795,1,17
44,0,0,0.99118656,0.00089443603,0.007918939,1,14
45,2,2,0.002386609,0.017938737,0.97967464,1,12
46,0,0,0.99715793,0.0018797816,0.00096225756,1,17
47,2,2,0.0008311398,0.002929486,0.9962394,1,12
48,1,2,0.100031085,0.042704556,0.8572644,0,5
49,2,2,0.03978028,0.023549585,0.9366701,1,3
50,0,1,0.3943321,0.60481006,0.00085779,0,9
51,1,2,0.011462227,0.032654528,0.95588326,0,17
52,0,1,0.021509005,0.976588,0.0019030005,0,12
53,0,0,0.99671185,0.0014898505,0.00179832,1,4
54,0,0,0.99281526,0.0066325935,0.0005520966,1,17
55,2,2,0.0009479251,0.0022685,0.9967836,1,6
56,2,2,0.0159541,0.068791375,0.9152544,1,6
57,0,2,0.026019324,0.06623028,0.9077504,0,4
58,2,2,0.011989629,0.025494508,0.9625159,1,7
59,0,2,0.0090863705,0.012089174,0.9788245,0,15
60,2,2,0.0055123707,0.013236914,0.9812507,1,9
61,2,2,0.003135246,0.004684235,0.99218047,1,3
62,0,2,0.02683449,0.018642617,0.9545229,0,17
63,2,2,0.0050724354,0.0042381464,0.9906894,1,12
64,2,2,0.031353146,0.023316968,0.9453298,1,17
65,2,2,0.11124395,0.034833234,0.8539228,1,15
66,2,2,0.0034977524,0.04244546,0.95405674,1,3
67,2,2,0.0126099875,0.05429974,0.9330902,1,3
68,1,2,0.15657035,0.035053335,0.8083764,0,15
69,1,2,0.10462823,0.04848132,0.84689045,0,15
70,0,0,0.99738616,0.0011003378,0.0015136127,1,16
71,2,2,0.04676443,0.054270793,0.89896476,1,2
72,0,0,0.9645679,0.03466741,0.0007646255,1,15
73,0,2,0.015214769,0.011614327,0.97317094,0,5
74,2,2,0.015094283,0.021428049,0.9634777,1,10
75,2,2,0.0058365692,0.020864116,0.9732993,1,5
