Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7720,0.598617,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7927,0.557278,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7929,0.532809,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8068,0.513043,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7844,0.529803,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8237,0.507395,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8365,0.479013,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8469,0.459313,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8416,0.480151,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8642,0.449979,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8330,0.447216,0.167737,0.258450,0.11,0.11,0,0,114,127,136.79,63,32,49.21,inf,283,256.00
54,0.8484,0.478816,0.178689,0.257098,0.12,0.12,0,0,114,117,130.18,63,55,68.31,inf,270,243.51
57,0.8557,0.455694,0.138955,0.219766,0.14,0.14,0,0,114,123,133.21,63,36,53.30,inf,283,255.49
60,0.8519,0.449709,0.135111,0.201527,0.15,0.15,1,0,114,105,123.07,63,44,57.29,inf,293,261.64
63,0.8584,0.462131,0.091363,0.207727,0.17,0.17,1,0,114,107,121.55,63,37,53.79,inf,298,266.66
66,0.8564,0.446808,0.074412,0.166674,0.18,0.18,0,0,114,117,128.61,63,31,45.50,inf,294,267.89
69,0.8645,0.445060,0.066549,0.141958,0.20,0.20,1,0,114,103,114.37,63,40,52.86,inf,299,274.77
72,0.8637,0.447436,0.059736,0.124077,0.21,0.21,1,0,114,100,116.30,63,52,65.85,inf,290,259.85
75,0.8783,0.427741,0.023856,0.085686,0.23,0.23,1,0,114,106,113.60,63,41,50.27,inf,295,278.13
78,0.8718,0.413380,0.020986,0.069132,0.24,0.24,1,0,114,96,106.35,63,35,43.52,inf,311,292.13
81,0.8753,0.436322,0.015945,0.079803,0.24,0.26,1,0,114,102,108.87,63,28,41.75,inf,312,291.38
84,0.8836,0.419768,0.017892,0.080914,0.24,0.27,1,0,114,94,102.03,63,37,48.87,inf,311,291.10
87,0.8932,0.407135,0.027291,0.082245,0.25,0.29,1,0,114,100,107.01,63,34,47.33,inf,308,287.66
