Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.01605989,0.012072853,0.97186726,0,13
1,2,2,0.016164145,0.0132006,0.97063524,1,15
2,0,2,0.027920261,0.012176144,0.9599037,0,3
3,2,2,0.02467809,0.013408073,0.96191394,1,10
4,1,2,0.017003048,0.013805161,0.9691918,0,13
5,2,2,0.016277647,0.012857842,0.9708645,1,9
6,2,2,0.0153792845,0.012380327,0.97224045,1,10
7,2,2,0.016068442,0.013015127,0.9709164,1,15
8,2,2,0.015728135,0.012007579,0.9722643,1,14
9,2,2,0.01608578,0.012424758,0.97148955,1,10
10,1,2,0.0152224,0.012488524,0.9722891,0,10
11,2,2,0.016005825,0.011887413,0.9721068,1,15
12,2,2,0.019071227,0.01107218,0.9698566,1,2
13,1,2,0.017208703,0.013871993,0.9689192,0,4
14,2,2,0.015283172,0.012319381,0.9723974,1,9
15,2,2,0.016203491,0.0129229305,0.9708735,1,17
16,2,2,0.01637942,0.013714092,0.9699064,1,3
17,2,2,0.015847586,0.012393348,0.9717591,1,11
18,1,2,0.022368342,0.013767774,0.9638639,0,16
19,2,2,0.016474795,0.012835533,0.97068965,1,12
20,1,2,0.024266057,0.014069701,0.96166426,0,17
21,2,2,0.02091555,0.011311989,0.9677724,1,2
22,2,2,0.020336902,0.011691426,0.9679717,1,2
23,0,2,0.023755185,0.011784127,0.9644607,0,2
24,2,2,0.01619694,0.012546159,0.9712569,1,6
25,2,2,0.016121361,0.013233769,0.9706449,1,3
26,2,2,0.019478079,0.014313044,0.9662089,1,10
27,0,2,0.023766017,0.0147680575,0.9614659,0,11
28,0,2,0.08943607,0.028516365,0.8820476,0,11
29,2,2,0.015281527,0.012050589,0.9726679,1,6
30,2,2,0.016740404,0.013146035,0.9701136,1,5
31,2,2,0.01576196,0.012332465,0.9719055,1,7
32,0,2,0.025380265,0.013975909,0.9606437,0,3
33,1,2,0.0153361345,0.011876477,0.9727874,0,12
34,2,2,0.016298547,0.012484934,0.97121656,1,15
