Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9491,0.347659,0.149845,0.246775,0.11,0.11,0,0,114,137,141.95,63,51,60.37,inf,254,239.68
54,0.9589,0.273030,0.115709,0.216904,0.12,0.12,0,0,114,143,154.98,63,47,54.62,inf,252,232.41
57,0.9531,0.291525,0.092577,0.205744,0.14,0.14,0,0,114,124,126.20,63,48,60.60,inf,270,255.20
60,0.9494,0.308256,0.037077,0.142077,0.15,0.15,0,0,114,111,114.25,63,45,54.01,inf,286,273.74
63,0.9612,0.219514,0.006048,0.081587,0.16,0.17,0,0,114,108,111.30,63,57,67.48,inf,277,263.21
66,0.9723,0.237969,0.005404,0.048079,0.16,0.18,0,0,114,105,112.26,63,57,64.43,inf,280,265.31
69,0.9642,0.266647,0.005664,0.041010,0.16,0.20,1,1,114,101,107.11,63,41,48.43,inf,300,286.46
72,0.9725,0.236281,0.001741,0.034991,0.16,0.21,1,0,114,104,109.85,63,56,63.41,inf,282,268.74
75,0.9781,0.209551,0.002235,0.022896,0.16,0.23,0,0,114,103,111.26,63,55,61.31,inf,284,269.43
78,0.9768,0.179480,0.002045,0.024682,0.16,0.24,1,0,114,101,107.94,63,53,63.24,inf,288,270.81
81,0.9680,0.166868,0.000762,0.031141,0.16,0.25,1,1,114,101,105.78,63,47,51.35,inf,294,284.87
84,0.9834,0.180235,0.001295,0.024093,0.16,0.26,1,0,114,103,113.00,63,52,54.41,inf,287,274.58
87,0.9801,0.176250,0.001182,0.008685,0.16,0.26,1,0,114,107,112.07,63,46,52.23,inf,289,277.70
90,0.9821,0.191024,0.001115,0.017347,0.16,0.26,1,1,114,106,109.93,63,57,61.83,inf,279,270.24
93,0.9708,0.146811,0.000314,0.024272,0.16,0.26,1,0,114,102,105.82,63,47,49.46,inf,293,286.72
96,0.9708,0.197150,0.000015,0.015004,0.16,0.26,1,1,114,104,111.66,63,41,47.08,inf,297,283.26
99,0.9801,0.155336,0.000000,0.014361,0.16,0.26,1,0,114,99,101.16,63,48,52.86,inf,295,287.98
102,0.9882,0.196054,0.001060,0.007257,0.16,0.26,1,1,114,102,106.12,63,49,56.89,inf,291,278.99
105,0.9866,0.133711,0.000000,0.012019,0.16,0.26,1,1,114,106,110.06,63,54,60.34,inf,282,271.60
108,0.9914,0.121080,0.001101,0.006943,0.16,0.26,1,1,114,104,108.04,63,45,50.39,inf,293,283.57
111,0.9851,0.121913,0.001488,0.011413,0.16,0.26,1,1,114,98,104.18,63,50,57.60,inf,294,280.22
114,0.9914,0.131494,0.000013,0.010603,0.16,0.26,1,0,114,101,108.80,63,50,55.81,inf,291,277.39
117,0.9854,0.132817,0.000000,0.016015,0.16,0.26,1,0,114,103,106.27,63,46,49.74,inf,293,285.99
120,0.9929,0.228058,0.000202,0.013553,0.16,0.26,1,0,114,103,108.76,63,48,53.92,inf,291,279.32
