label,class_name,filename,location
4,c4,parking_lot_or_garage_273_0_rgb.jpg,POL
4,c4,parking_lot_or_garage_190_4_rgb.jpg,JPN
4,c4,parking_lot_or_garage_190_0_rgb.jpg,JPN
4,c4,parking_lot_or_garage_190_3_rgb.jpg,JPN
4,c4,parking_lot_or_garage_190_1_rgb.jpg,JPN
4,c4,parking_lot_or_garage_190_2_rgb.jpg,JPN
4,c4,parking_lot_or_garage_75_7_rgb.jpg,CAN
4,c4,parking_lot_or_garage_75_5_rgb.jpg,CAN
4,c4,parking_lot_or_garage_75_4_rgb.jpg,CAN
4,c4,parking_lot_or_garage_75_2_rgb.jpg,CAN
4,c4,parking_lot_or_garage_75_9_rgb.jpg,CAN
6,c6,single-unit_residential_15_5_rgb.jpg,IRQ
6,c6,single-unit_residential_15_1_rgb.jpg,IRQ
6,c6,single-unit_residential_15_3_rgb.jpg,IRQ
6,c6,single-unit_residential_15_4_rgb.jpg,IRQ
6,c6,single-unit_residential_15_8_rgb.jpg,IRQ
6,c6,single-unit_residential_15_2_rgb.jpg,IRQ
6,c6,single-unit_residential_15_0_rgb.jpg,IRQ
6,c6,single-unit_residential_15_9_rgb.jpg,IRQ
6,c6,single-unit_residential_15_6_rgb.jpg,IRQ
6,c6,single-unit_residential_311_13_rgb.jpg,BRA
6,c6,single-unit_residential_311_10_rgb.jpg,BRA
6,c6,single-unit_residential_311_14_rgb.jpg,BRA
6,c6,single-unit_residential_311_8_rgb.jpg,BRA
6,c6,single-unit_residential_311_3_rgb.jpg,BRA
6,c6,single-unit_residential_311_12_rgb.jpg,BRA
6,c6,single-unit_residential_311_7_rgb.jpg,BRA
6,c6,single-unit_residential_311_6_rgb.jpg,BRA
4,c4,parking_lot_or_garage_151_3_rgb.jpg,BEL
4,c4,parking_lot_or_garage_151_0_rgb.jpg,BEL
4,c4,parking_lot_or_garage_151_4_rgb.jpg,BEL
4,c4,parking_lot_or_garage_151_1_rgb.jpg,BEL
4,c4,parking_lot_or_garage_151_2_rgb.jpg,BEL
4,c4,parking_lot_or_garage_151_5_rgb.jpg,BEL
6,c6,single-unit_residential_377_5_rgb.jpg,BRA
6,c6,single-unit_residential_377_4_rgb.jpg,BRA
6,c6,single-unit_residential_377_6_rgb.jpg,BRA
6,c6,single-unit_residential_377_1_rgb.jpg,BRA
6,c6,single-unit_residential_19_3_rgb.jpg,TZA
6,c6,single-unit_residential_19_5_rgb.jpg,TZA
6,c6,single-unit_residential_19_2_rgb.jpg,TZA
6,c6,single-unit_residential_19_4_rgb.jpg,TZA
6,c6,single-unit_residential_19_6_rgb.jpg,TZA
6,c6,single-unit_residential_19_0_rgb.jpg,TZA
6,c6,single-unit_residential_19_7_rgb.jpg,TZA
6,c6,single-unit_residential_284_1_rgb.jpg,POL
6,c6,single-unit_residential_284_0_rgb.jpg,POL
6,c6,single-unit_residential_50_8_rgb.jpg,IRQ
6,c6,single-unit_residential_50_1_rgb.jpg,IRQ
6,c6,single-unit_residential_50_7_rgb.jpg,IRQ
6,c6,single-unit_residential_50_9_rgb.jpg,IRQ
6,c6,single-unit_residential_50_0_rgb.jpg,IRQ
6,c6,single-unit_residential_50_6_rgb.jpg,IRQ
6,c6,single-unit_residential_50_4_rgb.jpg,IRQ
6,c6,single-unit_residential_50_3_rgb.jpg,IRQ
6,c6,single-unit_residential_50_2_rgb.jpg,IRQ
6,c6,single-unit_residential_50_5_rgb.jpg,IRQ
6,c6,single-unit_residential_334_0_rgb.jpg,BRA
6,c6,single-unit_residential_333_0_rgb.jpg,POL
6,c6,single-unit_residential_7_3_rgb.jpg,TZA
6,c6,single-unit_residential_7_2_rgb.jpg,TZA
6,c6,single-unit_residential_7_0_rgb.jpg,TZA
6,c6,single-unit_residential_7_7_rgb.jpg,TZA
6,c6,single-unit_residential_7_8_rgb.jpg,TZA
6,c6,single-unit_residential_7_4_rgb.jpg,TZA
6,c6,single-unit_residential_362_3_rgb.jpg,PHL
6,c6,single-unit_residential_362_0_rgb.jpg,PHL
6,c6,single-unit_residential_362_2_rgb.jpg,PHL
6,c6,single-unit_residential_82_4_rgb.jpg,TZA
6,c6,single-unit_residential_82_5_rgb.jpg,TZA
6,c6,single-unit_residential_82_6_rgb.jpg,TZA
6,c6,single-unit_residential_82_9_rgb.jpg,TZA
6,c6,single-unit_residential_82_7_rgb.jpg,TZA
6,c6,single-unit_residential_263_0_rgb.jpg,POL
6,c6,single-unit_residential_357_0_rgb.jpg,PHL
6,c6,single-unit_residential_35_7_rgb.jpg,TZA
6,c6,single-unit_residential_35_8_rgb.jpg,TZA
6,c6,single-unit_residential_35_2_rgb.jpg,TZA
6,c6,single-unit_residential_35_3_rgb.jpg,TZA
6,c6,single-unit_residential_35_1_rgb.jpg,TZA
6,c6,single-unit_residential_35_0_rgb.jpg,TZA
6,c6,single-unit_residential_35_4_rgb.jpg,TZA
6,c6,single-unit_residential_35_9_rgb.jpg,TZA
6,c6,single-unit_residential_17_8_rgb.jpg,TZA
6,c6,single-unit_residential_17_9_rgb.jpg,TZA
6,c6,single-unit_residential_17_1_rgb.jpg,TZA
6,c6,single-unit_residential_17_2_rgb.jpg,TZA
6,c6,single-unit_residential_17_4_rgb.jpg,TZA
6,c6,single-unit_residential_17_0_rgb.jpg,TZA
6,c6,single-unit_residential_17_6_rgb.jpg,TZA
6,c6,single-unit_residential_17_3_rgb.jpg,TZA
6,c6,single-unit_residential_17_7_rgb.jpg,TZA
6,c6,single-unit_residential_321_0_rgb.jpg,BRA
6,c6,single-unit_residential_354_0_rgb.jpg,POL
6,c6,single-unit_residential_277_1_rgb.jpg,PHL
6,c6,single-unit_residential_277_0_rgb.jpg,PHL
6,c6,single-unit_residential_277_5_rgb.jpg,PHL
6,c6,single-unit_residential_277_4_rgb.jpg,PHL
6,c6,single-unit_residential_25_3_rgb.jpg,TZA
6,c6,single-unit_residential_25_4_rgb.jpg,TZA
6,c6,single-unit_residential_25_8_rgb.jpg,TZA
6,c6,single-unit_residential_25_5_rgb.jpg,TZA
6,c6,single-unit_residential_25_0_rgb.jpg,TZA
6,c6,single-unit_residential_25_2_rgb.jpg,TZA
6,c6,single-unit_residential_25_1_rgb.jpg,TZA
6,c6,single-unit_residential_365_0_rgb.jpg,BRA
6,c6,single-unit_residential_365_1_rgb.jpg,BRA
6,c6,single-unit_residential_276_0_rgb.jpg,POL
6,c6,single-unit_residential_409_0_rgb.jpg,CHL
6,c6,single-unit_residential_337_0_rgb.jpg,POL
6,c6,single-unit_residential_292_3_rgb.jpg,PHL
6,c6,single-unit_residential_292_1_rgb.jpg,PHL
6,c6,single-unit_residential_292_2_rgb.jpg,PHL
6,c6,single-unit_residential_292_4_rgb.jpg,PHL
6,c6,single-unit_residential_292_0_rgb.jpg,PHL
6,c6,single-unit_residential_258_5_rgb.jpg,BRA
6,c6,single-unit_residential_258_3_rgb.jpg,BRA
6,c6,single-unit_residential_258_1_rgb.jpg,BRA
6,c6,single-unit_residential_258_6_rgb.jpg,BRA
6,c6,single-unit_residential_258_4_rgb.jpg,BRA
6,c6,single-unit_residential_308_0_rgb.jpg,PHL
6,c6,single-unit_residential_308_1_rgb.jpg,PHL
6,c6,single-unit_residential_308_3_rgb.jpg,PHL
6,c6,single-unit_residential_315_1_rgb.jpg,BRA
6,c6,single-unit_residential_40_4_rgb.jpg,TZA
6,c6,single-unit_residential_40_3_rgb.jpg,TZA
6,c6,single-unit_residential_40_0_rgb.jpg,TZA
6,c6,single-unit_residential_40_7_rgb.jpg,TZA
6,c6,single-unit_residential_40_2_rgb.jpg,TZA
6,c6,single-unit_residential_315_3_rgb.jpg,BRA
6,c6,single-unit_residential_315_5_rgb.jpg,BRA
6,c6,single-unit_residential_315_13_rgb.jpg,BRA
6,c6,single-unit_residential_315_4_rgb.jpg,BRA
6,c6,single-unit_residential_315_10_rgb.jpg,BRA
6,c6,single-unit_residential_315_7_rgb.jpg,BRA
6,c6,single-unit_residential_315_14_rgb.jpg,BRA
6,c6,single-unit_residential_315_9_rgb.jpg,BRA
6,c6,single-unit_residential_315_6_rgb.jpg,BRA
6,c6,single-unit_residential_299_1_rgb.jpg,BRA
6,c6,single-unit_residential_299_2_rgb.jpg,BRA
6,c6,single-unit_residential_278_3_rgb.jpg,BRA
6,c6,single-unit_residential_278_14_rgb.jpg,BRA
6,c6,single-unit_residential_278_7_rgb.jpg,BRA
6,c6,single-unit_residential_278_5_rgb.jpg,BRA
6,c6,single-unit_residential_278_4_rgb.jpg,BRA
6,c6,single-unit_residential_278_8_rgb.jpg,BRA
6,c6,single-unit_residential_278_9_rgb.jpg,BRA
6,c6,single-unit_residential_278_6_rgb.jpg,BRA
6,c6,single-unit_residential_278_11_rgb.jpg,BRA
6,c6,single-unit_residential_327_5_rgb.jpg,PHL
6,c6,single-unit_residential_327_1_rgb.jpg,PHL
6,c6,single-unit_residential_327_0_rgb.jpg,PHL
6,c6,single-unit_residential_327_4_rgb.jpg,PHL
6,c6,single-unit_residential_391_0_rgb.jpg,POL
6,c6,single-unit_residential_405_0_rgb.jpg,BRA
6,c6,single-unit_residential_260_2_rgb.jpg,BRA
6,c6,single-unit_residential_260_10_rgb.jpg,BRA
6,c6,single-unit_residential_260_14_rgb.jpg,BRA
6,c6,single-unit_residential_260_7_rgb.jpg,BRA
6,c6,single-unit_residential_260_11_rgb.jpg,BRA
6,c6,single-unit_residential_260_8_rgb.jpg,BRA
