Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9955,0.135109,0.411786,0.364215,0.20,0.20,0,0,71,149,153.21,40,46,50.64,inf,247,238.15
303,0.9889,0.126430,0.329097,0.303993,0.40,0.40,0,0,71,131,132.76,40,23,29.25,inf,288,279.99
306,0.9894,0.165594,0.243751,0.225565,0.70,0.70,0,0,71,97,100.65,40,31,34.58,inf,314,306.77
309,0.9620,0.203906,0.017397,0.134598,1.00,1.00,0,0,71,75,79.48,40,34,37.00,inf,333,325.52
312,0.9693,0.124218,0.004173,0.174211,1.00,1.30,1,0,71,75,81.24,40,31,32.83,inf,336,327.93
315,0.9662,0.123979,0.003308,0.016318,1.00,1.60,1,1,71,74,81.66,40,26,31.80,inf,342,328.53
318,0.9874,0.156234,0.002714,0.005442,1.00,1.70,1,1,71,88,89.59,40,38,47.55,inf,316,304.87
321,0.9788,0.181507,0.002295,0.005029,1.00,1.80,1,1,71,81,86.60,40,28,33.13,inf,333,322.27
324,0.9804,0.100570,0.000584,0.005187,1.00,1.80,1,1,71,75,82.57,40,26,33.87,inf,341,325.57
327,0.9846,0.185537,0.000741,0.005112,1.00,1.80,1,1,71,83,86.44,40,26,32.79,inf,333,322.76
330,0.9788,0.096022,0.000217,0.003224,1.00,1.80,1,1,71,73,79.06,40,30,36.17,inf,339,326.77
333,0.9705,0.083740,0.000000,0.002402,1.00,1.80,1,1,71,82,79.90,40,24,32.26,inf,336,329.84
336,0.9773,0.108421,0.000520,0.002897,1.00,1.80,1,1,71,75,78.23,40,26,29.96,inf,341,333.82
339,0.9849,0.118711,0.000066,0.004843,1.00,1.80,1,1,71,89,94.80,40,22,25.28,inf,331,321.92
