Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,1,0.012583083,0.6189998,0.3684171,1,13
1,2,2,0.001059913,0.0024279126,0.99651223,1,15
2,0,0,0.9999666,3.3400807e-05,7.9888665e-09,1,3
3,2,2,0.008159727,0.0078033335,0.984037,1,10
4,1,2,0.0009557025,0.041664105,0.9573802,0,13
5,2,2,0.07140125,0.0010388697,0.9275599,1,9
6,2,2,7.9856356e-05,0.12719983,0.87272024,1,10
7,2,2,0.002506667,0.0017673429,0.995726,1,15
8,2,2,0.018600356,0.0017956179,0.97960407,1,14
9,2,2,0.0003443966,0.00018562721,0.99946994,1,10
10,1,2,0.0013753577,0.0023986218,0.9962261,0,10
11,2,2,0.0012050287,0.009211971,0.989583,1,15
12,2,2,0.005631066,0.008408424,0.9859606,1,2
13,1,2,0.076054044,0.0027144211,0.9212315,0,4
14,2,2,0.0010974181,0.0007152149,0.99818724,1,9
15,2,2,0.0030275693,0.024648156,0.97232425,1,17
16,2,2,0.00014474933,0.00053163763,0.9993236,1,3
17,2,2,0.0028003277,0.0045051784,0.9926945,1,11
18,1,2,0.049715552,0.00090995734,0.94937456,0,16
19,2,2,0.00062518945,0.00066841167,0.99870646,1,12
20,1,1,0.0030600126,0.99694,8.38368e-09,1,17
21,2,2,0.0076016188,0.3103124,0.68208605,1,2
22,2,2,0.023835264,0.03049589,0.9456688,1,2
23,0,2,0.44890124,0.0044631506,0.5466356,0,2
24,2,2,1.0592184e-05,0.0015496401,0.9984397,1,6
25,2,2,0.00016192527,0.00052943744,0.9993087,1,3
26,2,2,0.001734856,0.00083138584,0.99743384,1,10
27,0,0,0.9803418,0.0075460956,0.012112147,1,11
28,0,0,0.9985336,0.001462255,4.2194665e-06,1,11
29,2,2,0.0006770956,0.0017371089,0.9975858,1,6
30,2,2,3.9353792e-05,0.00036931463,0.9995914,1,5
31,2,2,0.09826893,0.0015567252,0.90017426,1,7
32,0,0,0.9980989,0.0018972947,3.851279e-06,1,3
33,1,2,0.001502727,0.011125327,0.9873719,0,12
34,2,2,0.0041802325,0.00021560348,0.99560416,1,15
35,0,1,0.07260347,0.9271837,0.00021281085,0,9
36,2,2,0.003778317,0.0020105173,0.99421114,1,9
37,2,2,0.00016788077,0.002112184,0.9977198,1,12
38,2,2,0.035627067,0.0039137597,0.9604592,1,12
39,2,2,0.018739505,0.07951828,0.9017423,1,15
40,0,1,0.056228284,0.9437715,2.2246859e-07,0,6
41,0,0,0.99503446,0.0010955859,0.0038700036,1,5
42,0,2,0.0043765404,0.04393326,0.95169014,0,15
43,0,0,0.99910283,0.0008970811,1.5219284e-07,1,17
44,0,0,0.749545,0.002586365,0.24786863,1,14
45,2,2,0.0022817836,0.0015558639,0.9961623,1,12
46,0,2,0.30136037,0.054666832,0.64397275,0,17
47,2,2,0.0005226989,0.00070514914,0.9987722,1,12
48,1,2,0.0019224181,0.0026618806,0.9954157,0,5
49,2,2,0.00010247555,0.0025832232,0.9973143,1,3
50,0,0,0.9999206,7.940739e-05,2.5996542e-11,1,9
51,1,2,0.0010645019,0.0014273438,0.99750817,0,17
52,0,2,0.31678534,0.012988568,0.6702261,0,12
53,0,0,0.99793744,0.0020251658,3.7527432e-05,1,4
54,0,0,0.99848455,0.0015154341,1.0420108e-08,1,17
55,2,2,0.000370464,0.00035860203,0.999271,1,6
56,2,2,0.0030522277,0.0008436621,0.9961041,1,6
57,0,2,0.09705681,0.017292412,0.8856508,0,4
58,2,2,0.00827541,0.00031522248,0.99140936,1,7
59,0,2,0.00071324524,0.00051109877,0.99877566,0,15
60,2,1,0.0025347495,0.9223237,0.075141534,0,9
61,2,2,0.00014697676,0.0016021738,0.9982508,1,3
62,0,2,0.0011291016,0.0007559519,0.99811506,0,17
63,2,2,0.0004908957,0.0001343749,0.9993747,1,12
64,2,2,0.0011249558,0.021351403,0.9775236,1,17
65,2,2,0.0015401439,0.0007230849,0.9977368,1,15
66,2,2,5.139631e-05,0.0010066035,0.99894196,1,3
67,2,2,0.0015173559,0.008454593,0.99002796,1,3
68,1,2,0.18667316,0.0066209394,0.806706,0,15
69,1,2,0.0019000468,0.0020669976,0.996033,0,15
70,0,1,0.034277312,0.96317536,0.0025473456,0,16
71,2,2,0.069640055,0.00067711953,0.9296828,1,2
72,0,0,0.9978483,0.0021430112,8.74103e-06,1,15
73,0,2,0.0038932005,0.0027155173,0.9933913,0,5
74,2,2,0.0028137066,0.00094025576,0.99624604,1,10
75,2,2,0.0013176362,0.0035492817,0.9951331,1,5
76,2,2,0.00019870538,0.0011516972,0.99864966,1,12
77,0,0,0.9985285,0.0014641006,7.4027157e-06,1,15
78,2,2,0.00044166154,0.0038822389,0.9956761,1,12
79,2,2,0.0019749017,0.0042521665,0.99377304,1,9
80,0,2,0.07147614,0.21449675,0.71402717,0,6
81,2,2,0.0011902134,0.0064585833,0.99235123,1,16
82,0,2,0.0033910356,0.0017287058,0.9948803,0,2
83,2,2,0.001373563,0.0042921943,0.9943342,1,12
84,2,2,0.0007815701,0.016062638,0.9831557,1,4
85,1,2,0.18286483,0.091861926,0.72527313,0,9
86,2,2,0.000950079,0.00087562535,0.9981743,1,5
87,0,0,0.9984522,0.0015474539,4.0399013e-07,1,15
88,0,2,0.09922826,0.026646094,0.87412566,0,2
89,2,2,0.013936435,0.002365763,0.98369783,1,6
90,1,2,0.0005169961,0.05098766,0.9484954,0,11
91,2,2,0.0019975675,0.0034772123,0.9945252,1,15
92,1,2,0.020884268,0.34150547,0.6376103,0,7
93,2,2,0.014353735,0.00063297286,0.98501325,1,11
94,2,2,0.0054989364,0.004499848,0.9900012,1,12
95,1,2,0.00035160437,0.34526438,0.6543841,0,3
96,0,0,0.63827467,0.008253112,0.35347217,1,13
97,0,0,0.9970493,0.0005397826,0.0024109993,1,8
98,0,0,0.9998661,0.00013381535,3.959314e-09,1,3
99,0,0,0.5269174,0.18599501,0.28708756,1,4
100,1,2,0.00075089035,0.00041041092,0.9988387,0,15
101,0,2,0.07926608,0.01991799,0.90081596,0,9
102,1,2,0.0027734707,0.0041428762,0.9930836,0,12
103,2,2,0.0023983396,0.011037978,0.9865637,1,13
104,1,0,0.6833758,0.022674233,0.29394996,0,9
105,1,2,0.0010611133,0.0067610727,0.9921779,0,5
