Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7776,0.605501,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7809,0.576770,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7866,0.551571,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8028,0.536197,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8038,0.549177,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8068,0.507636,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8045,0.528029,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8146,0.517021,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8209,0.491411,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8181,0.480474,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8091,0.495432,0.178149,0.252863,0.11,0.11,0,0,114,116,129.56,63,52,68.28,inf,274,244.16
54,0.8083,0.512901,0.178685,0.237930,0.12,0.12,0,0,114,139,153.02,63,37,64.29,inf,266,224.69
57,0.8207,0.499080,0.135937,0.205275,0.14,0.14,0,0,114,115,126.07,63,43,60.04,inf,284,255.88
60,0.8146,0.523864,0.101860,0.187091,0.15,0.15,1,0,114,116,131.63,63,33,61.98,inf,293,248.39
63,0.8222,0.497897,0.114460,0.185217,0.17,0.17,0,0,114,119,128.78,63,30,53.46,inf,293,259.76
66,0.8146,0.496693,0.105614,0.185115,0.18,0.18,0,0,114,115,125.32,63,31,48.19,inf,296,268.48
69,0.8224,0.548650,0.070715,0.196691,0.20,0.20,1,0,114,116,133.34,63,49,68.49,inf,277,240.17
72,0.8058,0.524532,0.074547,0.181475,0.21,0.21,1,0,114,92,102.92,63,47,60.63,inf,303,278.45
75,0.8013,0.532764,0.073635,0.169598,0.23,0.23,1,0,114,101,109.82,63,34,53.43,inf,307,278.75
78,0.8184,0.503970,0.061575,0.134088,0.24,0.24,1,0,114,100,109.83,63,47,58.21,inf,295,273.95
81,0.8071,0.532443,0.029398,0.105739,0.26,0.26,1,0,114,92,103.99,63,34,52.92,inf,316,285.09
84,0.8171,0.494228,0.025709,0.074290,0.27,0.27,1,0,114,94,105.40,63,38,52.84,inf,310,283.76
87,0.8083,0.552726,0.022068,0.077683,0.28,0.29,1,0,114,85,103.21,63,37,49.86,inf,320,288.93
90,0.8196,0.495830,0.013790,0.077431,0.29,0.32,1,0,114,90,103.59,63,33,47.00,inf,319,291.41
