Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8065,0.600741,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8315,0.487853,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8390,0.508201,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8662,0.461878,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8851,0.429578,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8904,0.371187,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9055,0.339248,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8977,0.351235,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9139,0.345310,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9264,0.290408,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9169,0.303378,0.126911,0.246352,0.11,0.11,0,0,114,125,132.16,63,67,75.92,inf,250,233.92
54,0.9282,0.330771,0.134314,0.209149,0.12,0.12,0,0,114,124,129.96,63,49,58.32,inf,269,253.72
57,0.9368,0.330977,0.100657,0.197649,0.14,0.14,0,0,114,129,136.80,63,34,52.26,inf,279,252.94
60,0.9350,0.283753,0.065228,0.121975,0.15,0.15,0,0,114,113,117.96,63,47,63.90,inf,282,260.15
63,0.9234,0.314265,0.051798,0.105989,0.17,0.17,1,0,114,105,108.43,63,46,60.05,inf,291,273.52
66,0.9312,0.285739,0.017825,0.080627,0.18,0.18,1,0,114,113,117.68,63,38,52.23,inf,291,272.09
69,0.9491,0.294359,0.018023,0.074693,0.18,0.20,1,0,114,110,119.36,63,50,65.02,inf,282,257.63
72,0.9531,0.278608,0.010314,0.060349,0.18,0.21,1,0,114,108,111.27,63,45,63.45,inf,289,267.28
