Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0036074275,0.01485227,0.9815403,0,13
1,2,2,0.00033726357,0.028276838,0.9713858,1,15
2,0,0,0.9973809,1.2174259e-05,0.0026069798,1,3
3,2,2,0.022669474,0.003154,0.9741765,1,10
4,1,2,0.0038037684,0.009265955,0.98693025,0,13
5,2,2,0.0049777282,0.004657503,0.99036485,1,9
6,2,1,0.005077096,0.5277226,0.4672003,0,10
7,2,2,0.0010569365,0.017885773,0.9810573,1,15
8,2,2,0.036080685,0.060921434,0.90299785,1,14
9,2,2,0.005379116,0.0019145736,0.99270624,1,10
10,1,2,0.021737136,0.04255063,0.9357123,0,10
11,2,2,0.0024141315,0.0699305,0.92765534,1,15
12,2,2,0.019260805,0.09606133,0.8846778,1,2
13,1,2,0.011660582,0.006662829,0.9816766,0,4
14,2,2,0.0065575982,0.00709565,0.98634666,1,9
15,2,2,0.026732726,0.03295213,0.9403152,1,17
16,2,2,0.0055677746,0.004821359,0.9896109,1,3
17,2,2,0.0036458021,0.00058073754,0.9957735,1,11
18,1,0,0.6681791,0.059505343,0.27231547,0,16
19,2,2,0.0038204521,0.010756386,0.9854232,1,12
20,1,0,0.74282146,0.21479303,0.042385492,0,17
21,2,2,0.056611888,0.29113552,0.6522526,1,2
22,2,2,0.0048500383,0.027430467,0.96771955,1,2
23,0,0,0.7281509,0.012247179,0.25960186,1,2
24,2,2,0.0007764404,0.015118833,0.9841048,1,6
25,2,2,0.001966696,0.0010962802,0.9969369,1,3
26,2,2,0.049031436,0.0045500384,0.9464185,1,10
27,0,1,0.018171253,0.977398,0.0044307797,0,11
28,0,0,0.98157674,0.0031412025,0.015281991,1,11
29,2,2,0.0005422075,0.008096913,0.99136084,1,6
30,2,2,0.001970588,0.00063301093,0.99739635,1,5
31,2,2,0.010960973,0.027069988,0.9619691,1,7
32,0,0,0.9791855,0.0046091927,0.01620527,1,3
33,1,2,0.015073758,0.11734157,0.86758465,0,12
34,2,2,0.01741729,0.02112323,0.96145946,1,15
35,0,1,0.18180612,0.76847565,0.049718283,0,9
36,2,2,0.010690762,0.0068682116,0.9824411,1,9
37,2,2,0.0027785648,0.010181083,0.98704046,1,12
38,2,2,0.00403315,0.0016006216,0.9943663,1,12
39,2,0,0.8248589,0.08251264,0.09262841,0,15
40,0,1,0.020627718,0.9775138,0.0018584755,0,6
41,0,0,0.9684955,0.002188577,0.029316023,1,5
42,0,2,0.15319708,0.1047913,0.74201167,0,15
43,0,0,0.9860888,0.0023730337,0.011538225,1,17
44,0,2,0.045943543,0.013938162,0.9401183,0,14
45,2,2,0.0015247978,0.028761523,0.9697138,1,12
46,0,0,0.9450249,0.03101984,0.02395528,1,17
47,2,2,0.0014401461,0.009968911,0.988591,1,12
48,1,2,0.00022623187,0.0077996245,0.9919742,0,5
49,2,2,0.0042989864,0.025063002,0.97063804,1,3
50,0,0,0.76549864,0.23109566,0.0034056993,1,9
51,1,2,0.018975714,0.033638503,0.94738585,0,17
52,0,1,0.019616928,0.8868303,0.093552835,0,12
53,0,0,0.95209086,0.007991333,0.03991781,1,4
54,0,0,0.9367987,0.04228372,0.02091755,1,17
55,2,2,0.000551016,0.011111284,0.9883377,1,6
56,2,2,0.0031313978,0.009555594,0.987313,1,6
57,0,2,0.01407313,0.024205709,0.9617212,0,4
58,2,2,0.008260216,0.029359195,0.96238065,1,7
59,0,2,0.007333467,0.007468271,0.9851982,0,15
60,2,2,0.01287287,0.014929429,0.9721976,1,9
61,2,2,0.0031521404,0.00048952946,0.99635834,1,3
62,0,1,0.02245821,0.84837234,0.12916945,0,17
63,2,2,0.015246856,0.0011842859,0.98356885,1,12
64,2,2,0.036683984,0.07359765,0.88971835,1,17
65,2,2,0.013067204,0.045584034,0.94134885,1,15
66,2,2,0.0007948673,0.024638303,0.9745668,1,3
67,2,2,0.008333872,0.008339481,0.9833266,1,3
68,1,2,0.13521872,0.09681189,0.76796937,0,15
69,1,2,0.020828148,0.056041412,0.9231304,0,15
70,0,0,0.7466618,0.22532904,0.02800917,1,16
71,2,2,0.12774502,0.020457339,0.85179776,1,2
72,0,0,0.9650674,0.0077966345,0.027136063,1,15
73,0,2,0.0012094189,0.00090564834,0.9978849,0,5
74,2,2,0.0017902628,0.009169555,0.98904026,1,10
75,2,2,0.00033972834,0.013844745,0.9858155,1,5
76,2,2,0.00038543777,0.11241333,0.8872013,1,12
