Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.05121508,0.16312753,0.7856574,0,13
1,2,2,0.025709648,0.1313037,0.8429867,1,15
2,0,0,0.99641836,0.0028363192,0.00074533076,1,3
3,2,2,0.57260865,0.40695944,0.02043187,1,10
4,1,1,0.089115284,0.436061,0.4748237,1,13
5,2,2,0.12605217,0.29852793,0.5754199,1,9
6,2,2,0.073299415,0.2158544,0.7108462,1,10
7,2,2,0.018933302,0.042188816,0.9388779,1,15
8,2,2,0.05550228,0.14060666,0.80389106,1,14
9,2,2,0.04682584,0.030246314,0.9229278,1,10
10,1,2,0.1433416,0.1660489,0.6906096,0,10
11,2,2,0.026171908,0.055674843,0.9181532,1,15
12,2,2,0.16837573,0.16875733,0.6628669,1,2
13,1,2,0.25905675,0.30503827,0.43590504,0,4
14,2,2,0.03433394,0.08012475,0.8855413,1,9
15,2,1,0.16645531,0.35775813,0.47578657,0,17
16,2,2,0.102856174,0.266149,0.6309948,1,3
17,2,2,0.020215675,0.042124983,0.9376593,1,11
18,1,1,0.16872129,0.63975203,0.19152662,1,16
19,2,2,0.07231123,0.09215072,0.835538,1,12
20,1,0,0.58251643,0.31946018,0.09802338,0,17
21,2,2,0.1921927,0.25703904,0.5507682,1,2
22,2,2,0.2349897,0.19874805,0.5662622,1,2
23,0,2,0.27865294,0.2579704,0.4633766,0,2
24,2,2,0.05713589,0.17322062,0.7696434,1,6
25,2,2,0.015034544,0.04722524,0.93774027,1,3
26,2,2,0.41386974,0.44523427,0.14089599,1,10
27,0,0,0.81829095,0.17204659,0.009662521,1,11
28,0,0,0.996691,0.0031124547,0.00019653999,1,11
29,2,2,0.022650698,0.06795089,0.9093984,1,6
30,2,2,0.024855675,0.014125257,0.961019,1,5
31,2,2,0.07153441,0.15936887,0.76909673,1,7
32,0,0,0.92896503,0.06959314,0.0014418949,1,3
33,1,1,0.06582258,0.3668722,0.5673052,1,12
34,2,2,0.09960723,0.1153625,0.78503025,1,15
35,0,1,0.44382784,0.48089913,0.07527305,0,9
36,2,2,0.047869194,0.096429415,0.85570145,1,9
37,2,2,0.041949812,0.08894839,0.8691018,1,12
38,2,2,0.08291093,0.08471071,0.8323784,1,12
39,2,1,0.22751862,0.5597764,0.212705,0,15
40,0,0,0.9567201,0.039124694,0.004155188,1,6
41,0,0,0.93062705,0.05449298,0.014879961,1,5
42,0,2,0.09311137,0.27347508,0.6334135,0,15
43,0,0,0.9873146,0.012154518,0.00053086894,1,17
44,0,2,0.24032144,0.43699333,0.32268524,0,14
45,2,2,0.03521736,0.0385017,0.926281,1,12
46,0,2,0.40720797,0.23731679,0.35547528,0,17
47,2,2,0.00802734,0.013891314,0.9780814,1,12
48,1,2,0.31873855,0.20618093,0.47508058,0,5
49,2,2,0.07083647,0.18147565,0.74768794,1,3
50,0,0,0.95770377,0.039367385,0.002928792,1,9
51,1,1,0.25035053,0.37640634,0.3732431,1,17
52,0,1,0.17140423,0.69658035,0.13201544,0,12
53,0,0,0.9924786,0.0064888946,0.0010325662,1,4
54,0,0,0.77285224,0.21995594,0.00719179,1,17
55,2,2,0.06315588,0.11217988,0.82466424,1,6
