Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.033131983,0.032517504,0.9343506,0,13
1,2,2,0.00034498508,0.0003879145,0.99926716,1,15
2,0,2,0.006011216,5.1097017e-05,0.99393773,0,3
3,2,2,0.07765771,0.0004345153,0.9219077,1,10
4,1,2,0.14905229,0.051784005,0.7991637,0,13
5,2,2,2.6874326e-05,7.0965645e-05,0.99990225,1,9
6,2,2,0.039007433,0.026919767,0.9340728,1,10
7,2,2,0.00011953939,0.00019847744,0.99968207,1,15
8,2,2,0.038094494,0.11741854,0.84448695,1,14
9,2,2,0.00018329809,0.00071272894,0.99910396,1,10
10,1,2,0.14951605,0.031630028,0.818854,0,10
11,2,2,0.12326833,0.024854746,0.85187685,1,15
12,2,2,0.11281382,0.046674203,0.840512,1,2
13,1,2,0.00023260973,0.007164785,0.99260265,0,4
14,2,2,0.00046166533,0.00086554704,0.99867284,1,9
15,2,2,0.0036817326,0.010619121,0.9856991,1,17
16,2,2,0.00022193688,0.020421805,0.9793562,1,3
17,2,2,0.002161238,0.000995654,0.9968431,1,11
18,1,2,0.1260638,0.029098226,0.84483796,0,16
19,2,2,0.039297283,0.0068511544,0.95385164,1,12
20,1,2,0.00057082553,0.0010189837,0.9984102,0,17
21,2,2,0.122859165,0.05157591,0.825565,1,2
22,2,2,0.027675776,0.006327995,0.96599615,1,2
23,0,2,0.062742986,0.013462351,0.9237947,0,2
24,2,2,0.003997388,0.008275252,0.9877274,1,6
25,2,2,0.00010049069,0.0016787515,0.99822086,1,3
26,2,2,0.009094175,0.0022877464,0.988618,1,10
27,0,0,0.5679106,0.0241156,0.40797377,1,11
28,0,2,0.0026976033,0.00010188,0.9972005,0,11
29,2,2,3.1794323e-06,0.0002525625,0.99974424,1,6
30,2,2,0.015331966,0.0029139898,0.981754,1,5
31,2,2,5.0493512e-05,0.001602227,0.9983473,1,7
32,0,2,0.002238544,0.00013136954,0.99763,0,3
33,1,2,0.00069427333,0.0059297504,0.99337596,0,12
34,2,2,0.1553933,0.018280463,0.8263262,1,15
35,0,1,0.29066506,0.35643503,0.3528999,0,9
36,2,2,2.1475713e-05,0.0002849035,0.99969363,1,9
37,2,2,0.0007018064,0.008261281,0.991037,1,12
38,2,2,0.0028079152,0.0051749786,0.99201715,1,12
39,2,2,0.0069246315,0.0009736771,0.9921017,1,15
40,0,2,0.0052096294,0.0002244097,0.99456596,0,6
41,0,2,0.030475227,0.00023529027,0.96928954,0,5
42,0,2,0.027039764,0.041329216,0.931631,0,15
43,0,2,0.004663205,0.00021507687,0.99512166,0,17
44,0,0,0.9179004,0.0028450647,0.07925453,1,14
45,2,2,0.08175072,0.018433686,0.89981556,1,12
46,0,2,0.0018498374,0.0014123112,0.9967379,0,17
47,2,2,4.821711e-05,0.0004582432,0.9994935,1,12
48,1,2,0.07761233,0.0017736711,0.920614,0,5
49,2,2,0.105687924,0.039637838,0.8546742,1,3
50,0,2,0.0005756742,5.748296e-05,0.9993668,0,9
51,1,2,0.0017581481,0.0013391565,0.99690264,0,17
52,0,2,0.00013958236,0.0002587661,0.99960166,0,12
53,0,2,0.012648013,7.933548e-05,0.9872727,0,4
54,0,2,0.00074142904,8.364579e-05,0.9991749,0,17
55,2,2,7.0120177e-06,0.00012030725,0.9998727,1,6
56,2,2,1.8896888e-05,0.00076745846,0.9992136,1,6
57,0,2,0.08037859,0.03520701,0.88441443,0,4
58,2,2,0.00011033533,0.0026878717,0.9972018,1,7
59,0,2,0.00024948962,0.00030274972,0.99944776,0,15
60,2,2,0.0008449534,0.08133534,0.9178196,1,9
61,2,2,8.824164e-06,0.00070347544,0.9992878,1,3
62,0,0,0.88189834,0.0006713253,0.11743031,1,17
63,2,2,0.09810209,0.016093118,0.8858047,1,12
64,2,2,0.053701095,0.048363805,0.89793515,1,17
65,2,2,0.16407548,0.018915229,0.8170093,1,15
66,2,2,9.66862e-06,0.002102259,0.99788815,1,3
67,2,2,0.007333421,0.002981208,0.9896854,1,3
68,1,2,0.07569827,0.091482505,0.8328193,0,15
69,1,2,0.018756954,0.0010286641,0.98021436,0,15
70,0,2,0.0028721371,0.00013470958,0.9969932,0,16
71,2,2,0.0931664,0.027167652,0.879666,1,2
72,0,2,0.0029326382,0.00015913251,0.99690825,0,15
73,0,2,0.0047513335,0.009589664,0.98565906,0,5
74,2,2,0.0067193066,0.011751268,0.9815294,1,10
75,2,2,2.6224601e-05,0.0008457655,0.99912804,1,5
76,2,2,0.0072124023,0.007388688,0.985399,1,12
77,0,2,0.0007516399,8.325947e-05,0.9991652,0,15
78,2,2,0.0075248936,0.004525321,0.98794985,1,12
79,2,2,0.002162398,0.02870237,0.9691353,1,9
80,0,2,0.0021435078,8.590515e-05,0.99777067,0,6
81,2,2,0.019677622,0.011275921,0.96904635,1,16
82,0,2,0.11504847,0.0776675,0.80728406,0,2
83,2,2,0.006299622,0.0414878,0.9522126,1,12
84,2,2,1.9478028e-05,0.0011325486,0.99884796,1,4
85,1,2,0.0014459764,0.00034356661,0.99821055,0,9
86,2,2,9.789927e-05,0.0005983837,0.9993037,1,5
87,0,0,0.7637238,0.00046726078,0.23580891,1,15
88,0,2,0.17185329,0.033398703,0.794748,0,2
89,2,2,0.060399838,0.012339869,0.9272602,1,6
90,1,2,0.021136193,0.11087368,0.86799014,0,11
91,2,2,0.20099056,0.013943103,0.7850663,1,15
92,1,2,0.007539414,0.0009071358,0.9915535,0,7
93,2,2,0.0018558322,0.007994511,0.9901496,1,11
94,2,2,0.007363308,0.01327822,0.9793585,1,12
95,1,2,0.0060963826,0.0016693046,0.99223435,0,3
96,0,2,0.0058832793,0.00012276715,0.99399394,0,13
97,0,2,0.004313072,0.00011860269,0.99556834,0,8
98,0,2,0.16744941,0.0003150964,0.83223546,0,3
99,0,2,0.004825457,0.00010232429,0.9950722,0,4
100,1,2,0.049881067,0.037797812,0.91232115,0,15
101,0,2,0.0012054475,0.000472738,0.99832183,0,9
102,1,2,0.0012424869,0.20417958,0.79457796,0,12
103,2,2,1.0298569e-05,0.0153357545,0.9846539,1,13
104,1,2,0.00062927004,0.00015141511,0.9992193,0,9
105,1,2,0.00033793136,0.00063588464,0.9990262,0,5
106,2,2,0.080886826,0.020812694,0.8983005,1,12
107,0,2,0.0010136098,0.00013737592,0.9988489,0,3
108,2,2,0.0068322713,0.0015360742,0.9916317,1,9
109,2,2,6.7708893e-06,0.00024814866,0.9997451,1,12
110,1,1,8.187134e-05,0.71290517,0.28701302,1,6
111,2,2,0.013810654,0.006795421,0.97939396,1,2
112,2,2,0.044364,0.009748564,0.9458875,1,5
113,2,2,0.04888748,0.031930123,0.9191825,1,11
114,2,2,0.10978874,0.033978343,0.8562329,1,10
115,0,2,0.0009189344,0.000845314,0.9982357,0,14
116,0,2,0.09648407,0.003817823,0.89969814,0,16
117,1,0,0.971351,0.011842638,0.016806312,0,14
118,1,2,0.15423432,0.08134452,0.76442116,0,2
119,2,2,0.0016346006,0.0014108518,0.99695456,1,15
120,0,2,0.014383843,0.00012636898,0.9854897,0,17
121,2,2,0.00022736315,0.00017519873,0.9995975,1,15
122,2,2,0.000117594835,0.0003753354,0.99950707,1,6
123,0,2,0.0025784047,9.094665e-05,0.99733067,0,16
124,1,2,0.14192607,0.037930146,0.8201438,0,2
125,0,2,0.0018109869,4.791956e-05,0.99814105,0,16
126,0,2,0.00068147545,5.1727093e-05,0.9992668,0,14
127,2,2,0.0007469606,0.0003224701,0.9989305,1,6
128,1,2,0.0980028,0.08281832,0.8191789,0,7
129,2,2,0.038547453,0.024106516,0.93734604,1,4
130,1,2,0.03600049,0.00090875535,0.9630907,0,4
131,0,0,0.828487,9.3371185e-05,0.17141971,1,17
132,0,2,0.0836388,0.00016184906,0.91619927,0,12
133,1,2,0.00070453045,0.00014732691,0.99914813,0,7
134,0,2,0.00024604695,0.00014120371,0.99961275,0,4
135,1,2,6.0793613e-05,0.016246114,0.9836932,0,17
136,2,2,0.09145683,0.112435676,0.79610753,1,16
137,0,2,0.0008573324,9.327558e-05,0.99904937,0,12
138,0,2,0.009847832,0.0072285337,0.98292357,0,7
139,0,2,7.302954e-05,0.00027572468,0.9996512,0,17
140,2,2,0.061123025,0.023537083,0.91533995,1,4
141,2,2,1.5916816e-05,0.0076928916,0.99229115,1,12
142,2,2,0.00011034712,0.0006791423,0.9992105,1,12
143,0,2,0.0027072427,9.7715136e-05,0.997195,0,12
144,0,2,0.008258781,0.14233556,0.84940565,0,8
145,0,2,6.0425453e-05,0.0001610522,0.99977857,0,16
146,1,1,0.02072719,0.925004,0.05426879,1,16
147,2,2,4.7247e-06,0.00027531694,0.9997199,1,6
148,2,2,8.2303246e-05,0.0009930494,0.9989247,1,17
149,0,2,0.17892163,0.0713017,0.7497766,0,2
150,0,2,0.05369544,0.00032409548,0.9459805,0,3
151,0,2,0.0071205487,0.0057610422,0.98711836,0,17
152,1,2,0.02417416,0.052597858,0.92322797,0,4
153,2,2,0.0049763485,0.009878611,0.9851451,1,12
154,2,2,0.07763979,0.012150036,0.9102102,1,12
155,0,2,0.00036722526,8.527644e-05,0.9995474,0,3
156,1,2,0.03859978,0.019265622,0.94213456,0,2
157,2,2,0.026101412,0.017437147,0.9564615,1,12
158,0,2,0.005549427,0.00011767143,0.9943329,0,17
159,2,2,0.036397625,0.01959323,0.9440092,1,11
160,2,2,0.0010415507,0.02195678,0.9770016,1,17
161,2,2,0.0010382094,0.0008372574,0.99812454,1,5
162,1,2,0.0031788584,0.094854005,0.9019672,0,11
163,0,2,0.0030818533,0.00016819233,0.99675,0,7
164,2,2,0.024324076,0.0062592453,0.9694167,1,5
165,0,2,0.13272081,0.047578998,0.8197001,0,2
166,2,2,0.007939569,0.004068695,0.98799175,1,3
167,1,2,0.0007191153,9.994439e-05,0.999181,0,5
168,0,2,0.0025537342,9.588141e-05,0.99735045,0,5
169,2,2,0.009531166,0.00069667265,0.98977214,1,2
170,2,2,0.0009865139,0.009829088,0.9891844,1,17
171,2,2,0.003498925,0.0011227134,0.9953784,1,10
172,0,2,0.054624457,0.00032430928,0.9450512,0,12
173,2,2,0.10119879,0.010280165,0.888521,1,14
174,0,2,0.0018287301,0.00035097921,0.99782026,0,8
175,0,2,3.3119788e-05,0.0048401454,0.9951267,0,12
176,0,2,0.19320054,0.032281417,0.774518,0,16
177,2,2,4.1420848e-05,0.00013677323,0.9998217,1,15
178,2,2,0.044854637,0.026768751,0.92837656,1,15
179,2,2,0.0013289388,0.06634169,0.9323294,1,9
180,0,2,0.00036451165,7.641931e-05,0.9995591,0,3
181,2,2,0.083339974,0.061322268,0.8553377,1,5
182,1,2,0.0112743145,0.0060543097,0.9826713,0,12
183,1,1,0.0951462,0.6657907,0.23906311,1,9
184,2,2,0.012486545,0.005654386,0.981859,1,10
185,0,2,0.10102533,0.037567925,0.8614068,0,2
186,2,2,0.020463593,0.006429251,0.97310716,1,12
187,0,2,0.00076603313,6.458965e-05,0.99916947,0,4
188,2,2,1.1792345e-05,0.00019254477,0.9997956,1,5
189,0,2,0.07018971,0.00022819232,0.9295822,0,10
190,0,2,0.036578733,0.0028385376,0.9605828,0,2
191,2,2,0.0025251403,0.0042500095,0.9932248,1,12
192,0,2,0.0016728969,0.0001312439,0.9981958,0,17
193,2,2,0.016292294,0.011532866,0.9721748,1,3
194,2,2,0.21371602,0.023202332,0.76308167,1,15
195,2,2,0.00045672894,0.0011917253,0.9983516,1,10
196,0,2,0.003394877,7.5301825e-05,0.9965299,0,17
197,2,2,0.14965841,0.03138781,0.81895375,1,10
198,2,2,0.029148709,0.0064952765,0.964356,1,12
199,0,2,0.00074447703,0.0001841496,0.99907136,0,17
200,2,2,3.5980007e-05,0.0008080141,0.999156,1,10
201,2,2,0.011853668,0.017983997,0.9701624,1,17
202,0,2,0.004353558,0.00043092377,0.99521554,0,17
203,2,2,1.3168315e-05,0.00016272264,0.9998242,1,9
204,0,2,0.06296087,0.0039267275,0.93311244,0,16
205,2,2,0.035560034,0.0073554497,0.9570845,1,12
206,2,2,0.00048043704,0.008488491,0.99103105,1,10
207,2,2,3.8952083e-05,0.00036643204,0.9995946,1,12
208,0,2,0.00466537,6.4142965e-05,0.99527043,0,6
209,2,2,0.0028890504,0.002403109,0.9947078,1,12
210,2,2,0.012575848,0.0046701464,0.982754,1,10
211,2,2,0.018396944,0.013909714,0.96769327,1,12
212,0,2,0.0024122794,0.014422826,0.9831649,0,4
213,0,2,0.0020138666,0.000100577156,0.99788564,0,17
214,0,2,0.47426096,0.0014541721,0.5242849,0,16
215,2,2,0.0010395801,0.00080401497,0.99815637,1,9
216,1,2,0.08919685,0.028502861,0.8823003,0,12
217,2,2,0.020572828,0.04750662,0.9319205,1,6
218,2,2,0.13507774,0.023526683,0.8413956,1,12
219,0,2,0.11737969,0.0073698615,0.8752504,0,9
220,2,2,0.09736071,0.018472511,0.8841667,1,2
221,2,2,0.045221195,0.009474872,0.9453039,1,13
222,2,2,0.15783311,0.022390097,0.81977683,1,5
223,2,2,3.0892505e-05,0.0016123819,0.99835664,1,14
224,0,2,0.20351474,0.0038640874,0.7926212,0,4
225,0,2,0.0006926359,4.4532633e-05,0.99926275,0,11
226,0,2,1.623996e-05,0.000784204,0.99919957,0,12
227,2,2,0.025651807,0.011275354,0.96307284,1,4
228,2,2,0.015686072,0.0059010047,0.97841305,1,12
229,2,2,0.11208723,0.018919924,0.86899287,1,8
230,1,2,0.00082471996,0.006291347,0.9928839,0,13
231,1,2,0.08721956,0.012777238,0.90000325,0,5
232,2,2,6.061699e-05,0.0005750993,0.9993643,1,12
233,2,2,2.5420974e-05,0.007876778,0.99209774,1,9
234,2,2,0.04747822,0.00897147,0.9435502,1,4
235,0,2,0.0044003995,0.00024568583,0.9953538,0,14
236,1,2,0.2092005,0.00019753732,0.79060197,0,6
237,0,2,0.14844759,0.17852877,0.6730236,0,8
238,1,2,0.00020342346,0.00024893248,0.99954766,0,7
239,2,2,0.03541107,0.0043378742,0.96025103,1,11
240,0,2,0.0003743953,0.000122056335,0.9995036,0,9
241,2,2,0.08183737,0.021543384,0.8966192,1,12
242,2,2,0.0016790251,0.011429186,0.9868918,1,5
243,2,2,0.04023541,0.12576494,0.8339997,1,15
244,2,2,0.0006469158,0.006121883,0.9932312,1,17
245,0,0,0.99315214,4.019783e-05,0.006807599,1,3
246,1,2,0.0056865993,0.16923465,0.8250788,0,9
247,0,2,0.0019408993,6.33836e-05,0.99799573,0,7
248,2,2,0.00021856294,0.00074064935,0.9990408,1,12
249,1,2,1.645674e-05,0.00033749573,0.99964607,0,7
250,1,2,0.0005870681,9.521125e-05,0.99931777,0,9
251,2,2,0.039222904,0.022072539,0.9387046,1,12
252,2,2,0.00011764764,0.0012920985,0.9985903,1,14
253,0,2,0.03323947,0.00010224143,0.96665835,0,3
254,0,2,0.0014743898,0.00041479853,0.9981109,0,17
255,2,2,4.5501638e-05,0.0007367372,0.99921775,1,3
256,2,2,0.017828988,0.009978467,0.9721925,1,12
257,2,2,2.1783453e-05,0.0002453913,0.9997328,1,15
258,2,2,2.7656674e-06,0.00022364208,0.9997737,1,16
259,2,2,6.014712e-06,9.599011e-05,0.9998981,1,9
260,1,2,0.35287613,0.08263811,0.5644857,0,9
261,2,2,0.102115996,0.005355897,0.8925282,1,5
262,0,2,0.00054788974,9.506184e-05,0.99935704,0,11
263,2,2,0.015623316,0.005119821,0.97925687,1,6
264,0,2,0.00876337,9.272804e-05,0.99114394,0,12
265,1,2,0.02665671,0.00021734473,0.9731259,0,6
266,0,2,0.10579523,0.008362613,0.88584214,0,2
267,2,2,0.002477122,0.0025235855,0.9949993,1,14
268,1,2,0.0045520156,0.16896507,0.8264829,0,12
269,2,2,0.28793502,0.013060968,0.699004,1,5
270,2,2,5.6585027e-06,0.0003601706,0.99963427,1,11
271,2,2,0.06846535,0.042787254,0.88874745,1,15
272,0,0,0.8110115,0.0006739801,0.18831453,1,12
273,0,2,0.04727426,0.0010876948,0.951638,0,7
274,0,0,0.61945325,0.00016170555,0.38038504,1,7
